sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.85346,0,10
1970-01-01 00:00:00.000000098,77.870865,0,11
1970-01-01 00:00:00.000000099,77.97792,0,12
1970-01-01 00:00:00.000000100,77.69882,0,13
1970-01-01 00:00:00.000000101,77.73193,0,14
1970-01-01 00:00:00.000000102,78.81025,0,15
1970-01-01 00:00:00.000000081,74.91119,1,10
1970-01-01 00:00:00.000000082,74.82329,1,11
1970-01-01 00:00:00.000000083,74.76892,1,12
1970-01-01 00:00:00.000000079,70.830635,4,10
1970-01-01 00:00:00.000000080,69.327484,4,11
1970-01-01 00:00:00.000000081,68.67703,4,12
1970-01-01 00:00:00.000000079,74.78562,5,10
1970-01-01 00:00:00.000000080,74.81605,5,11
1970-01-01 00:00:00.000000081,74.87455,5,12
1970-01-01 00:00:00.000000119,79.94992,11,10
1970-01-01 00:00:00.000000120,80.400116,11,11
1970-01-01 00:00:00.000000121,80.57363,11,12
1970-01-01 00:00:00.000000122,79.79961,11,13
1970-01-01 00:00:00.000000123,79.07409,11,14
1970-01-01 00:00:00.000000124,78.76198,11,15
1970-01-01 00:00:00.000000125,78.502014,11,16
1970-01-01 00:00:00.000000126,78.35553,11,17
1970-01-01 00:00:00.000000127,78.2259,11,18
1970-01-01 00:00:00.000000128,78.48337,11,19
1970-01-01 00:00:00.000000113,68.225655,12,10
1970-01-01 00:00:00.000000114,68.746414,12,11
1970-01-01 00:00:00.000000115,69.41031,12,12
1970-01-01 00:00:00.000000116,70.090836,12,13
1970-01-01 00:00:00.000000117,70.51963,12,14
1970-01-01 00:00:00.000000118,70.69744,12,15
1970-01-01 00:00:00.000000119,70.64289,12,16
1970-01-01 00:00:00.000000120,69.90797,12,17
1970-01-01 00:00:00.000000121,68.26804,12,18
1970-01-01 00:00:00.000000157,82.02342,13,10
1970-01-01 00:00:00.000000158,81.833855,13,11
1970-01-01 00:00:00.000000159,81.69417,13,12
1970-01-01 00:00:00.000000160,81.52012,13,13
1970-01-01 00:00:00.000000161,81.4809,13,14
1970-01-01 00:00:00.000000162,81.522896,13,15
1970-01-01 00:00:00.000000163,81.58007,13,16
1970-01-01 00:00:00.000000164,81.69148,13,17
1970-01-01 00:00:00.000000165,81.803986,13,18
1970-01-01 00:00:00.000000166,81.890434,13,19
1970-01-01 00:00:00.000000167,81.99586,13,20
1970-01-01 00:00:00.000000168,82.16061,13,21
1970-01-01 00:00:00.000000169,82.26234,13,22
1970-01-01 00:00:00.000000170,82.416664,13,23
1970-01-01 00:00:00.000000171,82.530945,13,24
1970-01-01 00:00:00.000000172,82.67955,13,25
1970-01-01 00:00:00.000000141,67.18376,15,10
