,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,156.18275,0,10
1970-01-01 00:00:00.000000098,143.7218,0,11
1970-01-01 00:00:00.000000099,144.12494,0,12
1970-01-01 00:00:00.000000100,143.20596,0,13
1970-01-01 00:00:00.000000101,143.39543,0,14
1970-01-01 00:00:00.000000102,131.78377,0,15
1970-01-01 00:00:00.000000081,227.29123,1,10
1970-01-01 00:00:00.000000082,227.3027,1,11
1970-01-01 00:00:00.000000083,228.70213,1,12
1970-01-01 00:00:00.000000079,186.3692,4,10
1970-01-01 00:00:00.000000080,181.485,4,11
1970-01-01 00:00:00.000000081,184.75037,4,12
1970-01-01 00:00:00.000000079,119.8514,5,10
1970-01-01 00:00:00.000000080,118.49226,5,11
1970-01-01 00:00:00.000000081,117.07589,5,12
1970-01-01 00:00:00.000000119,225.31186,11,10
1970-01-01 00:00:00.000000120,223.89284,11,11
1970-01-01 00:00:00.000000121,224.40773,11,12
1970-01-01 00:00:00.000000122,226.77283,11,13
1970-01-01 00:00:00.000000123,226.8926,11,14
1970-01-01 00:00:00.000000124,229.9223,11,15
1970-01-01 00:00:00.000000125,233.0402,11,16
1970-01-01 00:00:00.000000126,234.13246,11,17
1970-01-01 00:00:00.000000127,236.25017,11,18
1970-01-01 00:00:00.000000128,238.69044,11,19
1970-01-01 00:00:00.000000113,194.27864,12,10
1970-01-01 00:00:00.000000114,194.18727,12,11
1970-01-01 00:00:00.000000115,192.6188,12,12
1970-01-01 00:00:00.000000116,187.49933,12,13
1970-01-01 00:00:00.000000117,184.73216,12,14
1970-01-01 00:00:00.000000118,181.96477,12,15
1970-01-01 00:00:00.000000119,178.59973,12,16
1970-01-01 00:00:00.000000120,176.90427,12,17
1970-01-01 00:00:00.000000121,178.09816,12,18
1970-01-01 00:00:00.000000157,137.6001,13,10
1970-01-01 00:00:00.000000158,133.7513,13,11
1970-01-01 00:00:00.000000159,135.70737,13,12
1970-01-01 00:00:00.000000160,130.4614,13,13
1970-01-01 00:00:00.000000161,129.9556,13,14
1970-01-01 00:00:00.000000162,134.39203,13,15
1970-01-01 00:00:00.000000163,133.8765,13,16
1970-01-01 00:00:00.000000164,132.3157,13,17
1970-01-01 00:00:00.000000165,129.4719,13,18
1970-01-01 00:00:00.000000166,130.7393,13,19
1970-01-01 00:00:00.000000167,131.2449,13,20
1970-01-01 00:00:00.000000168,135.3544,13,21
1970-01-01 00:00:00.000000169,133.2595,13,22
1970-01-01 00:00:00.000000170,137.935,13,23
1970-01-01 00:00:00.000000171,142.99393,13,24
1970-01-01 00:00:00.000000172,141.60904,13,25
1970-01-01 00:00:00.000000141,166.33774,15,10
1970-01-01 00:00:00.000000142,166.6361,15,11
1970-01-01 00:00:00.000000143,165.53844,15,12
1970-01-01 00:00:00.000000144,168.3827,15,13
1970-01-01 00:00:00.000000145,178.71786,15,14
1970-01-01 00:00:00.000000146,175.70212,15,15
1970-01-01 00:00:00.000000147,177.7789,15,16
1970-01-01 00:00:00.000000148,178.28667,15,17
1970-01-01 00:00:00.000000149,177.1198,15,18
1970-01-01 00:00:00.000000150,177.19496,15,19
1970-01-01 00:00:00.000000151,177.56723,15,20
1970-01-01 00:00:00.000000152,181.0041,15,21
1970-01-01 00:00:00.000000153,170.96524,15,22
1970-01-01 00:00:00.000000156,252.33546,16,10
1970-01-01 00:00:00.000000157,256.12726,16,11
1970-01-01 00:00:00.000000158,253.50446,16,12
1970-01-01 00:00:00.000000159,251.93663,16,13
1970-01-01 00:00:00.000000160,253.31656,16,14
1970-01-01 00:00:00.000000161,255.30243,16,15
1970-01-01 00:00:00.000000162,254.24234,16,16
1970-01-01 00:00:00.000000163,252.94856,16,17
1970-01-01 00:00:00.000000164,251.96573,16,18
1970-01-01 00:00:00.000000165,252.4508,16,19
1970-01-01 00:00:00.000000166,252.24995,16,20
1970-01-01 00:00:00.000000167,250.99974,16,21
1970-01-01 00:00:00.000000168,250.66643,16,22
1970-01-01 00:00:00.000000169,252.89017,16,23
1970-01-01 00:00:00.000000170,253.68044,16,24
1970-01-01 00:00:00.000000171,259.32053,16,25
1970-01-01 00:00:00.000000123,146.80304,17,10
1970-01-01 00:00:00.000000124,145.29593,17,11
1970-01-01 00:00:00.000000125,142.20486,17,12
1970-01-01 00:00:00.000000126,138.40744,17,13
1970-01-01 00:00:00.000000127,128.7817,17,14
1970-01-01 00:00:00.000000128,118.0345,17,15
1970-01-01 00:00:00.000000129,116.255,17,16
1970-01-01 00:00:00.000000130,104.29481,17,17
1970-01-01 00:00:00.000000131,95.618065,17,18
1970-01-01 00:00:00.000000132,117.1257,17,19
1970-01-01 00:00:00.000000134,203.5005,19,10
1970-01-01 00:00:00.000000135,199.3888,19,11
1970-01-01 00:00:00.000000136,198.32094,19,12
1970-01-01 00:00:00.000000137,189.2893,19,13
1970-01-01 00:00:00.000000138,185.54785,19,14
1970-01-01 00:00:00.000000139,187.77602,19,15
1970-01-01 00:00:00.000000140,186.2898,19,16
1970-01-01 00:00:00.000000141,185.9109,19,17
1970-01-01 00:00:00.000000142,186.31097,19,18
1970-01-01 00:00:00.000000143,194.2764,19,19
1970-01-01 00:00:00.000000144,203.13463,19,20
1970-01-01 00:00:00.000000145,195.47623,19,21
1970-01-01 00:00:00.000000121,184.7232,20,10
1970-01-01 00:00:00.000000122,181.73453,20,11
1970-01-01 00:00:00.000000123,182.46983,20,12
1970-01-01 00:00:00.000000124,178.17201,20,13
1970-01-01 00:00:00.000000125,181.8644,20,14
1970-01-01 00:00:00.000000126,185.9246,20,15
1970-01-01 00:00:00.000000127,184.58337,20,16
1970-01-01 00:00:00.000000128,182.841,20,17
1970-01-01 00:00:00.000000129,177.90182,20,18
1970-01-01 00:00:00.000000130,177.17523,20,19
