sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000009,3774.3748,82,8
1970-01-01 00:00:00.000000010,3777.0037,82,8
1970-01-01 00:00:00.000000011,3774.537,82,8
1970-01-01 00:00:00.000000012,3789.1785,82,8
1970-01-01 00:00:00.000000010,3760.49,82,9
1970-01-01 00:00:00.000000011,3754.5425,82,9
1970-01-01 00:00:00.000000012,3768.2783,82,9
1970-01-01 00:00:00.000000013,3764.4316,82,9
1970-01-01 00:00:00.000000011,3748.164,82,10
1970-01-01 00:00:00.000000012,3762.227,82,10
1970-01-01 00:00:00.000000013,3757.4417,82,10
1970-01-01 00:00:00.000000014,3756.9058,82,10
1970-01-01 00:00:00.000000012,3752.921,82,11
1970-01-01 00:00:00.000000013,3746.7195,82,11
1970-01-01 00:00:00.000000014,3745.485,82,11
1970-01-01 00:00:00.000000015,3749.2402,82,11
1970-01-01 00:00:00.000000013,3743.5913,82,12
1970-01-01 00:00:00.000000014,3747.7341,82,12
1970-01-01 00:00:00.000000015,3756.3474,82,12
1970-01-01 00:00:00.000000016,3751.6792,82,12
1970-01-01 00:00:00.000000014,3760.3306,82,13
1970-01-01 00:00:00.000000015,3771.542,82,13
1970-01-01 00:00:00.000000016,3768.139,82,13
1970-01-01 00:00:00.000000017,3765.9827,82,13
1970-01-01 00:00:00.000000015,3776.1482,82,14
1970-01-01 00:00:00.000000016,3776.8772,82,14
1970-01-01 00:00:00.000000017,3779.9128,82,14
1970-01-01 00:00:00.000000018,3777.4497,82,14
1970-01-01 00:00:00.000000016,3818.4119,82,15
1970-01-01 00:00:00.000000017,3834.8833,82,15
1970-01-01 00:00:00.000000018,3846.1467,82,15
1970-01-01 00:00:00.000000019,3831.6606,82,15
1970-01-01 00:00:00.000000017,3861.4722,82,16
1970-01-01 00:00:00.000000018,3884.0479,82,16
1970-01-01 00:00:00.000000019,3882.6917,82,16
1970-01-01 00:00:00.000000020,3877.4675,82,16
1970-01-01 00:00:00.000000018,3896.6091,82,17
1970-01-01 00:00:00.000000019,3900.0103,82,17
1970-01-01 00:00:00.000000020,3898.8562,82,17
1970-01-01 00:00:00.000000021,3891.7532,82,17
1970-01-01 00:00:00.000000019,3916.7576,82,18
1970-01-01 00:00:00.000000020,3925.3582,82,18
1970-01-01 00:00:00.000000021,3925.5872,82,18
1970-01-01 00:00:00.000000022,3913.3584,82,18
1970-01-01 00:00:00.000000020,3927.189,82,19
1970-01-01 00:00:00.000000021,3928.1228,82,19
1970-01-01 00:00:00.000000022,3911.4302,82,19
1970-01-01 00:00:00.000000023,3902.021,82,19
1970-01-01 00:00:00.000000021,3923.455,82,20
1970-01-01 00:00:00.000000022,3907.186,82,20
1970-01-01 00:00:00.000000023,3895.822,82,20
1970-01-01 00:00:00.000000024,3880.0938,82,20
1970-01-01 00:00:00.000000022,3908.3472,82,21
1970-01-01 00:00:00.000000023,3893.7996,82,21
1970-01-01 00:00:00.000000024,3870.9846,82,21
1970-01-01 00:00:00.000000025,3844.1917,82,21
1970-01-01 00:00:00.000000023,3895.6296,82,22
1970-01-01 00:00:00.000000024,3874.956,82,22
1970-01-01 00:00:00.000000025,3848.1477,82,22
1970-01-01 00:00:00.000000026,3824.178,82,22
1970-01-01 00:00:00.000000024,3889.4434,82,23
1970-01-01 00:00:00.000000025,3863.109,82,23
1970-01-01 00:00:00.000000026,3839.5923,82,23
1970-01-01 00:00:00.000000027,3808.442,82,23
1970-01-01 00:00:00.000000025,3891.1597,82,24
1970-01-01 00:00:00.000000026,3875.2537,82,24
1970-01-01 00:00:00.000000027,3852.964,82,24
1970-01-01 00:00:00.000000028,3821.931,82,24
1970-01-01 00:00:00.000000026,3885.8777,82,25
1970-01-01 00:00:00.000000027,3861.3113,82,25
1970-01-01 00:00:00.000000028,3830.2793,82,25
1970-01-01 00:00:00.000000029,3811.0225,82,25
1970-01-01 00:00:00.000000027,3888.5505,82,26
1970-01-01 00:00:00.000000028,3860.5454,82,26
1970-01-01 00:00:00.000000029,3844.2793,82,26
1970-01-01 00:00:00.000000030,3824.7192,82,26
1970-01-01 00:00:00.000000028,3889.0583,82,27
1970-01-01 00:00:00.000000029,3879.2478,82,27
1970-01-01 00:00:00.000000030,3862.721,82,27
1970-01-01 00:00:00.000000031,3849.6423,82,27
1970-01-01 00:00:00.000000029,3899.8457,82,28
1970-01-01 00:00:00.000000030,3883.4573,82,28
1970-01-01 00:00:00.000000031,3870.124,82,28
1970-01-01 00:00:00.000000032,3866.2158,82,28
1970-01-01 00:00:00.000000030,3916.6475,82,29
1970-01-01 00:00:00.000000031,3911.3445,82,29
1970-01-01 00:00:00.000000032,3915.3938,82,29
1970-01-01 00:00:00.000000033,3904.294,82,29
1970-01-01 00:00:00.000000031,3924.3525,82,30
1970-01-01 00:00:00.000000032,3928.6187,82,30
1970-01-01 00:00:00.000000033,3919.176,82,30
1970-01-01 00:00:00.000000034,3915.804,82,30
1970-01-01 00:00:00.000000032,3937.081,82,31
1970-01-01 00:00:00.000000033,3928.4602,82,31
1970-01-01 00:00:00.000000034,3924.3489,82,31
1970-01-01 00:00:00.000000035,3923.8289,82,31
1970-01-01 00:00:00.000000033,3940.2234,82,32
1970-01-01 00:00:00.000000034,3938.7354,82,32
1970-01-01 00:00:00.000000035,3939.9502,82,32
1970-01-01 00:00:00.000000036,3930.4963,82,32
1970-01-01 00:00:00.000000034,3944.082,82,33
1970-01-01 00:00:00.000000035,3942.4382,82,33
1970-01-01 00:00:00.000000036,3931.088,82,33
1970-01-01 00:00:00.000000037,3927.7524,82,33
1970-01-01 00:00:00.000000035,3954.5457,82,34
1970-01-01 00:00:00.000000036,3942.5322,82,34
1970-01-01 00:00:00.000000037,3940.3423,82,34
1970-01-01 00:00:00.000000038,3933.67,82,34
1970-01-01 00:00:00.000000036,3958.0996,82,35
1970-01-01 00:00:00.000000037,3959.9092,82,35
1970-01-01 00:00:00.000000038,3957.678,82,35
1970-01-01 00:00:00.000000039,3946.821,82,35
1970-01-01 00:00:00.000000037,3961.7625,82,36
1970-01-01 00:00:00.000000038,3957.2812,82,36
1970-01-01 00:00:00.000000039,3944.094,82,36
1970-01-01 00:00:00.000000040,3942.3125,82,36
1970-01-01 00:00:00.000000038,3984.8481,82,37
1970-01-01 00:00:00.000000039,3979.316,82,37
1970-01-01 00:00:00.000000040,3985.374,82,37
1970-01-01 00:00:00.000000041,3971.0767,82,37
1970-01-01 00:00:00.000000039,3994.3352,82,38
1970-01-01 00:00:00.000000040,4003.6606,82,38
1970-01-01 00:00:00.000000041,3995.8008,82,38
1970-01-01 00:00:00.000000042,3983.161,82,38
1970-01-01 00:00:00.000000040,3995.9714,82,39
1970-01-01 00:00:00.000000041,3985.5374,82,39
1970-01-01 00:00:00.000000042,3970.2544,82,39
1970-01-01 00:00:00.000000043,3970.402,82,39
1970-01-01 00:00:00.000000041,3990.0872,82,40
1970-01-01 00:00:00.000000042,3978.599,82,40
1970-01-01 00:00:00.000000043,3979.44,82,40
1970-01-01 00:00:00.000000044,3968.8381,82,40
1970-01-01 00:00:00.000000042,3984.3228,82,41
1970-01-01 00:00:00.000000043,3984.796,82,41
1970-01-01 00:00:00.000000044,3971.5063,82,41
1970-01-01 00:00:00.000000045,3962.548,82,41
1970-01-01 00:00:00.000000043,3978.0908,82,42
1970-01-01 00:00:00.000000044,3963.3682,82,42
1970-01-01 00:00:00.000000045,3951.932,82,42
1970-01-01 00:00:00.000000046,3947.094,82,42
1970-01-01 00:00:00.000000044,3957.16,82,43
1970-01-01 00:00:00.000000045,3946.2568,82,43
1970-01-01 00:00:00.000000046,3942.1428,82,43
1970-01-01 00:00:00.000000047,3933.5598,82,43
1970-01-01 00:00:00.000000045,3942.2654,82,44
1970-01-01 00:00:00.000000046,3933.879,82,44
1970-01-01 00:00:00.000000047,3918.8691,82,44
1970-01-01 00:00:00.000000048,3915.2825,82,44
1970-01-01 00:00:00.000000046,3925.5315,82,45
1970-01-01 00:00:00.000000047,3906.3967,82,45
1970-01-01 00:00:00.000000048,3896.556,82,45
1970-01-01 00:00:00.000000049,3889.5671,82,45
1970-01-01 00:00:00.000000047,3910.5454,82,46
1970-01-01 00:00:00.000000048,3900.2778,82,46
1970-01-01 00:00:00.000000049,3891.9695,82,46
1970-01-01 00:00:00.000000050,3881.298,82,46
1970-01-01 00:00:00.000000048,3903.523,82,47
1970-01-01 00:00:00.000000049,3893.6147,82,47
1970-01-01 00:00:00.000000050,3878.9766,82,47
1970-01-01 00:00:00.000000051,3874.9697,82,47
1970-01-01 00:00:00.000000049,3885.3545,82,48
1970-01-01 00:00:00.000000050,3866.8313,82,48
1970-01-01 00:00:00.000000051,3857.6477,82,48
1970-01-01 00:00:00.000000052,3850.721,82,48
1970-01-01 00:00:00.000000050,3891.3762,82,49
1970-01-01 00:00:00.000000051,3883.8928,82,49
