sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5069.956,0,10
1970-01-01 00:00:00.000000098,5050.0894,0,10
1970-01-01 00:00:00.000000098,5020.85,0,11
1970-01-01 00:00:00.000000099,5001.277,0,11
1970-01-01 00:00:00.000000099,4968.6113,0,12
1970-01-01 00:00:00.000000100,4957.9595,0,12
1970-01-01 00:00:00.000000100,4959.275,0,13
1970-01-01 00:00:00.000000101,4951.284,0,13
1970-01-01 00:00:00.000000101,4942.937,0,14
1970-01-01 00:00:00.000000102,4938.4717,0,14
1970-01-01 00:00:00.000000079,3748.7537,2,10
1970-01-01 00:00:00.000000080,3742.9065,2,10
1970-01-01 00:00:00.000000080,3732.6438,2,11
1970-01-01 00:00:00.000000081,3748.919,2,11
1970-01-01 00:00:00.000000119,4906.552,6,10
1970-01-01 00:00:00.000000120,4893.3477,6,10
1970-01-01 00:00:00.000000120,4816.847,6,11
1970-01-01 00:00:00.000000121,4798.6055,6,11
1970-01-01 00:00:00.000000121,4753.537,6,12
1970-01-01 00:00:00.000000122,4745.1016,6,12
1970-01-01 00:00:00.000000122,4750.238,6,13
1970-01-01 00:00:00.000000123,4773.7656,6,13
1970-01-01 00:00:00.000000123,4788.212,6,14
1970-01-01 00:00:00.000000124,4817.3994,6,14
1970-01-01 00:00:00.000000124,4871.381,6,15
1970-01-01 00:00:00.000000125,4909.5503,6,15
1970-01-01 00:00:00.000000125,4979.2607,6,16
1970-01-01 00:00:00.000000126,5002.489,6,16
1970-01-01 00:00:00.000000126,5043.4995,6,17
1970-01-01 00:00:00.000000127,5063.104,6,17
1970-01-01 00:00:00.000000127,5030.8193,6,18
1970-01-01 00:00:00.000000128,5032.8037,6,18
1970-01-01 00:00:00.000000113,3792.84,7,10
1970-01-01 00:00:00.000000114,3792.7354,7,10
1970-01-01 00:00:00.000000114,3785.958,7,11
1970-01-01 00:00:00.000000115,3763.7239,7,11
1970-01-01 00:00:00.000000115,3806.3118,7,12
1970-01-01 00:00:00.000000116,3788.8726,7,12
1970-01-01 00:00:00.000000116,3818.6653,7,13
1970-01-01 00:00:00.000000117,3807.25,7,13
1970-01-01 00:00:00.000000117,3800.5898,7,14
1970-01-01 00:00:00.000000118,3770.9612,7,14
1970-01-01 00:00:00.000000118,3805.5005,7,15
1970-01-01 00:00:00.000000119,3819.6467,7,15
1970-01-01 00:00:00.000000119,3771.2532,7,16
1970-01-01 00:00:00.000000120,3764.2764,7,16
1970-01-01 00:00:00.000000120,3783.5737,7,17
1970-01-01 00:00:00.000000121,3794.475,7,17
1970-01-01 00:00:00.000000083,4440.3125,8,10
1970-01-01 00:00:00.000000084,4429.909,8,10
1970-01-01 00:00:00.000000084,4420.358,8,11
1970-01-01 00:00:00.000000085,4423.9775,8,11
1970-01-01 00:00:00.000000092,3900.4233,20,10
1970-01-01 00:00:00.000000093,3884.8118,20,10
1970-01-01 00:00:00.000000093,3905.5796,20,11
1970-01-01 00:00:00.000000094,3893.444,20,11
1970-01-01 00:00:00.000000094,3909.482,20,12
1970-01-01 00:00:00.000000095,3928.7476,20,12
1970-01-01 00:00:00.000000095,3886.0557,20,13
1970-01-01 00:00:00.000000096,3915.4531,20,13
1970-01-01 00:00:00.000000100,3832.763,43,10
1970-01-01 00:00:00.000000101,3824.5398,43,10
1970-01-01 00:00:00.000000101,3872.3162,43,11
1970-01-01 00:00:00.000000102,3898.958,43,11
1970-01-01 00:00:00.000000102,3863.8218,43,12
1970-01-01 00:00:00.000000103,3857.0835,43,12
1970-01-01 00:00:00.000000103,3915.546,43,13
1970-01-01 00:00:00.000000104,3929.1907,43,13
1970-01-01 00:00:00.000000104,3904.6865,43,14
1970-01-01 00:00:00.000000105,3923.323,43,14
1970-01-01 00:00:00.000000083,3818.5886,50,10
1970-01-01 00:00:00.000000084,3780.1885,50,10
1970-01-01 00:00:00.000000084,3832.114,50,11
1970-01-01 00:00:00.000000085,3818.097,50,11
1970-01-01 00:00:00.000000098,3810.4316,53,10
1970-01-01 00:00:00.000000099,3801.0723,53,10
1970-01-01 00:00:00.000000099,3782.2976,53,11
1970-01-01 00:00:00.000000100,3792.6274,53,11
1970-01-01 00:00:00.000000100,3799.7473,53,12
1970-01-01 00:00:00.000000101,3816.6392,53,12
1970-01-01 00:00:00.000000101,3855.5767,53,13
1970-01-01 00:00:00.000000102,3864.2798,53,13
1970-01-01 00:00:00.000000102,3897.5571,53,14
1970-01-01 00:00:00.000000103,3909.0984,53,14
1970-01-01 00:00:00.000000132,3684.1719,59,10
1970-01-01 00:00:00.000000133,3688.78,59,10
1970-01-01 00:00:00.000000133,3656.689,59,11
1970-01-01 00:00:00.000000134,3641.2615,59,11
1970-01-01 00:00:00.000000134,3665.8594,59,12
1970-01-01 00:00:00.000000135,3683.9136,59,12
1970-01-01 00:00:00.000000135,3687.3865,59,13
1970-01-01 00:00:00.000000136,3718.8005,59,13
1970-01-01 00:00:00.000000136,3691.168,59,14
1970-01-01 00:00:00.000000137,3717.7131,59,14
1970-01-01 00:00:00.000000137,3714.861,59,15
1970-01-01 00:00:00.000000138,3736.8347,59,15
1970-01-01 00:00:00.000000138,3756.7812,59,16
1970-01-01 00:00:00.000000139,3763.853,59,16
1970-01-01 00:00:00.000000139,3829.4214,59,17
1970-01-01 00:00:00.000000140,3859.8057,59,17
1970-01-01 00:00:00.000000140,3806.7803,59,18
1970-01-01 00:00:00.000000141,3802.1877,59,18
1970-01-01 00:00:00.000000141,3832.314,59,19
1970-01-01 00:00:00.000000142,3861.9849,59,19
1970-01-01 00:00:00.000000142,3888.1304,59,20
1970-01-01 00:00:00.000000143,3916.348,59,20
