sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,158.961,0,10
1970-01-01 00:00:00.000000098,141.74971,0,11
1970-01-01 00:00:00.000000099,141.04027,0,12
1970-01-01 00:00:00.000000100,140.73111,0,13
1970-01-01 00:00:00.000000101,138.80925,0,14
1970-01-01 00:00:00.000000102,122.923386,0,15
1970-01-01 00:00:00.000000081,230.47404,1,10
1970-01-01 00:00:00.000000082,230.08852,1,11
1970-01-01 00:00:00.000000083,231.3838,1,12
1970-01-01 00:00:00.000000079,188.14581,4,10
1970-01-01 00:00:00.000000080,182.60703,4,11
1970-01-01 00:00:00.000000081,186.18938,4,12
1970-01-01 00:00:00.000000079,119.25871,5,10
1970-01-01 00:00:00.000000080,117.613106,5,11
1970-01-01 00:00:00.000000081,116.16053,5,12
1970-01-01 00:00:00.000000119,226.058,11,10
1970-01-01 00:00:00.000000120,224.90462,11,11
1970-01-01 00:00:00.000000121,226.65015,11,12
1970-01-01 00:00:00.000000122,230.07353,11,13
1970-01-01 00:00:00.000000123,229.89224,11,14
1970-01-01 00:00:00.000000124,233.21477,11,15
1970-01-01 00:00:00.000000125,236.31425,11,16
1970-01-01 00:00:00.000000126,237.57275,11,17
1970-01-01 00:00:00.000000127,239.52806,11,18
1970-01-01 00:00:00.000000128,239.34976,11,19
1970-01-01 00:00:00.000000113,195.09537,12,10
1970-01-01 00:00:00.000000114,194.25325,12,11
1970-01-01 00:00:00.000000115,191.40567,12,12
1970-01-01 00:00:00.000000116,185.99586,12,13
1970-01-01 00:00:00.000000117,184.24341,12,14
1970-01-01 00:00:00.000000118,182.4791,12,15
1970-01-01 00:00:00.000000119,179.22388,12,16
1970-01-01 00:00:00.000000120,179.63109,12,17
1970-01-01 00:00:00.000000121,182.65181,12,18
1970-01-01 00:00:00.000000157,137.90657,13,10
1970-01-01 00:00:00.000000158,134.08334,13,11
1970-01-01 00:00:00.000000159,136.80717,13,12
1970-01-01 00:00:00.000000160,130.61752,13,13
1970-01-01 00:00:00.000000161,130.89973,13,14
1970-01-01 00:00:00.000000162,136.5753,13,15
1970-01-01 00:00:00.000000163,135.55354,13,16
1970-01-01 00:00:00.000000164,133.3112,13,17
1970-01-01 00:00:00.000000165,130.14278,13,18
1970-01-01 00:00:00.000000166,131.93365,13,19
1970-01-01 00:00:00.000000167,132.96118,13,20
1970-01-01 00:00:00.000000168,137.56154,13,21
1970-01-01 00:00:00.000000169,134.78459,13,22
1970-01-01 00:00:00.000000170,140.14197,13,23
1970-01-01 00:00:00.000000171,145.37721,13,24
1970-01-01 00:00:00.000000172,140.22125,13,25
1970-01-01 00:00:00.000000141,164.12263,15,10
1970-01-01 00:00:00.000000142,163.7305,15,11
1970-01-01 00:00:00.000000143,163.92664,15,12
1970-01-01 00:00:00.000000144,166.79536,15,13
1970-01-01 00:00:00.000000145,178.95627,15,14
1970-01-01 00:00:00.000000146,175.79709,15,15
1970-01-01 00:00:00.000000147,176.45758,15,16
1970-01-01 00:00:00.000000148,176.94287,15,17
1970-01-01 00:00:00.000000149,174.87549,15,18
1970-01-01 00:00:00.000000150,174.90039,15,19
1970-01-01 00:00:00.000000151,175.16283,15,20
1970-01-01 00:00:00.000000152,176.98972,15,21
1970-01-01 00:00:00.000000153,169.20831,15,22
1970-01-01 00:00:00.000000156,253.64763,16,10
1970-01-01 00:00:00.000000157,255.77042,16,11
1970-01-01 00:00:00.000000158,252.50327,16,12
1970-01-01 00:00:00.000000159,250.91571,16,13
1970-01-01 00:00:00.000000160,251.80025,16,14
1970-01-01 00:00:00.000000161,253.71518,16,15
1970-01-01 00:00:00.000000162,253.28494,16,16
1970-01-01 00:00:00.000000163,253.07333,16,17
1970-01-01 00:00:00.000000164,252.34146,16,18
1970-01-01 00:00:00.000000165,252.53482,16,19
1970-01-01 00:00:00.000000166,252.61691,16,20
1970-01-01 00:00:00.000000167,251.37556,16,21
1970-01-01 00:00:00.000000168,251.18355,16,22
1970-01-01 00:00:00.000000169,252.66878,16,23
1970-01-01 00:00:00.000000170,252.3776,16,24
1970-01-01 00:00:00.000000171,256.11484,16,25
1970-01-01 00:00:00.000000123,146.83997,17,10
1970-01-01 00:00:00.000000124,145.34079,17,11
1970-01-01 00:00:00.000000125,142.04466,17,12
1970-01-01 00:00:00.000000126,136.88434,17,13
1970-01-01 00:00:00.000000127,126.3832,17,14
1970-01-01 00:00:00.000000128,115.73955,17,15
1970-01-01 00:00:00.000000129,116.46504,17,16
1970-01-01 00:00:00.000000130,102.57395,17,17
1970-01-01 00:00:00.000000131,92.84208,17,18
1970-01-01 00:00:00.000000132,119.678566,17,19
1970-01-01 00:00:00.000000134,203.69736,19,10
1970-01-01 00:00:00.000000135,199.31537,19,11
1970-01-01 00:00:00.000000136,198.86786,19,12
1970-01-01 00:00:00.000000137,189.06058,19,13
1970-01-01 00:00:00.000000138,185.73842,19,14
1970-01-01 00:00:00.000000139,189.09903,19,15
1970-01-01 00:00:00.000000140,188.19286,19,16
1970-01-01 00:00:00.000000141,187.23221,19,17
1970-01-01 00:00:00.000000142,188.41888,19,18
1970-01-01 00:00:00.000000143,197.75342,19,19
1970-01-01 00:00:00.000000144,205.06905,19,20
1970-01-01 00:00:00.000000145,196.23843,19,21
1970-01-01 00:00:00.000000121,185.64334,20,10
1970-01-01 00:00:00.000000122,182.07535,20,11
1970-01-01 00:00:00.000000123,183.26704,20,12
1970-01-01 00:00:00.000000124,179.91534,20,13
1970-01-01 00:00:00.000000125,183.67534,20,14
1970-01-01 00:00:00.000000126,186.78198,20,15
