sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,98.74084,0,10
1970-01-01 00:00:00.000000098,98.74378,0,10
1970-01-01 00:00:00.000000099,98.59815,0,10
1970-01-01 00:00:00.000000098,98.882545,0,11
1970-01-01 00:00:00.000000099,98.83016,0,11
1970-01-01 00:00:00.000000100,98.722725,0,11
1970-01-01 00:00:00.000000099,98.602066,0,12
1970-01-01 00:00:00.000000100,98.59317,0,12
1970-01-01 00:00:00.000000101,97.55277,0,12
1970-01-01 00:00:00.000000100,98.36055,0,13
1970-01-01 00:00:00.000000101,97.23638,0,13
1970-01-01 00:00:00.000000102,96.14584,0,13
1970-01-01 00:00:00.000000081,95.05387,1,10
1970-01-01 00:00:00.000000082,94.90011,1,10
1970-01-01 00:00:00.000000083,94.4552,1,10
1970-01-01 00:00:00.000000079,96.86083,4,10
1970-01-01 00:00:00.000000080,96.78042,4,10
1970-01-01 00:00:00.000000081,96.3881,4,10
1970-01-01 00:00:00.000000079,97.50096,5,10
1970-01-01 00:00:00.000000080,97.39903,5,10
1970-01-01 00:00:00.000000081,96.89297,5,10
1970-01-01 00:00:00.000000119,93.78192,11,10
1970-01-01 00:00:00.000000120,93.72265,11,10
1970-01-01 00:00:00.000000121,93.32326,11,10
1970-01-01 00:00:00.000000120,93.70856,11,11
1970-01-01 00:00:00.000000121,93.66145,11,11
1970-01-01 00:00:00.000000122,93.263725,11,11
1970-01-01 00:00:00.000000121,93.64144,11,12
1970-01-01 00:00:00.000000122,93.59719,11,12
1970-01-01 00:00:00.000000123,93.20614,11,12
1970-01-01 00:00:00.000000122,93.65291,11,13
1970-01-01 00:00:00.000000123,93.6187,11,13
1970-01-01 00:00:00.000000124,93.23378,11,13
1970-01-01 00:00:00.000000123,93.75387,11,14
1970-01-01 00:00:00.000000124,93.725395,11,14
1970-01-01 00:00:00.000000125,93.347015,11,14
1970-01-01 00:00:00.000000124,94.09248,11,15
1970-01-01 00:00:00.000000125,94.06827,11,15
1970-01-01 00:00:00.000000126,93.70478,11,15
1970-01-01 00:00:00.000000125,94.181984,11,16
1970-01-01 00:00:00.000000126,94.14379,11,16
1970-01-01 00:00:00.000000127,93.76785,11,16
1970-01-01 00:00:00.000000126,94.36035,11,17
1970-01-01 00:00:00.000000127,94.30822,11,17
1970-01-01 00:00:00.000000128,93.89168,11,17
1970-01-01 00:00:00.000000113,96.7855,12,10
1970-01-01 00:00:00.000000114,96.75346,12,10
1970-01-01 00:00:00.000000115,96.400795,12,10
1970-01-01 00:00:00.000000114,96.76325,12,11
1970-01-01 00:00:00.000000115,96.71765,12,11
1970-01-01 00:00:00.000000116,96.35298,12,11
1970-01-01 00:00:00.000000115,96.63305,12,12
1970-01-01 00:00:00.000000116,96.57876,12,12
1970-01-01 00:00:00.000000117,96.20112,12,12
1970-01-01 00:00:00.000000116,96.1245,12,13
1970-01-01 00:00:00.000000117,96.04356,12,13
1970-01-01 00:00:00.000000118,95.63257,12,13
1970-01-01 00:00:00.000000117,96.01652,12,14
1970-01-01 00:00:00.000000118,95.9556,12,14
1970-01-01 00:00:00.000000119,95.561554,12,14
1970-01-01 00:00:00.000000118,96.05874,12,15
1970-01-01 00:00:00.000000119,96.026085,12,15
1970-01-01 00:00:00.000000120,95.6611,12,15
1970-01-01 00:00:00.000000119,95.90406,12,16
1970-01-01 00:00:00.000000120,95.88083,12,16
1970-01-01 00:00:00.000000121,95.52154,12,16
1970-01-01 00:00:00.000000157,99.6555,13,10
1970-01-01 00:00:00.000000158,99.62612,13,10
1970-01-01 00:00:00.000000159,99.2642,13,10
1970-01-01 00:00:00.000000158,99.52818,13,11
1970-01-01 00:00:00.000000159,99.534515,13,11
1970-01-01 00:00:00.000000160,99.18022,13,11
1970-01-01 00:00:00.000000159,99.60454,13,12
1970-01-01 00:00:00.000000160,99.61844,13,12
1970-01-01 00:00:00.000000161,99.2109,13,12
1970-01-01 00:00:00.000000160,99.60829,13,13
1970-01-01 00:00:00.000000161,99.56376,13,13
1970-01-01 00:00:00.000000162,99.191345,13,13
1970-01-01 00:00:00.000000161,99.541664,13,14
1970-01-01 00:00:00.000000162,99.5287,13,14
1970-01-01 00:00:00.000000163,99.2014,13,14
1970-01-01 00:00:00.000000162,99.49819,13,15
1970-01-01 00:00:00.000000163,99.54151,13,15
1970-01-01 00:00:00.000000164,99.14692,13,15
1970-01-01 00:00:00.000000163,99.58458,13,16
1970-01-01 00:00:00.000000164,99.55445,13,16
1970-01-01 00:00:00.000000165,99.19046,13,16
1970-01-01 00:00:00.000000164,99.55518,13,17
1970-01-01 00:00:00.000000165,99.54471,13,17
1970-01-01 00:00:00.000000166,99.17011,13,17
1970-01-01 00:00:00.000000165,99.48159,13,18
1970-01-01 00:00:00.000000166,99.47759,13,18
1970-01-01 00:00:00.000000167,99.07359,13,18
1970-01-01 00:00:00.000000166,99.50645,13,19
1970-01-01 00:00:00.000000167,99.46639,13,19
1970-01-01 00:00:00.000000168,99.121765,13,19
1970-01-01 00:00:00.000000167,99.49482,13,20
1970-01-01 00:00:00.000000168,99.51355,13,20
1970-01-01 00:00:00.000000169,99.12853,13,20
1970-01-01 00:00:00.000000168,99.56053,13,21
1970-01-01 00:00:00.000000169,99.54333,13,21
1970-01-01 00:00:00.000000170,99.175735,13,21
1970-01-01 00:00:00.000000169,99.558914,13,22
1970-01-01 00:00:00.000000170,99.54979,13,22
1970-01-01 00:00:00.000000171,99.18644,13,22
1970-01-01 00:00:00.000000170,99.56792,13,23
1970-01-01 00:00:00.000000171,99.56571,13,23
1970-01-01 00:00:00.000000172,98.62453,13,23
1970-01-01 00:00:00.000000141,99.1622,15,10
1970-01-01 00:00:00.000000142,98.70686,15,10
1970-01-01 00:00:00.000000143,99.1921,15,10
1970-01-01 00:00:00.000000142,98.34774,15,11
1970-01-01 00:00:00.000000143,98.956566,15,11
1970-01-01 00:00:00.000000144,99.015816,15,11
1970-01-01 00:00:00.000000143,99.0426,15,12
1970-01-01 00:00:00.000000144,99.36053,15,12
1970-01-01 00:00:00.000000145,99.50751,15,12
1970-01-01 00:00:00.000000144,99.457726,15,13
1970-01-01 00:00:00.000000145,99.715096,15,13
1970-01-01 00:00:00.000000146,99.86629,15,13
1970-01-01 00:00:00.000000145,99.412575,15,14
1970-01-01 00:00:00.000000146,99.71483,15,14
1970-01-01 00:00:00.000000147,99.81944,15,14
1970-01-01 00:00:00.000000146,99.465775,15,15
1970-01-01 00:00:00.000000147,99.73361,15,15
1970-01-01 00:00:00.000000148,99.751,15,15
1970-01-01 00:00:00.000000147,99.43957,15,16
1970-01-01 00:00:00.000000148,99.591736,15,16
1970-01-01 00:00:00.000000149,99.70158,15,16
1970-01-01 00:00:00.000000148,99.32271,15,17
1970-01-01 00:00:00.000000149,99.58261,15,17
1970-01-01 00:00:00.000000150,99.65265,15,17
1970-01-01 00:00:00.000000149,99.36856,15,18
1970-01-01 00:00:00.000000150,99.60349,15,18
1970-01-01 00:00:00.000000151,99.16076,15,18
1970-01-01 00:00:00.000000150,99.370026,15,19
1970-01-01 00:00:00.000000151,99.04875,15,19
1970-01-01 00:00:00.000000152,98.12411,15,19
1970-01-01 00:00:00.000000151,98.71136,15,20
1970-01-01 00:00:00.000000152,97.81283,15,20
1970-01-01 00:00:00.000000153,98.1775,15,20
1970-01-01 00:00:00.000000156,94.954124,16,10
1970-01-01 00:00:00.000000157,94.7208,16,10
1970-01-01 00:00:00.000000158,94.20966,16,10
1970-01-01 00:00:00.000000157,94.977715,16,11
1970-01-01 00:00:00.000000158,94.73028,16,11
1970-01-01 00:00:00.000000159,94.2153,16,11
1970-01-01 00:00:00.000000158,95.06191,16,12
1970-01-01 00:00:00.000000159,94.81724,16,12
1970-01-01 00:00:00.000000160,94.295876,16,12
1970-01-01 00:00:00.000000159,95.12622,16,13
1970-01-01 00:00:00.000000160,94.870636,16,13
1970-01-01 00:00:00.000000161,94.34983,16,13
1970-01-01 00:00:00.000000160,95.10372,16,14
1970-01-01 00:00:00.000000161,94.842186,16,14
1970-01-01 00:00:00.000000162,94.31934,16,14
1970-01-01 00:00:00.000000161,94.971344,16,15
1970-01-01 00:00:00.000000162,94.706535,16,15
1970-01-01 00:00:00.000000163,94.17239,16,15
1970-01-01 00:00:00.000000162,94.93974,16,16
1970-01-01 00:00:00.000000163,94.676834,16,16
1970-01-01 00:00:00.000000164,94.145355,16,16
1970-01-01 00:00:00.000000163,94.842476,16,17
1970-01-01 00:00:00.000000164,94.58385,16,17
1970-01-01 00:00:00.000000165,94.05174,16,17
1970-01-01 00:00:00.000000164,94.53785,16,18
1970-01-01 00:00:00.000000165,94.27803,16,18
1970-01-01 00:00:00.000000166,93.73978,16,18
1970-01-01 00:00:00.000000165,94.69038,16,19
1970-01-01 00:00:00.000000166,94.45758,16,19
1970-01-01 00:00:00.000000167,93.94193,16,19
1970-01-01 00:00:00.000000166,94.92884,16,20
