sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5074.2563,0,10
1970-01-01 00:00:00.000000098,5079.6523,0,10
1970-01-01 00:00:00.000000099,5075.1562,0,10
1970-01-01 00:00:00.000000098,5051.46,0,11
1970-01-01 00:00:00.000000099,5056.4106,0,11
1970-01-01 00:00:00.000000100,5051.695,0,11
1970-01-01 00:00:00.000000099,5003.472,0,12
1970-01-01 00:00:00.000000100,5008.136,0,12
1970-01-01 00:00:00.000000101,5003.474,0,12
1970-01-01 00:00:00.000000100,4976.898,0,13
1970-01-01 00:00:00.000000101,4981.63,0,13
1970-01-01 00:00:00.000000102,4977.048,0,13
1970-01-01 00:00:00.000000079,3765.0107,2,10
1970-01-01 00:00:00.000000080,3764.4136,2,10
1970-01-01 00:00:00.000000081,3768.094,2,10
1970-01-01 00:00:00.000000119,4949.057,6,10
1970-01-01 00:00:00.000000120,4953.194,6,10
1970-01-01 00:00:00.000000121,4948.603,6,10
1970-01-01 00:00:00.000000120,4875.4214,6,11
1970-01-01 00:00:00.000000121,4879.743,6,11
1970-01-01 00:00:00.000000122,4875.284,6,11
1970-01-01 00:00:00.000000121,4802.5635,6,12
1970-01-01 00:00:00.000000122,4806.945,6,12
1970-01-01 00:00:00.000000123,4802.6577,6,12
1970-01-01 00:00:00.000000122,4759.5366,6,13
1970-01-01 00:00:00.000000123,4763.9644,6,13
1970-01-01 00:00:00.000000124,4760.067,6,13
1970-01-01 00:00:00.000000123,4761.204,6,14
1970-01-01 00:00:00.000000124,4765.927,6,14
1970-01-01 00:00:00.000000125,4761.8633,6,14
1970-01-01 00:00:00.000000124,4804.3496,6,15
1970-01-01 00:00:00.000000125,4808.989,6,15
1970-01-01 00:00:00.000000126,4804.903,6,15
1970-01-01 00:00:00.000000125,4886.6284,6,16
1970-01-01 00:00:00.000000126,4891.371,6,16
1970-01-01 00:00:00.000000127,4886.9644,6,16
1970-01-01 00:00:00.000000126,4962.174,6,17
1970-01-01 00:00:00.000000127,4966.764,6,17
1970-01-01 00:00:00.000000128,4962.2183,6,17
1970-01-01 00:00:00.000000113,3790.6108,7,10
1970-01-01 00:00:00.000000114,3791.4956,7,10
1970-01-01 00:00:00.000000115,3796.085,7,10
1970-01-01 00:00:00.000000114,3802.7703,7,11
1970-01-01 00:00:00.000000115,3803.807,7,11
1970-01-01 00:00:00.000000116,3808.1772,7,11
1970-01-01 00:00:00.000000115,3812.9739,7,12
1970-01-01 00:00:00.000000116,3813.9426,7,12
1970-01-01 00:00:00.000000117,3817.9907,7,12
1970-01-01 00:00:00.000000116,3817.1912,7,13
1970-01-01 00:00:00.000000117,3817.969,7,13
1970-01-01 00:00:00.000000118,3822.117,7,13
1970-01-01 00:00:00.000000117,3823.0205,7,14
1970-01-01 00:00:00.000000118,3823.9443,7,14
1970-01-01 00:00:00.000000119,3827.9465,7,14
1970-01-01 00:00:00.000000118,3811.5867,7,15
1970-01-01 00:00:00.000000119,3812.371,7,15
1970-01-01 00:00:00.000000120,3816.518,7,15
1970-01-01 00:00:00.000000119,3796.5105,7,16
1970-01-01 00:00:00.000000120,3797.2576,7,16
1970-01-01 00:00:00.000000121,3801.652,7,16
1970-01-01 00:00:00.000000083,4479.6577,8,10
1970-01-01 00:00:00.000000084,4484.0186,8,10
1970-01-01 00:00:00.000000085,4480.9326,8,10
1970-01-01 00:00:00.000000092,3961.89,20,10
1970-01-01 00:00:00.000000093,3962.8708,20,10
