sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5057.5063,0,10
1970-01-01 00:00:00.000000098,5058.8413,0,10
1970-01-01 00:00:00.000000098,5037.0356,0,11
1970-01-01 00:00:00.000000099,5046.276,0,11
1970-01-01 00:00:00.000000099,4965.6895,0,12
1970-01-01 00:00:00.000000100,4992.96,0,12
1970-01-01 00:00:00.000000100,4973.969,0,13
1970-01-01 00:00:00.000000101,4996.0127,0,13
1970-01-01 00:00:00.000000101,4941.008,0,14
1970-01-01 00:00:00.000000102,4961.4375,0,14
1970-01-01 00:00:00.000000079,3755.8284,2,10
1970-01-01 00:00:00.000000080,3760.0005,2,10
1970-01-01 00:00:00.000000080,3747.5698,2,11
1970-01-01 00:00:00.000000081,3754.6033,2,11
1970-01-01 00:00:00.000000119,4894.596,6,10
1970-01-01 00:00:00.000000120,4921.4277,6,10
1970-01-01 00:00:00.000000120,4819.515,6,11
1970-01-01 00:00:00.000000121,4856.7515,6,11
1970-01-01 00:00:00.000000121,4749.59,6,12
1970-01-01 00:00:00.000000122,4792.9463,6,12
1970-01-01 00:00:00.000000122,4736.5503,6,13
1970-01-01 00:00:00.000000123,4769.769,6,13
1970-01-01 00:00:00.000000123,4776.5273,6,14
1970-01-01 00:00:00.000000124,4788.5317,6,14
1970-01-01 00:00:00.000000124,4849.0527,6,15
1970-01-01 00:00:00.000000125,4837.4463,6,15
1970-01-01 00:00:00.000000125,4955.9414,6,16
1970-01-01 00:00:00.000000126,4924.6323,6,16
1970-01-01 00:00:00.000000126,5004.6255,6,17
1970-01-01 00:00:00.000000127,4971.152,6,17
1970-01-01 00:00:00.000000127,4994.435,6,18
1970-01-01 00:00:00.000000128,4974.1343,6,18
1970-01-01 00:00:00.000000113,3787.5754,7,10
1970-01-01 00:00:00.000000114,3790.1792,7,10
1970-01-01 00:00:00.000000114,3804.89,7,11
1970-01-01 00:00:00.000000115,3804.2952,7,11
1970-01-01 00:00:00.000000115,3811.2234,7,12
1970-01-01 00:00:00.000000116,3810.9524,7,12
1970-01-01 00:00:00.000000116,3811.0012,7,13
1970-01-01 00:00:00.000000117,3812.165,7,13
1970-01-01 00:00:00.000000117,3822.2034,7,14
1970-01-01 00:00:00.000000118,3822.9402,7,14
1970-01-01 00:00:00.000000118,3787.97,7,15
1970-01-01 00:00:00.000000119,3796.491,7,15
1970-01-01 00:00:00.000000119,3780.9404,7,16
1970-01-01 00:00:00.000000120,3791.9602,7,16
1970-01-01 00:00:00.000000120,3772.698,7,17
1970-01-01 00:00:00.000000121,3785.4316,7,17
1970-01-01 00:00:00.000000083,4456.842,8,10
1970-01-01 00:00:00.000000084,4489.101,8,10
1970-01-01 00:00:00.000000084,4411.815,8,11
1970-01-01 00:00:00.000000085,4444.5913,8,11
1970-01-01 00:00:00.000000092,3912.6543,20,10
1970-01-01 00:00:00.000000093,3963.7036,20,10
1970-01-01 00:00:00.000000093,3919.1807,20,11
1970-01-01 00:00:00.000000094,3955.4631,20,11
1970-01-01 00:00:00.000000094,3889.5461,20,12
1970-01-01 00:00:00.000000095,3914.4333,20,12
1970-01-01 00:00:00.000000095,3871.8088,20,13
1970-01-01 00:00:00.000000096,3889.0645,20,13
1970-01-01 00:00:00.000000100,3842.1772,43,10
1970-01-01 00:00:00.000000101,3860.737,43,10
1970-01-01 00:00:00.000000101,3847.0679,43,11
1970-01-01 00:00:00.000000102,3854.388,43,11
1970-01-01 00:00:00.000000102,3868.6719,43,12
1970-01-01 00:00:00.000000103,3868.533,43,12
1970-01-01 00:00:00.000000103,3898.9824,43,13
1970-01-01 00:00:00.000000104,3896.5215,43,13
1970-01-01 00:00:00.000000104,3880.327,43,14
1970-01-01 00:00:00.000000105,3883.7786,43,14
1970-01-01 00:00:00.000000083,3840.614,50,10
1970-01-01 00:00:00.000000084,3839.39,50,10
1970-01-01 00:00:00.000000084,3839.9543,50,11
1970-01-01 00:00:00.000000085,3841.5452,50,11
1970-01-01 00:00:00.000000098,3814.4055,53,10
1970-01-01 00:00:00.000000099,3816.3665,53,10
1970-01-01 00:00:00.000000099,3766.9165,53,11
1970-01-01 00:00:00.000000100,3778.165,53,11
1970-01-01 00:00:00.000000100,3800.9219,53,12
1970-01-01 00:00:00.000000101,3807.3684,53,12
1970-01-01 00:00:00.000000101,3854.6914,53,13
1970-01-01 00:00:00.000000102,3851.932,53,13
1970-01-01 00:00:00.000000102,3877.1472,53,14
1970-01-01 00:00:00.000000103,3872.3308,53,14
1970-01-01 00:00:00.000000132,3680.1594,59,10
1970-01-01 00:00:00.000000133,3691.2632,59,10
1970-01-01 00:00:00.000000133,3680.2188,59,11
