sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.0467,0,10
1970-01-01 00:00:00.000000098,77.98501,0,10
1970-01-01 00:00:00.000000099,77.849525,0,10
1970-01-01 00:00:00.000000098,76.92513,0,11
1970-01-01 00:00:00.000000099,76.9124,0,11
1970-01-01 00:00:00.000000100,76.7765,0,11
1970-01-01 00:00:00.000000099,77.0852,0,12
1970-01-01 00:00:00.000000100,77.0519,0,12
1970-01-01 00:00:00.000000101,77.506355,0,12
1970-01-01 00:00:00.000000100,76.68479,0,13
1970-01-01 00:00:00.000000101,77.09576,0,13
1970-01-01 00:00:00.000000102,78.005264,0,13
1970-01-01 00:00:00.000000081,74.53448,1,10
1970-01-01 00:00:00.000000082,74.47385,1,10
1970-01-01 00:00:00.000000083,74.3998,1,10
1970-01-01 00:00:00.000000079,69.040054,4,10
1970-01-01 00:00:00.000000080,68.95848,4,10
1970-01-01 00:00:00.000000081,68.87489,4,10
1970-01-01 00:00:00.000000079,74.55382,5,10
1970-01-01 00:00:00.000000080,74.59642,5,10
1970-01-01 00:00:00.000000081,74.54239,5,10
1970-01-01 00:00:00.000000119,79.38589,11,10
1970-01-01 00:00:00.000000120,79.30236,11,10
1970-01-01 00:00:00.000000121,79.21906,11,10
1970-01-01 00:00:00.000000120,79.7914,11,11
1970-01-01 00:00:00.000000121,79.70589,11,11
1970-01-01 00:00:00.000000122,79.622025,11,11
1970-01-01 00:00:00.000000121,80.26361,11,12
1970-01-01 00:00:00.000000122,80.174324,11,12
1970-01-01 00:00:00.000000123,80.08878,11,12
1970-01-01 00:00:00.000000122,78.07807,11,13
1970-01-01 00:00:00.000000123,77.9959,11,13
1970-01-01 00:00:00.000000124,77.91331,11,13
1970-01-01 00:00:00.000000123,77.49186,11,14
1970-01-01 00:00:00.000000124,77.42492,11,14
1970-01-01 00:00:00.000000125,77.351135,11,14
1970-01-01 00:00:00.000000124,77.94523,11,15
1970-01-01 00:00:00.000000125,77.884995,11,15
1970-01-01 00:00:00.000000126,77.81574,11,15
1970-01-01 00:00:00.000000125,77.8113,11,16
1970-01-01 00:00:00.000000126,77.75218,11,16
1970-01-01 00:00:00.000000127,77.683716,11,16
1970-01-01 00:00:00.000000126,77.77607,11,17
1970-01-01 00:00:00.000000127,77.71893,11,17
1970-01-01 00:00:00.000000128,77.65178,11,17
1970-01-01 00:00:00.000000113,68.68021,12,10
1970-01-01 00:00:00.000000114,68.625496,12,10
1970-01-01 00:00:00.000000115,68.56277,12,10
1970-01-01 00:00:00.000000114,69.10685,12,11
1970-01-01 00:00:00.000000115,69.04945,12,11
