sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,159.98228,0,10
1970-01-01 00:00:00.000000098,136.04436,0,11
1970-01-01 00:00:00.000000099,139.86156,0,12
1970-01-01 00:00:00.000000100,141.66983,0,13
1970-01-01 00:00:00.000000101,137.30573,0,14
1970-01-01 00:00:00.000000102,125.928055,0,15
1970-01-01 00:00:00.000000081,227.49567,1,10
1970-01-01 00:00:00.000000082,226.43259,1,11
1970-01-01 00:00:00.000000083,228.1932,1,12
1970-01-01 00:00:00.000000079,185.72829,4,10
1970-01-01 00:00:00.000000080,181.11479,4,11
1970-01-01 00:00:00.000000081,184.1855,4,12
1970-01-01 00:00:00.000000079,119.46497,5,10
1970-01-01 00:00:00.000000080,118.98493,5,11
1970-01-01 00:00:00.000000081,118.137985,5,12
1970-01-01 00:00:00.000000119,225.6958,11,10
1970-01-01 00:00:00.000000120,223.02573,11,11
1970-01-01 00:00:00.000000121,224.55028,11,12
1970-01-01 00:00:00.000000122,227.72809,11,13
1970-01-01 00:00:00.000000123,227.10324,11,14
1970-01-01 00:00:00.000000124,229.62929,11,15
1970-01-01 00:00:00.000000125,233.2498,11,16
1970-01-01 00:00:00.000000126,234.60548,11,17
1970-01-01 00:00:00.000000127,236.7989,11,18
1970-01-01 00:00:00.000000128,238.38858,11,19
1970-01-01 00:00:00.000000113,193.96251,12,10
1970-01-01 00:00:00.000000114,193.66084,12,11
1970-01-01 00:00:00.000000115,191.73183,12,12
1970-01-01 00:00:00.000000116,187.43146,12,13
1970-01-01 00:00:00.000000117,184.6638,12,14
1970-01-01 00:00:00.000000118,181.06363,12,15
1970-01-01 00:00:00.000000119,177.32594,12,16
1970-01-01 00:00:00.000000120,177.1727,12,17
1970-01-01 00:00:00.000000121,178.60289,12,18
1970-01-01 00:00:00.000000157,138.33894,13,10
1970-01-01 00:00:00.000000158,134.94926,13,11
1970-01-01 00:00:00.000000159,135.69312,13,12
1970-01-01 00:00:00.000000160,131.28249,13,13
1970-01-01 00:00:00.000000161,130.4457,13,14
1970-01-01 00:00:00.000000162,133.59706,13,15
1970-01-01 00:00:00.000000163,133.68416,13,16
1970-01-01 00:00:00.000000164,132.97581,13,17
1970-01-01 00:00:00.000000165,130.35695,13,18
1970-01-01 00:00:00.000000166,131.54333,13,19
1970-01-01 00:00:00.000000167,131.7339,13,20
1970-01-01 00:00:00.000000168,132.81267,13,21
1970-01-01 00:00:00.000000169,132.05519,13,22
1970-01-01 00:00:00.000000170,136.57655,13,23
1970-01-01 00:00:00.000000171,143.23106,13,24
1970-01-01 00:00:00.000000172,140.78233,13,25
1970-01-01 00:00:00.000000141,166.98828,15,10
1970-01-01 00:00:00.000000142,166.66887,15,11
1970-01-01 00:00:00.000000143,164.8302,15,12
1970-01-01 00:00:00.000000144,168.28368,15,13
1970-01-01 00:00:00.000000145,176.87578,15,14
1970-01-01 00:00:00.000000146,172.31308,15,15
1970-01-01 00:00:00.000000147,177.39696,15,16
1970-01-01 00:00:00.000000148,177.04747,15,17
1970-01-01 00:00:00.000000149,176.01773,15,18
1970-01-01 00:00:00.000000150,175.29881,15,19
1970-01-01 00:00:00.000000151,174.89224,15,20
1970-01-01 00:00:00.000000152,178.61075,15,21
1970-01-01 00:00:00.000000153,175.64972,15,22
1970-01-01 00:00:00.000000156,252.40665,16,10
1970-01-01 00:00:00.000000157,256.05118,16,11
1970-01-01 00:00:00.000000158,253.03003,16,12
1970-01-01 00:00:00.000000159,251.47833,16,13
1970-01-01 00:00:00.000000160,253.57626,16,14
1970-01-01 00:00:00.000000161,254.90848,16,15
1970-01-01 00:00:00.000000162,253.2202,16,16
1970-01-01 00:00:00.000000163,252.62598,16,17
1970-01-01 00:00:00.000000164,252.9735,16,18
1970-01-01 00:00:00.000000165,252.64708,16,19
1970-01-01 00:00:00.000000166,252.3326,16,20
1970-01-01 00:00:00.000000167,251.11665,16,21
1970-01-01 00:00:00.000000168,250.61002,16,22
1970-01-01 00:00:00.000000169,253.24371,16,23
1970-01-01 00:00:00.000000170,253.65839,16,24
1970-01-01 00:00:00.000000171,257.99326,16,25
1970-01-01 00:00:00.000000123,146.17694,17,10
1970-01-01 00:00:00.000000124,146.15973,17,11
1970-01-01 00:00:00.000000125,143.38533,17,12
1970-01-01 00:00:00.000000126,139.20663,17,13
1970-01-01 00:00:00.000000127,128.777,17,14
1970-01-01 00:00:00.000000128,110.8323,17,15
1970-01-01 00:00:00.000000129,115.78811,17,16
1970-01-01 00:00:00.000000130,105.665,17,17
1970-01-01 00:00:00.000000131,93.334015,17,18
1970-01-01 00:00:00.000000132,113.55846,17,19
1970-01-01 00:00:00.000000134,203.11057,19,10
1970-01-01 00:00:00.000000135,199.30632,19,11
1970-01-01 00:00:00.000000136,198.56953,19,12
1970-01-01 00:00:00.000000137,189.76434,19,13
1970-01-01 00:00:00.000000138,184.36717,19,14
1970-01-01 00:00:00.000000139,188.44221,19,15
1970-01-01 00:00:00.000000140,186.26305,19,16
1970-01-01 00:00:00.000000141,185.86244,19,17
1970-01-01 00:00:00.000000142,186.49304,19,18
1970-01-01 00:00:00.000000143,194.51743,19,19
1970-01-01 00:00:00.000000144,207.3535,19,20
1970-01-01 00:00:00.000000145,194.14711,19,21
1970-01-01 00:00:00.000000121,184.7169,20,10
