sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5069.7495,0,10
1970-01-01 00:00:00.000000098,5057.3633,0,10
1970-01-01 00:00:00.000000099,5045.288,0,10
1970-01-01 00:00:00.000000098,5039.719,0,11
1970-01-01 00:00:00.000000099,5029.359,0,11
1970-01-01 00:00:00.000000100,5019.3315,0,11
1970-01-01 00:00:00.000000099,4987.2944,0,12
1970-01-01 00:00:00.000000100,4979.03,0,12
1970-01-01 00:00:00.000000101,4970.964,0,12
1970-01-01 00:00:00.000000100,4964.4893,0,13
1970-01-01 00:00:00.000000101,4956.84,0,13
1970-01-01 00:00:00.000000102,4949.6743,0,13
1970-01-01 00:00:00.000000079,3739.4795,2,10
1970-01-01 00:00:00.000000080,3732.9805,2,10
1970-01-01 00:00:00.000000081,3730.8684,2,10
1970-01-01 00:00:00.000000119,4928.279,6,10
1970-01-01 00:00:00.000000120,4921.2915,6,10
1970-01-01 00:00:00.000000121,4916.3213,6,10
1970-01-01 00:00:00.000000120,4850.8,6,11
1970-01-01 00:00:00.000000121,4847.0483,6,11
1970-01-01 00:00:00.000000122,4845.2993,6,11
1970-01-01 00:00:00.000000121,4780.894,6,12
1970-01-01 00:00:00.000000122,4779.824,6,12
1970-01-01 00:00:00.000000123,4780.6396,6,12
1970-01-01 00:00:00.000000122,4748.9976,6,13
1970-01-01 00:00:00.000000123,4752.9707,6,13
1970-01-01 00:00:00.000000124,4757.858,6,13
1970-01-01 00:00:00.000000123,4767.9087,6,14
1970-01-01 00:00:00.000000124,4775.229,6,14
1970-01-01 00:00:00.000000125,4781.8184,6,14
1970-01-01 00:00:00.000000124,4824.25,6,15
1970-01-01 00:00:00.000000125,4830.9023,6,15
1970-01-01 00:00:00.000000126,4836.356,6,15
1970-01-01 00:00:00.000000125,4916.0347,6,16
1970-01-01 00:00:00.000000126,4918.8516,6,16
1970-01-01 00:00:00.000000127,4920.782,6,16
1970-01-01 00:00:00.000000126,4989.112,6,17
1970-01-01 00:00:00.000000127,4987.528,6,17
1970-01-01 00:00:00.000000128,4985.3267,6,17
1970-01-01 00:00:00.000000113,3789.338,7,10
1970-01-01 00:00:00.000000114,3795.9312,7,10
1970-01-01 00:00:00.000000115,3798.9336,7,10
1970-01-01 00:00:00.000000114,3799.3738,7,11
1970-01-01 00:00:00.000000115,3804.1233,7,11
1970-01-01 00:00:00.000000116,3806.319,7,11
1970-01-01 00:00:00.000000115,3803.8752,7,12
1970-01-01 00:00:00.000000116,3804.113,7,12
1970-01-01 00:00:00.000000117,3803.3418,7,12
1970-01-01 00:00:00.000000116,3801.4514,7,13
1970-01-01 00:00:00.000000117,3798.871,7,13
