sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000009,64.59071,82,8
1970-01-01 00:00:00.000000010,65.66616,82,8
1970-01-01 00:00:00.000000011,66.67019,82,8
1970-01-01 00:00:00.000000012,67.524216,82,8
1970-01-01 00:00:00.000000010,68.93712,82,9
1970-01-01 00:00:00.000000011,70.48938,82,9
1970-01-01 00:00:00.000000012,71.96212,82,9
1970-01-01 00:00:00.000000013,73.16616,82,9
1970-01-01 00:00:00.000000011,77.44378,82,10
1970-01-01 00:00:00.000000012,79.29249,82,10
1970-01-01 00:00:00.000000013,81.47191,82,10
1970-01-01 00:00:00.000000014,83.064514,82,10
1970-01-01 00:00:00.000000012,76.27106,82,11
1970-01-01 00:00:00.000000013,79.0163,82,11
1970-01-01 00:00:00.000000014,80.72943,82,11
1970-01-01 00:00:00.000000015,81.846794,82,11
1970-01-01 00:00:00.000000013,76.19981,82,12
1970-01-01 00:00:00.000000014,78.677,82,12
1970-01-01 00:00:00.000000015,79.93821,82,12
1970-01-01 00:00:00.000000016,80.73518,82,12
1970-01-01 00:00:00.000000014,78.35386,82,13
1970-01-01 00:00:00.000000015,79.62641,82,13
1970-01-01 00:00:00.000000016,80.66838,82,13
1970-01-01 00:00:00.000000017,81.660934,82,13
1970-01-01 00:00:00.000000015,78.94817,82,14
1970-01-01 00:00:00.000000016,79.949196,82,14
1970-01-01 00:00:00.000000017,81.13422,82,14
1970-01-01 00:00:00.000000018,81.89604,82,14
1970-01-01 00:00:00.000000016,79.192795,82,15
1970-01-01 00:00:00.000000017,80.26482,82,15
1970-01-01 00:00:00.000000018,80.98614,82,15
1970-01-01 00:00:00.000000019,81.44247,82,15
1970-01-01 00:00:00.000000017,78.77305,82,16
1970-01-01 00:00:00.000000018,80.01536,82,16
1970-01-01 00:00:00.000000019,80.61433,82,16
1970-01-01 00:00:00.000000020,81.11181,82,16
1970-01-01 00:00:00.000000018,77.61003,82,17
1970-01-01 00:00:00.000000019,78.48552,82,17
1970-01-01 00:00:00.000000020,78.905136,82,17
1970-01-01 00:00:00.000000021,79.21288,82,17
1970-01-01 00:00:00.000000019,77.9508,82,18
1970-01-01 00:00:00.000000020,78.1585,82,18
1970-01-01 00:00:00.000000021,78.390236,82,18
1970-01-01 00:00:00.000000022,78.616135,82,18
1970-01-01 00:00:00.000000020,78.159004,82,19
1970-01-01 00:00:00.000000021,78.48812,82,19
1970-01-01 00:00:00.000000022,78.81757,82,19
1970-01-01 00:00:00.000000023,79.01268,82,19
1970-01-01 00:00:00.000000021,78.692375,82,20
1970-01-01 00:00:00.000000022,79.21585,82,20
1970-01-01 00:00:00.000000023,79.52012,82,20
1970-01-01 00:00:00.000000024,79.67139,82,20
1970-01-01 00:00:00.000000022,79.478584,82,21
1970-01-01 00:00:00.000000023,80.04014,82,21
1970-01-01 00:00:00.000000024,80.36584,82,21
1970-01-01 00:00:00.000000025,80.63859,82,21
1970-01-01 00:00:00.000000023,77.83729,82,22
1970-01-01 00:00:00.000000024,78.51126,82,22
1970-01-01 00:00:00.000000025,78.760826,82,22
1970-01-01 00:00:00.000000026,78.8845,82,22
