sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,156.74483,0,10
1970-01-01 00:00:00.000000098,157.6171,0,10
1970-01-01 00:00:00.000000099,157.93623,0,10
1970-01-01 00:00:00.000000098,139.96533,0,11
1970-01-01 00:00:00.000000099,140.34618,0,11
1970-01-01 00:00:00.000000100,140.3755,0,11
1970-01-01 00:00:00.000000099,139.4986,0,12
1970-01-01 00:00:00.000000100,139.7593,0,12
1970-01-01 00:00:00.000000101,140.24518,0,12
1970-01-01 00:00:00.000000100,139.01323,0,13
1970-01-01 00:00:00.000000101,139.7528,0,13
1970-01-01 00:00:00.000000102,138.40674,0,13
1970-01-01 00:00:00.000000081,229.78934,1,10
1970-01-01 00:00:00.000000082,229.91336,1,10
1970-01-01 00:00:00.000000083,228.32994,1,10
1970-01-01 00:00:00.000000079,191.01443,4,10
1970-01-01 00:00:00.000000080,191.17259,4,10
1970-01-01 00:00:00.000000081,190.74315,4,10
1970-01-01 00:00:00.000000079,120.161964,5,10
1970-01-01 00:00:00.000000080,120.89595,5,10
1970-01-01 00:00:00.000000081,121.45733,5,10
1970-01-01 00:00:00.000000119,224.76045,11,10
1970-01-01 00:00:00.000000120,224.96506,11,10
1970-01-01 00:00:00.000000121,224.2933,11,10
1970-01-01 00:00:00.000000120,224.62704,11,11
1970-01-01 00:00:00.000000121,224.9645,11,11
1970-01-01 00:00:00.000000122,224.20772,11,11
1970-01-01 00:00:00.000000121,228.21016,11,12
1970-01-01 00:00:00.000000122,228.4535,11,12
1970-01-01 00:00:00.000000123,227.59845,11,12
1970-01-01 00:00:00.000000122,233.9975,11,13
1970-01-01 00:00:00.000000123,234.18253,11,13
1970-01-01 00:00:00.000000124,233.4085,11,13
1970-01-01 00:00:00.000000123,234.12361,11,14
1970-01-01 00:00:00.000000124,234.49562,11,14
1970-01-01 00:00:00.000000125,233.49355,11,14
1970-01-01 00:00:00.000000124,236.6112,11,15
1970-01-01 00:00:00.000000125,236.7472,11,15
1970-01-01 00:00:00.000000126,235.82326,11,15
1970-01-01 00:00:00.000000125,238.43353,11,16
1970-01-01 00:00:00.000000126,238.68326,11,16
1970-01-01 00:00:00.000000127,237.5531,11,16
1970-01-01 00:00:00.000000126,239.17168,11,17
1970-01-01 00:00:00.000000127,239.2423,11,17
1970-01-01 00:00:00.000000128,237.84808,11,17
1970-01-01 00:00:00.000000113,196.77687,12,10
1970-01-01 00:00:00.000000114,196.95734,12,10
1970-01-01 00:00:00.000000115,196.53728,12,10
1970-01-01 00:00:00.000000114,194.11433,12,11
1970-01-01 00:00:00.000000115,194.35318,12,11
1970-01-01 00:00:00.000000116,193.8983,12,11
1970-01-01 00:00:00.000000115,188.48915,12,12
1970-01-01 00:00:00.000000116,188.53094,12,12
1970-01-01 00:00:00.000000117,187.92918,12,12
1970-01-01 00:00:00.000000116,181.7488,12,13
1970-01-01 00:00:00.000000117,181.42487,12,13
1970-01-01 00:00:00.000000118,180.93288,12,13
1970-01-01 00:00:00.000000117,181.41525,12,14
1970-01-01 00:00:00.000000118,181.24371,12,14
1970-01-01 00:00:00.000000119,180.73033,12,14
1970-01-01 00:00:00.000000118,180.91508,12,15
1970-01-01 00:00:00.000000119,180.72752,12,15
1970-01-01 00:00:00.000000120,180.26442,12,15
1970-01-01 00:00:00.000000119,177.91447,12,16
1970-01-01 00:00:00.000000120,177.71661,12,16
1970-01-01 00:00:00.000000121,177.32298,12,16
1970-01-01 00:00:00.000000157,139.38066,13,10
1970-01-01 00:00:00.000000158,139.68315,13,10
1970-01-01 00:00:00.000000159,139.66043,13,10
1970-01-01 00:00:00.000000158,135.75082,13,11
1970-01-01 00:00:00.000000159,135.8655,13,11
1970-01-01 00:00:00.000000160,135.72942,13,11
1970-01-01 00:00:00.000000159,138.54376,13,12
1970-01-01 00:00:00.000000160,138.74785,13,12
1970-01-01 00:00:00.000000161,138.61205,13,12
1970-01-01 00:00:00.000000160,132.89633,13,13
1970-01-01 00:00:00.000000161,132.86546,13,13
1970-01-01 00:00:00.000000162,132.74077,13,13
1970-01-01 00:00:00.000000161,133.32018,13,14
1970-01-01 00:00:00.000000162,133.4932,13,14
1970-01-01 00:00:00.000000163,133.52686,13,14
1970-01-01 00:00:00.000000162,138.15591,13,15
1970-01-01 00:00:00.000000163,138.56786,13,15
1970-01-01 00:00:00.000000164,138.66397,13,15
1970-01-01 00:00:00.000000163,136.94688,13,16
1970-01-01 00:00:00.000000164,137.23184,13,16
1970-01-01 00:00:00.000000165,137.20596,13,16
1970-01-01 00:00:00.000000164,135.25859,13,17
1970-01-01 00:00:00.000000165,135.42326,13,17
1970-01-01 00:00:00.000000166,135.3933,13,17
1970-01-01 00:00:00.000000165,132.03105,13,18
1970-01-01 00:00:00.000000166,132.15413,13,18
1970-01-01 00:00:00.000000167,131.98654,13,18
1970-01-01 00:00:00.000000166,133.72154,13,19
1970-01-01 00:00:00.000000167,133.8616,13,19
1970-01-01 00:00:00.000000168,133.8014,13,19
1970-01-01 00:00:00.000000167,134.59587,13,20
1970-01-01 00:00:00.000000168,134.80052,13,20
1970-01-01 00:00:00.000000169,134.89482,13,20
1970-01-01 00:00:00.000000168,138.59178,13,21
1970-01-01 00:00:00.000000169,139.01039,13,21
1970-01-01 00:00:00.000000170,139.15704,13,21
1970-01-01 00:00:00.000000169,136.2709,13,22
1970-01-01 00:00:00.000000170,136.56992,13,22
1970-01-01 00:00:00.000000171,136.52533,13,22
1970-01-01 00:00:00.000000170,141.36227,13,23
1970-01-01 00:00:00.000000171,141.66132,13,23
1970-01-01 00:00:00.000000172,140.7621,13,23
1970-01-01 00:00:00.000000141,166.08871,15,10
1970-01-01 00:00:00.000000142,166.46272,15,10
1970-01-01 00:00:00.000000143,165.61797,15,10
1970-01-01 00:00:00.000000142,167.5011,15,11
1970-01-01 00:00:00.000000143,167.0999,15,11
1970-01-01 00:00:00.000000144,166.77661,15,11
1970-01-01 00:00:00.000000143,161.70924,15,12
1970-01-01 00:00:00.000000144,161.71736,15,12
1970-01-01 00:00:00.000000145,161.53152,15,12
1970-01-01 00:00:00.000000144,170.84923,15,13
1970-01-01 00:00:00.000000145,171.17639,15,13
1970-01-01 00:00:00.000000146,170.77438,15,13
1970-01-01 00:00:00.000000145,183.72722,15,14
1970-01-01 00:00:00.000000146,183.86786,15,14
1970-01-01 00:00:00.000000147,183.41632,15,14
1970-01-01 00:00:00.000000146,177.6993,15,15
1970-01-01 00:00:00.000000147,177.8146,15,15
1970-01-01 00:00:00.000000148,177.26784,15,15
1970-01-01 00:00:00.000000147,179.4178,15,16
1970-01-01 00:00:00.000000148,179.4285,15,16
1970-01-01 00:00:00.000000149,178.76904,15,16
1970-01-01 00:00:00.000000148,179.85217,15,17
1970-01-01 00:00:00.000000149,179.75783,15,17
1970-01-01 00:00:00.000000150,179.11172,15,17
1970-01-01 00:00:00.000000149,176.92957,15,18
1970-01-01 00:00:00.000000150,176.82849,15,18
1970-01-01 00:00:00.000000151,176.34326,15,18
1970-01-01 00:00:00.000000150,177.15137,15,19
1970-01-01 00:00:00.000000151,177.20122,15,19
1970-01-01 00:00:00.000000152,176.4165,15,19
1970-01-01 00:00:00.000000151,178.59512,15,20
1970-01-01 00:00:00.000000152,178.35345,15,20
1970-01-01 00:00:00.000000153,177.45682,15,20
