sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,155.5675,0,10
1970-01-01 00:00:00.000000098,154.21452,0,10
1970-01-01 00:00:00.000000098,140.58138,0,11
1970-01-01 00:00:00.000000099,139.82805,0,11
1970-01-01 00:00:00.000000099,141.7634,0,12
1970-01-01 00:00:00.000000100,137.40767,0,12
1970-01-01 00:00:00.000000100,141.1944,0,13
1970-01-01 00:00:00.000000101,135.55455,0,13
1970-01-01 00:00:00.000000101,137.82721,0,14
1970-01-01 00:00:00.000000102,132.91054,0,14
1970-01-01 00:00:00.000000081,226.34834,1,10
1970-01-01 00:00:00.000000082,226.93611,1,10
1970-01-01 00:00:00.000000082,227.04192,1,11
1970-01-01 00:00:00.000000083,225.60603,1,11
1970-01-01 00:00:00.000000079,185.02657,4,10
1970-01-01 00:00:00.000000080,186.54073,4,10
1970-01-01 00:00:00.000000080,180.38705,4,11
1970-01-01 00:00:00.000000081,181.1625,4,11
1970-01-01 00:00:00.000000079,119.58858,5,10
1970-01-01 00:00:00.000000080,120.07903,5,10
1970-01-01 00:00:00.000000080,118.74057,5,11
1970-01-01 00:00:00.000000081,119.03137,5,11
1970-01-01 00:00:00.000000119,224.1841,11,10
1970-01-01 00:00:00.000000120,223.5082,11,10
1970-01-01 00:00:00.000000120,222.19945,11,11
1970-01-01 00:00:00.000000121,221.4383,11,11
1970-01-01 00:00:00.000000121,224.25331,11,12
1970-01-01 00:00:00.000000122,224.97298,11,12
1970-01-01 00:00:00.000000122,225.73265,11,13
1970-01-01 00:00:00.000000123,226.68025,11,13
1970-01-01 00:00:00.000000123,228.77164,11,14
1970-01-01 00:00:00.000000124,229.8199,11,14
1970-01-01 00:00:00.000000124,233.08536,11,15
1970-01-01 00:00:00.000000125,233.30768,11,15
1970-01-01 00:00:00.000000125,233.1213,11,16
1970-01-01 00:00:00.000000126,234.32095,11,16
1970-01-01 00:00:00.000000126,236.9216,11,17
1970-01-01 00:00:00.000000127,237.08806,11,17
1970-01-01 00:00:00.000000127,237.4146,11,18
1970-01-01 00:00:00.000000128,232.88324,11,18
1970-01-01 00:00:00.000000113,195.10748,12,10
1970-01-01 00:00:00.000000114,194.74387,12,10
1970-01-01 00:00:00.000000114,193.4026,12,11
1970-01-01 00:00:00.000000115,191.01802,12,11
1970-01-01 00:00:00.000000115,189.35214,12,12
1970-01-01 00:00:00.000000116,185.7111,12,12
1970-01-01 00:00:00.000000116,185.75711,12,13
1970-01-01 00:00:00.000000117,183.53467,12,13
1970-01-01 00:00:00.000000117,183.13657,12,14
1970-01-01 00:00:00.000000118,181.95656,12,14
1970-01-01 00:00:00.000000118,179.97792,12,15
1970-01-01 00:00:00.000000119,179.28055,12,15
1970-01-01 00:00:00.000000119,176.53261,12,16
1970-01-01 00:00:00.000000120,176.1706,12,16
1970-01-01 00:00:00.000000120,176.73798,12,17
1970-01-01 00:00:00.000000121,177.5301,12,17
1970-01-01 00:00:00.000000157,135.28586,13,10
1970-01-01 00:00:00.000000158,135.41364,13,10
1970-01-01 00:00:00.000000158,134.14813,13,11
1970-01-01 00:00:00.000000159,135.7166,13,11
1970-01-01 00:00:00.000000159,136.93356,13,12
1970-01-01 00:00:00.000000160,137.45522,13,12
1970-01-01 00:00:00.000000160,128.64944,13,13
1970-01-01 00:00:00.000000161,128.35971,13,13
1970-01-01 00:00:00.000000161,131.48744,13,14
1970-01-01 00:00:00.000000162,132.79187,13,14
1970-01-01 00:00:00.000000162,135.43541,13,15
1970-01-01 00:00:00.000000163,137.04988,13,15
1970-01-01 00:00:00.000000163,133.96753,13,16
1970-01-01 00:00:00.000000164,135.0804,13,16
1970-01-01 00:00:00.000000164,132.9164,13,17
