sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000009,64.40233,82,8
1970-01-01 00:00:00.000000010,65.306274,82,8
1970-01-01 00:00:00.000000011,66.35191,82,8
1970-01-01 00:00:00.000000012,67.03921,82,8
1970-01-01 00:00:00.000000010,67.49622,82,9
1970-01-01 00:00:00.000000011,68.424675,82,9
1970-01-01 00:00:00.000000012,69.50009,82,9
1970-01-01 00:00:00.000000013,70.30668,82,9
1970-01-01 00:00:00.000000011,76.36366,82,10
1970-01-01 00:00:00.000000012,78.01365,82,10
1970-01-01 00:00:00.000000013,80.074104,82,10
1970-01-01 00:00:00.000000014,81.52315,82,10
1970-01-01 00:00:00.000000012,74.67514,82,11
1970-01-01 00:00:00.000000013,76.67824,82,11
1970-01-01 00:00:00.000000014,78.18449,82,11
1970-01-01 00:00:00.000000015,78.98356,82,11
1970-01-01 00:00:00.000000013,73.63141,82,12
1970-01-01 00:00:00.000000014,75.01598,82,12
1970-01-01 00:00:00.000000015,75.76415,82,12
1970-01-01 00:00:00.000000016,75.964806,82,12
1970-01-01 00:00:00.000000014,76.106346,82,13
1970-01-01 00:00:00.000000015,76.36719,82,13
1970-01-01 00:00:00.000000016,76.71035,82,13
1970-01-01 00:00:00.000000017,77.154366,82,13
1970-01-01 00:00:00.000000015,78.081955,82,14
1970-01-01 00:00:00.000000016,78.95771,82,14
1970-01-01 00:00:00.000000017,79.84624,82,14
1970-01-01 00:00:00.000000018,80.48236,82,14
1970-01-01 00:00:00.000000016,79.26382,82,15
1970-01-01 00:00:00.000000017,80.320984,82,15
1970-01-01 00:00:00.000000018,81.2291,82,15
1970-01-01 00:00:00.000000019,81.71061,82,15
1970-01-01 00:00:00.000000017,77.48541,82,16
1970-01-01 00:00:00.000000018,78.02491,82,16
1970-01-01 00:00:00.000000019,78.28419,82,16
1970-01-01 00:00:00.000000020,78.39182,82,16
1970-01-01 00:00:00.000000018,76.534424,82,17
1970-01-01 00:00:00.000000019,76.96576,82,17
1970-01-01 00:00:00.000000020,76.99851,82,17
1970-01-01 00:00:00.000000021,76.98881,82,17
1970-01-01 00:00:00.000000019,77.86717,82,18
1970-01-01 00:00:00.000000020,78.06069,82,18
1970-01-01 00:00:00.000000021,78.19043,82,18
1970-01-01 00:00:00.000000022,78.39195,82,18
1970-01-01 00:00:00.000000020,78.28585,82,19
1970-01-01 00:00:00.000000021,78.71567,82,19
1970-01-01 00:00:00.000000022,79.06319,82,19
1970-01-01 00:00:00.000000023,79.3331,82,19
1970-01-01 00:00:00.000000021,78.79916,82,20
1970-01-01 00:00:00.000000022,79.36531,82,20
1970-01-01 00:00:00.000000023,79.77769,82,20
1970-01-01 00:00:00.000000024,79.9869,82,20
1970-01-01 00:00:00.000000022,79.11116,82,21
1970-01-01 00:00:00.000000023,79.46463,82,21
1970-01-01 00:00:00.000000024,79.72589,82,21
1970-01-01 00:00:00.000000025,79.90935,82,21
1970-01-01 00:00:00.000000023,77.46707,82,22
1970-01-01 00:00:00.000000024,78.00703,82,22
1970-01-01 00:00:00.000000025,78.11786,82,22
1970-01-01 00:00:00.000000026,78.13366,82,22
1970-01-01 00:00:00.000000024,79.92166,82,23
1970-01-01 00:00:00.000000025,80.18449,82,23
1970-01-01 00:00:00.000000026,80.45676,82,23
1970-01-01 00:00:00.000000027,80.713806,82,23
1970-01-01 00:00:00.000000025,79.09756,82,24
1970-01-01 00:00:00.000000026,79.59992,82,24
1970-01-01 00:00:00.000000027,79.87833,82,24
1970-01-01 00:00:00.000000028,80.117676,82,24
1970-01-01 00:00:00.000000026,78.14025,82,25
1970-01-01 00:00:00.000000027,78.751656,82,25
1970-01-01 00:00:00.000000028,78.97675,82,25
1970-01-01 00:00:00.000000029,79.013115,82,25
1970-01-01 00:00:00.000000027,77.28555,82,26
1970-01-01 00:00:00.000000028,77.62143,82,26
1970-01-01 00:00:00.000000029,77.55413,82,26
1970-01-01 00:00:00.000000030,77.5732,82,26
1970-01-01 00:00:00.000000028,77.3735,82,27
1970-01-01 00:00:00.000000029,77.59407,82,27
1970-01-01 00:00:00.000000030,77.64826,82,27
1970-01-01 00:00:00.000000031,77.757576,82,27
1970-01-01 00:00:00.000000029,77.18177,82,28
1970-01-01 00:00:00.000000030,77.48473,82,28
1970-01-01 00:00:00.000000031,77.62847,82,28
1970-01-01 00:00:00.000000032,77.75117,82,28
1970-01-01 00:00:00.000000030,75.513855,82,29
1970-01-01 00:00:00.000000031,76.10994,82,29
1970-01-01 00:00:00.000000032,76.18109,82,29
1970-01-01 00:00:00.000000033,76.15228,82,29
1970-01-01 00:00:00.000000031,73.03406,82,30
1970-01-01 00:00:00.000000032,73.848854,82,30
1970-01-01 00:00:00.000000033,73.71238,82,30
1970-01-01 00:00:00.000000034,73.56078,82,30
1970-01-01 00:00:00.000000032,70.46932,82,31
1970-01-01 00:00:00.000000033,71.36618,82,31
1970-01-01 00:00:00.000000034,71.1217,82,31
1970-01-01 00:00:00.000000035,70.99644,82,31
1970-01-01 00:00:00.000000033,71.1831,82,32
1970-01-01 00:00:00.000000034,71.50212,82,32
1970-01-01 00:00:00.000000035,71.49072,82,32
1970-01-01 00:00:00.000000036,71.67637,82,32
1970-01-01 00:00:00.000000034,72.41265,82,33
1970-01-01 00:00:00.000000035,72.77563,82,33
1970-01-01 00:00:00.000000036,73.19583,82,33
1970-01-01 00:00:00.000000037,73.63282,82,33
1970-01-01 00:00:00.000000035,74.657104,82,34
1970-01-01 00:00:00.000000036,75.5118,82,34
1970-01-01 00:00:00.000000037,76.36637,82,34
1970-01-01 00:00:00.000000038,76.90634,82,34
1970-01-01 00:00:00.000000036,74.74627,82,35
1970-01-01 00:00:00.000000037,75.43572,82,35
1970-01-01 00:00:00.000000038,76.01412,82,35
1970-01-01 00:00:00.000000039,76.34824,82,35
1970-01-01 00:00:00.000000037,75.088295,82,36
1970-01-01 00:00:00.000000038,75.58909,82,36
1970-01-01 00:00:00.000000039,75.97415,82,36
1970-01-01 00:00:00.000000040,76.188866,82,36
1970-01-01 00:00:00.000000038,78.44594,82,37
1970-01-01 00:00:00.000000039,78.94493,82,37
1970-01-01 00:00:00.000000040,79.5722,82,37
1970-01-01 00:00:00.000000041,80.06492,82,37
1970-01-01 00:00:00.000000039,82.10756,82,38
1970-01-01 00:00:00.000000040,83.02037,82,38
1970-01-01 00:00:00.000000041,84.0745,82,38
1970-01-01 00:00:00.000000042,84.8339,82,38
1970-01-01 00:00:00.000000040,80.772575,82,39
1970-01-01 00:00:00.000000041,81.93657,82,39
1970-01-01 00:00:00.000000042,82.725555,82,39
1970-01-01 00:00:00.000000043,83.094986,82,39
1970-01-01 00:00:00.000000041,77.56662,82,40
1970-01-01 00:00:00.000000042,78.45249,82,40
1970-01-01 00:00:00.000000043,78.51557,82,40
1970-01-01 00:00:00.000000044,78.39653,82,40
1970-01-01 00:00:00.000000042,76.65672,82,41
1970-01-01 00:00:00.000000043,77.115524,82,41
1970-01-01 00:00:00.000000044,76.90122,82,41
1970-01-01 00:00:00.000000045,76.88286,82,41
1970-01-01 00:00:00.000000043,75.73633,82,42
1970-01-01 00:00:00.000000044,76.040535,82,42
1970-01-01 00:00:00.000000045,75.96516,82,42
1970-01-01 00:00:00.000000046,76.06704,82,42
1970-01-01 00:00:00.000000044,77.050934,82,43
1970-01-01 00:00:00.000000045,77.25936,82,43
1970-01-01 00:00:00.000000046,77.52693,82,43
1970-01-01 00:00:00.000000047,77.7974,82,43
1970-01-01 00:00:00.000000045,74.80271,82,44
1970-01-01 00:00:00.000000046,75.415,82,44
1970-01-01 00:00:00.000000047,75.57315,82,44
1970-01-01 00:00:00.000000048,75.63109,82,44
1970-01-01 00:00:00.000000046,76.729706,82,45
1970-01-01 00:00:00.000000047,77.0653,82,45
1970-01-01 00:00:00.000000048,77.31714,82,45
1970-01-01 00:00:00.000000049,77.49785,82,45
1970-01-01 00:00:00.000000047,76.773735,82,46
1970-01-01 00:00:00.000000048,77.15413,82,46
