sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5056.733,0,10
1970-01-01 00:00:00.000000098,5035.0977,0,10
1970-01-01 00:00:00.000000099,5019.385,0,10
1970-01-01 00:00:00.000000098,5025.603,0,11
1970-01-01 00:00:00.000000099,5003.185,0,11
1970-01-01 00:00:00.000000100,4987.491,0,11
1970-01-01 00:00:00.000000099,4974.5254,0,12
1970-01-01 00:00:00.000000100,4955.7183,0,12
1970-01-01 00:00:00.000000101,4942.4336,0,12
1970-01-01 00:00:00.000000100,4955.087,0,13
1970-01-01 00:00:00.000000101,4941.2,0,13
1970-01-01 00:00:00.000000102,4930.7095,0,13
1970-01-01 00:00:00.000000079,3733.9734,2,10
1970-01-01 00:00:00.000000080,3737.5027,2,10
1970-01-01 00:00:00.000000081,3743.014,2,10
1970-01-01 00:00:00.000000119,4924.0913,6,10
1970-01-01 00:00:00.000000120,4913.1543,6,10
1970-01-01 00:00:00.000000121,4911.2773,6,10
1970-01-01 00:00:00.000000120,4850.3564,6,11
1970-01-01 00:00:00.000000121,4851.168,6,11
1970-01-01 00:00:00.000000122,4857.749,6,11
1970-01-01 00:00:00.000000121,4783.431,6,12
1970-01-01 00:00:00.000000122,4791.7725,6,12
1970-01-01 00:00:00.000000123,4805.9995,6,12
1970-01-01 00:00:00.000000122,4755.2725,6,13
1970-01-01 00:00:00.000000123,4776.3594,6,13
1970-01-01 00:00:00.000000124,4802.916,6,13
1970-01-01 00:00:00.000000123,4778.1167,6,14
1970-01-01 00:00:00.000000124,4807.109,6,14
1970-01-01 00:00:00.000000125,4840.4453,6,14
1970-01-01 00:00:00.000000124,4836.1963,6,15
1970-01-01 00:00:00.000000125,4863.866,6,15
1970-01-01 00:00:00.000000126,4895.1763,6,15
1970-01-01 00:00:00.000000125,4925.6963,6,16
1970-01-01 00:00:00.000000126,4944.9956,6,16
1970-01-01 00:00:00.000000127,4966.9165,6,16
1970-01-01 00:00:00.000000126,4993.1343,6,17
1970-01-01 00:00:00.000000127,4996.6523,6,17
1970-01-01 00:00:00.000000128,5004.2744,6,17
