sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.328384,0,10
1970-01-01 00:00:00.000000098,76.60243,0,11
1970-01-01 00:00:00.000000099,77.17463,0,12
1970-01-01 00:00:00.000000100,76.92919,0,13
1970-01-01 00:00:00.000000101,76.329704,0,14
1970-01-01 00:00:00.000000102,76.54513,0,15
1970-01-01 00:00:00.000000081,74.72943,1,10
1970-01-01 00:00:00.000000082,74.54348,1,11
1970-01-01 00:00:00.000000083,74.64095,1,12
1970-01-01 00:00:00.000000079,68.815155,4,10
1970-01-01 00:00:00.000000080,67.319336,4,11
1970-01-01 00:00:00.000000081,67.55659,4,12
1970-01-01 00:00:00.000000079,74.659195,5,10
1970-01-01 00:00:00.000000080,74.666336,5,11
1970-01-01 00:00:00.000000081,74.8221,5,12
1970-01-01 00:00:00.000000119,78.860374,11,10
1970-01-01 00:00:00.000000120,78.97495,11,11
1970-01-01 00:00:00.000000121,79.38543,11,12
1970-01-01 00:00:00.000000122,77.574326,11,13
1970-01-01 00:00:00.000000123,77.78453,11,14
1970-01-01 00:00:00.000000124,78.16765,11,15
1970-01-01 00:00:00.000000125,78.15939,11,16
1970-01-01 00:00:00.000000126,78.07683,11,17
1970-01-01 00:00:00.000000127,77.604904,11,18
1970-01-01 00:00:00.000000128,76.88055,11,19
1970-01-01 00:00:00.000000113,68.31471,12,10
1970-01-01 00:00:00.000000114,68.602684,12,11
1970-01-01 00:00:00.000000115,68.07413,12,12
1970-01-01 00:00:00.000000116,69.937874,12,13
1970-01-01 00:00:00.000000117,69.6334,12,14
1970-01-01 00:00:00.000000118,69.285194,12,15
1970-01-01 00:00:00.000000119,69.3609,12,16
1970-01-01 00:00:00.000000120,68.919334,12,17
1970-01-01 00:00:00.000000121,66.986046,12,18
1970-01-01 00:00:00.000000157,81.54753,13,10
1970-01-01 00:00:00.000000158,81.52162,13,11
1970-01-01 00:00:00.000000159,81.42143,13,12
1970-01-01 00:00:00.000000160,81.30072,13,13
1970-01-01 00:00:00.000000161,81.61924,13,14
1970-01-01 00:00:00.000000162,81.5973,13,15
1970-01-01 00:00:00.000000163,81.88543,13,16
1970-01-01 00:00:00.000000164,82.13186,13,17
1970-01-01 00:00:00.000000165,81.93534,13,18
1970-01-01 00:00:00.000000166,82.0447,13,19
1970-01-01 00:00:00.000000167,82.19163,13,20
1970-01-01 00:00:00.000000168,82.61871,13,21
1970-01-01 00:00:00.000000169,82.39482,13,22
1970-01-01 00:00:00.000000170,82.73393,13,23
1970-01-01 00:00:00.000000171,82.617386,13,24
1970-01-01 00:00:00.000000172,82.54273,13,25
1970-01-01 00:00:00.000000141,68.03908,15,10
1970-01-01 00:00:00.000000142,69.51044,15,11
1970-01-01 00:00:00.000000143,68.83148,15,12
1970-01-01 00:00:00.000000144,71.6497,15,13
1970-01-01 00:00:00.000000145,71.57529,15,14
1970-01-01 00:00:00.000000146,71.27099,15,15
