sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.244484,0,10
1970-01-01 00:00:00.000000098,77.85662,0,10
1970-01-01 00:00:00.000000099,78.07156,0,10
1970-01-01 00:00:00.000000098,76.27908,0,11
1970-01-01 00:00:00.000000099,76.09145,0,11
1970-01-01 00:00:00.000000100,76.45554,0,11
1970-01-01 00:00:00.000000099,77.99542,0,12
1970-01-01 00:00:00.000000100,78.96668,0,12
1970-01-01 00:00:00.000000101,79.83172,0,12
1970-01-01 00:00:00.000000100,77.67702,0,13
1970-01-01 00:00:00.000000101,78.6899,0,13
1970-01-01 00:00:00.000000102,79.85611,0,13
1970-01-01 00:00:00.000000081,74.46354,1,10
1970-01-01 00:00:00.000000082,74.114586,1,10
1970-01-01 00:00:00.000000083,73.86486,1,10
1970-01-01 00:00:00.000000079,68.09859,4,10
1970-01-01 00:00:00.000000080,67.42255,4,10
1970-01-01 00:00:00.000000081,67.02053,4,10
1970-01-01 00:00:00.000000079,74.72729,5,10
1970-01-01 00:00:00.000000080,74.84083,5,10
1970-01-01 00:00:00.000000081,75.03016,5,10
1970-01-01 00:00:00.000000119,78.96331,11,10
1970-01-01 00:00:00.000000120,78.882385,11,10
1970-01-01 00:00:00.000000121,78.94289,11,10
1970-01-01 00:00:00.000000120,79.08211,11,11
1970-01-01 00:00:00.000000121,79.19546,11,11
1970-01-01 00:00:00.000000122,79.487976,11,11
1970-01-01 00:00:00.000000121,79.35629,11,12
1970-01-01 00:00:00.000000122,79.363655,11,12
1970-01-01 00:00:00.000000123,79.332085,11,12
1970-01-01 00:00:00.000000122,77.5015,11,13
1970-01-01 00:00:00.000000123,76.982445,11,13
1970-01-01 00:00:00.000000124,76.55283,11,13
1970-01-01 00:00:00.000000123,77.877914,11,14
1970-01-01 00:00:00.000000124,77.64426,11,14
1970-01-01 00:00:00.000000125,77.310936,11,14
1970-01-01 00:00:00.000000124,78.26494,11,15
1970-01-01 00:00:00.000000125,78.199585,11,15
1970-01-01 00:00:00.000000126,77.876785,11,15
1970-01-01 00:00:00.000000125,77.90795,11,16
1970-01-01 00:00:00.000000126,77.54574,11,16
1970-01-01 00:00:00.000000127,77.026726,11,16
1970-01-01 00:00:00.000000126,77.685265,11,17
1970-01-01 00:00:00.000000127,77.105835,11,17
1970-01-01 00:00:00.000000128,76.55276,11,17
1970-01-01 00:00:00.000000113,68.07219,12,10
1970-01-01 00:00:00.000000114,67.72861,12,10
1970-01-01 00:00:00.000000115,67.299576,12,10
1970-01-01 00:00:00.000000114,68.59203,12,11
1970-01-01 00:00:00.000000115,68.480064,12,11
1970-01-01 00:00:00.000000116,68.329056,12,11
1970-01-01 00:00:00.000000115,68.23193,12,12
1970-01-01 00:00:00.000000116,68.218155,12,12
1970-01-01 00:00:00.000000117,68.43942,12,12
1970-01-01 00:00:00.000000116,69.86971,12,13
1970-01-01 00:00:00.000000117,70.172035,12,13
1970-01-01 00:00:00.000000118,70.35951,12,13
1970-01-01 00:00:00.000000117,69.705765,12,14
1970-01-01 00:00:00.000000118,69.70777,12,14
1970-01-01 00:00:00.000000119,69.516716,12,14
