sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,160.35957,0,10
1970-01-01 00:00:00.000000098,137.38332,0,11
1970-01-01 00:00:00.000000099,142.93715,0,12
1970-01-01 00:00:00.000000100,141.49625,0,13
1970-01-01 00:00:00.000000101,141.58823,0,14
1970-01-01 00:00:00.000000102,124.17479,0,15
1970-01-01 00:00:00.000000081,229.58147,1,10
1970-01-01 00:00:00.000000082,229.2683,1,11
1970-01-01 00:00:00.000000083,230.71165,1,12
1970-01-01 00:00:00.000000079,184.81836,4,10
1970-01-01 00:00:00.000000080,178.85002,4,11
1970-01-01 00:00:00.000000081,184.85422,4,12
1970-01-01 00:00:00.000000079,119.12587,5,10
1970-01-01 00:00:00.000000080,117.42023,5,11
1970-01-01 00:00:00.000000081,116.34492,5,12
1970-01-01 00:00:00.000000119,225.46179,11,10
1970-01-01 00:00:00.000000120,223.83203,11,11
1970-01-01 00:00:00.000000121,225.40697,11,12
1970-01-01 00:00:00.000000122,229.32805,11,13
1970-01-01 00:00:00.000000123,229.11154,11,14
1970-01-01 00:00:00.000000124,232.3003,11,15
1970-01-01 00:00:00.000000125,235.12532,11,16
1970-01-01 00:00:00.000000126,235.97473,11,17
1970-01-01 00:00:00.000000127,237.87157,11,18
1970-01-01 00:00:00.000000128,237.85686,11,19
1970-01-01 00:00:00.000000113,195.90659,12,10
1970-01-01 00:00:00.000000114,194.54953,12,11
1970-01-01 00:00:00.000000115,190.95251,12,12
1970-01-01 00:00:00.000000116,184.48813,12,13
1970-01-01 00:00:00.000000117,182.85713,12,14
1970-01-01 00:00:00.000000118,180.0887,12,15
1970-01-01 00:00:00.000000119,176.44753,12,16
1970-01-01 00:00:00.000000120,176.62683,12,17
1970-01-01 00:00:00.000000121,179.7655,12,18
1970-01-01 00:00:00.000000157,136.9917,13,10
1970-01-01 00:00:00.000000158,133.6484,13,11
1970-01-01 00:00:00.000000159,137.55386,13,12
1970-01-01 00:00:00.000000160,129.77954,13,13
1970-01-01 00:00:00.000000161,131.32607,13,14
1970-01-01 00:00:00.000000162,137.4547,13,15
1970-01-01 00:00:00.000000163,134.84921,13,16
1970-01-01 00:00:00.000000164,133.01703,13,17
1970-01-01 00:00:00.000000165,129.93767,13,18
1970-01-01 00:00:00.000000166,132.65645,13,19
1970-01-01 00:00:00.000000167,132.89937,13,20
1970-01-01 00:00:00.000000168,138.19902,13,21
1970-01-01 00:00:00.000000169,133.71559,13,22
1970-01-01 00:00:00.000000170,141.07674,13,23
1970-01-01 00:00:00.000000171,145.98639,13,24
1970-01-01 00:00:00.000000172,140.3706,13,25
1970-01-01 00:00:00.000000141,163.78638,15,10
1970-01-01 00:00:00.000000142,163.38235,15,11
1970-01-01 00:00:00.000000143,161.5006,15,12
1970-01-01 00:00:00.000000144,166.40714,15,13
1970-01-01 00:00:00.000000145,178.97217,15,14
1970-01-01 00:00:00.000000146,172.53749,15,15
1970-01-01 00:00:00.000000147,174.75241,15,16
1970-01-01 00:00:00.000000148,175.0576,15,17
1970-01-01 00:00:00.000000149,173.01283,15,18
1970-01-01 00:00:00.000000150,173.54001,15,19
1970-01-01 00:00:00.000000151,174.10316,15,20
1970-01-01 00:00:00.000000152,176.45021,15,21
1970-01-01 00:00:00.000000153,162.2727,15,22
1970-01-01 00:00:00.000000156,251.36105,16,10
1970-01-01 00:00:00.000000157,253.6406,16,11
1970-01-01 00:00:00.000000158,249.36066,16,12
1970-01-01 00:00:00.000000159,248.65515,16,13
1970-01-01 00:00:00.000000160,249.72018,16,14
1970-01-01 00:00:00.000000161,250.81743,16,15
1970-01-01 00:00:00.000000162,249.98499,16,16
1970-01-01 00:00:00.000000163,251.08926,16,17
1970-01-01 00:00:00.000000164,251.27386,16,18
1970-01-01 00:00:00.000000165,251.37633,16,19
1970-01-01 00:00:00.000000166,251.1088,16,20
1970-01-01 00:00:00.000000167,250.19315,16,21
1970-01-01 00:00:00.000000168,250.10945,16,22
1970-01-01 00:00:00.000000169,251.32405,16,23
1970-01-01 00:00:00.000000170,250.01285,16,24
1970-01-01 00:00:00.000000171,253.91159,16,25
1970-01-01 00:00:00.000000123,145.02893,17,10
1970-01-01 00:00:00.000000124,143.30742,17,11
1970-01-01 00:00:00.000000125,139.6778,17,12
1970-01-01 00:00:00.000000126,135.46393,17,13
1970-01-01 00:00:00.000000127,124.37403,17,14
1970-01-01 00:00:00.000000128,114.64841,17,15
1970-01-01 00:00:00.000000129,115.759384,17,16
1970-01-01 00:00:00.000000130,101.93718,17,17
1970-01-01 00:00:00.000000131,95.05293,17,18
1970-01-01 00:00:00.000000132,121.792305,17,19
1970-01-01 00:00:00.000000134,203.45802,19,10
1970-01-01 00:00:00.000000135,198.63591,19,11
1970-01-01 00:00:00.000000136,198.4783,19,12
1970-01-01 00:00:00.000000137,187.05516,19,13
1970-01-01 00:00:00.000000138,184.70718,19,14
1970-01-01 00:00:00.000000139,188.63986,19,15
1970-01-01 00:00:00.000000140,186.22081,19,16
1970-01-01 00:00:00.000000141,185.75096,19,17
1970-01-01 00:00:00.000000142,186.35745,19,18
1970-01-01 00:00:00.000000143,197.128,19,19
1970-01-01 00:00:00.000000144,203.142,19,20
1970-01-01 00:00:00.000000145,190.90363,19,21
1970-01-01 00:00:00.000000121,184.48003,20,10
1970-01-01 00:00:00.000000122,179.98212,20,11
1970-01-01 00:00:00.000000123,182.2237,20,12
1970-01-01 00:00:00.000000124,176.09764,20,13
1970-01-01 00:00:00.000000125,182.78885,20,14
1970-01-01 00:00:00.000000126,186.82104,20,15
1970-01-01 00:00:00.000000127,183.54128,20,16
1970-01-01 00:00:00.000000128,181.50089,20,17
1970-01-01 00:00:00.000000129,174.41928,20,18
1970-01-01 00:00:00.000000130,175.0728,20,19
1970-01-01 00:00:00.000000130,110.13913,21,10
1970-01-01 00:00:00.000000131,118.75623,21,11
1970-01-01 00:00:00.000000132,148.54356,21,12
1970-01-01 00:00:00.000000133,154.70242,21,13
1970-01-01 00:00:00.000000134,159.15591,21,14
1970-01-01 00:00:00.000000135,158.09636,21,15
1970-01-01 00:00:00.000000136,149.38406,21,16
1970-01-01 00:00:00.000000137,140.79626,21,17
1970-01-01 00:00:00.000000138,140.18092,21,18
1970-01-01 00:00:00.000000139,139.86952,21,19
1970-01-01 00:00:00.000000140,139.83551,21,20
1970-01-01 00:00:00.000000171,133.39168,22,10
1970-01-01 00:00:00.000000172,135.75816,22,11
1970-01-01 00:00:00.000000173,129.89206,22,12
1970-01-01 00:00:00.000000174,129.31328,22,13
1970-01-01 00:00:00.000000175,146.02129,22,14
1970-01-01 00:00:00.000000176,134.77371,22,15
1970-01-01 00:00:00.000000177,132.47958,22,16
1970-01-01 00:00:00.000000178,105.72122,22,17
1970-01-01 00:00:00.000000179,111.67034,22,18
1970-01-01 00:00:00.000000180,113.529205,22,19
