sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,163.94041,0,10
1970-01-01 00:00:00.000000098,166.36488,0,10
1970-01-01 00:00:00.000000099,168.07318,0,10
1970-01-01 00:00:00.000000098,146.1721,0,11
1970-01-01 00:00:00.000000099,147.38275,0,11
1970-01-01 00:00:00.000000100,149.36737,0,11
1970-01-01 00:00:00.000000099,144.51204,0,12
1970-01-01 00:00:00.000000100,145.92455,0,12
1970-01-01 00:00:00.000000101,148.167,0,12
1970-01-01 00:00:00.000000100,141.68951,0,13
1970-01-01 00:00:00.000000101,141.95715,0,13
1970-01-01 00:00:00.000000102,143.57373,0,13
1970-01-01 00:00:00.000000081,227.44876,1,10
1970-01-01 00:00:00.000000082,227.236,1,10
1970-01-01 00:00:00.000000083,227.41765,1,10
1970-01-01 00:00:00.000000079,185.9311,4,10
1970-01-01 00:00:00.000000080,186.3429,4,10
1970-01-01 00:00:00.000000081,187.21284,4,10
1970-01-01 00:00:00.000000079,119.963554,5,10
1970-01-01 00:00:00.000000080,120.029686,5,10
1970-01-01 00:00:00.000000081,120.15669,5,10
1970-01-01 00:00:00.000000119,224.19325,11,10
1970-01-01 00:00:00.000000120,223.90855,11,10
1970-01-01 00:00:00.000000121,224.15446,11,10
1970-01-01 00:00:00.000000120,222.88277,11,11
1970-01-01 00:00:00.000000121,222.6493,11,11
1970-01-01 00:00:00.000000122,222.95972,11,11
1970-01-01 00:00:00.000000121,224.25383,11,12
1970-01-01 00:00:00.000000122,224.47803,11,12
1970-01-01 00:00:00.000000123,224.98659,11,12
1970-01-01 00:00:00.000000122,227.4758,11,13
1970-01-01 00:00:00.000000123,228.21124,11,13
1970-01-01 00:00:00.000000124,228.92769,11,13
1970-01-01 00:00:00.000000123,227.49574,11,14
1970-01-01 00:00:00.000000124,227.91786,11,14
1970-01-01 00:00:00.000000125,228.34995,11,14
1970-01-01 00:00:00.000000124,230.454,11,15
1970-01-01 00:00:00.000000125,230.82443,11,15
1970-01-01 00:00:00.000000126,231.07716,11,15
1970-01-01 00:00:00.000000125,234.09488,11,16
1970-01-01 00:00:00.000000126,234.42142,11,16
1970-01-01 00:00:00.000000127,234.64503,11,16
1970-01-01 00:00:00.000000126,234.8254,11,17
1970-01-01 00:00:00.000000127,234.75989,11,17
1970-01-01 00:00:00.000000128,234.79945,11,17
1970-01-01 00:00:00.000000113,194.44447,12,10
1970-01-01 00:00:00.000000114,194.48648,12,10
1970-01-01 00:00:00.000000115,194.57129,12,10
1970-01-01 00:00:00.000000114,194.01112,12,11
1970-01-01 00:00:00.000000115,193.77762,12,11
1970-01-01 00:00:00.000000116,193.76646,12,11
1970-01-01 00:00:00.000000115,191.58488,12,12
1970-01-01 00:00:00.000000116,191.00829,12,12
1970-01-01 00:00:00.000000117,190.86093,12,12
1970-01-01 00:00:00.000000116,184.54016,12,13
1970-01-01 00:00:00.000000117,183.50667,12,13
1970-01-01 00:00:00.000000118,183.31831,12,13
1970-01-01 00:00:00.000000117,182.37341,12,14
1970-01-01 00:00:00.000000118,181.68257,12,14
1970-01-01 00:00:00.000000119,181.79756,12,14
1970-01-01 00:00:00.000000118,179.9954,12,15
1970-01-01 00:00:00.000000119,179.54892,12,15
1970-01-01 00:00:00.000000120,179.9574,12,15
1970-01-01 00:00:00.000000119,176.58331,12,16
1970-01-01 00:00:00.000000120,176.23152,12,16
1970-01-01 00:00:00.000000121,176.83733,12,16
1970-01-01 00:00:00.000000157,136.77457,13,10
1970-01-01 00:00:00.000000158,136.57755,13,10
1970-01-01 00:00:00.000000159,136.75136,13,10
1970-01-01 00:00:00.000000158,131.99442,13,11
1970-01-01 00:00:00.000000159,131.70927,13,11
1970-01-01 00:00:00.000000160,131.97742,13,11
1970-01-01 00:00:00.000000159,135.6634,13,12
1970-01-01 00:00:00.000000160,135.97974,13,12
1970-01-01 00:00:00.000000161,136.4661,13,12
1970-01-01 00:00:00.000000160,128.74799,13,13
1970-01-01 00:00:00.000000161,128.46825,13,13
1970-01-01 00:00:00.000000162,128.90147,13,13
1970-01-01 00:00:00.000000161,129.22885,13,14
1970-01-01 00:00:00.000000162,129.39375,13,14
1970-01-01 00:00:00.000000163,129.98619,13,14
1970-01-01 00:00:00.000000162,134.71436,13,15
1970-01-01 00:00:00.000000163,135.35098,13,15
1970-01-01 00:00:00.000000164,136.04996,13,15
1970-01-01 00:00:00.000000163,134.412,13,16
1970-01-01 00:00:00.000000164,134.8047,13,16
1970-01-01 00:00:00.000000165,135.33896,13,16
1970-01-01 00:00:00.000000164,132.2282,13,17
1970-01-01 00:00:00.000000165,132.38321,13,17
1970-01-01 00:00:00.000000166,132.69443,13,17
1970-01-01 00:00:00.000000165,128.55237,13,18
1970-01-01 00:00:00.000000166,128.43492,13,18
1970-01-01 00:00:00.000000167,128.68135,13,18
1970-01-01 00:00:00.000000166,130.66603,13,19
1970-01-01 00:00:00.000000167,130.86452,13,19
1970-01-01 00:00:00.000000168,131.24405,13,19
1970-01-01 00:00:00.000000167,131.2353,13,20
1970-01-01 00:00:00.000000168,131.38805,13,20
1970-01-01 00:00:00.000000169,131.68915,13,20
1970-01-01 00:00:00.000000168,135.65192,13,21
1970-01-01 00:00:00.000000169,136.1428,13,21
1970-01-01 00:00:00.000000170,136.5476,13,21
1970-01-01 00:00:00.000000169,133.56639,13,22
1970-01-01 00:00:00.000000170,133.72125,13,22
1970-01-01 00:00:00.000000171,133.95761,13,22
1970-01-01 00:00:00.000000170,138.50159,13,23
1970-01-01 00:00:00.000000171,138.9812,13,23
1970-01-01 00:00:00.000000172,139.32022,13,23
1970-01-01 00:00:00.000000141,166.67712,15,10
1970-01-01 00:00:00.000000142,166.78702,15,10
1970-01-01 00:00:00.000000143,167.0387,15,10
1970-01-01 00:00:00.000000142,166.52592,15,11
1970-01-01 00:00:00.000000143,166.30354,15,11
1970-01-01 00:00:00.000000144,166.38754,15,11
