sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.51422,0,10
1970-01-01 00:00:00.000000098,78.61476,0,10
1970-01-01 00:00:00.000000099,78.63165,0,10
1970-01-01 00:00:00.000000098,77.52235,0,11
1970-01-01 00:00:00.000000099,77.62745,0,11
1970-01-01 00:00:00.000000100,77.65218,0,11
1970-01-01 00:00:00.000000099,77.58093,0,12
1970-01-01 00:00:00.000000100,77.67127,0,12
1970-01-01 00:00:00.000000101,77.64118,0,12
1970-01-01 00:00:00.000000100,77.26088,0,13
1970-01-01 00:00:00.000000101,77.43458,0,13
1970-01-01 00:00:00.000000102,77.46707,0,13
1970-01-01 00:00:00.000000081,74.918655,1,10
1970-01-01 00:00:00.000000082,74.97576,1,10
1970-01-01 00:00:00.000000083,74.81157,1,10
1970-01-01 00:00:00.000000079,68.89646,4,10
1970-01-01 00:00:00.000000080,68.608315,4,10
1970-01-01 00:00:00.000000081,68.370094,4,10
1970-01-01 00:00:00.000000079,74.83889,5,10
1970-01-01 00:00:00.000000080,74.90026,5,10
1970-01-01 00:00:00.000000081,74.84908,5,10
1970-01-01 00:00:00.000000119,78.82436,11,10
1970-01-01 00:00:00.000000120,78.99036,11,10
1970-01-01 00:00:00.000000121,79.06747,11,10
1970-01-01 00:00:00.000000120,79.19676,11,11
1970-01-01 00:00:00.000000121,79.371346,11,11
1970-01-01 00:00:00.000000122,79.45193,11,11
1970-01-01 00:00:00.000000121,79.49008,11,12
1970-01-01 00:00:00.000000122,79.638756,11,12
1970-01-01 00:00:00.000000123,79.7356,11,12
1970-01-01 00:00:00.000000122,78.358475,11,13
1970-01-01 00:00:00.000000123,78.43419,11,13
1970-01-01 00:00:00.000000124,78.428474,11,13
1970-01-01 00:00:00.000000123,78.09336,11,14
1970-01-01 00:00:00.000000124,78.10986,11,14
1970-01-01 00:00:00.000000125,77.969604,11,14
1970-01-01 00:00:00.000000124,78.22815,11,15
1970-01-01 00:00:00.000000125,78.18897,11,15
1970-01-01 00:00:00.000000126,77.96937,11,15
1970-01-01 00:00:00.000000125,78.175095,11,16
1970-01-01 00:00:00.000000126,78.13087,11,16
1970-01-01 00:00:00.000000127,77.88984,11,16
1970-01-01 00:00:00.000000126,78.19202,11,17
1970-01-01 00:00:00.000000127,78.157394,11,17
1970-01-01 00:00:00.000000128,77.921326,11,17
1970-01-01 00:00:00.000000113,68.50073,12,10
1970-01-01 00:00:00.000000114,68.70365,12,10
1970-01-01 00:00:00.000000115,68.75745,12,10
1970-01-01 00:00:00.000000114,68.86067,12,11
1970-01-01 00:00:00.000000115,69.16574,12,11
1970-01-01 00:00:00.000000116,69.33287,12,11
1970-01-01 00:00:00.000000115,68.768875,12,12
1970-01-01 00:00:00.000000116,69.242226,12,12
1970-01-01 00:00:00.000000117,69.60681,12,12
1970-01-01 00:00:00.000000116,69.59161,12,13
1970-01-01 00:00:00.000000117,69.599556,12,13
1970-01-01 00:00:00.000000118,69.54504,12,13
1970-01-01 00:00:00.000000117,69.31593,12,14
1970-01-01 00:00:00.000000118,68.75761,12,14
1970-01-01 00:00:00.000000119,68.24553,12,14
1970-01-01 00:00:00.000000118,69.0682,12,15
1970-01-01 00:00:00.000000119,68.45225,12,15
1970-01-01 00:00:00.000000120,67.88654,12,15
1970-01-01 00:00:00.000000119,69.201744,12,16
1970-01-01 00:00:00.000000120,68.63307,12,16
1970-01-01 00:00:00.000000121,68.110306,12,16
1970-01-01 00:00:00.000000157,81.65274,13,10
1970-01-01 00:00:00.000000158,81.717155,13,10
1970-01-01 00:00:00.000000159,81.79358,13,10
1970-01-01 00:00:00.000000158,81.512955,13,11
1970-01-01 00:00:00.000000159,81.57577,13,11
1970-01-01 00:00:00.000000160,81.65951,13,11
1970-01-01 00:00:00.000000159,81.41497,13,12
1970-01-01 00:00:00.000000160,81.47853,13,12
1970-01-01 00:00:00.000000161,81.566505,13,12
1970-01-01 00:00:00.000000160,81.29102,13,13
1970-01-01 00:00:00.000000161,81.36889,13,13
1970-01-01 00:00:00.000000162,81.48037,13,13
1970-01-01 00:00:00.000000161,81.48774,13,14
1970-01-01 00:00:00.000000162,81.57931,13,14
1970-01-01 00:00:00.000000163,81.70307,13,14
1970-01-01 00:00:00.000000162,81.567215,13,15
1970-01-01 00:00:00.000000163,81.6616,13,15
1970-01-01 00:00:00.000000164,81.78279,13,15
1970-01-01 00:00:00.000000163,81.78388,13,16
1970-01-01 00:00:00.000000164,81.88686,13,16
1970-01-01 00:00:00.000000165,82.015076,13,16
1970-01-01 00:00:00.000000164,82.05821,13,17
1970-01-01 00:00:00.000000165,82.17007,13,17
1970-01-01 00:00:00.000000166,82.30104,13,17
1970-01-01 00:00:00.000000165,82.04635,13,18
1970-01-01 00:00:00.000000166,82.16275,13,18
1970-01-01 00:00:00.000000167,82.295525,13,18
1970-01-01 00:00:00.000000166,82.11513,13,19
1970-01-01 00:00:00.000000167,82.23539,13,19
1970-01-01 00:00:00.000000168,82.36734,13,19
1970-01-01 00:00:00.000000167,82.247734,13,20
1970-01-01 00:00:00.000000168,82.37346,13,20
1970-01-01 00:00:00.000000169,82.50434,13,20
1970-01-01 00:00:00.000000168,82.5255,13,21
1970-01-01 00:00:00.000000169,82.65385,13,21
1970-01-01 00:00:00.000000170,82.784096,13,21
1970-01-01 00:00:00.000000169,82.50732,13,22
1970-01-01 00:00:00.000000170,82.6327,13,22
1970-01-01 00:00:00.000000171,82.75799,13,22
1970-01-01 00:00:00.000000170,82.74867,13,23
1970-01-01 00:00:00.000000171,82.89311,13,23
1970-01-01 00:00:00.000000172,83.02365,13,23
1970-01-01 00:00:00.000000141,68.298225,15,10
1970-01-01 00:00:00.000000142,68.036354,15,10
1970-01-01 00:00:00.000000143,67.8251,15,10
1970-01-01 00:00:00.000000142,69.07652,15,11
1970-01-01 00:00:00.000000143,68.75464,15,11
