sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5056.5894,0,10
1970-01-01 00:00:00.000000098,5015.952,0,11
1970-01-01 00:00:00.000000099,4970.879,0,12
1970-01-01 00:00:00.000000100,4958.905,0,13
1970-01-01 00:00:00.000000101,4942.3354,0,14
1970-01-01 00:00:00.000000102,4917.953,0,15
1970-01-01 00:00:00.000000079,3770.9697,2,10
1970-01-01 00:00:00.000000080,3777.5151,2,11
1970-01-01 00:00:00.000000081,3750.0183,2,12
1970-01-01 00:00:00.000000119,4895.392,6,10
1970-01-01 00:00:00.000000120,4837.9883,6,11
1970-01-01 00:00:00.000000121,4773.603,6,12
1970-01-01 00:00:00.000000122,4752.3467,6,13
1970-01-01 00:00:00.000000123,4788.472,6,14
1970-01-01 00:00:00.000000124,4855.18,6,15
1970-01-01 00:00:00.000000125,4942.48,6,16
1970-01-01 00:00:00.000000126,5000.3184,6,17
1970-01-01 00:00:00.000000127,5001.6016,6,18
1970-01-01 00:00:00.000000128,4960.915,6,19
1970-01-01 00:00:00.000000113,3796.5708,7,10
1970-01-01 00:00:00.000000114,3809.0818,7,11
1970-01-01 00:00:00.000000115,3806.4102,7,12
1970-01-01 00:00:00.000000116,3796.5457,7,13
1970-01-01 00:00:00.000000117,3800.97,7,14
1970-01-01 00:00:00.000000118,3797.2563,7,15
1970-01-01 00:00:00.000000119,3791.1133,7,16
1970-01-01 00:00:00.000000120,3785.5,7,17
1970-01-01 00:00:00.000000121,3777.3408,7,18
1970-01-01 00:00:00.000000083,4470.746,8,10
1970-01-01 00:00:00.000000084,4440.4897,8,11
1970-01-01 00:00:00.000000085,4390.7417,8,12
1970-01-01 00:00:00.000000092,3922.8674,20,10
1970-01-01 00:00:00.000000093,3911.9246,20,11
1970-01-01 00:00:00.000000094,3908.975,20,12
1970-01-01 00:00:00.000000095,3910.6335,20,13
1970-01-01 00:00:00.000000096,3946.6296,20,14
1970-01-01 00:00:00.000000100,3845.5767,43,10
1970-01-01 00:00:00.000000101,3854.2332,43,11
1970-01-01 00:00:00.000000102,3868.5613,43,12
1970-01-01 00:00:00.000000103,3895.3494,43,13
1970-01-01 00:00:00.000000104,3898.287,43,14
1970-01-01 00:00:00.000000105,3878.7532,43,15
1970-01-01 00:00:00.000000083,3849.2961,50,10
1970-01-01 00:00:00.000000084,3834.1091,50,11
1970-01-01 00:00:00.000000085,3817.9912,50,12
1970-01-01 00:00:00.000000098,3816.455,53,10
1970-01-01 00:00:00.000000099,3795.202,53,11
1970-01-01 00:00:00.000000100,3796.061,53,12
1970-01-01 00:00:00.000000101,3835.1045,53,13
1970-01-01 00:00:00.000000102,3872.0935,53,14
1970-01-01 00:00:00.000000103,3884.2417,53,15
1970-01-01 00:00:00.000000132,3702.923,59,10
1970-01-01 00:00:00.000000133,3696.796,59,11
1970-01-01 00:00:00.000000134,3690.7783,59,12
1970-01-01 00:00:00.000000135,3693.3347,59,13
1970-01-01 00:00:00.000000136,3696.969,59,14
1970-01-01 00:00:00.000000137,3713.9446,59,15
1970-01-01 00:00:00.000000138,3757.971,59,16
1970-01-01 00:00:00.000000139,3806.0544,59,17
1970-01-01 00:00:00.000000140,3822.5376,59,18
1970-01-01 00:00:00.000000141,3825.5393,59,19
1970-01-01 00:00:00.000000142,3863.91,59,20
1970-01-01 00:00:00.000000143,3894.656,59,21
1970-01-01 00:00:00.000000122,5114.618,61,10
