sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.250595,0,10
1970-01-01 00:00:00.000000098,97.2582,0,10
1970-01-01 00:00:00.000000099,97.27399,0,10
1970-01-01 00:00:00.000000098,98.12499,0,11
1970-01-01 00:00:00.000000099,97.99551,0,11
1970-01-01 00:00:00.000000100,97.906876,0,11
1970-01-01 00:00:00.000000099,97.79397,0,12
1970-01-01 00:00:00.000000100,97.70014,0,12
1970-01-01 00:00:00.000000101,97.65456,0,12
1970-01-01 00:00:00.000000100,97.358665,0,13
1970-01-01 00:00:00.000000101,97.23631,0,13
1970-01-01 00:00:00.000000102,97.06731,0,13
1970-01-01 00:00:00.000000081,95.56642,1,10
1970-01-01 00:00:00.000000082,95.52224,1,10
1970-01-01 00:00:00.000000083,95.52976,1,10
1970-01-01 00:00:00.000000079,97.00637,4,10
1970-01-01 00:00:00.000000080,97.04674,4,10
1970-01-01 00:00:00.000000081,97.11229,4,10
1970-01-01 00:00:00.000000079,96.74805,5,10
1970-01-01 00:00:00.000000080,96.77856,5,10
1970-01-01 00:00:00.000000081,96.808624,5,10
1970-01-01 00:00:00.000000119,93.72347,11,10
1970-01-01 00:00:00.000000120,93.729805,11,10
1970-01-01 00:00:00.000000121,93.771545,11,10
1970-01-01 00:00:00.000000120,93.64528,11,11
1970-01-01 00:00:00.000000121,93.66237,11,11
1970-01-01 00:00:00.000000122,93.70915,11,11
1970-01-01 00:00:00.000000121,93.60908,11,12
1970-01-01 00:00:00.000000122,93.634026,11,12
1970-01-01 00:00:00.000000123,93.67758,11,12
1970-01-01 00:00:00.000000122,93.57289,11,13
1970-01-01 00:00:00.000000123,93.60271,11,13
1970-01-01 00:00:00.000000124,93.64607,11,13
1970-01-01 00:00:00.000000123,93.76075,11,14
1970-01-01 00:00:00.000000124,93.76853,11,14
1970-01-01 00:00:00.000000125,93.7897,11,14
1970-01-01 00:00:00.000000124,94.24694,11,15
1970-01-01 00:00:00.000000125,94.20636,11,15
1970-01-01 00:00:00.000000126,94.18358,11,15
1970-01-01 00:00:00.000000125,94.26813,11,16
1970-01-01 00:00:00.000000126,94.23272,11,16
1970-01-01 00:00:00.000000127,94.21989,11,16
1970-01-01 00:00:00.000000126,94.541565,11,17
1970-01-01 00:00:00.000000127,94.482895,11,17
1970-01-01 00:00:00.000000128,94.45261,11,17
1970-01-01 00:00:00.000000113,97.03806,12,10
1970-01-01 00:00:00.000000114,96.998955,12,10
