sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.22151,0,10
1970-01-01 00:00:00.000000098,97.02871,0,10
1970-01-01 00:00:00.000000098,97.44148,0,11
1970-01-01 00:00:00.000000099,97.21268,0,11
1970-01-01 00:00:00.000000099,97.43229,0,12
1970-01-01 00:00:00.000000100,97.608734,0,12
1970-01-01 00:00:00.000000100,97.63842,0,13
1970-01-01 00:00:00.000000101,97.5117,0,13
1970-01-01 00:00:00.000000101,97.38732,0,14
1970-01-01 00:00:00.000000102,97.335014,0,14
1970-01-01 00:00:00.000000081,95.56243,1,10
1970-01-01 00:00:00.000000082,95.52389,1,10
1970-01-01 00:00:00.000000082,95.545,1,11
1970-01-01 00:00:00.000000083,95.552216,1,11
1970-01-01 00:00:00.000000079,96.97652,4,10
1970-01-01 00:00:00.000000080,96.96337,4,10
1970-01-01 00:00:00.000000080,96.94082,4,11
1970-01-01 00:00:00.000000081,96.94521,4,11
1970-01-01 00:00:00.000000079,96.84724,5,10
1970-01-01 00:00:00.000000080,96.75489,5,10
1970-01-01 00:00:00.000000080,96.7001,5,11
1970-01-01 00:00:00.000000081,96.761986,5,11
1970-01-01 00:00:00.000000119,93.96265,11,10
1970-01-01 00:00:00.000000120,93.876724,11,10
1970-01-01 00:00:00.000000120,93.70368,11,11
1970-01-01 00:00:00.000000121,93.73898,11,11
1970-01-01 00:00:00.000000121,93.719086,11,12
1970-01-01 00:00:00.000000122,93.76777,11,12
1970-01-01 00:00:00.000000122,93.62059,11,13
1970-01-01 00:00:00.000000123,93.6372,11,13
1970-01-01 00:00:00.000000123,93.623886,11,14
1970-01-01 00:00:00.000000124,93.66807,11,14
1970-01-01 00:00:00.000000124,93.94788,11,15
1970-01-01 00:00:00.000000125,94.068306,11,15
1970-01-01 00:00:00.000000125,94.26668,11,16
1970-01-01 00:00:00.000000126,94.27812,11,16
1970-01-01 00:00:00.000000126,94.479416,11,17
1970-01-01 00:00:00.000000127,94.43893,11,17
1970-01-01 00:00:00.000000127,94.46936,11,18
1970-01-01 00:00:00.000000128,94.454605,11,18
1970-01-01 00:00:00.000000113,96.94995,12,10
1970-01-01 00:00:00.000000114,96.99219,12,10
1970-01-01 00:00:00.000000114,97.055725,12,11
1970-01-01 00:00:00.000000115,97.05566,12,11
1970-01-01 00:00:00.000000115,97.02445,12,12
1970-01-01 00:00:00.000000116,97.08026,12,12
1970-01-01 00:00:00.000000116,96.43319,12,13
1970-01-01 00:00:00.000000117,96.5868,12,13
1970-01-01 00:00:00.000000117,96.56346,12,14
1970-01-01 00:00:00.000000118,96.67014,12,14
1970-01-01 00:00:00.000000118,96.44666,12,15
1970-01-01 00:00:00.000000119,96.4207,12,15
1970-01-01 00:00:00.000000119,96.30839,12,16
1970-01-01 00:00:00.000000120,96.280785,12,16
1970-01-01 00:00:00.000000120,96.02478,12,17
1970-01-01 00:00:00.000000121,96.19099,12,17
1970-01-01 00:00:00.000000157,99.99919,13,10
1970-01-01 00:00:00.000000158,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,11
1970-01-01 00:00:00.000000159,99.99926,13,12
1970-01-01 00:00:00.000000160,99.99939,13,12
1970-01-01 00:00:00.000000160,99.99968,13,13
1970-01-01 00:00:00.000000161,99.99975,13,13
1970-01-01 00:00:00.000000161,99.978645,13,14
1970-01-01 00:00:00.000000162,99.9677,13,14
1970-01-01 00:00:00.000000162,99.909966,13,15
1970-01-01 00:00:00.000000163,99.90381,13,15
1970-01-01 00:00:00.000000163,99.84933,13,16
1970-01-01 00:00:00.000000164,99.83842,13,16
1970-01-01 00:00:00.000000164,99.858635,13,17
1970-01-01 00:00:00.000000165,99.88081,13,17
1970-01-01 00:00:00.000000165,99.85084,13,18
1970-01-01 00:00:00.000000166,99.858406,13,18
1970-01-01 00:00:00.000000166,99.84788,13,19
1970-01-01 00:00:00.000000167,99.8486,13,19
1970-01-01 00:00:00.000000167,99.84733,13,20
1970-01-01 00:00:00.000000168,99.84769,13,20
1970-01-01 00:00:00.000000168,99.84758,13,21
1970-01-01 00:00:00.000000169,99.84973,13,21
1970-01-01 00:00:00.000000169,99.849625,13,22
1970-01-01 00:00:00.000000170,99.84697,13,22
1970-01-01 00:00:00.000000170,99.858475,13,23
1970-01-01 00:00:00.000000171,99.85857,13,23
1970-01-01 00:00:00.000000171,99.85824,13,24
1970-01-01 00:00:00.000000172,99.86277,13,24
1970-01-01 00:00:00.000000141,99.567986,15,10
1970-01-01 00:00:00.000000142,99.575554,15,10
1970-01-01 00:00:00.000000142,99.640945,15,11
1970-01-01 00:00:00.000000143,99.650475,15,11
1970-01-01 00:00:00.000000143,99.65794,15,12
1970-01-01 00:00:00.000000144,99.703354,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000145,99.98214,15,14
1970-01-01 00:00:00.000000146,99.90532,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,15
1970-01-01 00:00:00.000000147,99.99676,15,16
1970-01-01 00:00:00.000000148,99.99918,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,20
1970-01-01 00:00:00.000000152,100.0,15,20
1970-01-01 00:00:00.000000152,100.0,15,21
1970-01-01 00:00:00.000000153,100.0,15,21
1970-01-01 00:00:00.000000156,95.4192,16,10
1970-01-01 00:00:00.000000157,95.368675,16,10
1970-01-01 00:00:00.000000157,95.643135,16,11
