sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000006,127.05699,111,5
1970-01-01 00:00:00.000000007,124.00855,111,6
1970-01-01 00:00:00.000000008,122.12724,111,7
1970-01-01 00:00:00.000000009,134.50633,111,8
1970-01-01 00:00:00.000000010,142.4881,111,9
1970-01-01 00:00:00.000000011,151.452,111,10
1970-01-01 00:00:00.000000012,164.85109,111,11
1970-01-01 00:00:00.000000013,170.0546,111,12
1970-01-01 00:00:00.000000014,170.40572,111,13
1970-01-01 00:00:00.000000015,159.42064,111,14
1970-01-01 00:00:00.000000016,136.58852,111,15
1970-01-01 00:00:00.000000017,133.52908,111,16
1970-01-01 00:00:00.000000018,145.49965,111,17
1970-01-01 00:00:00.000000019,160.21616,111,18
1970-01-01 00:00:00.000000020,159.96379,111,19
1970-01-01 00:00:00.000000021,163.17278,111,20
1970-01-01 00:00:00.000000022,166.50146,111,21
1970-01-01 00:00:00.000000023,168.5355,111,22
1970-01-01 00:00:00.000000024,171.64958,111,23
1970-01-01 00:00:00.000000025,175.24883,111,24
1970-01-01 00:00:00.000000026,175.16058,111,25
1970-01-01 00:00:00.000000027,175.70122,111,26
1970-01-01 00:00:00.000000028,173.49222,111,27
1970-01-01 00:00:00.000000029,172.63419,111,28
1970-01-01 00:00:00.000000030,175.3296,111,29
1970-01-01 00:00:00.000000031,176.67267,111,30
1970-01-01 00:00:00.000000032,177.05093,111,31
1970-01-01 00:00:00.000000033,177.45686,111,32
1970-01-01 00:00:00.000000034,173.46605,111,33
1970-01-01 00:00:00.000000035,170.56831,111,34
1970-01-01 00:00:00.000000036,168.39067,111,35
1970-01-01 00:00:00.000000037,174.34291,111,36
1970-01-01 00:00:00.000000038,177.52238,111,37
1970-01-01 00:00:00.000000039,183.29855,111,38
1970-01-01 00:00:00.000000040,186.01468,111,39
1970-01-01 00:00:00.000000041,187.90005,111,40
1970-01-01 00:00:00.000000042,187.81862,111,41
1970-01-01 00:00:00.000000043,189.46361,111,42
1970-01-01 00:00:00.000000044,191.69746,111,43
1970-01-01 00:00:00.000000045,195.24536,111,44
1970-01-01 00:00:00.000000046,198.9991,111,45
1970-01-01 00:00:00.000000047,199.3098,111,46
1970-01-01 00:00:00.000000048,198.55994,111,47
1970-01-01 00:00:00.000000049,201.01297,111,48
1970-01-01 00:00:00.000000050,202.31546,111,49
1970-01-01 00:00:00.000000051,204.16039,111,50
1970-01-01 00:00:00.000000052,200.10838,111,51
1970-01-01 00:00:00.000000053,201.20343,111,52
1970-01-01 00:00:00.000000054,195.06006,111,53
1970-01-01 00:00:00.000000055,190.22533,111,54
1970-01-01 00:00:00.000000056,185.87767,111,55
1970-01-01 00:00:00.000000057,182.41142,111,56
1970-01-01 00:00:00.000000058,182.42139,111,57
1970-01-01 00:00:00.000000059,183.80626,111,58
1970-01-01 00:00:00.000000060,187.07994,111,59
1970-01-01 00:00:00.000000061,190.31757,111,60
1970-01-01 00:00:00.000000062,191.5904,111,61
1970-01-01 00:00:00.000000063,193.22594,111,62
1970-01-01 00:00:00.000000064,196.66266,111,63
1970-01-01 00:00:00.000000065,197.17737,111,64
1970-01-01 00:00:00.000000066,200.7521,111,65
1970-01-01 00:00:00.000000067,203.3314,111,66
1970-01-01 00:00:00.000000068,206.37488,111,67
1970-01-01 00:00:00.000000069,208.29926,111,68
1970-01-01 00:00:00.000000070,198.69772,111,69
1970-01-01 00:00:00.000000071,191.25848,111,70
1970-01-01 00:00:00.000000072,187.01965,111,71
1970-01-01 00:00:00.000000073,184.87672,111,72
1970-01-01 00:00:00.000000074,186.91814,111,73
1970-01-01 00:00:00.000000075,193.04243,111,74
1970-01-01 00:00:00.000000076,192.09755,111,75
1970-01-01 00:00:00.000000077,189.20929,111,76
1970-01-01 00:00:00.000000078,185.31273,111,77
1970-01-01 00:00:00.000000079,180.06769,111,78
1970-01-01 00:00:00.000000080,180.01836,111,79
1970-01-01 00:00:00.000000081,173.94878,111,80
1970-01-01 00:00:00.000000082,174.71068,111,81
1970-01-01 00:00:00.000000083,168.0807,111,82
1970-01-01 00:00:00.000000084,168.77843,111,83
1970-01-01 00:00:00.000000085,171.04587,111,84
1970-01-01 00:00:00.000000086,171.25853,111,85
1970-01-01 00:00:00.000000087,169.80739,111,86
1970-01-01 00:00:00.000000088,164.53073,111,87
1970-01-01 00:00:00.000000089,159.55539,111,88
1970-01-01 00:00:00.000000090,159.33524,111,89
1970-01-01 00:00:00.000000091,159.6024,111,90
1970-01-01 00:00:00.000000092,157.71753,111,91
1970-01-01 00:00:00.000000093,157.63919,111,92
1970-01-01 00:00:00.000000094,156.6189,111,93
1970-01-01 00:00:00.000000095,156.65645,111,94
1970-01-01 00:00:00.000000096,154.96982,111,95
1970-01-01 00:00:00.000000097,159.73273,111,96
1970-01-01 00:00:00.000000098,161.80536,111,97
1970-01-01 00:00:00.000000099,163.15407,111,98
1970-01-01 00:00:00.000000100,163.36401,111,99
1970-01-01 00:00:00.000000101,162.04852,111,100
1970-01-01 00:00:00.000000102,163.93419,111,101
1970-01-01 00:00:00.000000103,164.91321,111,102
1970-01-01 00:00:00.000000104,168.41028,111,103
1970-01-01 00:00:00.000000105,166.33818,111,104
1970-01-01 00:00:00.000000106,169.66443,111,105
1970-01-01 00:00:00.000000107,168.38654,111,106
1970-01-01 00:00:00.000000108,169.61324,111,107
1970-01-01 00:00:00.000000109,171.17525,111,108
1970-01-01 00:00:00.000000110,169.78522,111,109
1970-01-01 00:00:00.000000111,169.94649,111,110
1970-01-01 00:00:00.000000112,167.13312,111,111
1970-01-01 00:00:00.000000113,170.577,111,112
1970-01-01 00:00:00.000000114,172.26138,111,113
1970-01-01 00:00:00.000000115,169.4201,111,114
1970-01-01 00:00:00.000000116,169.36652,111,115
1970-01-01 00:00:00.000000117,170.78094,111,116
1970-01-01 00:00:00.000000118,172.90723,111,117
1970-01-01 00:00:00.000000119,174.01057,111,118
1970-01-01 00:00:00.000000120,173.45703,111,119
1970-01-01 00:00:00.000000121,173.15512,111,120
1970-01-01 00:00:00.000000122,173.3059,111,121
1970-01-01 00:00:00.000000123,173.78473,111,122
1970-01-01 00:00:00.000000124,176.59854,111,123
1970-01-01 00:00:00.000000125,177.3042,111,124
1970-01-01 00:00:00.000000126,176.9794,111,125
1970-01-01 00:00:00.000000127,175.60266,111,126
1970-01-01 00:00:00.000000128,175.06181,111,127
1970-01-01 00:00:00.000000129,175.71198,111,128
1970-01-01 00:00:00.000000130,174.68568,111,129
1970-01-01 00:00:00.000000131,175.0956,111,130
1970-01-01 00:00:00.000000132,174.22574,111,131
1970-01-01 00:00:00.000000133,172.82562,111,132
1970-01-01 00:00:00.000000134,170.31691,111,133
1970-01-01 00:00:00.000000135,167.28764,111,134
1970-01-01 00:00:00.000000136,170.08629,111,135
1970-01-01 00:00:00.000000137,167.27657,111,136
1970-01-01 00:00:00.000000138,164.01714,111,137
1970-01-01 00:00:00.000000139,167.52466,111,138
1970-01-01 00:00:00.000000140,166.80319,111,139
1970-01-01 00:00:00.000000141,170.88249,111,140
1970-01-01 00:00:00.000000142,169.6819,111,141
1970-01-01 00:00:00.000000143,171.11528,111,142
1970-01-01 00:00:00.000000144,168.42348,111,143
1970-01-01 00:00:00.000000145,169.39218,111,144
1970-01-01 00:00:00.000000146,168.13577,111,145
1970-01-01 00:00:00.000000147,166.16733,111,146
1970-01-01 00:00:00.000000148,165.29988,111,147
1970-01-01 00:00:00.000000149,170.04669,111,148
1970-01-01 00:00:00.000000150,171.05206,111,149
1970-01-01 00:00:00.000000151,171.7702,111,150
1970-01-01 00:00:00.000000152,168.31996,111,151
1970-01-01 00:00:00.000000153,171.48358,111,152
1970-01-01 00:00:00.000000154,172.16554,111,153
1970-01-01 00:00:00.000000155,174.18141,111,154
1970-01-01 00:00:00.000000156,175.61087,111,155
1970-01-01 00:00:00.000000157,175.15675,111,156
1970-01-01 00:00:00.000000158,175.98422,111,157
1970-01-01 00:00:00.000000159,176.69228,111,158
1970-01-01 00:00:00.000000160,178.0253,111,159
1970-01-01 00:00:00.000000161,177.63765,111,160
1970-01-01 00:00:00.000000162,179.60217,111,161
1970-01-01 00:00:00.000000163,179.54225,111,162
1970-01-01 00:00:00.000000164,178.2202,111,163
1970-01-01 00:00:00.000000165,177.11206,111,164
1970-01-01 00:00:00.000000166,178.16269,111,165
1970-01-01 00:00:00.000000167,181.00691,111,166
1970-01-01 00:00:00.000000168,181.78076,111,167
1970-01-01 00:00:00.000000169,182.15465,111,168
1970-01-01 00:00:00.000000170,181.49692,111,169
1970-01-01 00:00:00.000000171,178.91803,111,170
1970-01-01 00:00:00.000000172,174.97168,111,171
1970-01-01 00:00:00.000000173,176.03279,111,172
1970-01-01 00:00:00.000000174,173.06105,111,173
1970-01-01 00:00:00.000000175,173.51387,111,174
1970-01-01 00:00:00.000000176,174.74754,111,175
1970-01-01 00:00:00.000000177,176.44957,111,176
1970-01-01 00:00:00.000000178,175.44005,111,177
1970-01-01 00:00:00.000000179,181.13031,111,178
1970-01-01 00:00:00.000000180,182.49997,111,179
