sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.95089,0,10
1970-01-01 00:00:00.000000098,97.88954,0,10
1970-01-01 00:00:00.000000099,97.723785,0,10
1970-01-01 00:00:00.000000098,98.18489,0,11
1970-01-01 00:00:00.000000099,98.07569,0,11
1970-01-01 00:00:00.000000100,97.95925,0,11
1970-01-01 00:00:00.000000099,98.18136,0,12
1970-01-01 00:00:00.000000100,98.14029,0,12
1970-01-01 00:00:00.000000101,97.163956,0,12
1970-01-01 00:00:00.000000100,98.07353,0,13
1970-01-01 00:00:00.000000101,96.996056,0,13
1970-01-01 00:00:00.000000102,95.893654,0,13
1970-01-01 00:00:00.000000081,95.25524,1,10
1970-01-01 00:00:00.000000082,95.205986,1,10
1970-01-01 00:00:00.000000083,95.002335,1,10
1970-01-01 00:00:00.000000079,96.55942,4,10
1970-01-01 00:00:00.000000080,96.643524,4,10
1970-01-01 00:00:00.000000081,96.59146,4,10
1970-01-01 00:00:00.000000079,97.213295,5,10
1970-01-01 00:00:00.000000080,97.12702,5,10
1970-01-01 00:00:00.000000081,96.93091,5,10
1970-01-01 00:00:00.000000119,93.69349,11,10
1970-01-01 00:00:00.000000120,93.543915,11,10
1970-01-01 00:00:00.000000121,93.22891,11,10
1970-01-01 00:00:00.000000120,93.59366,11,11
1970-01-01 00:00:00.000000121,93.442535,11,11
1970-01-01 00:00:00.000000122,93.12355,11,11
1970-01-01 00:00:00.000000121,93.531166,11,12
1970-01-01 00:00:00.000000122,93.3773,11,12
1970-01-01 00:00:00.000000123,93.05537,11,12
1970-01-01 00:00:00.000000122,93.49918,11,13
1970-01-01 00:00:00.000000123,93.3444,11,13
1970-01-01 00:00:00.000000124,93.0241,11,13
1970-01-01 00:00:00.000000123,93.591385,11,14
1970-01-01 00:00:00.000000124,93.44315,11,14
1970-01-01 00:00:00.000000125,93.1271,11,14
1970-01-01 00:00:00.000000124,93.933205,11,15
1970-01-01 00:00:00.000000125,93.79406,11,15
1970-01-01 00:00:00.000000126,93.49479,11,15
1970-01-01 00:00:00.000000125,94.10955,11,16
1970-01-01 00:00:00.000000126,93.97696,11,16
1970-01-01 00:00:00.000000127,93.68359,11,16
1970-01-01 00:00:00.000000126,94.34109,11,17
1970-01-01 00:00:00.000000127,94.2129,11,17
1970-01-01 00:00:00.000000128,93.930336,11,17
1970-01-01 00:00:00.000000113,96.47444,12,10
1970-01-01 00:00:00.000000114,96.55612,12,10
1970-01-01 00:00:00.000000115,96.50521,12,10
1970-01-01 00:00:00.000000114,96.48161,12,11
1970-01-01 00:00:00.000000115,96.56738,12,11
1970-01-01 00:00:00.000000116,96.51341,12,11
1970-01-01 00:00:00.000000115,96.40713,12,12
1970-01-01 00:00:00.000000116,96.48984,12,12
1970-01-01 00:00:00.000000117,96.43253,12,12
1970-01-01 00:00:00.000000116,96.0635,12,13
1970-01-01 00:00:00.000000117,96.144035,12,13
1970-01-01 00:00:00.000000118,96.08603,12,13
1970-01-01 00:00:00.000000117,95.88694,12,14
1970-01-01 00:00:00.000000118,95.96893,12,14
1970-01-01 00:00:00.000000119,95.90777,12,14
1970-01-01 00:00:00.000000118,95.846214,12,15
1970-01-01 00:00:00.000000119,95.92711,12,15
1970-01-01 00:00:00.000000120,95.86762,12,15
1970-01-01 00:00:00.000000119,95.72059,12,16
1970-01-01 00:00:00.000000120,95.80508,12,16
1970-01-01 00:00:00.000000121,95.74994,12,16
1970-01-01 00:00:00.000000157,99.70493,13,10
1970-01-01 00:00:00.000000158,99.58135,13,10
1970-01-01 00:00:00.000000159,99.386475,13,10
1970-01-01 00:00:00.000000158,99.67425,13,11
1970-01-01 00:00:00.000000159,99.569916,13,11
1970-01-01 00:00:00.000000160,99.37709,13,11
1970-01-01 00:00:00.000000159,99.67703,13,12
1970-01-01 00:00:00.000000160,99.57777,13,12
1970-01-01 00:00:00.000000161,99.37052,13,12
1970-01-01 00:00:00.000000160,99.69954,13,13
1970-01-01 00:00:00.000000161,99.58284,13,13
1970-01-01 00:00:00.000000162,99.38254,13,13
1970-01-01 00:00:00.000000161,99.69487,13,14
1970-01-01 00:00:00.000000162,99.58123,13,14
1970-01-01 00:00:00.000000163,99.39902,13,14
1970-01-01 00:00:00.000000162,99.64934,13,15
1970-01-01 00:00:00.000000163,99.56044,13,15
1970-01-01 00:00:00.000000164,99.357666,13,15
1970-01-01 00:00:00.000000163,99.66433,13,16
1970-01-01 00:00:00.000000164,99.55319,13,16
1970-01-01 00:00:00.000000165,99.35664,13,16
1970-01-01 00:00:00.000000164,99.679855,13,17
1970-01-01 00:00:00.000000165,99.565575,13,17
1970-01-01 00:00:00.000000166,99.36397,13,17
1970-01-01 00:00:00.000000165,99.64617,13,18
1970-01-01 00:00:00.000000166,99.53755,13,18
1970-01-01 00:00:00.000000167,99.32892,13,18
1970-01-01 00:00:00.000000166,99.64121,13,19
1970-01-01 00:00:00.000000167,99.522934,13,19
1970-01-01 00:00:00.000000168,99.330124,13,19
1970-01-01 00:00:00.000000167,99.634514,13,20
1970-01-01 00:00:00.000000168,99.53025,13,20
1970-01-01 00:00:00.000000169,99.33096,13,20
1970-01-01 00:00:00.000000168,99.63711,13,21
1970-01-01 00:00:00.000000169,99.530426,13,21
1970-01-01 00:00:00.000000170,99.33439,13,21
1970-01-01 00:00:00.000000169,99.657845,13,22
