sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000007,163.47128,188,6
1970-01-01 00:00:00.000000008,162.70575,188,6
1970-01-01 00:00:00.000000009,165.41177,188,6
1970-01-01 00:00:00.000000010,165.76735,188,6
1970-01-01 00:00:00.000000011,166.21814,188,6
1970-01-01 00:00:00.000000012,166.2896,188,6
1970-01-01 00:00:00.000000008,166.02026,188,7
1970-01-01 00:00:00.000000009,166.55167,188,7
1970-01-01 00:00:00.000000010,166.49957,188,7
1970-01-01 00:00:00.000000011,166.32048,188,7
1970-01-01 00:00:00.000000012,167.4098,188,7
1970-01-01 00:00:00.000000013,166.46463,188,7
1970-01-01 00:00:00.000000009,168.8102,188,8
1970-01-01 00:00:00.000000010,166.94464,188,8
1970-01-01 00:00:00.000000011,167.45348,188,8
1970-01-01 00:00:00.000000012,167.90248,188,8
1970-01-01 00:00:00.000000013,168.72998,188,8
1970-01-01 00:00:00.000000014,168.35474,188,8
1970-01-01 00:00:00.000000010,158.22505,188,9
1970-01-01 00:00:00.000000011,154.85716,188,9
1970-01-01 00:00:00.000000012,154.99097,188,9
1970-01-01 00:00:00.000000013,156.31038,188,9
1970-01-01 00:00:00.000000014,153.68126,188,9
1970-01-01 00:00:00.000000015,153.4084,188,9
1970-01-01 00:00:00.000000011,171.47052,188,10
1970-01-01 00:00:00.000000012,173.36246,188,10
1970-01-01 00:00:00.000000013,174.01363,188,10
1970-01-01 00:00:00.000000014,173.90886,188,10
1970-01-01 00:00:00.000000015,177.4882,188,10
1970-01-01 00:00:00.000000016,178.23903,188,10
1970-01-01 00:00:00.000000012,165.3926,188,11
1970-01-01 00:00:00.000000013,164.12982,188,11
1970-01-01 00:00:00.000000014,161.58073,188,11
1970-01-01 00:00:00.000000015,165.77695,188,11
1970-01-01 00:00:00.000000016,162.61888,188,11
1970-01-01 00:00:00.000000017,164.40245,188,11
1970-01-01 00:00:00.000000013,161.59366,188,12
1970-01-01 00:00:00.000000014,153.74738,188,12
1970-01-01 00:00:00.000000015,155.71863,188,12
1970-01-01 00:00:00.000000016,158.12494,188,12
1970-01-01 00:00:00.000000017,156.79083,188,12
1970-01-01 00:00:00.000000018,153.48334,188,12
1970-01-01 00:00:00.000000014,166.92218,188,13
1970-01-01 00:00:00.000000015,170.99069,188,13
1970-01-01 00:00:00.000000016,167.579,188,13
1970-01-01 00:00:00.000000017,167.54288,188,13
1970-01-01 00:00:00.000000018,171.90434,188,13
1970-01-01 00:00:00.000000019,170.92267,188,13
1970-01-01 00:00:00.000000015,163.36784,188,14
1970-01-01 00:00:00.000000016,161.32704,188,14
1970-01-01 00:00:00.000000017,164.59186,188,14
1970-01-01 00:00:00.000000018,162.69188,188,14
1970-01-01 00:00:00.000000019,164.32999,188,14
1970-01-01 00:00:00.000000020,162.9081,188,14
1970-01-01 00:00:00.000000016,173.35826,188,15
1970-01-01 00:00:00.000000017,171.22408,188,15
1970-01-01 00:00:00.000000018,175.74815,188,15
1970-01-01 00:00:00.000000019,173.45113,188,15
1970-01-01 00:00:00.000000020,174.82349,188,15
1970-01-01 00:00:00.000000021,172.52547,188,15
1970-01-01 00:00:00.000000017,168.26152,188,16
1970-01-01 00:00:00.000000018,169.70103,188,16
1970-01-01 00:00:00.000000019,169.68806,188,16
1970-01-01 00:00:00.000000020,169.57344,188,16
1970-01-01 00:00:00.000000021,170.47684,188,16
1970-01-01 00:00:00.000000022,169.2864,188,16
1970-01-01 00:00:00.000000018,171.56,188,17
1970-01-01 00:00:00.000000019,169.25696,188,17
1970-01-01 00:00:00.000000020,172.28848,188,17
1970-01-01 00:00:00.000000021,171.38628,188,17
1970-01-01 00:00:00.000000022,171.32462,188,17
1970-01-01 00:00:00.000000023,170.45224,188,17
1970-01-01 00:00:00.000000019,173.30357,188,18
1970-01-01 00:00:00.000000020,174.10445,188,18
1970-01-01 00:00:00.000000021,173.42491,188,18
1970-01-01 00:00:00.000000022,173.89671,188,18
1970-01-01 00:00:00.000000023,174.57481,188,18
1970-01-01 00:00:00.000000024,174.24829,188,18
1970-01-01 00:00:00.000000020,169.54079,188,19
1970-01-01 00:00:00.000000021,167.22583,188,19
1970-01-01 00:00:00.000000022,167.96436,188,19
1970-01-01 00:00:00.000000023,168.7922,188,19
1970-01-01 00:00:00.000000024,167.7109,188,19
1970-01-01 00:00:00.000000025,167.2656,188,19
1970-01-01 00:00:00.000000021,171.20229,188,20
1970-01-01 00:00:00.000000022,170.73177,188,20
1970-01-01 00:00:00.000000023,170.94981,188,20
1970-01-01 00:00:00.000000024,171.07272,188,20
1970-01-01 00:00:00.000000025,171.22285,188,20
1970-01-01 00:00:00.000000026,170.81903,188,20
1970-01-01 00:00:00.000000022,172.7706,188,21
1970-01-01 00:00:00.000000023,173.27864,188,21
1970-01-01 00:00:00.000000024,173.22125,188,21
1970-01-01 00:00:00.000000025,173.44379,188,21
1970-01-01 00:00:00.000000026,174.20744,188,21
1970-01-01 00:00:00.000000027,174.27313,188,21
1970-01-01 00:00:00.000000023,169.48936,188,22
1970-01-01 00:00:00.000000024,167.16039,188,22
1970-01-01 00:00:00.000000025,167.87527,188,22
1970-01-01 00:00:00.000000026,167.94519,188,22
1970-01-01 00:00:00.000000027,167.46248,188,22
1970-01-01 00:00:00.000000028,167.25957,188,22
1970-01-01 00:00:00.000000024,168.12726,188,23
1970-01-01 00:00:00.000000025,167.11238,188,23
1970-01-01 00:00:00.000000026,166.84602,188,23
1970-01-01 00:00:00.000000027,167.7892,188,23
1970-01-01 00:00:00.000000028,167.07726,188,23
1970-01-01 00:00:00.000000029,167.01582,188,23
1970-01-01 00:00:00.000000025,170.83406,188,24
1970-01-01 00:00:00.000000026,171.1809,188,24
1970-01-01 00:00:00.000000027,171.3484,188,24
1970-01-01 00:00:00.000000028,171.64848,188,24
1970-01-01 00:00:00.000000029,172.20488,188,24
1970-01-01 00:00:00.000000030,172.58513,188,24
1970-01-01 00:00:00.000000026,165.6823,188,25
1970-01-01 00:00:00.000000027,163.09584,188,25
1970-01-01 00:00:00.000000028,162.9529,188,25
1970-01-01 00:00:00.000000029,163.16194,188,25
1970-01-01 00:00:00.000000030,162.33727,188,25
1970-01-01 00:00:00.000000031,162.4165,188,25
1970-01-01 00:00:00.000000027,169.8789,188,26
1970-01-01 00:00:00.000000028,168.7704,188,26
1970-01-01 00:00:00.000000029,169.44342,188,26
1970-01-01 00:00:00.000000030,169.55121,188,26
1970-01-01 00:00:00.000000031,170.48018,188,26
1970-01-01 00:00:00.000000032,169.64989,188,26
1970-01-01 00:00:00.000000028,158.45566,188,27
1970-01-01 00:00:00.000000029,156.88158,188,27
1970-01-01 00:00:00.000000030,157.4773,188,27
1970-01-01 00:00:00.000000031,156.32677,188,27
1970-01-01 00:00:00.000000032,155.47963,188,27
1970-01-01 00:00:00.000000033,154.90137,188,27
1970-01-01 00:00:00.000000029,158.2683,188,28
1970-01-01 00:00:00.000000030,155.41158,188,28
1970-01-01 00:00:00.000000031,157.90324,188,28
1970-01-01 00:00:00.000000032,156.10965,188,28
1970-01-01 00:00:00.000000033,157.00531,188,28
1970-01-01 00:00:00.000000034,156.26906,188,28
1970-01-01 00:00:00.000000030,158.57443,188,29
1970-01-01 00:00:00.000000031,160.89702,188,29
1970-01-01 00:00:00.000000032,162.80579,188,29
1970-01-01 00:00:00.000000033,162.46352,188,29
1970-01-01 00:00:00.000000034,163.84721,188,29
1970-01-01 00:00:00.000000035,164.24109,188,29
1970-01-01 00:00:00.000000031,162.73572,188,30
1970-01-01 00:00:00.000000032,160.66766,188,30
1970-01-01 00:00:00.000000033,165.23152,188,30
