sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5064.3276,0,10
1970-01-01 00:00:00.000000098,5015.8457,0,10
1970-01-01 00:00:00.000000098,5031.7646,0,11
1970-01-01 00:00:00.000000099,4981.572,0,11
1970-01-01 00:00:00.000000099,4983.878,0,12
1970-01-01 00:00:00.000000100,4945.7383,0,12
1970-01-01 00:00:00.000000100,4963.868,0,13
1970-01-01 00:00:00.000000101,4929.661,0,13
1970-01-01 00:00:00.000000101,4948.8257,0,14
1970-01-01 00:00:00.000000102,4923.279,0,14
1970-01-01 00:00:00.000000079,3765.2727,2,10
1970-01-01 00:00:00.000000080,3779.2422,2,10
1970-01-01 00:00:00.000000080,3764.7568,2,11
1970-01-01 00:00:00.000000081,3788.4617,2,11
1970-01-01 00:00:00.000000119,4922.0283,6,10
1970-01-01 00:00:00.000000120,4860.1274,6,10
1970-01-01 00:00:00.000000120,4850.1294,6,11
1970-01-01 00:00:00.000000121,4811.9736,6,11
1970-01-01 00:00:00.000000121,4786.007,6,12
1970-01-01 00:00:00.000000122,4769.1016,6,12
1970-01-01 00:00:00.000000122,4760.1865,6,13
1970-01-01 00:00:00.000000123,4768.5474,6,13
1970-01-01 00:00:00.000000123,4784.052,6,14
1970-01-01 00:00:00.000000124,4807.6997,6,14
1970-01-01 00:00:00.000000124,4844.8584,6,15
1970-01-01 00:00:00.000000125,4872.5283,6,15
1970-01-01 00:00:00.000000125,4934.849,6,16
1970-01-01 00:00:00.000000126,4953.709,6,16
1970-01-01 00:00:00.000000126,4999.578,6,17
1970-01-01 00:00:00.000000127,4992.359,6,17
1970-01-01 00:00:00.000000127,5005.5024,6,18
1970-01-01 00:00:00.000000128,4968.2124,6,18
1970-01-01 00:00:00.000000113,3794.3877,7,10
1970-01-01 00:00:00.000000114,3799.4585,7,10
1970-01-01 00:00:00.000000114,3796.5017,7,11
1970-01-01 00:00:00.000000115,3787.2085,7,11
1970-01-01 00:00:00.000000115,3796.2122,7,12
1970-01-01 00:00:00.000000116,3771.441,7,12
1970-01-01 00:00:00.000000116,3792.4062,7,13
1970-01-01 00:00:00.000000117,3756.448,7,13
1970-01-01 00:00:00.000000117,3797.0918,7,14
1970-01-01 00:00:00.000000118,3756.1462,7,14
1970-01-01 00:00:00.000000118,3789.2717,7,15
1970-01-01 00:00:00.000000119,3762.3667,7,15
1970-01-01 00:00:00.000000119,3782.4194,7,16
1970-01-01 00:00:00.000000120,3773.1511,7,16
1970-01-01 00:00:00.000000120,3778.9966,7,17
1970-01-01 00:00:00.000000121,3782.3064,7,17
1970-01-01 00:00:00.000000083,4459.186,8,10
1970-01-01 00:00:00.000000084,4439.6963,8,10
1970-01-01 00:00:00.000000084,4428.9194,8,11
1970-01-01 00:00:00.000000085,4411.861,8,11
1970-01-01 00:00:00.000000092,3926.6936,20,10
1970-01-01 00:00:00.000000093,3914.3025,20,10
1970-01-01 00:00:00.000000093,3913.5332,20,11
1970-01-01 00:00:00.000000094,3910.2793,20,11
1970-01-01 00:00:00.000000094,3903.0786,20,12
1970-01-01 00:00:00.000000095,3909.4282,20,12
1970-01-01 00:00:00.000000095,3893.4097,20,13
1970-01-01 00:00:00.000000096,3915.1978,20,13
1970-01-01 00:00:00.000000100,3845.4673,43,10
1970-01-01 00:00:00.000000101,3850.5,43,10
1970-01-01 00:00:00.000000101,3856.2888,43,11
1970-01-01 00:00:00.000000102,3861.6611,43,11
1970-01-01 00:00:00.000000102,3871.7458,43,12
1970-01-01 00:00:00.000000103,3874.9822,43,12
1970-01-01 00:00:00.000000103,3896.0527,43,13
1970-01-01 00:00:00.000000104,3897.6,43,13
1970-01-01 00:00:00.000000104,3900.3755,43,14
1970-01-01 00:00:00.000000105,3905.0757,43,14
1970-01-01 00:00:00.000000083,3849.358,50,10
1970-01-01 00:00:00.000000084,3834.637,50,10
1970-01-01 00:00:00.000000084,3831.416,50,11
1970-01-01 00:00:00.000000085,3797.6777,50,11
1970-01-01 00:00:00.000000098,3821.0103,53,10
1970-01-01 00:00:00.000000099,3817.3164,53,10
1970-01-01 00:00:00.000000099,3798.172,53,11
1970-01-01 00:00:00.000000100,3798.8132,53,11
1970-01-01 00:00:00.000000100,3799.984,53,12
1970-01-01 00:00:00.000000101,3804.7756,53,12
1970-01-01 00:00:00.000000101,3839.554,53,13
1970-01-01 00:00:00.000000102,3844.8552,53,13
1970-01-01 00:00:00.000000102,3876.2844,53,14
1970-01-01 00:00:00.000000103,3878.4785,53,14
1970-01-01 00:00:00.000000132,3700.2654,59,10
1970-01-01 00:00:00.000000133,3709.2786,59,10
1970-01-01 00:00:00.000000133,3693.9731,59,11
1970-01-01 00:00:00.000000134,3699.5217,59,11
1970-01-01 00:00:00.000000134,3685.4646,59,12
1970-01-01 00:00:00.000000135,3693.944,59,12
1970-01-01 00:00:00.000000135,3687.6023,59,13
1970-01-01 00:00:00.000000136,3697.511,59,13
1970-01-01 00:00:00.000000136,3691.9702,59,14
1970-01-01 00:00:00.000000137,3705.3438,59,14
1970-01-01 00:00:00.000000137,3708.7322,59,15
1970-01-01 00:00:00.000000138,3721.0718,59,15
1970-01-01 00:00:00.000000138,3752.7356,59,16
1970-01-01 00:00:00.000000139,3761.7886,59,16
1970-01-01 00:00:00.000000139,3800.6252,59,17
1970-01-01 00:00:00.000000140,3808.434,59,17
1970-01-01 00:00:00.000000140,3817.1958,59,18
1970-01-01 00:00:00.000000141,3821.4768,59,18
1970-01-01 00:00:00.000000141,3823.14,59,19
1970-01-01 00:00:00.000000142,3828.8274,59,19
1970-01-01 00:00:00.000000142,3861.8604,59,20
1970-01-01 00:00:00.000000143,3868.5342,59,20
1970-01-01 00:00:00.000000122,5129.735,61,10
1970-01-01 00:00:00.000000123,5128.878,61,10
1970-01-01 00:00:00.000000123,5139.6724,61,11
1970-01-01 00:00:00.000000124,5143.358,61,11
1970-01-01 00:00:00.000000124,5134.3223,61,12
1970-01-01 00:00:00.000000125,5141.365,61,12
1970-01-01 00:00:00.000000125,5143.9023,61,13
1970-01-01 00:00:00.000000126,5152.4224,61,13
1970-01-01 00:00:00.000000126,5153.073,61,14
1970-01-01 00:00:00.000000127,5162.2275,61,14
1970-01-01 00:00:00.000000127,5125.075,61,15
1970-01-01 00:00:00.000000128,5133.972,61,15
1970-01-01 00:00:00.000000128,5106.019,61,16
1970-01-01 00:00:00.000000129,5114.3496,61,16
1970-01-01 00:00:00.000000129,5127.296,61,17
1970-01-01 00:00:00.000000130,5135.5728,61,17
1970-01-01 00:00:00.000000130,5153.5386,61,18
1970-01-01 00:00:00.000000131,5160.234,61,18
1970-01-01 00:00:00.000000109,3923.6997,63,10
1970-01-01 00:00:00.000000110,3963.67,63,10
1970-01-01 00:00:00.000000110,3956.381,63,11
1970-01-01 00:00:00.000000111,3990.74,63,11
1970-01-01 00:00:00.000000111,4015.4048,63,12
1970-01-01 00:00:00.000000112,4034.671,63,12
1970-01-01 00:00:00.000000112,4060.1345,63,13
1970-01-01 00:00:00.000000113,4064.822,63,13
1970-01-01 00:00:00.000000113,4070.8325,63,14
1970-01-01 00:00:00.000000114,4063.3914,63,14
1970-01-01 00:00:00.000000114,4087.2373,63,15
1970-01-01 00:00:00.000000115,4075.8557,63,15
1970-01-01 00:00:00.000000115,4094.7744,63,16
1970-01-01 00:00:00.000000116,4075.8064,63,16
1970-01-01 00:00:00.000000101,3758.5615,64,10
1970-01-01 00:00:00.000000102,3756.3303,64,10
1970-01-01 00:00:00.000000102,3763.1753,64,11
1970-01-01 00:00:00.000000103,3760.122,64,11
1970-01-01 00:00:00.000000103,3749.3013,64,12
1970-01-01 00:00:00.000000104,3746.3706,64,12
1970-01-01 00:00:00.000000104,3727.4055,64,13
1970-01-01 00:00:00.000000105,3725.895,64,13
1970-01-01 00:00:00.000000105,3718.5288,64,14
1970-01-01 00:00:00.000000106,3718.0269,64,14
1970-01-01 00:00:00.000000112,3489.3542,69,10
1970-01-01 00:00:00.000000113,3478.9849,69,10
1970-01-01 00:00:00.000000113,3485.3848,69,11
1970-01-01 00:00:00.000000114,3474.4392,69,11
1970-01-01 00:00:00.000000114,3438.351,69,12
1970-01-01 00:00:00.000000115,3432.85,69,12
1970-01-01 00:00:00.000000115,3382.7021,69,13
1970-01-01 00:00:00.000000116,3381.944,69,13
1970-01-01 00:00:00.000000116,3387.7266,69,14
1970-01-01 00:00:00.000000117,3392.1462,69,14
1970-01-01 00:00:00.000000117,3400.718,69,15
1970-01-01 00:00:00.000000118,3408.685,69,15
1970-01-01 00:00:00.000000118,3398.0696,69,16
1970-01-01 00:00:00.000000119,3402.2437,69,16
1970-01-01 00:00:00.000000124,3881.0159,77,10
1970-01-01 00:00:00.000000125,3869.5288,77,10
1970-01-01 00:00:00.000000125,3936.8882,77,11
1970-01-01 00:00:00.000000126,3928.9558,77,11
1970-01-01 00:00:00.000000126,3964.3577,77,12
1970-01-01 00:00:00.000000127,3954.8838,77,12
1970-01-01 00:00:00.000000127,3900.7253,77,13
1970-01-01 00:00:00.000000128,3890.8542,77,13
1970-01-01 00:00:00.000000128,3860.1436,77,14
1970-01-01 00:00:00.000000129,3852.471,77,14
1970-01-01 00:00:00.000000129,3921.2776,77,15
1970-01-01 00:00:00.000000130,3915.275,77,15
1970-01-01 00:00:00.000000130,4005.206,77,16
1970-01-01 00:00:00.000000131,3995.6064,77,16
1970-01-01 00:00:00.000000131,3994.492,77,17
1970-01-01 00:00:00.000000132,3979.948,77,17
1970-01-01 00:00:00.000000132,3950.7085,77,18
1970-01-01 00:00:00.000000133,3934.9321,77,18
1970-01-01 00:00:00.000000133,3960.5635,77,19
1970-01-01 00:00:00.000000134,3947.1677,77,19
