sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.97279,0,10
1970-01-01 00:00:00.000000098,98.32395,0,11
1970-01-01 00:00:00.000000099,98.18135,0,12
1970-01-01 00:00:00.000000100,97.87852,0,13
1970-01-01 00:00:00.000000101,97.6127,0,14
1970-01-01 00:00:00.000000102,95.565186,0,15
1970-01-01 00:00:00.000000081,95.21385,1,10
1970-01-01 00:00:00.000000082,95.24042,1,11
1970-01-01 00:00:00.000000083,95.260994,1,12
1970-01-01 00:00:00.000000079,97.093094,4,10
1970-01-01 00:00:00.000000080,97.11231,4,11
1970-01-01 00:00:00.000000081,97.20487,4,12
1970-01-01 00:00:00.000000079,96.807785,5,10
1970-01-01 00:00:00.000000080,96.601395,5,11
1970-01-01 00:00:00.000000081,96.54328,5,12
1970-01-01 00:00:00.000000119,93.73372,11,10
1970-01-01 00:00:00.000000120,93.68231,11,11
1970-01-01 00:00:00.000000121,93.62703,11,12
1970-01-01 00:00:00.000000122,93.63584,11,13
1970-01-01 00:00:00.000000123,93.825195,11,14
1970-01-01 00:00:00.000000124,94.31001,11,15
1970-01-01 00:00:00.000000125,94.269196,11,16
1970-01-01 00:00:00.000000126,94.57642,11,17
1970-01-01 00:00:00.000000127,94.5044,11,18
1970-01-01 00:00:00.000000128,94.50138,11,19
1970-01-01 00:00:00.000000113,96.90043,12,10
1970-01-01 00:00:00.000000114,96.88503,12,11
1970-01-01 00:00:00.000000115,96.73977,12,12
1970-01-01 00:00:00.000000116,96.21474,12,13
1970-01-01 00:00:00.000000117,96.20604,12,14
1970-01-01 00:00:00.000000118,96.24683,12,15
1970-01-01 00:00:00.000000119,96.03143,12,16
1970-01-01 00:00:00.000000120,95.7922,12,17
1970-01-01 00:00:00.000000121,95.94869,12,18
1970-01-01 00:00:00.000000157,99.70108,13,10
1970-01-01 00:00:00.000000158,99.6745,13,11
1970-01-01 00:00:00.000000159,99.645226,13,12
1970-01-01 00:00:00.000000160,99.68543,13,13
1970-01-01 00:00:00.000000161,99.65008,13,14
