sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.84185,0,10
1970-01-01 00:00:00.000000098,98.59679,0,10
1970-01-01 00:00:00.000000098,98.21137,0,11
1970-01-01 00:00:00.000000099,98.06186,0,11
1970-01-01 00:00:00.000000099,97.55798,0,12
1970-01-01 00:00:00.000000100,97.172134,0,12
1970-01-01 00:00:00.000000100,97.49762,0,13
1970-01-01 00:00:00.000000101,97.03222,0,13
1970-01-01 00:00:00.000000101,97.08764,0,14
1970-01-01 00:00:00.000000102,93.814064,0,14
1970-01-01 00:00:00.000000081,95.37229,1,10
1970-01-01 00:00:00.000000082,95.16708,1,10
1970-01-01 00:00:00.000000082,95.54349,1,11
1970-01-01 00:00:00.000000083,95.39948,1,11
1970-01-01 00:00:00.000000079,96.52914,4,10
1970-01-01 00:00:00.000000080,96.40138,4,10
1970-01-01 00:00:00.000000080,96.7542,4,11
1970-01-01 00:00:00.000000081,96.68574,4,11
1970-01-01 00:00:00.000000079,96.860504,5,10
1970-01-01 00:00:00.000000080,97.01982,5,10
1970-01-01 00:00:00.000000080,96.641266,5,11
1970-01-01 00:00:00.000000081,96.800446,5,11
1970-01-01 00:00:00.000000119,93.80232,11,10
1970-01-01 00:00:00.000000120,93.55417,11,10
1970-01-01 00:00:00.000000120,93.34454,11,11
1970-01-01 00:00:00.000000121,93.23452,11,11
1970-01-01 00:00:00.000000121,93.60344,11,12
1970-01-01 00:00:00.000000122,93.56699,11,12
1970-01-01 00:00:00.000000122,93.5723,11,13
1970-01-01 00:00:00.000000123,93.59494,11,13
1970-01-01 00:00:00.000000123,93.785545,11,14
1970-01-01 00:00:00.000000124,93.76074,11,14
1970-01-01 00:00:00.000000124,94.32028,11,15
1970-01-01 00:00:00.000000125,94.245636,11,15
1970-01-01 00:00:00.000000125,94.18335,11,16
1970-01-01 00:00:00.000000126,94.2118,11,16
1970-01-01 00:00:00.000000126,94.63508,11,17
1970-01-01 00:00:00.000000127,94.53771,11,17
1970-01-01 00:00:00.000000127,94.58643,11,18
1970-01-01 00:00:00.000000128,94.56994,11,18
1970-01-01 00:00:00.000000113,97.19953,12,10
1970-01-01 00:00:00.000000114,97.05276,12,10
1970-01-01 00:00:00.000000114,96.98339,12,11
1970-01-01 00:00:00.000000115,96.89605,12,11
1970-01-01 00:00:00.000000115,96.78123,12,12
1970-01-01 00:00:00.000000116,96.49863,12,12
1970-01-01 00:00:00.000000116,95.882126,12,13
1970-01-01 00:00:00.000000117,95.55361,12,13
1970-01-01 00:00:00.000000117,96.01544,12,14
1970-01-01 00:00:00.000000118,95.7828,12,14
1970-01-01 00:00:00.000000118,96.07859,12,15
1970-01-01 00:00:00.000000119,95.75496,12,15
1970-01-01 00:00:00.000000119,95.79618,12,16
1970-01-01 00:00:00.000000120,95.39076,12,16
1970-01-01 00:00:00.000000120,95.61557,12,17
1970-01-01 00:00:00.000000121,95.44169,12,17
1970-01-01 00:00:00.000000157,99.784256,13,10
1970-01-01 00:00:00.000000158,99.75714,13,10
1970-01-01 00:00:00.000000158,99.956116,13,11
1970-01-01 00:00:00.000000159,99.95165,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
1970-01-01 00:00:00.000000160,99.71082,13,13
1970-01-01 00:00:00.000000161,99.687935,13,13
1970-01-01 00:00:00.000000161,100.0,13,14
1970-01-01 00:00:00.000000162,99.95738,13,14
1970-01-01 00:00:00.000000162,99.846565,13,15
1970-01-01 00:00:00.000000163,99.98489,13,15
1970-01-01 00:00:00.000000163,99.96618,13,16
1970-01-01 00:00:00.000000164,100.0,13,16
1970-01-01 00:00:00.000000164,99.931,13,17
1970-01-01 00:00:00.000000165,99.76954,13,17
1970-01-01 00:00:00.000000165,99.628784,13,18
1970-01-01 00:00:00.000000166,99.63974,13,18
1970-01-01 00:00:00.000000166,99.91468,13,19
1970-01-01 00:00:00.000000167,99.93875,13,19
1970-01-01 00:00:00.000000167,99.89838,13,20
1970-01-01 00:00:00.000000168,99.84645,13,20
1970-01-01 00:00:00.000000168,99.960304,13,21
1970-01-01 00:00:00.000000169,100.0,13,21
1970-01-01 00:00:00.000000169,99.78704,13,22
1970-01-01 00:00:00.000000170,99.81218,13,22
1970-01-01 00:00:00.000000170,100.0,13,23
1970-01-01 00:00:00.000000171,100.0,13,23
1970-01-01 00:00:00.000000171,100.0,13,24
1970-01-01 00:00:00.000000172,100.0,13,24
1970-01-01 00:00:00.000000141,99.65918,15,10
1970-01-01 00:00:00.000000142,99.78658,15,10
1970-01-01 00:00:00.000000142,99.34838,15,11
1970-01-01 00:00:00.000000143,98.02028,15,11
1970-01-01 00:00:00.000000143,98.482216,15,12
1970-01-01 00:00:00.000000144,99.72588,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,17
1970-01-01 00:00:00.000000149,99.64267,15,18
1970-01-01 00:00:00.000000150,99.84286,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,20
1970-01-01 00:00:00.000000152,97.94377,15,20
1970-01-01 00:00:00.000000152,97.52133,15,21
1970-01-01 00:00:00.000000153,93.84772,15,21
1970-01-01 00:00:00.000000156,95.59285,16,10
1970-01-01 00:00:00.000000157,95.47334,16,10
1970-01-01 00:00:00.000000157,95.666176,16,11
1970-01-01 00:00:00.000000158,95.56766,16,11
1970-01-01 00:00:00.000000158,95.51527,16,12
1970-01-01 00:00:00.000000159,95.36491,16,12
1970-01-01 00:00:00.000000159,95.85306,16,13
1970-01-01 00:00:00.000000160,95.66463,16,13
1970-01-01 00:00:00.000000160,95.893974,16,14
1970-01-01 00:00:00.000000161,95.69885,16,14
1970-01-01 00:00:00.000000161,95.759895,16,15
1970-01-01 00:00:00.000000162,95.63402,16,15
1970-01-01 00:00:00.000000162,95.48379,16,16
1970-01-01 00:00:00.000000163,95.45867,16,16
1970-01-01 00:00:00.000000163,95.37733,16,17
1970-01-01 00:00:00.000000164,95.362946,16,17
1970-01-01 00:00:00.000000164,94.96462,16,18
1970-01-01 00:00:00.000000165,94.82859,16,18
1970-01-01 00:00:00.000000165,95.195,16,19
1970-01-01 00:00:00.000000166,95.059685,16,19
1970-01-01 00:00:00.000000166,95.42103,16,20
1970-01-01 00:00:00.000000167,95.343414,16,20
1970-01-01 00:00:00.000000167,95.251915,16,21
1970-01-01 00:00:00.000000168,95.19802,16,21
1970-01-01 00:00:00.000000168,95.87665,16,22
1970-01-01 00:00:00.000000169,95.98265,16,22
1970-01-01 00:00:00.000000169,96.390305,16,23
1970-01-01 00:00:00.000000170,96.11165,16,23
1970-01-01 00:00:00.000000170,95.77116,16,24
1970-01-01 00:00:00.000000171,95.18277,16,24
1970-01-01 00:00:00.000000123,93.6319,17,10
1970-01-01 00:00:00.000000124,93.58224,17,10
1970-01-01 00:00:00.000000124,93.471825,17,11
1970-01-01 00:00:00.000000125,93.49734,17,11
1970-01-01 00:00:00.000000125,93.44139,17,12
1970-01-01 00:00:00.000000126,93.41779,17,12
1970-01-01 00:00:00.000000126,93.10837,17,13
1970-01-01 00:00:00.000000127,92.774345,17,13
1970-01-01 00:00:00.000000127,92.57385,17,14
1970-01-01 00:00:00.000000128,92.33706,17,14
1970-01-01 00:00:00.000000128,91.838486,17,15
1970-01-01 00:00:00.000000129,91.76563,17,15
1970-01-01 00:00:00.000000129,91.28584,17,16
1970-01-01 00:00:00.000000130,90.97618,17,16
1970-01-01 00:00:00.000000130,89.6871,17,17
1970-01-01 00:00:00.000000131,89.072296,17,17
1970-01-01 00:00:00.000000131,87.42534,17,18
1970-01-01 00:00:00.000000132,87.25538,17,18
1970-01-01 00:00:00.000000134,99.492065,19,10
1970-01-01 00:00:00.000000135,99.54311,19,10
1970-01-01 00:00:00.000000135,99.480446,19,11
1970-01-01 00:00:00.000000136,99.75648,19,11
1970-01-01 00:00:00.000000136,99.75044,19,12
1970-01-01 00:00:00.000000137,99.82202,19,12
1970-01-01 00:00:00.000000137,99.11877,19,13
1970-01-01 00:00:00.000000138,99.05058,19,13
1970-01-01 00:00:00.000000138,99.29498,19,14
1970-01-01 00:00:00.000000139,99.205864,19,14
1970-01-01 00:00:00.000000139,99.51998,19,15
1970-01-01 00:00:00.000000140,99.46915,19,15
1970-01-01 00:00:00.000000140,99.657135,19,16
1970-01-01 00:00:00.000000141,99.51037,19,16
1970-01-01 00:00:00.000000141,99.344025,19,17
1970-01-01 00:00:00.000000142,98.75576,19,17
1970-01-01 00:00:00.000000142,99.31275,19,18
1970-01-01 00:00:00.000000143,99.725815,19,18
1970-01-01 00:00:00.000000143,100.0,19,19
1970-01-01 00:00:00.000000144,99.13766,19,19
1970-01-01 00:00:00.000000144,97.84268,19,20
1970-01-01 00:00:00.000000145,94.63507,19,20
1970-01-01 00:00:00.000000121,97.10304,20,10
1970-01-01 00:00:00.000000122,97.09551,20,10
1970-01-01 00:00:00.000000122,96.844,20,11
1970-01-01 00:00:00.000000123,96.86981,20,11
1970-01-01 00:00:00.000000123,97.413956,20,12
1970-01-01 00:00:00.000000124,97.23802,20,12
1970-01-01 00:00:00.000000124,97.093346,20,13
1970-01-01 00:00:00.000000125,96.62185,20,13
1970-01-01 00:00:00.000000125,96.801704,20,14
1970-01-01 00:00:00.000000126,96.65491,20,14
1970-01-01 00:00:00.000000126,97.00435,20,15
1970-01-01 00:00:00.000000127,96.93172,20,15
1970-01-01 00:00:00.000000127,97.01463,20,16
1970-01-01 00:00:00.000000128,96.89972,20,16
1970-01-01 00:00:00.000000128,96.99726,20,17
1970-01-01 00:00:00.000000129,96.902405,20,17
1970-01-01 00:00:00.000000129,96.62839,20,18
1970-01-01 00:00:00.000000130,96.56895,20,18
1970-01-01 00:00:00.000000130,96.492256,21,10
1970-01-01 00:00:00.000000131,95.92737,21,10
1970-01-01 00:00:00.000000131,97.27924,21,11
1970-01-01 00:00:00.000000132,96.789246,21,11
1970-01-01 00:00:00.000000132,98.77381,21,12
