sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5076.715,0,10
1970-01-01 00:00:00.000000098,5055.6885,0,11
1970-01-01 00:00:00.000000099,5032.4907,0,12
1970-01-01 00:00:00.000000100,4984.7676,0,13
1970-01-01 00:00:00.000000101,4958.375,0,14
1970-01-01 00:00:00.000000102,4931.5854,0,15
1970-01-01 00:00:00.000000079,3746.9128,2,10
1970-01-01 00:00:00.000000080,3754.1943,2,11
1970-01-01 00:00:00.000000081,3728.2195,2,12
1970-01-01 00:00:00.000000119,5001.607,6,10
1970-01-01 00:00:00.000000120,4860.4453,6,11
1970-01-01 00:00:00.000000121,4853.729,6,12
1970-01-01 00:00:00.000000122,4792.835,6,13
1970-01-01 00:00:00.000000123,4773.052,6,14
1970-01-01 00:00:00.000000124,4797.1133,6,15
1970-01-01 00:00:00.000000125,4914.9243,6,16
1970-01-01 00:00:00.000000126,4982.0513,6,17
1970-01-01 00:00:00.000000127,4967.0776,6,18
1970-01-01 00:00:00.000000128,4977.41,6,19
1970-01-01 00:00:00.000000113,3783.7837,7,10
1970-01-01 00:00:00.000000114,3802.6821,7,11
1970-01-01 00:00:00.000000115,3814.831,7,12
1970-01-01 00:00:00.000000116,3810.7134,7,13
1970-01-01 00:00:00.000000117,3818.3674,7,14
1970-01-01 00:00:00.000000118,3809.021,7,15
1970-01-01 00:00:00.000000119,3800.5789,7,16
1970-01-01 00:00:00.000000120,3785.1785,7,17
1970-01-01 00:00:00.000000121,3743.848,7,18
1970-01-01 00:00:00.000000083,4487.617,8,10
1970-01-01 00:00:00.000000084,4476.156,8,11
1970-01-01 00:00:00.000000085,4399.7266,8,12
1970-01-01 00:00:00.000000092,3973.362,20,10
1970-01-01 00:00:00.000000093,3936.4602,20,11
1970-01-01 00:00:00.000000094,3933.659,20,12
1970-01-01 00:00:00.000000095,3892.7266,20,13
1970-01-01 00:00:00.000000096,3899.537,20,14
1970-01-01 00:00:00.000000100,3836.6975,43,10
1970-01-01 00:00:00.000000101,3844.095,43,11
1970-01-01 00:00:00.000000102,3859.4387,43,12
1970-01-01 00:00:00.000000103,3881.5103,43,13
1970-01-01 00:00:00.000000104,3883.0437,43,14
1970-01-01 00:00:00.000000105,3875.0308,43,15
1970-01-01 00:00:00.000000083,3839.012,50,10
1970-01-01 00:00:00.000000084,3842.076,50,11
1970-01-01 00:00:00.000000085,3839.0452,50,12
1970-01-01 00:00:00.000000098,3818.7002,53,10
1970-01-01 00:00:00.000000099,3791.6401,53,11
1970-01-01 00:00:00.000000100,3796.1838,53,12
1970-01-01 00:00:00.000000101,3814.0547,53,13
1970-01-01 00:00:00.000000102,3868.8687,53,14
1970-01-01 00:00:00.000000103,3868.8298,53,15
1970-01-01 00:00:00.000000132,3686.6492,59,10
1970-01-01 00:00:00.000000133,3684.6316,59,11
1970-01-01 00:00:00.000000134,3670.0752,59,12
1970-01-01 00:00:00.000000135,3673.8044,59,13
1970-01-01 00:00:00.000000136,3675.0327,59,14
1970-01-01 00:00:00.000000137,3694.747,59,15
1970-01-01 00:00:00.000000138,3741.5376,59,16
1970-01-01 00:00:00.000000139,3789.6968,59,17
1970-01-01 00:00:00.000000140,3803.286,59,18
1970-01-01 00:00:00.000000141,3805.8196,59,19
1970-01-01 00:00:00.000000142,3853.6619,59,20
1970-01-01 00:00:00.000000143,3867.4326,59,21
1970-01-01 00:00:00.000000122,5123.004,61,10
1970-01-01 00:00:00.000000123,5128.843,61,11
1970-01-01 00:00:00.000000124,5122.9956,61,12
1970-01-01 00:00:00.000000125,5125.668,61,13
1970-01-01 00:00:00.000000126,5135.207,61,14
1970-01-01 00:00:00.000000127,5125.4946,61,15
1970-01-01 00:00:00.000000128,5102.1904,61,16
1970-01-01 00:00:00.000000129,5113.4766,61,17
1970-01-01 00:00:00.000000130,5141.581,61,18
1970-01-01 00:00:00.000000131,5144.354,61,19
1970-01-01 00:00:00.000000109,3931.5479,63,10
1970-01-01 00:00:00.000000110,3921.0693,63,11
1970-01-01 00:00:00.000000111,3998.3545,63,12
1970-01-01 00:00:00.000000112,4054.38,63,13
1970-01-01 00:00:00.000000113,4037.841,63,14
1970-01-01 00:00:00.000000114,4067.5967,63,15
