sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,161.52177,0,10
1970-01-01 00:00:00.000000098,163.6051,0,10
1970-01-01 00:00:00.000000099,163.64081,0,10
1970-01-01 00:00:00.000000098,146.67545,0,11
1970-01-01 00:00:00.000000099,147.33118,0,11
1970-01-01 00:00:00.000000100,147.81503,0,11
1970-01-01 00:00:00.000000099,143.6338,0,12
1970-01-01 00:00:00.000000100,143.93106,0,12
1970-01-01 00:00:00.000000101,144.48314,0,12
1970-01-01 00:00:00.000000100,142.75957,0,13
1970-01-01 00:00:00.000000101,143.06546,0,13
1970-01-01 00:00:00.000000102,143.62534,0,13
1970-01-01 00:00:00.000000081,227.0026,1,10
1970-01-01 00:00:00.000000082,226.9261,1,10
1970-01-01 00:00:00.000000083,226.71104,1,10
1970-01-01 00:00:00.000000079,186.6417,4,10
1970-01-01 00:00:00.000000080,186.73447,4,10
1970-01-01 00:00:00.000000081,187.11853,4,10
1970-01-01 00:00:00.000000079,119.914635,5,10
1970-01-01 00:00:00.000000080,120.033,5,10
1970-01-01 00:00:00.000000081,120.11417,5,10
1970-01-01 00:00:00.000000119,223.98586,11,10
1970-01-01 00:00:00.000000120,223.78421,11,10
1970-01-01 00:00:00.000000121,223.98438,11,10
1970-01-01 00:00:00.000000120,223.21774,11,11
1970-01-01 00:00:00.000000121,223.20164,11,11
1970-01-01 00:00:00.000000122,223.4997,11,11
1970-01-01 00:00:00.000000121,224.18457,11,12
1970-01-01 00:00:00.000000122,224.4663,11,12
1970-01-01 00:00:00.000000123,224.82812,11,12
1970-01-01 00:00:00.000000122,227.16403,11,13
1970-01-01 00:00:00.000000123,227.74231,11,13
1970-01-01 00:00:00.000000124,228.07544,11,13
1970-01-01 00:00:00.000000123,227.43532,11,14
1970-01-01 00:00:00.000000124,227.76227,11,14
1970-01-01 00:00:00.000000125,227.92584,11,14
1970-01-01 00:00:00.000000124,230.53133,11,15
1970-01-01 00:00:00.000000125,230.94865,11,15
1970-01-01 00:00:00.000000126,231.05287,11,15
1970-01-01 00:00:00.000000125,233.70183,11,16
1970-01-01 00:00:00.000000126,234.02348,11,16
1970-01-01 00:00:00.000000127,233.9792,11,16
1970-01-01 00:00:00.000000126,234.15498,11,17
1970-01-01 00:00:00.000000127,234.07483,11,17
