sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.95468,0,10
1970-01-01 00:00:00.000000098,79.13689,0,10
1970-01-01 00:00:00.000000098,78.02666,0,11
1970-01-01 00:00:00.000000099,78.21458,0,11
1970-01-01 00:00:00.000000099,77.60145,0,12
1970-01-01 00:00:00.000000100,77.781105,0,12
1970-01-01 00:00:00.000000100,77.503654,0,13
1970-01-01 00:00:00.000000101,77.79432,0,13
1970-01-01 00:00:00.000000101,77.484955,0,14
1970-01-01 00:00:00.000000102,77.69141,0,14
1970-01-01 00:00:00.000000081,74.64717,1,10
1970-01-01 00:00:00.000000082,74.65705,1,10
1970-01-01 00:00:00.000000082,74.59961,1,11
1970-01-01 00:00:00.000000083,74.608986,1,11
1970-01-01 00:00:00.000000079,69.317,4,10
1970-01-01 00:00:00.000000080,69.24313,4,10
1970-01-01 00:00:00.000000080,67.87527,4,11
1970-01-01 00:00:00.000000081,67.81449,4,11
1970-01-01 00:00:00.000000079,75.13355,5,10
1970-01-01 00:00:00.000000080,75.31862,5,10
1970-01-01 00:00:00.000000080,75.156075,5,11
1970-01-01 00:00:00.000000081,75.34178,5,11
1970-01-01 00:00:00.000000119,79.06783,11,10
1970-01-01 00:00:00.000000120,79.07162,11,10
1970-01-01 00:00:00.000000120,79.40042,11,11
1970-01-01 00:00:00.000000121,79.40473,11,11
1970-01-01 00:00:00.000000121,79.58495,11,12
1970-01-01 00:00:00.000000122,79.58814,11,12
1970-01-01 00:00:00.000000122,78.66136,11,13
1970-01-01 00:00:00.000000123,78.65591,11,13
1970-01-01 00:00:00.000000123,78.003456,11,14
1970-01-01 00:00:00.000000124,78.01327,11,14
1970-01-01 00:00:00.000000124,78.04316,11,15
1970-01-01 00:00:00.000000125,78.06187,11,15
1970-01-01 00:00:00.000000125,78.04095,11,16
1970-01-01 00:00:00.000000126,78.05827,11,16
1970-01-01 00:00:00.000000126,78.00044,11,17
1970-01-01 00:00:00.000000127,78.018486,11,17
1970-01-01 00:00:00.000000127,77.9039,11,18
1970-01-01 00:00:00.000000128,77.920975,11,18
1970-01-01 00:00:00.000000113,67.34727,12,10
1970-01-01 00:00:00.000000114,67.301704,12,10
1970-01-01 00:00:00.000000114,67.86432,12,11
1970-01-01 00:00:00.000000115,67.82133,12,11
1970-01-01 00:00:00.000000115,68.22959,12,12
1970-01-01 00:00:00.000000116,68.18345,12,12
1970-01-01 00:00:00.000000116,68.8166,12,13
1970-01-01 00:00:00.000000117,68.768456,12,13
1970-01-01 00:00:00.000000117,69.36104,12,14
1970-01-01 00:00:00.000000118,69.30195,12,14
1970-01-01 00:00:00.000000118,69.40338,12,15
1970-01-01 00:00:00.000000119,69.341515,12,15
1970-01-01 00:00:00.000000119,69.434105,12,16
1970-01-01 00:00:00.000000120,69.37428,12,16
1970-01-01 00:00:00.000000120,68.92094,12,17
1970-01-01 00:00:00.000000121,68.85389,12,17
1970-01-01 00:00:00.000000157,81.352005,13,10
1970-01-01 00:00:00.000000158,81.39071,13,10
