sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,158.9643,0,10
1970-01-01 00:00:00.000000098,144.86923,0,11
1970-01-01 00:00:00.000000099,144.51945,0,12
1970-01-01 00:00:00.000000100,140.82077,0,13
1970-01-01 00:00:00.000000101,139.28816,0,14
1970-01-01 00:00:00.000000102,126.27782,0,15
1970-01-01 00:00:00.000000081,227.09225,1,10
1970-01-01 00:00:00.000000082,227.02515,1,11
1970-01-01 00:00:00.000000083,228.51836,1,12
1970-01-01 00:00:00.000000079,185.89532,4,10
1970-01-01 00:00:00.000000080,180.70023,4,11
1970-01-01 00:00:00.000000081,185.15573,4,12
1970-01-01 00:00:00.000000079,119.93239,5,10
1970-01-01 00:00:00.000000080,118.14015,5,11
1970-01-01 00:00:00.000000081,116.61229,5,12
1970-01-01 00:00:00.000000119,224.22403,11,10
1970-01-01 00:00:00.000000120,222.8846,11,11
1970-01-01 00:00:00.000000121,224.20854,11,12
1970-01-01 00:00:00.000000122,227.69865,11,13
1970-01-01 00:00:00.000000123,227.66406,11,14
1970-01-01 00:00:00.000000124,230.4418,11,15
1970-01-01 00:00:00.000000125,233.86067,11,16
1970-01-01 00:00:00.000000126,234.69325,11,17
1970-01-01 00:00:00.000000127,236.48102,11,18
1970-01-01 00:00:00.000000128,238.03204,11,19
1970-01-01 00:00:00.000000113,194.38753,12,10
1970-01-01 00:00:00.000000114,193.98749,12,11
1970-01-01 00:00:00.000000115,191.42644,12,12
1970-01-01 00:00:00.000000116,184.99303,12,13
1970-01-01 00:00:00.000000117,182.69363,12,14
1970-01-01 00:00:00.000000118,180.12845,12,15
1970-01-01 00:00:00.000000119,176.60193,12,16
1970-01-01 00:00:00.000000120,176.11879,12,17
1970-01-01 00:00:00.000000121,178.95605,12,18
1970-01-01 00:00:00.000000157,136.85956,13,10
1970-01-01 00:00:00.000000158,132.21246,13,11
1970-01-01 00:00:00.000000159,135.82681,13,12
1970-01-01 00:00:00.000000160,128.99454,13,13
1970-01-01 00:00:00.000000161,129.09273,13,14
1970-01-01 00:00:00.000000162,134.72241,13,15
1970-01-01 00:00:00.000000163,134.26744,13,16
1970-01-01 00:00:00.000000164,132.05849,13,17
1970-01-01 00:00:00.000000165,128.8871,13,18
1970-01-01 00:00:00.000000166,130.6243,13,19
1970-01-01 00:00:00.000000167,131.1123,13,20
1970-01-01 00:00:00.000000168,135.31946,13,21
1970-01-01 00:00:00.000000169,133.49672,13,22
1970-01-01 00:00:00.000000170,138.32239,13,23
1970-01-01 00:00:00.000000171,144.15686,13,24
1970-01-01 00:00:00.000000172,140.99156,13,25
1970-01-01 00:00:00.000000141,166.63182,15,10
1970-01-01 00:00:00.000000142,166.1551,15,11
1970-01-01 00:00:00.000000143,165.4394,15,12
1970-01-01 00:00:00.000000144,168.16234,15,13
1970-01-01 00:00:00.000000145,177.82594,15,14
1970-01-01 00:00:00.000000146,176.9785,15,15
1970-01-01 00:00:00.000000147,178.18813,15,16
1970-01-01 00:00:00.000000148,178.31258,15,17
1970-01-01 00:00:00.000000149,176.33759,15,18
1970-01-01 00:00:00.000000150,176.45602,15,19
1970-01-01 00:00:00.000000151,176.92162,15,20
1970-01-01 00:00:00.000000152,180.49867,15,21
1970-01-01 00:00:00.000000153,168.63141,15,22
1970-01-01 00:00:00.000000156,252.75667,16,10
