sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.30977,0,10
1970-01-01 00:00:00.000000098,77.90639,0,10
1970-01-01 00:00:00.000000098,76.45843,0,11
1970-01-01 00:00:00.000000099,76.412025,0,11
1970-01-01 00:00:00.000000099,77.845505,0,12
1970-01-01 00:00:00.000000100,78.68359,0,12
1970-01-01 00:00:00.000000100,77.43109,0,13
1970-01-01 00:00:00.000000101,78.20285,0,13
1970-01-01 00:00:00.000000101,77.21581,0,14
1970-01-01 00:00:00.000000102,78.57944,0,14
1970-01-01 00:00:00.000000081,74.46767,1,10
1970-01-01 00:00:00.000000082,74.226906,1,10
1970-01-01 00:00:00.000000082,74.3882,1,11
1970-01-01 00:00:00.000000083,74.14987,1,11
1970-01-01 00:00:00.000000079,68.104866,4,10
1970-01-01 00:00:00.000000080,67.43524,4,10
1970-01-01 00:00:00.000000080,67.31798,4,11
1970-01-01 00:00:00.000000081,66.81646,4,11
1970-01-01 00:00:00.000000079,74.78239,5,10
1970-01-01 00:00:00.000000080,74.89606,5,10
1970-01-01 00:00:00.000000080,74.824356,5,11
1970-01-01 00:00:00.000000081,75.04089,5,11
1970-01-01 00:00:00.000000119,78.998085,11,10
1970-01-01 00:00:00.000000120,79.006226,11,10
1970-01-01 00:00:00.000000120,79.06215,11,11
1970-01-01 00:00:00.000000121,79.22974,11,11
1970-01-01 00:00:00.000000121,79.502815,11,12
1970-01-01 00:00:00.000000122,79.70085,11,12
1970-01-01 00:00:00.000000122,77.593185,11,13
1970-01-01 00:00:00.000000123,77.188484,11,13
1970-01-01 00:00:00.000000123,77.88945,11,14
1970-01-01 00:00:00.000000124,77.66886,11,14
1970-01-01 00:00:00.000000124,78.20604,11,15
1970-01-01 00:00:00.000000125,78.08707,11,15
1970-01-01 00:00:00.000000125,77.92836,11,16
1970-01-01 00:00:00.000000126,77.444824,11,16
1970-01-01 00:00:00.000000126,77.62022,11,17
1970-01-01 00:00:00.000000127,76.969124,11,17
1970-01-01 00:00:00.000000127,77.37221,11,18
1970-01-01 00:00:00.000000128,76.91007,11,18
1970-01-01 00:00:00.000000113,68.05915,12,10
1970-01-01 00:00:00.000000114,67.62925,12,10
1970-01-01 00:00:00.000000114,68.5419,12,11
1970-01-01 00:00:00.000000115,68.33769,12,11
1970-01-01 00:00:00.000000115,68.22645,12,12
1970-01-01 00:00:00.000000116,68.19381,12,12
1970-01-01 00:00:00.000000116,69.85811,12,13
1970-01-01 00:00:00.000000117,70.2245,12,13
1970-01-01 00:00:00.000000117,69.729256,12,14
1970-01-01 00:00:00.000000118,69.802605,12,14
1970-01-01 00:00:00.000000118,69.399124,12,15
1970-01-01 00:00:00.000000119,69.1374,12,15
1970-01-01 00:00:00.000000119,69.44705,12,16
1970-01-01 00:00:00.000000120,69.55265,12,16
1970-01-01 00:00:00.000000120,68.95275,12,17
1970-01-01 00:00:00.000000121,68.9455,12,17
