sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000007,65.00874,84,6
1970-01-01 00:00:00.000000008,68.47664,84,6
1970-01-01 00:00:00.000000009,69.19569,84,6
1970-01-01 00:00:00.000000010,71.299286,84,6
1970-01-01 00:00:00.000000011,72.57515,84,6
1970-01-01 00:00:00.000000012,73.620094,84,6
1970-01-01 00:00:00.000000008,65.094666,84,7
1970-01-01 00:00:00.000000009,68.67404,84,7
1970-01-01 00:00:00.000000010,69.33215,84,7
1970-01-01 00:00:00.000000011,70.76066,84,7
1970-01-01 00:00:00.000000012,71.98943,84,7
1970-01-01 00:00:00.000000013,73.306435,84,7
1970-01-01 00:00:00.000000009,69.427986,84,8
1970-01-01 00:00:00.000000010,72.67862,84,8
1970-01-01 00:00:00.000000011,73.302376,84,8
1970-01-01 00:00:00.000000012,74.59093,84,8
1970-01-01 00:00:00.000000013,75.91738,84,8
1970-01-01 00:00:00.000000014,77.040634,84,8
1970-01-01 00:00:00.000000010,72.22436,84,9
1970-01-01 00:00:00.000000011,74.93379,84,9
1970-01-01 00:00:00.000000012,75.5554,84,9
1970-01-01 00:00:00.000000013,76.82841,84,9
1970-01-01 00:00:00.000000014,77.94112,84,9
1970-01-01 00:00:00.000000015,78.79977,84,9
1970-01-01 00:00:00.000000011,80.19227,84,10
1970-01-01 00:00:00.000000012,82.948906,84,10
1970-01-01 00:00:00.000000013,83.567825,84,10
1970-01-01 00:00:00.000000014,84.67588,84,10
1970-01-01 00:00:00.000000015,85.79348,84,10
1970-01-01 00:00:00.000000016,86.75185,84,10
1970-01-01 00:00:00.000000012,76.6886,84,11
1970-01-01 00:00:00.000000013,79.70511,84,11
1970-01-01 00:00:00.000000014,80.109535,84,11
1970-01-01 00:00:00.000000015,81.10524,84,11
1970-01-01 00:00:00.000000016,82.294044,84,11
1970-01-01 00:00:00.000000017,83.45053,84,11
1970-01-01 00:00:00.000000013,76.07246,84,12
1970-01-01 00:00:00.000000014,78.7345,84,12
1970-01-01 00:00:00.000000015,79.04761,84,12
1970-01-01 00:00:00.000000016,80.32857,84,12
1970-01-01 00:00:00.000000017,81.493225,84,12
1970-01-01 00:00:00.000000018,82.59154,84,12
1970-01-01 00:00:00.000000014,80.18336,84,13
1970-01-01 00:00:00.000000015,82.64002,84,13
1970-01-01 00:00:00.000000016,82.9791,84,13
1970-01-01 00:00:00.000000017,84.221405,84,13
1970-01-01 00:00:00.000000018,85.22577,84,13
1970-01-01 00:00:00.000000019,86.346214,84,13
1970-01-01 00:00:00.000000015,81.29751,84,14
1970-01-01 00:00:00.000000016,83.95589,84,14
1970-01-01 00:00:00.000000017,84.25298,84,14
1970-01-01 00:00:00.000000018,85.558105,84,14
1970-01-01 00:00:00.000000019,86.439354,84,14
1970-01-01 00:00:00.000000020,87.33685,84,14
1970-01-01 00:00:00.000000016,82.1286,84,15
1970-01-01 00:00:00.000000017,84.91978,84,15
1970-01-01 00:00:00.000000018,85.09119,84,15
1970-01-01 00:00:00.000000019,86.38028,84,15
1970-01-01 00:00:00.000000020,87.04263,84,15
1970-01-01 00:00:00.000000021,88.337685,84,15
1970-01-01 00:00:00.000000017,80.919556,84,16
1970-01-01 00:00:00.000000018,83.60694,84,16
1970-01-01 00:00:00.000000019,83.863045,84,16
1970-01-01 00:00:00.000000020,84.99407,84,16
1970-01-01 00:00:00.000000021,86.15722,84,16
1970-01-01 00:00:00.000000022,87.478874,84,16
1970-01-01 00:00:00.000000018,79.890236,84,17
1970-01-01 00:00:00.000000019,82.5334,84,17
1970-01-01 00:00:00.000000020,82.823845,84,17
1970-01-01 00:00:00.000000021,84.03447,84,17
1970-01-01 00:00:00.000000022,85.12293,84,17
1970-01-01 00:00:00.000000023,86.04922,84,17
1970-01-01 00:00:00.000000019,81.70512,84,18
1970-01-01 00:00:00.000000020,84.4038,84,18
1970-01-01 00:00:00.000000021,84.750755,84,18
1970-01-01 00:00:00.000000022,86.1004,84,18
1970-01-01 00:00:00.000000023,86.87775,84,18
1970-01-01 00:00:00.000000024,87.59695,84,18
1970-01-01 00:00:00.000000020,81.70737,84,19
1970-01-01 00:00:00.000000021,84.68895,84,19
1970-01-01 00:00:00.000000022,84.866615,84,19
1970-01-01 00:00:00.000000023,85.82872,84,19
1970-01-01 00:00:00.000000024,86.45114,84,19
1970-01-01 00:00:00.000000025,87.26453,84,19
1970-01-01 00:00:00.000000021,82.3023,84,20
1970-01-01 00:00:00.000000022,85.045815,84,20
1970-01-01 00:00:00.000000023,85.1368,84,20
1970-01-01 00:00:00.000000024,86.05171,84,20
1970-01-01 00:00:00.000000025,86.748924,84,20
1970-01-01 00:00:00.000000026,87.58406,84,20
1970-01-01 00:00:00.000000022,83.08946,84,21
1970-01-01 00:00:00.000000023,84.95677,84,21
1970-01-01 00:00:00.000000024,84.97969,84,21
1970-01-01 00:00:00.000000025,85.94694,84,21
1970-01-01 00:00:00.000000026,86.66658,84,21
1970-01-01 00:00:00.000000027,87.25353,84,21
1970-01-01 00:00:00.000000023,80.558754,84,22
1970-01-01 00:00:00.000000024,82.46077,84,22
1970-01-01 00:00:00.000000025,82.52037,84,22
1970-01-01 00:00:00.000000026,83.6556,84,22
1970-01-01 00:00:00.000000027,84.31011,84,22
1970-01-01 00:00:00.000000028,84.76149,84,22
1970-01-01 00:00:00.000000024,83.690865,84,23
1970-01-01 00:00:00.000000025,85.90698,84,23
1970-01-01 00:00:00.000000026,85.962685,84,23
1970-01-01 00:00:00.000000027,87.1725,84,23
1970-01-01 00:00:00.000000028,87.67408,84,23
1970-01-01 00:00:00.000000029,88.149994,84,23
1970-01-01 00:00:00.000000025,82.38047,84,24
1970-01-01 00:00:00.000000026,84.72684,84,24
1970-01-01 00:00:00.000000027,84.79449,84,24
1970-01-01 00:00:00.000000028,85.90944,84,24
1970-01-01 00:00:00.000000029,86.29353,84,24
1970-01-01 00:00:00.000000030,87.23117,84,24
1970-01-01 00:00:00.000000026,81.32871,84,25
1970-01-01 00:00:00.000000027,83.57737,84,25
1970-01-01 00:00:00.000000028,83.7292,84,25
1970-01-01 00:00:00.000000029,84.58055,84,25
1970-01-01 00:00:00.000000030,85.45118,84,25
1970-01-01 00:00:00.000000031,86.33393,84,25
1970-01-01 00:00:00.000000027,80.68918,84,26
1970-01-01 00:00:00.000000028,82.59529,84,26
1970-01-01 00:00:00.000000029,82.68368,84,26
1970-01-01 00:00:00.000000030,83.56099,84,26
1970-01-01 00:00:00.000000031,84.45162,84,26
1970-01-01 00:00:00.000000032,84.922424,84,26
1970-01-01 00:00:00.000000028,81.24169,84,27
1970-01-01 00:00:00.000000029,83.17903,84,27
1970-01-01 00:00:00.000000030,83.27205,84,27
1970-01-01 00:00:00.000000031,84.21,84,27
1970-01-01 00:00:00.000000032,84.84245,84,27
1970-01-01 00:00:00.000000033,85.16963,84,27
1970-01-01 00:00:00.000000029,80.800995,84,28
1970-01-01 00:00:00.000000030,83.10804,84,28
1970-01-01 00:00:00.000000031,83.1639,84,28
1970-01-01 00:00:00.000000032,84.04777,84,28
1970-01-01 00:00:00.000000033,84.6022,84,28
1970-01-01 00:00:00.000000034,85.042244,84,28
1970-01-01 00:00:00.000000030,78.66594,84,29
1970-01-01 00:00:00.000000031,80.9507,84,29
1970-01-01 00:00:00.000000032,80.93754,84,29
1970-01-01 00:00:00.000000033,81.905876,84,29
1970-01-01 00:00:00.000000034,82.31682,84,29
1970-01-01 00:00:00.000000035,82.97373,84,29
1970-01-01 00:00:00.000000031,75.34787,84,30
1970-01-01 00:00:00.000000032,77.235306,84,30
1970-01-01 00:00:00.000000033,77.20848,84,30
1970-01-01 00:00:00.000000034,78.14802,84,30
1970-01-01 00:00:00.000000035,78.73776,84,30
1970-01-01 00:00:00.000000036,79.37284,84,30
1970-01-01 00:00:00.000000032,72.129715,84,31
1970-01-01 00:00:00.000000033,74.1984,84,31
1970-01-01 00:00:00.000000034,74.15766,84,31
1970-01-01 00:00:00.000000035,75.27118,84,31
1970-01-01 00:00:00.000000036,75.8017,84,31
1970-01-01 00:00:00.000000037,76.24024,84,31
1970-01-01 00:00:00.000000033,74.548996,84,32
1970-01-01 00:00:00.000000034,76.77897,84,32
1970-01-01 00:00:00.000000035,76.840126,84,32
1970-01-01 00:00:00.000000036,78.085144,84,32
1970-01-01 00:00:00.000000037,78.455536,84,32
1970-01-01 00:00:00.000000038,79.04328,84,32
1970-01-01 00:00:00.000000034,76.60483,84,33
1970-01-01 00:00:00.000000035,79.163284,84,33
1970-01-01 00:00:00.000000036,79.29516,84,33
1970-01-01 00:00:00.000000037,80.358635,84,33
1970-01-01 00:00:00.000000038,80.83396,84,33
1970-01-01 00:00:00.000000039,81.902466,84,33
1970-01-01 00:00:00.000000035,78.51764,84,34
1970-01-01 00:00:00.000000036,81.11763,84,34
1970-01-01 00:00:00.000000037,81.33785,84,34
1970-01-01 00:00:00.000000038,82.37304,84,34
1970-01-01 00:00:00.000000039,83.25534,84,34
1970-01-01 00:00:00.000000040,84.02229,84,34
1970-01-01 00:00:00.000000036,78.85726,84,35
1970-01-01 00:00:00.000000037,81.145775,84,35
1970-01-01 00:00:00.000000038,81.39966,84,35
1970-01-01 00:00:00.000000039,82.66651,84,35
1970-01-01 00:00:00.000000040,83.28351,84,35
1970-01-01 00:00:00.000000041,83.77486,84,35
1970-01-01 00:00:00.000000037,79.091835,84,36
1970-01-01 00:00:00.000000038,81.685036,84,36
1970-01-01 00:00:00.000000039,81.90307,84,36
