sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.21717,0,10
1970-01-01 00:00:00.000000098,96.96092,0,10
1970-01-01 00:00:00.000000099,97.08935,0,10
1970-01-01 00:00:00.000000098,97.28542,0,11
1970-01-01 00:00:00.000000099,97.22475,0,11
1970-01-01 00:00:00.000000100,97.52895,0,11
1970-01-01 00:00:00.000000099,97.306694,0,12
1970-01-01 00:00:00.000000100,97.63139,0,12
1970-01-01 00:00:00.000000101,97.4157,0,12
1970-01-01 00:00:00.000000100,97.76316,0,13
1970-01-01 00:00:00.000000101,97.661514,0,13
1970-01-01 00:00:00.000000102,97.40422,0,13
1970-01-01 00:00:00.000000081,95.536125,1,10
1970-01-01 00:00:00.000000082,95.48299,1,10
1970-01-01 00:00:00.000000083,95.37674,1,10
1970-01-01 00:00:00.000000079,97.13025,4,10
1970-01-01 00:00:00.000000080,97.17762,4,10
1970-01-01 00:00:00.000000081,97.18819,4,10
1970-01-01 00:00:00.000000079,96.83669,5,10
1970-01-01 00:00:00.000000080,96.81529,5,10
1970-01-01 00:00:00.000000081,96.833954,5,10
1970-01-01 00:00:00.000000119,93.866066,11,10
1970-01-01 00:00:00.000000120,93.828514,11,10
1970-01-01 00:00:00.000000121,93.92208,11,10
1970-01-01 00:00:00.000000120,93.6328,11,11
1970-01-01 00:00:00.000000121,93.64263,11,11
1970-01-01 00:00:00.000000122,93.63616,11,11
1970-01-01 00:00:00.000000121,93.6034,11,12
1970-01-01 00:00:00.000000122,93.62724,11,12
1970-01-01 00:00:00.000000123,93.71059,11,12
1970-01-01 00:00:00.000000122,93.56687,11,13
1970-01-01 00:00:00.000000123,93.59778,11,13
1970-01-01 00:00:00.000000124,93.60284,11,13
1970-01-01 00:00:00.000000123,93.68248,11,14
1970-01-01 00:00:00.000000124,93.74025,11,14
1970-01-01 00:00:00.000000125,93.71324,11,14
1970-01-01 00:00:00.000000124,93.86036,11,15
1970-01-01 00:00:00.000000125,93.97808,11,15
1970-01-01 00:00:00.000000126,93.88384,11,15
1970-01-01 00:00:00.000000125,94.32609,11,16
1970-01-01 00:00:00.000000126,94.342514,11,16
1970-01-01 00:00:00.000000127,94.37297,11,16
1970-01-01 00:00:00.000000126,94.76283,11,17
1970-01-01 00:00:00.000000127,94.87895,11,17
1970-01-01 00:00:00.000000128,94.79521,11,17
1970-01-01 00:00:00.000000113,96.98156,12,10
1970-01-01 00:00:00.000000114,96.91625,12,10
1970-01-01 00:00:00.000000115,96.82069,12,10
1970-01-01 00:00:00.000000114,97.003296,12,11
1970-01-01 00:00:00.000000115,96.923935,12,11
1970-01-01 00:00:00.000000116,96.878815,12,11
1970-01-01 00:00:00.000000115,96.961975,12,12
1970-01-01 00:00:00.000000116,96.96839,12,12
1970-01-01 00:00:00.000000117,97.00597,12,12
1970-01-01 00:00:00.000000116,96.45887,12,13
1970-01-01 00:00:00.000000117,96.5944,12,13
1970-01-01 00:00:00.000000118,96.69017,12,13
1970-01-01 00:00:00.000000117,96.51831,12,14
1970-01-01 00:00:00.000000118,96.59528,12,14
1970-01-01 00:00:00.000000119,96.74835,12,14
1970-01-01 00:00:00.000000118,96.40219,12,15
1970-01-01 00:00:00.000000119,96.472374,12,15
1970-01-01 00:00:00.000000120,96.82139,12,15
1970-01-01 00:00:00.000000119,96.22186,12,16
1970-01-01 00:00:00.000000120,96.57726,12,16
1970-01-01 00:00:00.000000121,96.84386,12,16
1970-01-01 00:00:00.000000157,99.99911,13,10
1970-01-01 00:00:00.000000158,99.99992,13,10
1970-01-01 00:00:00.000000159,99.99988,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,11
1970-01-01 00:00:00.000000160,100.0,13,11
1970-01-01 00:00:00.000000159,99.999374,13,12
1970-01-01 00:00:00.000000160,99.9995,13,12
1970-01-01 00:00:00.000000161,99.999405,13,12
1970-01-01 00:00:00.000000160,99.999725,13,13
1970-01-01 00:00:00.000000161,99.99966,13,13
1970-01-01 00:00:00.000000162,99.9997,13,13
1970-01-01 00:00:00.000000161,99.978905,13,14
1970-01-01 00:00:00.000000162,99.97466,13,14
1970-01-01 00:00:00.000000163,99.96132,13,14
1970-01-01 00:00:00.000000162,99.91708,13,15
1970-01-01 00:00:00.000000163,99.91248,13,15
1970-01-01 00:00:00.000000164,99.90897,13,15
1970-01-01 00:00:00.000000163,99.8238,13,16
1970-01-01 00:00:00.000000164,99.82957,13,16
1970-01-01 00:00:00.000000165,99.84289,13,16
1970-01-01 00:00:00.000000164,99.84027,13,17
1970-01-01 00:00:00.000000165,99.854576,13,17
1970-01-01 00:00:00.000000166,99.85924,13,17
1970-01-01 00:00:00.000000165,99.84815,13,18
1970-01-01 00:00:00.000000166,99.8402,13,18
1970-01-01 00:00:00.000000167,99.83641,13,18
1970-01-01 00:00:00.000000166,99.846664,13,19
1970-01-01 00:00:00.000000167,99.84507,13,19
1970-01-01 00:00:00.000000168,99.86834,13,19
1970-01-01 00:00:00.000000167,99.85005,13,20
1970-01-01 00:00:00.000000168,99.84871,13,20
1970-01-01 00:00:00.000000169,99.84907,13,20
1970-01-01 00:00:00.000000168,99.84749,13,21
1970-01-01 00:00:00.000000169,99.85005,13,21
1970-01-01 00:00:00.000000170,99.84842,13,21
1970-01-01 00:00:00.000000169,99.849655,13,22
1970-01-01 00:00:00.000000170,99.84635,13,22
1970-01-01 00:00:00.000000171,99.84745,13,22
1970-01-01 00:00:00.000000170,99.85888,13,23
1970-01-01 00:00:00.000000171,99.85823,13,23
1970-01-01 00:00:00.000000172,99.859215,13,23
1970-01-01 00:00:00.000000141,99.560104,15,10
1970-01-01 00:00:00.000000142,99.554565,15,10
1970-01-01 00:00:00.000000143,99.55878,15,10
1970-01-01 00:00:00.000000142,99.648026,15,11
1970-01-01 00:00:00.000000143,99.661674,15,11
