sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,4996.333,0,10
1970-01-01 00:00:00.000000098,5001.6636,0,11
1970-01-01 00:00:00.000000099,4996.2876,0,12
1970-01-01 00:00:00.000000100,4984.5938,0,13
1970-01-01 00:00:00.000000101,4979.5015,0,14
1970-01-01 00:00:00.000000102,4968.6714,0,15
1970-01-01 00:00:00.000000079,3663.9597,2,10
1970-01-01 00:00:00.000000080,3677.5474,2,11
1970-01-01 00:00:00.000000081,3688.6328,2,12
1970-01-01 00:00:00.000000119,5049.8193,6,10
1970-01-01 00:00:00.000000120,5021.9453,6,11
1970-01-01 00:00:00.000000121,4992.714,6,12
1970-01-01 00:00:00.000000122,4968.7324,6,13
1970-01-01 00:00:00.000000123,4962.148,6,14
1970-01-01 00:00:00.000000124,4962.5894,6,15
1970-01-01 00:00:00.000000125,4982.4854,6,16
1970-01-01 00:00:00.000000126,5013.341,6,17
1970-01-01 00:00:00.000000127,5031.1587,6,18
1970-01-01 00:00:00.000000128,5037.612,6,19
1970-01-01 00:00:00.000000113,3766.9978,7,10
1970-01-01 00:00:00.000000114,3764.4385,7,11
1970-01-01 00:00:00.000000115,3756.9604,7,12
1970-01-01 00:00:00.000000116,3741.6406,7,13
1970-01-01 00:00:00.000000117,3725.7395,7,14
1970-01-01 00:00:00.000000118,3715.4219,7,15
1970-01-01 00:00:00.000000119,3711.803,7,16
1970-01-01 00:00:00.000000120,3708.7366,7,17
1970-01-01 00:00:00.000000121,3712.6138,7,18
1970-01-01 00:00:00.000000083,4448.2075,8,10
1970-01-01 00:00:00.000000084,4434.1743,8,11
1970-01-01 00:00:00.000000085,4421.7383,8,12
1970-01-01 00:00:00.000000092,4036.4,20,10
1970-01-01 00:00:00.000000093,4001.1204,20,11
1970-01-01 00:00:00.000000094,3972.5452,20,12
1970-01-01 00:00:00.000000095,3956.246,20,13
1970-01-01 00:00:00.000000096,3954.8599,20,14
1970-01-01 00:00:00.000000100,3896.622,43,10
1970-01-01 00:00:00.000000101,3890.6167,43,11
1970-01-01 00:00:00.000000102,3887.9907,43,12
1970-01-01 00:00:00.000000103,3888.8877,43,13
1970-01-01 00:00:00.000000104,3892.439,43,14
1970-01-01 00:00:00.000000105,3893.1553,43,15
1970-01-01 00:00:00.000000083,3799.7844,50,10
1970-01-01 00:00:00.000000084,3796.8643,50,11
1970-01-01 00:00:00.000000085,3793.1746,50,12
1970-01-01 00:00:00.000000098,3813.7092,53,10
1970-01-01 00:00:00.000000099,3809.7554,53,11
1970-01-01 00:00:00.000000100,3806.402,53,12
1970-01-01 00:00:00.000000101,3811.1987,53,13
1970-01-01 00:00:00.000000102,3821.081,53,14
1970-01-01 00:00:00.000000103,3834.502,53,15
1970-01-01 00:00:00.000000132,3723.749,59,10
1970-01-01 00:00:00.000000133,3716.4622,59,11
1970-01-01 00:00:00.000000134,3711.8276,59,12
1970-01-01 00:00:00.000000135,3708.641,59,13
1970-01-01 00:00:00.000000136,3706.2207,59,14
1970-01-01 00:00:00.000000137,3706.9272,59,15
1970-01-01 00:00:00.000000138,3714.1355,59,16
1970-01-01 00:00:00.000000139,3734.0076,59,17
1970-01-01 00:00:00.000000140,3754.359,59,18
1970-01-01 00:00:00.000000141,3771.0127,59,19
1970-01-01 00:00:00.000000142,3792.592,59,20
1970-01-01 00:00:00.000000143,3814.1924,59,21
1970-01-01 00:00:00.000000122,5226.589,61,10
1970-01-01 00:00:00.000000123,5222.541,61,11
1970-01-01 00:00:00.000000124,5222.3564,61,12
1970-01-01 00:00:00.000000125,5222.797,61,13
1970-01-01 00:00:00.000000126,5224.138,61,14
1970-01-01 00:00:00.000000127,5221.086,61,15
1970-01-01 00:00:00.000000128,5217.058,61,16
1970-01-01 00:00:00.000000129,5215.794,61,17
1970-01-01 00:00:00.000000130,5217.7485,61,18
1970-01-01 00:00:00.000000131,5223.4287,61,19
1970-01-01 00:00:00.000000109,3970.0288,63,10
1970-01-01 00:00:00.000000110,3972.551,63,11
1970-01-01 00:00:00.000000111,3982.5127,63,12
1970-01-01 00:00:00.000000112,3994.439,63,13
1970-01-01 00:00:00.000000113,4009.6853,63,14
1970-01-01 00:00:00.000000114,4023.2576,63,15
1970-01-01 00:00:00.000000115,4025.8066,63,16
1970-01-01 00:00:00.000000116,4012.8442,63,17
1970-01-01 00:00:00.000000101,3729.4326,64,10
1970-01-01 00:00:00.000000102,3734.3816,64,11
1970-01-01 00:00:00.000000103,3737.4895,64,12
1970-01-01 00:00:00.000000104,3738.9001,64,13
1970-01-01 00:00:00.000000105,3737.6506,64,14
1970-01-01 00:00:00.000000106,3733.9592,64,15
1970-01-01 00:00:00.000000112,3521.2588,69,10
1970-01-01 00:00:00.000000113,3522.6885,69,11
1970-01-01 00:00:00.000000114,3515.4326,69,12
1970-01-01 00:00:00.000000115,3494.1458,69,13
1970-01-01 00:00:00.000000116,3476.431,69,14
1970-01-01 00:00:00.000000117,3463.5188,69,15
1970-01-01 00:00:00.000000118,3456.001,69,16
1970-01-01 00:00:00.000000119,3447.2454,69,17
1970-01-01 00:00:00.000000124,3904.0637,77,10
1970-01-01 00:00:00.000000125,3909.6704,77,11
1970-01-01 00:00:00.000000126,3927.4082,77,12
1970-01-01 00:00:00.000000127,3934.3516,77,13
1970-01-01 00:00:00.000000128,3927.5825,77,14
1970-01-01 00:00:00.000000129,3925.9636,77,15
1970-01-01 00:00:00.000000130,3942.3513,77,16
1970-01-01 00:00:00.000000131,3954.67,77,17
1970-01-01 00:00:00.000000132,3951.687,77,18
1970-01-01 00:00:00.000000133,3955.6963,77,19
1970-01-01 00:00:00.000000134,3973.647,77,20
