sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.12421,0,10
1970-01-01 00:00:00.000000098,78.148346,0,10
1970-01-01 00:00:00.000000098,77.88694,0,11
1970-01-01 00:00:00.000000099,77.89932,0,11
1970-01-01 00:00:00.000000099,77.49864,0,12
1970-01-01 00:00:00.000000100,77.501274,0,12
1970-01-01 00:00:00.000000100,77.12521,0,13
1970-01-01 00:00:00.000000101,77.37131,0,13
1970-01-01 00:00:00.000000101,77.180984,0,14
1970-01-01 00:00:00.000000102,77.374054,0,14
1970-01-01 00:00:00.000000081,74.43284,1,10
1970-01-01 00:00:00.000000082,74.29478,1,10
1970-01-01 00:00:00.000000082,74.35879,1,11
1970-01-01 00:00:00.000000083,74.22033,1,11
1970-01-01 00:00:00.000000079,70.04029,4,10
1970-01-01 00:00:00.000000080,69.82674,4,10
1970-01-01 00:00:00.000000080,68.46417,4,11
1970-01-01 00:00:00.000000081,68.2567,4,11
1970-01-01 00:00:00.000000079,74.53601,5,10
1970-01-01 00:00:00.000000080,74.5798,5,10
1970-01-01 00:00:00.000000080,74.55835,5,11
1970-01-01 00:00:00.000000081,74.604324,5,11
1970-01-01 00:00:00.000000119,78.9412,11,10
1970-01-01 00:00:00.000000120,78.780846,11,10
1970-01-01 00:00:00.000000120,79.264114,11,11
1970-01-01 00:00:00.000000121,79.10593,11,11
1970-01-01 00:00:00.000000121,79.41541,11,12
1970-01-01 00:00:00.000000122,79.248886,11,12
1970-01-01 00:00:00.000000122,78.54109,11,13
1970-01-01 00:00:00.000000123,78.34278,11,13
1970-01-01 00:00:00.000000123,77.86451,11,14
1970-01-01 00:00:00.000000124,77.6871,11,14
1970-01-01 00:00:00.000000124,77.780136,11,15
1970-01-01 00:00:00.000000125,77.63228,11,15
1970-01-01 00:00:00.000000125,77.59599,11,16
1970-01-01 00:00:00.000000126,77.44443,11,16
1970-01-01 00:00:00.000000126,77.50755,11,17
1970-01-01 00:00:00.000000127,77.35397,11,17
1970-01-01 00:00:00.000000127,77.50837,11,18
1970-01-01 00:00:00.000000128,77.35568,11,18
1970-01-01 00:00:00.000000113,67.89161,12,10
1970-01-01 00:00:00.000000114,67.7624,12,10
1970-01-01 00:00:00.000000114,68.46205,12,11
1970-01-01 00:00:00.000000115,68.34862,12,11
1970-01-01 00:00:00.000000115,69.16938,12,12
1970-01-01 00:00:00.000000116,69.05994,12,12
1970-01-01 00:00:00.000000116,69.838165,12,13
1970-01-01 00:00:00.000000117,69.714806,12,13
1970-01-01 00:00:00.000000117,69.93059,12,14
1970-01-01 00:00:00.000000118,69.781136,12,14
1970-01-01 00:00:00.000000118,69.80172,12,15
1970-01-01 00:00:00.000000119,69.643,12,15
1970-01-01 00:00:00.000000119,69.90846,12,16
1970-01-01 00:00:00.000000120,69.75526,12,16
1970-01-01 00:00:00.000000120,69.406555,12,17
1970-01-01 00:00:00.000000121,69.2367,12,17
1970-01-01 00:00:00.000000157,81.658714,13,10
1970-01-01 00:00:00.000000158,81.54172,13,10
1970-01-01 00:00:00.000000158,81.5003,13,11
1970-01-01 00:00:00.000000159,81.369934,13,11
1970-01-01 00:00:00.000000159,81.37564,13,12
1970-01-01 00:00:00.000000160,81.25484,13,12
