sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,156.40277,0,10
1970-01-01 00:00:00.000000098,157.50266,0,10
1970-01-01 00:00:00.000000099,157.8617,0,10
1970-01-01 00:00:00.000000098,141.81264,0,11
1970-01-01 00:00:00.000000099,140.25467,0,11
1970-01-01 00:00:00.000000100,136.456,0,11
1970-01-01 00:00:00.000000099,142.12483,0,12
1970-01-01 00:00:00.000000100,142.15363,0,12
1970-01-01 00:00:00.000000101,137.89307,0,12
1970-01-01 00:00:00.000000100,142.16348,0,13
1970-01-01 00:00:00.000000101,140.08992,0,13
1970-01-01 00:00:00.000000102,138.9468,0,13
1970-01-01 00:00:00.000000081,227.03607,1,10
1970-01-01 00:00:00.000000082,227.24097,1,10
1970-01-01 00:00:00.000000083,225.79285,1,10
1970-01-01 00:00:00.000000079,184.79114,4,10
1970-01-01 00:00:00.000000080,185.67969,4,10
1970-01-01 00:00:00.000000081,186.13187,4,10
1970-01-01 00:00:00.000000079,119.31001,5,10
1970-01-01 00:00:00.000000080,119.44341,5,10
1970-01-01 00:00:00.000000081,120.25728,5,10
1970-01-01 00:00:00.000000119,224.03047,11,10
1970-01-01 00:00:00.000000120,222.9945,11,10
1970-01-01 00:00:00.000000121,222.19089,11,10
1970-01-01 00:00:00.000000120,222.0359,11,11
1970-01-01 00:00:00.000000121,220.82616,11,11
1970-01-01 00:00:00.000000122,220.33855,11,11
1970-01-01 00:00:00.000000121,224.51965,11,12
1970-01-01 00:00:00.000000122,225.21341,11,12
1970-01-01 00:00:00.000000123,225.16638,11,12
1970-01-01 00:00:00.000000122,226.18098,11,13
1970-01-01 00:00:00.000000123,227.21095,11,13
1970-01-01 00:00:00.000000124,227.94489,11,13
1970-01-01 00:00:00.000000123,229.0724,11,14
1970-01-01 00:00:00.000000124,230.23155,11,14
1970-01-01 00:00:00.000000125,230.02388,11,14
1970-01-01 00:00:00.000000124,233.2136,11,15
1970-01-01 00:00:00.000000125,233.45134,11,15
1970-01-01 00:00:00.000000126,233.8458,11,15
1970-01-01 00:00:00.000000125,233.41125,11,16
1970-01-01 00:00:00.000000126,234.14,11,16
1970-01-01 00:00:00.000000127,233.8842,11,16
1970-01-01 00:00:00.000000126,236.3228,11,17
1970-01-01 00:00:00.000000127,237.2134,11,17
1970-01-01 00:00:00.000000128,233.11336,11,17
1970-01-01 00:00:00.000000113,195.35927,12,10
1970-01-01 00:00:00.000000114,195.38185,12,10
1970-01-01 00:00:00.000000115,194.36014,12,10
1970-01-01 00:00:00.000000114,193.32271,12,11
1970-01-01 00:00:00.000000115,191.65842,12,11
1970-01-01 00:00:00.000000116,190.51967,12,11
1970-01-01 00:00:00.000000115,189.57884,12,12
1970-01-01 00:00:00.000000116,186.39597,12,12
1970-01-01 00:00:00.000000117,184.07233,12,12
1970-01-01 00:00:00.000000116,185.67001,12,13
1970-01-01 00:00:00.000000117,183.76302,12,13
1970-01-01 00:00:00.000000118,182.85216,12,13
1970-01-01 00:00:00.000000117,183.23624,12,14
1970-01-01 00:00:00.000000118,182.2336,12,14
1970-01-01 00:00:00.000000119,181.98528,12,14
1970-01-01 00:00:00.000000118,180.05388,12,15
1970-01-01 00:00:00.000000119,178.83449,12,15
1970-01-01 00:00:00.000000120,178.63718,12,15
1970-01-01 00:00:00.000000119,175.96356,12,16
1970-01-01 00:00:00.000000120,174.60591,12,16
1970-01-01 00:00:00.000000121,174.3831,12,16
1970-01-01 00:00:00.000000157,135.22382,13,10
1970-01-01 00:00:00.000000158,135.43448,13,10
1970-01-01 00:00:00.000000159,137.05058,13,10
1970-01-01 00:00:00.000000158,134.40834,13,11
1970-01-01 00:00:00.000000159,136.06662,13,11
1970-01-01 00:00:00.000000160,136.91231,13,11
1970-01-01 00:00:00.000000159,137.06947,13,12
1970-01-01 00:00:00.000000160,138.03043,13,12
1970-01-01 00:00:00.000000161,138.65514,13,12
1970-01-01 00:00:00.000000160,128.89143,13,13
1970-01-01 00:00:00.000000161,128.46974,13,13
1970-01-01 00:00:00.000000162,129.34886,13,13
1970-01-01 00:00:00.000000161,131.49258,13,14
1970-01-01 00:00:00.000000162,132.1831,13,14
1970-01-01 00:00:00.000000163,134.05254,13,14
1970-01-01 00:00:00.000000162,135.43279,13,15
1970-01-01 00:00:00.000000163,137.75447,13,15
1970-01-01 00:00:00.000000164,138.96835,13,15
1970-01-01 00:00:00.000000163,133.7044,13,16
1970-01-01 00:00:00.000000164,134.39706,13,16
1970-01-01 00:00:00.000000165,135.56387,13,16
1970-01-01 00:00:00.000000164,133.05284,13,17
1970-01-01 00:00:00.000000165,134.28728,13,17
1970-01-01 00:00:00.000000166,135.53632,13,17
1970-01-01 00:00:00.000000165,129.84677,13,18
1970-01-01 00:00:00.000000166,130.5749,13,18
1970-01-01 00:00:00.000000167,130.75238,13,18
1970-01-01 00:00:00.000000166,131.12013,13,19
1970-01-01 00:00:00.000000167,130.84785,13,19
1970-01-01 00:00:00.000000168,131.22202,13,19
1970-01-01 00:00:00.000000167,131.48187,13,20
1970-01-01 00:00:00.000000168,132.36388,13,20
1970-01-01 00:00:00.000000169,133.6799,13,20
1970-01-01 00:00:00.000000168,136.74033,13,21
1970-01-01 00:00:00.000000169,137.97978,13,21
1970-01-01 00:00:00.000000170,139.12,13,21
1970-01-01 00:00:00.000000169,133.89803,13,22
1970-01-01 00:00:00.000000170,134.63832,13,22
1970-01-01 00:00:00.000000171,135.44229,13,22
1970-01-01 00:00:00.000000170,139.20015,13,23
1970-01-01 00:00:00.000000171,141.63304,13,23
1970-01-01 00:00:00.000000172,133.45528,13,23
1970-01-01 00:00:00.000000141,167.34908,15,10
1970-01-01 00:00:00.000000142,164.6239,15,10
1970-01-01 00:00:00.000000143,168.48773,15,10
1970-01-01 00:00:00.000000142,165.23198,15,11
1970-01-01 00:00:00.000000143,168.9903,15,11
1970-01-01 00:00:00.000000144,165.32521,15,11
1970-01-01 00:00:00.000000143,167.79083,15,12
1970-01-01 00:00:00.000000144,163.19118,15,12
1970-01-01 00:00:00.000000145,163.28688,15,12
1970-01-01 00:00:00.000000144,166.34761,15,13
1970-01-01 00:00:00.000000145,167.60246,15,13
1970-01-01 00:00:00.000000146,170.7924,15,13
1970-01-01 00:00:00.000000145,182.95245,15,14
1970-01-01 00:00:00.000000146,187.23013,15,14
1970-01-01 00:00:00.000000147,190.04897,15,14
1970-01-01 00:00:00.000000146,178.29227,15,15
1970-01-01 00:00:00.000000147,179.69179,15,15
1970-01-01 00:00:00.000000148,181.4286,15,15
1970-01-01 00:00:00.000000147,178.80298,15,16
1970-01-01 00:00:00.000000148,180.90334,15,16
1970-01-01 00:00:00.000000149,181.3569,15,16
1970-01-01 00:00:00.000000148,180.07808,15,17
1970-01-01 00:00:00.000000149,180.8991,15,17
1970-01-01 00:00:00.000000150,181.58076,15,17
1970-01-01 00:00:00.000000149,175.4211,15,18
1970-01-01 00:00:00.000000150,174.71826,15,18
1970-01-01 00:00:00.000000151,173.38919,15,18
1970-01-01 00:00:00.000000150,175.1595,15,19
1970-01-01 00:00:00.000000151,175.46693,15,19
