sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5050.6484,0,10
1970-01-01 00:00:00.000000098,5025.4272,0,10
1970-01-01 00:00:00.000000099,5006.553,0,10
1970-01-01 00:00:00.000000098,5025.7803,0,11
1970-01-01 00:00:00.000000099,5014.1675,0,11
1970-01-01 00:00:00.000000100,5006.7334,0,11
1970-01-01 00:00:00.000000099,4966.778,0,12
1970-01-01 00:00:00.000000100,4974.593,0,12
1970-01-01 00:00:00.000000101,4982.3228,0,12
1970-01-01 00:00:00.000000100,4982.944,0,13
1970-01-01 00:00:00.000000101,4990.248,0,13
1970-01-01 00:00:00.000000102,4993.6665,0,13
1970-01-01 00:00:00.000000079,3770.6965,2,10
1970-01-01 00:00:00.000000080,3774.96,2,10
1970-01-01 00:00:00.000000081,3782.2449,2,10
1970-01-01 00:00:00.000000119,4906.2427,6,10
1970-01-01 00:00:00.000000120,4894.6343,6,10
1970-01-01 00:00:00.000000121,4885.4077,6,10
1970-01-01 00:00:00.000000120,4832.8833,6,11
1970-01-01 00:00:00.000000121,4840.878,6,11
1970-01-01 00:00:00.000000122,4850.1196,6,11
1970-01-01 00:00:00.000000121,4769.311,6,12
1970-01-01 00:00:00.000000122,4790.1675,6,12
1970-01-01 00:00:00.000000123,4811.461,6,12
1970-01-01 00:00:00.000000122,4765.5986,6,13
1970-01-01 00:00:00.000000123,4785.8164,6,13
1970-01-01 00:00:00.000000124,4805.652,6,13
1970-01-01 00:00:00.000000123,4811.419,6,14
1970-01-01 00:00:00.000000124,4821.897,6,14
1970-01-01 00:00:00.000000125,4832.799,6,14
1970-01-01 00:00:00.000000124,4871.3745,6,15
1970-01-01 00:00:00.000000125,4865.324,6,15
1970-01-01 00:00:00.000000126,4864.5854,6,15
1970-01-01 00:00:00.000000125,4955.014,6,16
1970-01-01 00:00:00.000000126,4929.6714,6,16
1970-01-01 00:00:00.000000127,4915.3325,6,16
1970-01-01 00:00:00.000000126,5000.2334,6,17
1970-01-01 00:00:00.000000127,4968.444,6,17
1970-01-01 00:00:00.000000128,4949.95,6,17
1970-01-01 00:00:00.000000113,3793.2495,7,10
1970-01-01 00:00:00.000000114,3795.2788,7,10
1970-01-01 00:00:00.000000115,3798.8108,7,10
1970-01-01 00:00:00.000000114,3810.3706,7,11
1970-01-01 00:00:00.000000115,3807.023,7,11
1970-01-01 00:00:00.000000116,3805.4702,7,11
1970-01-01 00:00:00.000000115,3812.0107,7,12
1970-01-01 00:00:00.000000116,3806.1372,7,12
1970-01-01 00:00:00.000000117,3803.1035,7,12
1970-01-01 00:00:00.000000116,3806.7988,7,13
1970-01-01 00:00:00.000000117,3800.928,7,13
1970-01-01 00:00:00.000000118,3798.7078,7,13
1970-01-01 00:00:00.000000117,3817.116,7,14
1970-01-01 00:00:00.000000118,3809.71,7,14
1970-01-01 00:00:00.000000119,3805.4663,7,14
1970-01-01 00:00:00.000000118,3793.6387,7,15
1970-01-01 00:00:00.000000119,3793.3237,7,15
1970-01-01 00:00:00.000000120,3794.5876,7,15
1970-01-01 00:00:00.000000119,3786.1538,7,16
1970-01-01 00:00:00.000000120,3787.48,7,16
1970-01-01 00:00:00.000000121,3789.4158,7,16
1970-01-01 00:00:00.000000083,4463.8833,8,10
1970-01-01 00:00:00.000000084,4458.5264,8,10
1970-01-01 00:00:00.000000085,4453.634,8,10
1970-01-01 00:00:00.000000092,3955.842,20,10
1970-01-01 00:00:00.000000093,3993.6868,20,10
1970-01-01 00:00:00.000000094,4033.1396,20,10
1970-01-01 00:00:00.000000093,3965.3206,20,11
1970-01-01 00:00:00.000000094,3997.7788,20,11
1970-01-01 00:00:00.000000095,4033.3345,20,11
1970-01-01 00:00:00.000000094,3944.3298,20,12
1970-01-01 00:00:00.000000095,3980.565,20,12
1970-01-01 00:00:00.000000096,4021.981,20,12
1970-01-01 00:00:00.000000100,3855.3154,43,10
1970-01-01 00:00:00.000000101,3865.3376,43,10
1970-01-01 00:00:00.000000102,3873.6616,43,10
1970-01-01 00:00:00.000000101,3859.7612,43,11
1970-01-01 00:00:00.000000102,3863.7217,43,11
1970-01-01 00:00:00.000000103,3868.4302,43,11
1970-01-01 00:00:00.000000102,3877.3398,43,12
1970-01-01 00:00:00.000000103,3875.4211,43,12
1970-01-01 00:00:00.000000104,3876.7773,43,12
1970-01-01 00:00:00.000000103,3898.632,43,13
1970-01-01 00:00:00.000000104,3892.3962,43,13
1970-01-01 00:00:00.000000105,3891.4785,43,13
1970-01-01 00:00:00.000000083,3840.1465,50,10
1970-01-01 00:00:00.000000084,3834.6123,50,10
