sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,154.34923,0,10
1970-01-01 00:00:00.000000098,153.89928,0,10
1970-01-01 00:00:00.000000098,140.33308,0,11
1970-01-01 00:00:00.000000099,138.2988,0,11
1970-01-01 00:00:00.000000099,142.96234,0,12
1970-01-01 00:00:00.000000100,142.25354,0,12
1970-01-01 00:00:00.000000100,144.5406,0,13
1970-01-01 00:00:00.000000101,141.79196,0,13
1970-01-01 00:00:00.000000101,141.22096,0,14
1970-01-01 00:00:00.000000102,140.16005,0,14
1970-01-01 00:00:00.000000081,226.96631,1,10
1970-01-01 00:00:00.000000082,226.46478,1,10
1970-01-01 00:00:00.000000082,226.23734,1,11
1970-01-01 00:00:00.000000083,224.71123,1,11
1970-01-01 00:00:00.000000079,185.17451,4,10
1970-01-01 00:00:00.000000080,185.72049,4,10
1970-01-01 00:00:00.000000080,178.9556,4,11
1970-01-01 00:00:00.000000081,177.70457,4,11
1970-01-01 00:00:00.000000079,119.2872,5,10
1970-01-01 00:00:00.000000080,119.50551,5,10
1970-01-01 00:00:00.000000080,119.52866,5,11
1970-01-01 00:00:00.000000081,119.73062,5,11
1970-01-01 00:00:00.000000119,225.02106,11,10
1970-01-01 00:00:00.000000120,223.66933,11,10
1970-01-01 00:00:00.000000120,223.22,11,11
1970-01-01 00:00:00.000000121,222.42459,11,11
1970-01-01 00:00:00.000000121,224.47116,11,12
1970-01-01 00:00:00.000000122,225.00383,11,12
1970-01-01 00:00:00.000000122,225.49086,11,13
1970-01-01 00:00:00.000000123,226.79352,11,13
1970-01-01 00:00:00.000000123,228.56842,11,14
1970-01-01 00:00:00.000000124,229.30478,11,14
1970-01-01 00:00:00.000000124,233.11482,11,15
1970-01-01 00:00:00.000000125,233.03773,11,15
1970-01-01 00:00:00.000000125,232.72047,11,16
1970-01-01 00:00:00.000000126,233.42476,11,16
1970-01-01 00:00:00.000000126,236.2373,11,17
1970-01-01 00:00:00.000000127,236.24385,11,17
1970-01-01 00:00:00.000000127,236.38809,11,18
1970-01-01 00:00:00.000000128,231.50165,11,18
1970-01-01 00:00:00.000000113,194.81895,12,10
1970-01-01 00:00:00.000000114,194.66081,12,10
1970-01-01 00:00:00.000000114,193.33687,12,11
1970-01-01 00:00:00.000000115,191.37537,12,11
1970-01-01 00:00:00.000000115,188.81873,12,12
1970-01-01 00:00:00.000000116,185.79576,12,12
1970-01-01 00:00:00.000000116,186.80325,12,13
1970-01-01 00:00:00.000000117,185.65964,12,13
1970-01-01 00:00:00.000000117,183.50336,12,14
1970-01-01 00:00:00.000000118,182.59393,12,14
1970-01-01 00:00:00.000000118,179.72813,12,15
1970-01-01 00:00:00.000000119,179.16191,12,15
1970-01-01 00:00:00.000000119,177.81087,12,16
1970-01-01 00:00:00.000000120,176.60968,12,16
1970-01-01 00:00:00.000000120,176.98131,12,17
1970-01-01 00:00:00.000000121,178.42116,12,17
1970-01-01 00:00:00.000000157,134.97255,13,10
1970-01-01 00:00:00.000000158,135.48854,13,10
1970-01-01 00:00:00.000000158,134.2973,13,11
1970-01-01 00:00:00.000000159,136.25574,13,11
1970-01-01 00:00:00.000000159,136.42424,13,12
1970-01-01 00:00:00.000000160,136.93494,13,12
1970-01-01 00:00:00.000000160,128.98114,13,13
1970-01-01 00:00:00.000000161,128.79471,13,13
1970-01-01 00:00:00.000000161,131.839,13,14
1970-01-01 00:00:00.000000162,133.17915,13,14
1970-01-01 00:00:00.000000162,135.11337,13,15
1970-01-01 00:00:00.000000163,136.30461,13,15
1970-01-01 00:00:00.000000163,133.02164,13,16
1970-01-01 00:00:00.000000164,133.50029,13,16
1970-01-01 00:00:00.000000164,132.84099,13,17
1970-01-01 00:00:00.000000165,133.74092,13,17
1970-01-01 00:00:00.000000165,129.18137,13,18
1970-01-01 00:00:00.000000166,129.8324,13,18
1970-01-01 00:00:00.000000166,131.69537,13,19
1970-01-01 00:00:00.000000167,131.39165,13,19
1970-01-01 00:00:00.000000167,131.19621,13,20
1970-01-01 00:00:00.000000168,132.67142,13,20
1970-01-01 00:00:00.000000168,137.3791,13,21
1970-01-01 00:00:00.000000169,137.48679,13,21
1970-01-01 00:00:00.000000169,133.17293,13,22
1970-01-01 00:00:00.000000170,133.79584,13,22
1970-01-01 00:00:00.000000170,139.96559,13,23
1970-01-01 00:00:00.000000171,141.07765,13,23
1970-01-01 00:00:00.000000171,143.64078,13,24
1970-01-01 00:00:00.000000172,133.94366,13,24
1970-01-01 00:00:00.000000141,167.31598,15,10
1970-01-01 00:00:00.000000142,165.99316,15,10
1970-01-01 00:00:00.000000142,166.36877,15,11
1970-01-01 00:00:00.000000143,170.20543,15,11
1970-01-01 00:00:00.000000143,167.0369,15,12
1970-01-01 00:00:00.000000144,161.88974,15,12
1970-01-01 00:00:00.000000144,168.55054,15,13
1970-01-01 00:00:00.000000145,172.55948,15,13
1970-01-01 00:00:00.000000145,181.38144,15,14
1970-01-01 00:00:00.000000146,183.12259,15,14
1970-01-01 00:00:00.000000146,176.44955,15,15
1970-01-01 00:00:00.000000147,176.28476,15,15
1970-01-01 00:00:00.000000147,177.79405,15,16
1970-01-01 00:00:00.000000148,178.35268,15,16
1970-01-01 00:00:00.000000148,178.03366,15,17
1970-01-01 00:00:00.000000149,178.28497,15,17
1970-01-01 00:00:00.000000149,176.0384,15,18
1970-01-01 00:00:00.000000150,174.49902,15,18
1970-01-01 00:00:00.000000150,176.67178,15,19
1970-01-01 00:00:00.000000151,175.6261,15,19
1970-01-01 00:00:00.000000151,178.57414,15,20
1970-01-01 00:00:00.000000152,176.48892,15,20
1970-01-01 00:00:00.000000152,176.82568,15,21
1970-01-01 00:00:00.000000153,181.09012,15,21
1970-01-01 00:00:00.000000156,253.60892,16,10
1970-01-01 00:00:00.000000157,253.7924,16,10
1970-01-01 00:00:00.000000157,256.40988,16,11
1970-01-01 00:00:00.000000158,254.15805,16,11
1970-01-01 00:00:00.000000158,249.78934,16,12
1970-01-01 00:00:00.000000159,246.70659,16,12
1970-01-01 00:00:00.000000159,250.41095,16,13
1970-01-01 00:00:00.000000160,249.22737,16,13
1970-01-01 00:00:00.000000160,250.96011,16,14
1970-01-01 00:00:00.000000161,248.29414,16,14
1970-01-01 00:00:00.000000161,253.64455,16,15
1970-01-01 00:00:00.000000162,252.25684,16,15
