sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,166.42422,0,10
1970-01-01 00:00:00.000000098,169.00952,0,10
1970-01-01 00:00:00.000000098,139.8617,0,11
1970-01-01 00:00:00.000000099,140.08357,0,11
1970-01-01 00:00:00.000000099,148.1326,0,12
1970-01-01 00:00:00.000000100,147.72517,0,12
1970-01-01 00:00:00.000000100,144.65382,0,13
1970-01-01 00:00:00.000000101,141.89374,0,13
1970-01-01 00:00:00.000000101,142.69154,0,14
1970-01-01 00:00:00.000000102,142.36098,0,14
1970-01-01 00:00:00.000000081,226.3102,1,10
1970-01-01 00:00:00.000000082,225.56708,1,10
1970-01-01 00:00:00.000000082,225.95651,1,11
1970-01-01 00:00:00.000000083,225.62955,1,11
1970-01-01 00:00:00.000000079,187.7937,4,10
1970-01-01 00:00:00.000000080,187.9955,4,10
1970-01-01 00:00:00.000000080,180.94197,4,11
1970-01-01 00:00:00.000000081,182.2123,4,11
1970-01-01 00:00:00.000000079,119.43903,5,10
1970-01-01 00:00:00.000000080,119.46155,5,10
1970-01-01 00:00:00.000000080,118.86348,5,11
1970-01-01 00:00:00.000000081,119.2865,5,11
1970-01-01 00:00:00.000000119,226.07733,11,10
1970-01-01 00:00:00.000000120,227.08159,11,10
1970-01-01 00:00:00.000000120,223.35446,11,11
1970-01-01 00:00:00.000000121,223.69748,11,11
1970-01-01 00:00:00.000000121,224.22147,11,12
1970-01-01 00:00:00.000000122,224.17601,11,12
1970-01-01 00:00:00.000000122,226.29811,11,13
1970-01-01 00:00:00.000000123,225.93831,11,13
1970-01-01 00:00:00.000000123,225.34464,11,14
1970-01-01 00:00:00.000000124,225.81866,11,14
1970-01-01 00:00:00.000000124,229.77925,11,15
1970-01-01 00:00:00.000000125,229.77106,11,15
1970-01-01 00:00:00.000000125,233.92174,11,16
1970-01-01 00:00:00.000000126,234.43877,11,16
1970-01-01 00:00:00.000000126,233.87338,11,17
1970-01-01 00:00:00.000000127,233.56163,11,17
1970-01-01 00:00:00.000000127,237.0184,11,18
1970-01-01 00:00:00.000000128,237.26149,11,18
1970-01-01 00:00:00.000000113,193.78113,12,10
1970-01-01 00:00:00.000000114,193.40024,12,10
1970-01-01 00:00:00.000000114,193.29889,12,11
1970-01-01 00:00:00.000000115,192.91264,12,11
1970-01-01 00:00:00.000000115,193.29193,12,12
1970-01-01 00:00:00.000000116,193.33392,12,12
1970-01-01 00:00:00.000000116,186.76633,12,13
1970-01-01 00:00:00.000000117,187.53667,12,13
1970-01-01 00:00:00.000000117,184.64763,12,14
1970-01-01 00:00:00.000000118,185.18024,12,14
1970-01-01 00:00:00.000000118,180.43887,12,15
1970-01-01 00:00:00.000000119,181.057,12,15
1970-01-01 00:00:00.000000119,177.77359,12,16
1970-01-01 00:00:00.000000120,179.63359,12,16
1970-01-01 00:00:00.000000120,178.87482,12,17
1970-01-01 00:00:00.000000121,186.08562,12,17
1970-01-01 00:00:00.000000157,140.08943,13,10
1970-01-01 00:00:00.000000158,139.66814,13,10
1970-01-01 00:00:00.000000158,135.31346,13,11
1970-01-01 00:00:00.000000159,134.99612,13,11
1970-01-01 00:00:00.000000159,135.95982,13,12
1970-01-01 00:00:00.000000160,136.4133,13,12
1970-01-01 00:00:00.000000160,131.12906,13,13
1970-01-01 00:00:00.000000161,131.9284,13,13
1970-01-01 00:00:00.000000161,131.45721,13,14
1970-01-01 00:00:00.000000162,131.54916,13,14
1970-01-01 00:00:00.000000162,134.02188,13,15
1970-01-01 00:00:00.000000163,132.00917,13,15
1970-01-01 00:00:00.000000163,131.48878,13,16
1970-01-01 00:00:00.000000164,133.42906,13,16
1970-01-01 00:00:00.000000164,133.58961,13,17
1970-01-01 00:00:00.000000165,133.63965,13,17
1970-01-01 00:00:00.000000165,130.20932,13,18
1970-01-01 00:00:00.000000166,131.19931,13,18
1970-01-01 00:00:00.000000166,131.70357,13,19
1970-01-01 00:00:00.000000167,132.22694,13,19
1970-01-01 00:00:00.000000167,131.95224,13,20
1970-01-01 00:00:00.000000168,132.46068,13,20
1970-01-01 00:00:00.000000168,133.99718,13,21
1970-01-01 00:00:00.000000169,133.27386,13,21
1970-01-01 00:00:00.000000169,131.95662,13,22
1970-01-01 00:00:00.000000170,131.46513,13,22
