sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,4983.8667,0,10
1970-01-01 00:00:00.000000098,4979.9946,0,11
1970-01-01 00:00:00.000000099,4958.369,0,12
1970-01-01 00:00:00.000000100,4941.7437,0,13
1970-01-01 00:00:00.000000101,4930.456,0,14
1970-01-01 00:00:00.000000102,4910.705,0,15
1970-01-01 00:00:00.000000079,3671.4976,2,10
1970-01-01 00:00:00.000000080,3690.613,2,11
1970-01-01 00:00:00.000000081,3701.2827,2,12
1970-01-01 00:00:00.000000119,4991.652,6,10
1970-01-01 00:00:00.000000120,4947.9316,6,11
1970-01-01 00:00:00.000000121,4895.8394,6,12
1970-01-01 00:00:00.000000122,4859.1875,6,13
1970-01-01 00:00:00.000000123,4844.3496,6,14
1970-01-01 00:00:00.000000124,4851.525,6,15
1970-01-01 00:00:00.000000125,4887.359,6,16
1970-01-01 00:00:00.000000126,4929.999,6,17
1970-01-01 00:00:00.000000127,4965.819,6,18
1970-01-01 00:00:00.000000128,4985.085,6,19
1970-01-01 00:00:00.000000113,3757.36,7,10
1970-01-01 00:00:00.000000114,3756.105,7,11
1970-01-01 00:00:00.000000115,3747.4702,7,12
1970-01-01 00:00:00.000000116,3733.6377,7,13
1970-01-01 00:00:00.000000117,3720.043,7,14
1970-01-01 00:00:00.000000118,3715.851,7,15
1970-01-01 00:00:00.000000119,3714.6758,7,16
1970-01-01 00:00:00.000000120,3708.1497,7,17
1970-01-01 00:00:00.000000121,3715.4573,7,18
1970-01-01 00:00:00.000000083,4498.735,8,10
1970-01-01 00:00:00.000000084,4468.9053,8,11
1970-01-01 00:00:00.000000085,4437.506,8,12
1970-01-01 00:00:00.000000092,3981.941,20,10
1970-01-01 00:00:00.000000093,3938.6287,20,11
1970-01-01 00:00:00.000000094,3909.2368,20,12
1970-01-01 00:00:00.000000095,3896.9028,20,13
1970-01-01 00:00:00.000000096,3901.1145,20,14
1970-01-01 00:00:00.000000100,3896.2322,43,10
1970-01-01 00:00:00.000000101,3889.5889,43,11
1970-01-01 00:00:00.000000102,3884.4111,43,12
1970-01-01 00:00:00.000000103,3886.7654,43,13
1970-01-01 00:00:00.000000104,3890.7322,43,14
1970-01-01 00:00:00.000000105,3896.3477,43,15
1970-01-01 00:00:00.000000083,3784.018,50,10
1970-01-01 00:00:00.000000084,3785.2178,50,11
1970-01-01 00:00:00.000000085,3781.0854,50,12
1970-01-01 00:00:00.000000098,3808.6614,53,10
1970-01-01 00:00:00.000000099,3805.1255,53,11
1970-01-01 00:00:00.000000100,3807.2395,53,12
1970-01-01 00:00:00.000000101,3814.5679,53,13
1970-01-01 00:00:00.000000102,3832.7395,53,14
1970-01-01 00:00:00.000000103,3850.019,53,15
1970-01-01 00:00:00.000000132,3734.4492,59,10
1970-01-01 00:00:00.000000133,3728.0645,59,11
1970-01-01 00:00:00.000000134,3723.7244,59,12
1970-01-01 00:00:00.000000135,3721.6565,59,13
1970-01-01 00:00:00.000000136,3722.983,59,14
1970-01-01 00:00:00.000000137,3728.8342,59,15
1970-01-01 00:00:00.000000138,3742.4893,59,16
1970-01-01 00:00:00.000000139,3769.4585,59,17
1970-01-01 00:00:00.000000140,3791.1814,59,18
1970-01-01 00:00:00.000000141,3811.74,59,19
1970-01-01 00:00:00.000000142,3837.6616,59,20
1970-01-01 00:00:00.000000143,3863.3867,59,21
1970-01-01 00:00:00.000000122,5121.602,61,10
1970-01-01 00:00:00.000000123,5121.8604,61,11
1970-01-01 00:00:00.000000124,5122.9614,61,12
1970-01-01 00:00:00.000000125,5125.959,61,13
1970-01-01 00:00:00.000000126,5128.2466,61,14
1970-01-01 00:00:00.000000127,5123.4814,61,15
1970-01-01 00:00:00.000000128,5119.046,61,16
1970-01-01 00:00:00.000000129,5114.5503,61,17
1970-01-01 00:00:00.000000130,5118.9575,61,18
1970-01-01 00:00:00.000000131,5126.076,61,19
1970-01-01 00:00:00.000000109,3934.5305,63,10
1970-01-01 00:00:00.000000110,3938.9854,63,11
1970-01-01 00:00:00.000000111,3948.7703,63,12
1970-01-01 00:00:00.000000112,3963.0078,63,13
1970-01-01 00:00:00.000000113,3984.5576,63,14
1970-01-01 00:00:00.000000114,4014.033,63,15
1970-01-01 00:00:00.000000115,4032.32,63,16
1970-01-01 00:00:00.000000116,4029.3545,63,17
1970-01-01 00:00:00.000000101,3705.5112,64,10
1970-01-01 00:00:00.000000102,3712.7612,64,11
1970-01-01 00:00:00.000000103,3714.9014,64,12
1970-01-01 00:00:00.000000104,3714.3975,64,13
1970-01-01 00:00:00.000000105,3711.2925,64,14
1970-01-01 00:00:00.000000106,3706.971,64,15
1970-01-01 00:00:00.000000112,3573.7883,69,10
1970-01-01 00:00:00.000000113,3575.7126,69,11
1970-01-01 00:00:00.000000114,3561.169,69,12
1970-01-01 00:00:00.000000115,3537.3542,69,13
1970-01-01 00:00:00.000000116,3514.3054,69,14
1970-01-01 00:00:00.000000117,3497.4434,69,15
1970-01-01 00:00:00.000000118,3486.3604,69,16
1970-01-01 00:00:00.000000119,3478.757,69,17
