sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.2739,0,10
1970-01-01 00:00:00.000000098,76.7514,0,10
1970-01-01 00:00:00.000000099,76.643814,0,10
1970-01-01 00:00:00.000000098,76.696754,0,11
1970-01-01 00:00:00.000000099,76.27105,0,11
1970-01-01 00:00:00.000000100,76.054474,0,11
1970-01-01 00:00:00.000000099,77.57959,0,12
1970-01-01 00:00:00.000000100,77.96726,0,12
1970-01-01 00:00:00.000000101,78.79062,0,12
1970-01-01 00:00:00.000000100,77.47331,0,13
1970-01-01 00:00:00.000000101,78.862915,0,13
1970-01-01 00:00:00.000000102,80.83519,0,13
1970-01-01 00:00:00.000000081,74.41566,1,10
1970-01-01 00:00:00.000000082,74.057274,1,10
1970-01-01 00:00:00.000000083,73.709045,1,10
1970-01-01 00:00:00.000000079,68.107994,4,10
1970-01-01 00:00:00.000000080,67.444,4,10
1970-01-01 00:00:00.000000081,66.98883,4,10
1970-01-01 00:00:00.000000079,74.73514,5,10
1970-01-01 00:00:00.000000080,74.8447,5,10
1970-01-01 00:00:00.000000081,74.969894,5,10
1970-01-01 00:00:00.000000119,78.870316,11,10
1970-01-01 00:00:00.000000120,78.98165,11,10
1970-01-01 00:00:00.000000121,79.036026,11,10
1970-01-01 00:00:00.000000120,79.40953,11,11
1970-01-01 00:00:00.000000121,79.65351,11,11
1970-01-01 00:00:00.000000122,79.7493,11,11
1970-01-01 00:00:00.000000121,79.48737,11,12
1970-01-01 00:00:00.000000122,79.46691,11,12
1970-01-01 00:00:00.000000123,79.35861,11,12
1970-01-01 00:00:00.000000122,77.478004,11,13
1970-01-01 00:00:00.000000123,77.00285,11,13
1970-01-01 00:00:00.000000124,76.607796,11,13
1970-01-01 00:00:00.000000123,77.83405,11,14
1970-01-01 00:00:00.000000124,77.644455,11,14
1970-01-01 00:00:00.000000125,77.35077,11,14
1970-01-01 00:00:00.000000124,78.140205,11,15
1970-01-01 00:00:00.000000125,77.95752,11,15
1970-01-01 00:00:00.000000126,77.712585,11,15
1970-01-01 00:00:00.000000125,77.75836,11,16
1970-01-01 00:00:00.000000126,77.35129,11,16
1970-01-01 00:00:00.000000127,76.95285,11,16
1970-01-01 00:00:00.000000126,77.560936,11,17
1970-01-01 00:00:00.000000127,76.93718,11,17
1970-01-01 00:00:00.000000128,76.39861,11,17
1970-01-01 00:00:00.000000113,67.87453,12,10
1970-01-01 00:00:00.000000114,67.36557,12,10
1970-01-01 00:00:00.000000115,66.8366,12,10
1970-01-01 00:00:00.000000114,68.49913,12,11
1970-01-01 00:00:00.000000115,68.25778,12,11
1970-01-01 00:00:00.000000116,67.99345,12,11
1970-01-01 00:00:00.000000115,68.329895,12,12
1970-01-01 00:00:00.000000116,68.37518,12,12
1970-01-01 00:00:00.000000117,68.554886,12,12
1970-01-01 00:00:00.000000116,69.97889,12,13
1970-01-01 00:00:00.000000117,70.20295,12,13
1970-01-01 00:00:00.000000118,70.21206,12,13
1970-01-01 00:00:00.000000117,69.67239,12,14
1970-01-01 00:00:00.000000118,69.610565,12,14
1970-01-01 00:00:00.000000119,69.523186,12,14
1970-01-01 00:00:00.000000118,69.46226,12,15
1970-01-01 00:00:00.000000119,69.441,12,15
1970-01-01 00:00:00.000000120,69.442276,12,15
1970-01-01 00:00:00.000000119,69.85263,12,16
1970-01-01 00:00:00.000000120,70.0012,12,16
1970-01-01 00:00:00.000000121,70.06523,12,16
1970-01-01 00:00:00.000000157,81.510994,13,10
1970-01-01 00:00:00.000000158,81.36663,13,10
1970-01-01 00:00:00.000000159,81.24937,13,10
1970-01-01 00:00:00.000000158,81.51485,13,11
1970-01-01 00:00:00.000000159,81.4162,13,11
1970-01-01 00:00:00.000000160,81.28652,13,11
1970-01-01 00:00:00.000000159,81.32241,13,12
1970-01-01 00:00:00.000000160,81.16294,13,12
1970-01-01 00:00:00.000000161,81.13058,13,12
1970-01-01 00:00:00.000000160,81.35016,13,13
1970-01-01 00:00:00.000000161,81.36711,13,13
1970-01-01 00:00:00.000000162,81.367836,13,13
1970-01-01 00:00:00.000000161,81.618195,13,14
1970-01-01 00:00:00.000000162,81.61374,13,14
1970-01-01 00:00:00.000000163,81.51,13,14
1970-01-01 00:00:00.000000162,81.53532,13,15
1970-01-01 00:00:00.000000163,81.401985,13,15
1970-01-01 00:00:00.000000164,81.33312,13,15
1970-01-01 00:00:00.000000163,81.85077,13,16
1970-01-01 00:00:00.000000164,81.81736,13,16
1970-01-01 00:00:00.000000165,81.79665,13,16
1970-01-01 00:00:00.000000164,82.118996,13,17
1970-01-01 00:00:00.000000165,82.088234,13,17
1970-01-01 00:00:00.000000166,81.97895,13,17
1970-01-01 00:00:00.000000165,82.07114,13,18
1970-01-01 00:00:00.000000166,82.02051,13,18
1970-01-01 00:00:00.000000167,81.99107,13,18
1970-01-01 00:00:00.000000166,82.03814,13,19
1970-01-01 00:00:00.000000167,81.94386,13,19
1970-01-01 00:00:00.000000168,81.860214,13,19
1970-01-01 00:00:00.000000167,82.23534,13,20
1970-01-01 00:00:00.000000168,82.15328,13,20
1970-01-01 00:00:00.000000169,82.0395,13,20
1970-01-01 00:00:00.000000168,82.51126,13,21
1970-01-01 00:00:00.000000169,82.41204,13,21
1970-01-01 00:00:00.000000170,82.35358,13,21
1970-01-01 00:00:00.000000169,82.29061,13,22
1970-01-01 00:00:00.000000170,82.0987,13,22
1970-01-01 00:00:00.000000171,81.947014,13,22
1970-01-01 00:00:00.000000170,82.564835,13,23
1970-01-01 00:00:00.000000171,82.436844,13,23
1970-01-01 00:00:00.000000172,82.578835,13,23
1970-01-01 00:00:00.000000141,68.37242,15,10
1970-01-01 00:00:00.000000142,68.51042,15,10
1970-01-01 00:00:00.000000143,68.41298,15,10
1970-01-01 00:00:00.000000142,69.94748,15,11
1970-01-01 00:00:00.000000143,70.00862,15,11
1970-01-01 00:00:00.000000144,69.15287,15,11
1970-01-01 00:00:00.000000143,68.88216,15,12
1970-01-01 00:00:00.000000144,67.940674,15,12
1970-01-01 00:00:00.000000145,67.998535,15,12
1970-01-01 00:00:00.000000144,71.02999,15,13
1970-01-01 00:00:00.000000145,71.38296,15,13
1970-01-01 00:00:00.000000146,71.30013,15,13
1970-01-01 00:00:00.000000145,71.626686,15,14
1970-01-01 00:00:00.000000146,71.51613,15,14
1970-01-01 00:00:00.000000147,71.33744,15,14
1970-01-01 00:00:00.000000146,71.26342,15,15
1970-01-01 00:00:00.000000147,71.09358,15,15
1970-01-01 00:00:00.000000148,70.992874,15,15
1970-01-01 00:00:00.000000147,71.70061,15,16
1970-01-01 00:00:00.000000148,71.67251,15,16
1970-01-01 00:00:00.000000149,71.5927,15,16
1970-01-01 00:00:00.000000148,71.881096,15,17
1970-01-01 00:00:00.000000149,71.82656,15,17
1970-01-01 00:00:00.000000150,71.6389,15,17
1970-01-01 00:00:00.000000149,71.5147,15,18
1970-01-01 00:00:00.000000150,71.53383,15,18
1970-01-01 00:00:00.000000151,71.88018,15,18
1970-01-01 00:00:00.000000150,72.03744,15,19
1970-01-01 00:00:00.000000151,73.040535,15,19
1970-01-01 00:00:00.000000152,74.53051,15,19
1970-01-01 00:00:00.000000151,72.040665,15,20
1970-01-01 00:00:00.000000152,72.85448,15,20
1970-01-01 00:00:00.000000153,72.12585,15,20
1970-01-01 00:00:00.000000156,80.295265,16,10
1970-01-01 00:00:00.000000157,79.64268,16,10
1970-01-01 00:00:00.000000158,79.12853,16,10
1970-01-01 00:00:00.000000157,79.960846,16,11
1970-01-01 00:00:00.000000158,79.6964,16,11
1970-01-01 00:00:00.000000159,79.57974,16,11
