sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.45847,0,10
1970-01-01 00:00:00.000000098,77.36674,0,10
1970-01-01 00:00:00.000000099,77.378334,0,10
1970-01-01 00:00:00.000000098,76.85392,0,11
1970-01-01 00:00:00.000000099,76.848236,0,11
1970-01-01 00:00:00.000000100,76.69877,0,11
1970-01-01 00:00:00.000000099,77.515114,0,12
1970-01-01 00:00:00.000000100,77.63337,0,12
1970-01-01 00:00:00.000000101,77.927925,0,12
1970-01-01 00:00:00.000000100,76.73199,0,13
1970-01-01 00:00:00.000000101,77.40733,0,13
1970-01-01 00:00:00.000000102,77.81241,0,13
1970-01-01 00:00:00.000000081,74.70182,1,10
1970-01-01 00:00:00.000000082,74.718285,1,10
1970-01-01 00:00:00.000000083,74.73015,1,10
1970-01-01 00:00:00.000000079,69.515564,4,10
1970-01-01 00:00:00.000000080,69.6027,4,10
1970-01-01 00:00:00.000000081,69.77732,4,10
1970-01-01 00:00:00.000000079,74.65366,5,10
1970-01-01 00:00:00.000000080,74.609886,5,10
1970-01-01 00:00:00.000000081,74.57676,5,10
1970-01-01 00:00:00.000000119,78.518486,11,10
1970-01-01 00:00:00.000000120,78.47189,11,10
1970-01-01 00:00:00.000000121,78.49976,11,10
1970-01-01 00:00:00.000000120,79.05362,11,11
1970-01-01 00:00:00.000000121,79.07335,11,11
1970-01-01 00:00:00.000000122,78.848434,11,11
1970-01-01 00:00:00.000000121,79.38067,11,12
1970-01-01 00:00:00.000000122,79.38411,11,12
1970-01-01 00:00:00.000000123,79.1649,11,12
1970-01-01 00:00:00.000000122,78.18832,11,13
1970-01-01 00:00:00.000000123,78.187874,11,13
1970-01-01 00:00:00.000000124,78.22226,11,13
1970-01-01 00:00:00.000000123,78.03334,11,14
1970-01-01 00:00:00.000000124,78.17923,11,14
1970-01-01 00:00:00.000000125,78.27462,11,14
1970-01-01 00:00:00.000000124,78.355675,11,15
1970-01-01 00:00:00.000000125,78.50644,11,15
1970-01-01 00:00:00.000000126,78.48793,11,15
1970-01-01 00:00:00.000000125,78.09364,11,16
1970-01-01 00:00:00.000000126,78.23393,11,16
1970-01-01 00:00:00.000000127,78.22625,11,16
1970-01-01 00:00:00.000000126,78.07999,11,17
1970-01-01 00:00:00.000000127,78.12472,11,17
1970-01-01 00:00:00.000000128,78.14761,11,17
1970-01-01 00:00:00.000000113,68.14716,12,10
1970-01-01 00:00:00.000000114,68.333305,12,10
1970-01-01 00:00:00.000000115,68.66453,12,10
1970-01-01 00:00:00.000000114,68.65042,12,11
1970-01-01 00:00:00.000000115,69.00661,12,11
1970-01-01 00:00:00.000000116,69.28726,12,11
1970-01-01 00:00:00.000000115,68.27248,12,12
1970-01-01 00:00:00.000000116,68.60961,12,12
1970-01-01 00:00:00.000000117,68.79832,12,12
1970-01-01 00:00:00.000000116,69.59205,12,13
1970-01-01 00:00:00.000000117,69.60569,12,13
