sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,158.56592,0,10
1970-01-01 00:00:00.000000098,158.51866,0,10
1970-01-01 00:00:00.000000098,143.9579,0,11
1970-01-01 00:00:00.000000099,143.78693,0,11
1970-01-01 00:00:00.000000099,142.42064,0,12
1970-01-01 00:00:00.000000100,142.46613,0,12
1970-01-01 00:00:00.000000100,141.51381,0,13
1970-01-01 00:00:00.000000101,138.9572,0,13
1970-01-01 00:00:00.000000101,139.33653,0,14
1970-01-01 00:00:00.000000102,134.98291,0,14
1970-01-01 00:00:00.000000081,226.76996,1,10
1970-01-01 00:00:00.000000082,226.15494,1,10
1970-01-01 00:00:00.000000082,226.48155,1,11
1970-01-01 00:00:00.000000083,225.33829,1,11
1970-01-01 00:00:00.000000079,190.56956,4,10
1970-01-01 00:00:00.000000080,190.16185,4,10
1970-01-01 00:00:00.000000080,184.8012,4,11
1970-01-01 00:00:00.000000081,184.25728,4,11
1970-01-01 00:00:00.000000079,120.408646,5,10
1970-01-01 00:00:00.000000080,120.659134,5,10
1970-01-01 00:00:00.000000080,119.31897,5,11
1970-01-01 00:00:00.000000081,119.70189,5,11
1970-01-01 00:00:00.000000119,223.21935,11,10
1970-01-01 00:00:00.000000120,222.76567,11,10
1970-01-01 00:00:00.000000120,222.80986,11,11
1970-01-01 00:00:00.000000121,222.50514,11,11
1970-01-01 00:00:00.000000121,225.64453,11,12
1970-01-01 00:00:00.000000122,225.22441,11,12
1970-01-01 00:00:00.000000122,231.03128,11,13
1970-01-01 00:00:00.000000123,230.57272,11,13
1970-01-01 00:00:00.000000123,230.83257,11,14
1970-01-01 00:00:00.000000124,230.47925,11,14
1970-01-01 00:00:00.000000124,232.62033,11,15
1970-01-01 00:00:00.000000125,232.06107,11,15
1970-01-01 00:00:00.000000125,234.4134,11,16
1970-01-01 00:00:00.000000126,233.96677,11,16
1970-01-01 00:00:00.000000126,235.07532,11,17
1970-01-01 00:00:00.000000127,234.46405,11,17
1970-01-01 00:00:00.000000127,236.37082,11,18
1970-01-01 00:00:00.000000128,235.1985,11,18
1970-01-01 00:00:00.000000113,195.23341,12,10
1970-01-01 00:00:00.000000114,194.68745,12,10
1970-01-01 00:00:00.000000114,193.33017,12,11
1970-01-01 00:00:00.000000115,192.7764,12,11
1970-01-01 00:00:00.000000115,188.47032,12,12
1970-01-01 00:00:00.000000116,188.03462,12,12
1970-01-01 00:00:00.000000116,182.32005,12,13
1970-01-01 00:00:00.000000117,181.81117,12,13
1970-01-01 00:00:00.000000117,181.78435,12,14
1970-01-01 00:00:00.000000118,181.43408,12,14
1970-01-01 00:00:00.000000118,181.05678,12,15
1970-01-01 00:00:00.000000119,180.72748,12,15
