sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.27595,0,10
1970-01-01 00:00:00.000000098,78.10967,0,10
1970-01-01 00:00:00.000000099,78.01676,0,10
1970-01-01 00:00:00.000000098,77.009094,0,11
1970-01-01 00:00:00.000000099,76.658714,0,11
1970-01-01 00:00:00.000000100,76.55719,0,11
1970-01-01 00:00:00.000000099,77.77707,0,12
1970-01-01 00:00:00.000000100,77.829544,0,12
1970-01-01 00:00:00.000000101,77.959236,0,12
1970-01-01 00:00:00.000000100,77.38355,0,13
1970-01-01 00:00:00.000000101,77.50332,0,13
1970-01-01 00:00:00.000000102,77.71374,0,13
1970-01-01 00:00:00.000000081,74.683495,1,10
1970-01-01 00:00:00.000000082,74.64655,1,10
1970-01-01 00:00:00.000000083,74.64399,1,10
1970-01-01 00:00:00.000000079,69.220406,4,10
1970-01-01 00:00:00.000000080,68.810844,4,10
1970-01-01 00:00:00.000000081,68.28018,4,10
1970-01-01 00:00:00.000000079,74.7861,5,10
1970-01-01 00:00:00.000000080,74.793236,5,10
1970-01-01 00:00:00.000000081,74.79973,5,10
1970-01-01 00:00:00.000000119,79.15152,11,10
1970-01-01 00:00:00.000000120,79.30506,11,10
1970-01-01 00:00:00.000000121,79.23307,11,10
1970-01-01 00:00:00.000000120,79.33523,11,11
1970-01-01 00:00:00.000000121,79.29641,11,11
1970-01-01 00:00:00.000000122,79.12176,11,11
1970-01-01 00:00:00.000000121,79.73184,11,12
1970-01-01 00:00:00.000000122,79.565544,11,12
1970-01-01 00:00:00.000000123,79.37173,11,12
1970-01-01 00:00:00.000000122,78.17612,11,13
1970-01-01 00:00:00.000000123,77.68672,11,13
1970-01-01 00:00:00.000000124,77.59105,11,13
1970-01-01 00:00:00.000000123,77.97396,11,14
1970-01-01 00:00:00.000000124,77.594536,11,14
1970-01-01 00:00:00.000000125,77.53648,11,14
1970-01-01 00:00:00.000000124,78.175835,11,15
1970-01-01 00:00:00.000000125,77.98511,11,15
1970-01-01 00:00:00.000000126,78.06082,11,15
1970-01-01 00:00:00.000000125,78.140114,11,16
1970-01-01 00:00:00.000000126,78.01659,11,16
1970-01-01 00:00:00.000000127,78.09227,11,16
1970-01-01 00:00:00.000000126,78.040344,11,17
1970-01-01 00:00:00.000000127,77.92468,11,17
1970-01-01 00:00:00.000000128,78.008194,11,17
1970-01-01 00:00:00.000000113,68.40038,12,10
1970-01-01 00:00:00.000000114,68.45143,12,10
1970-01-01 00:00:00.000000115,68.50073,12,10
1970-01-01 00:00:00.000000114,68.816574,12,11
1970-01-01 00:00:00.000000115,68.98193,12,11
1970-01-01 00:00:00.000000116,69.038795,12,11
1970-01-01 00:00:00.000000115,68.39663,12,12
1970-01-01 00:00:00.000000116,68.45973,12,12
1970-01-01 00:00:00.000000117,68.378685,12,12
1970-01-01 00:00:00.000000116,69.7294,12,13
1970-01-01 00:00:00.000000117,69.99865,12,13
1970-01-01 00:00:00.000000118,70.3109,12,13
1970-01-01 00:00:00.000000117,70.032295,12,14
