sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.08997,0,10
1970-01-01 00:00:00.000000098,96.941086,0,10
1970-01-01 00:00:00.000000098,96.79968,0,11
1970-01-01 00:00:00.000000099,97.92501,0,11
1970-01-01 00:00:00.000000099,97.794846,0,12
1970-01-01 00:00:00.000000100,97.80104,0,12
1970-01-01 00:00:00.000000100,97.64674,0,13
1970-01-01 00:00:00.000000101,97.31721,0,13
1970-01-01 00:00:00.000000101,97.635284,0,14
1970-01-01 00:00:00.000000102,97.603516,0,14
1970-01-01 00:00:00.000000081,95.551865,1,10
1970-01-01 00:00:00.000000082,95.55808,1,10
1970-01-01 00:00:00.000000082,95.599976,1,11
1970-01-01 00:00:00.000000083,95.599976,1,11
1970-01-01 00:00:00.000000079,96.95043,4,10
1970-01-01 00:00:00.000000080,96.95026,4,10
1970-01-01 00:00:00.000000080,96.934906,4,11
1970-01-01 00:00:00.000000081,96.93875,4,11
1970-01-01 00:00:00.000000079,96.83329,5,10
1970-01-01 00:00:00.000000080,96.7613,5,10
1970-01-01 00:00:00.000000080,96.51033,5,11
1970-01-01 00:00:00.000000081,96.664085,5,11
1970-01-01 00:00:00.000000119,93.89181,11,10
1970-01-01 00:00:00.000000120,93.9634,11,10
1970-01-01 00:00:00.000000120,93.683716,11,11
1970-01-01 00:00:00.000000121,93.71383,11,11
1970-01-01 00:00:00.000000121,93.676186,11,12
1970-01-01 00:00:00.000000122,93.63654,11,12
1970-01-01 00:00:00.000000122,93.60201,11,13
1970-01-01 00:00:00.000000123,93.62318,11,13
1970-01-01 00:00:00.000000123,93.6506,11,14
1970-01-01 00:00:00.000000124,93.68532,11,14
1970-01-01 00:00:00.000000124,93.96434,11,15
1970-01-01 00:00:00.000000125,93.99932,11,15
1970-01-01 00:00:00.000000125,94.206924,11,16
1970-01-01 00:00:00.000000126,94.198395,11,16
1970-01-01 00:00:00.000000126,94.28635,11,17
1970-01-01 00:00:00.000000127,94.14827,11,17
1970-01-01 00:00:00.000000127,94.603806,11,18
1970-01-01 00:00:00.000000128,94.583824,11,18
1970-01-01 00:00:00.000000113,97.158104,12,10
1970-01-01 00:00:00.000000114,97.11396,12,10
1970-01-01 00:00:00.000000114,97.10292,12,11
1970-01-01 00:00:00.000000115,97.048164,12,11
1970-01-01 00:00:00.000000115,97.08541,12,12
1970-01-01 00:00:00.000000116,97.129845,12,12
1970-01-01 00:00:00.000000116,96.34171,12,13
1970-01-01 00:00:00.000000117,96.578,12,13
1970-01-01 00:00:00.000000117,96.39679,12,14
1970-01-01 00:00:00.000000118,96.40226,12,14
1970-01-01 00:00:00.000000118,96.39273,12,15
1970-01-01 00:00:00.000000119,96.39273,12,15
1970-01-01 00:00:00.000000119,96.28989,12,16
1970-01-01 00:00:00.000000120,96.23422,12,16
1970-01-01 00:00:00.000000120,95.97808,12,17
1970-01-01 00:00:00.000000121,96.09025,12,17
1970-01-01 00:00:00.000000157,99.99904,13,10
1970-01-01 00:00:00.000000158,99.99904,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,11
1970-01-01 00:00:00.000000159,99.999565,13,12
1970-01-01 00:00:00.000000160,99.99966,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,100.0,13,13
1970-01-01 00:00:00.000000161,99.988556,13,14
1970-01-01 00:00:00.000000162,99.96503,13,14
1970-01-01 00:00:00.000000162,99.92729,13,15
1970-01-01 00:00:00.000000163,99.93909,13,15
1970-01-01 00:00:00.000000163,99.83907,13,16
1970-01-01 00:00:00.000000164,99.84027,13,16
1970-01-01 00:00:00.000000164,99.84952,13,17
1970-01-01 00:00:00.000000165,99.84952,13,17
1970-01-01 00:00:00.000000165,99.848915,13,18
1970-01-01 00:00:00.000000166,99.84939,13,18
1970-01-01 00:00:00.000000166,99.84704,13,19
1970-01-01 00:00:00.000000167,99.84844,13,19
1970-01-01 00:00:00.000000167,99.84759,13,20
1970-01-01 00:00:00.000000168,99.84768,13,20
1970-01-01 00:00:00.000000168,99.849396,13,21
1970-01-01 00:00:00.000000169,99.85054,13,21
1970-01-01 00:00:00.000000169,99.85541,13,22
1970-01-01 00:00:00.000000170,99.8554,13,22
1970-01-01 00:00:00.000000170,99.85914,13,23
1970-01-01 00:00:00.000000171,99.86085,13,23
1970-01-01 00:00:00.000000171,99.8585,13,24
1970-01-01 00:00:00.000000172,99.859665,13,24
