sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.4493,0,10
1970-01-01 00:00:00.000000098,97.59256,0,10
1970-01-01 00:00:00.000000099,97.70593,0,10
1970-01-01 00:00:00.000000098,98.11762,0,11
1970-01-01 00:00:00.000000099,98.24958,0,11
1970-01-01 00:00:00.000000100,98.341034,0,11
1970-01-01 00:00:00.000000099,97.85858,0,12
1970-01-01 00:00:00.000000100,97.960075,0,12
1970-01-01 00:00:00.000000101,98.0135,0,12
1970-01-01 00:00:00.000000100,97.58828,0,13
1970-01-01 00:00:00.000000101,97.64399,0,13
1970-01-01 00:00:00.000000102,97.65077,0,13
1970-01-01 00:00:00.000000081,95.552765,1,10
1970-01-01 00:00:00.000000082,95.54054,1,10
1970-01-01 00:00:00.000000083,95.53963,1,10
1970-01-01 00:00:00.000000079,96.89841,4,10
1970-01-01 00:00:00.000000080,96.9028,4,10
1970-01-01 00:00:00.000000081,96.9334,4,10
1970-01-01 00:00:00.000000079,96.75622,5,10
1970-01-01 00:00:00.000000080,96.80695,5,10
1970-01-01 00:00:00.000000081,96.85948,5,10
1970-01-01 00:00:00.000000119,93.73306,11,10
1970-01-01 00:00:00.000000120,93.74998,11,10
1970-01-01 00:00:00.000000121,93.78765,11,10
1970-01-01 00:00:00.000000120,93.64345,11,11
1970-01-01 00:00:00.000000121,93.6587,11,11
1970-01-01 00:00:00.000000122,93.693016,11,11
1970-01-01 00:00:00.000000121,93.59201,11,12
1970-01-01 00:00:00.000000122,93.6039,11,12
1970-01-01 00:00:00.000000123,93.632034,11,12
1970-01-01 00:00:00.000000122,93.52864,11,13
1970-01-01 00:00:00.000000123,93.538734,11,13
1970-01-01 00:00:00.000000124,93.56333,11,13
1970-01-01 00:00:00.000000123,93.697266,11,14
1970-01-01 00:00:00.000000124,93.695,11,14
1970-01-01 00:00:00.000000125,93.70054,11,14
1970-01-01 00:00:00.000000124,94.18884,11,15
1970-01-01 00:00:00.000000125,94.16515,11,15
1970-01-01 00:00:00.000000126,94.14236,11,15
1970-01-01 00:00:00.000000125,94.21914,11,16
1970-01-01 00:00:00.000000126,94.19849,11,16
1970-01-01 00:00:00.000000127,94.188385,11,16
1970-01-01 00:00:00.000000126,94.546974,11,17
1970-01-01 00:00:00.000000127,94.51916,11,17
1970-01-01 00:00:00.000000128,94.49854,11,17
1970-01-01 00:00:00.000000113,97.02636,12,10
1970-01-01 00:00:00.000000114,97.00276,12,10
1970-01-01 00:00:00.000000115,97.00204,12,10
1970-01-01 00:00:00.000000114,96.9943,12,11
1970-01-01 00:00:00.000000115,96.98527,12,11
1970-01-01 00:00:00.000000116,96.9948,12,11
1970-01-01 00:00:00.000000115,96.86526,12,12
1970-01-01 00:00:00.000000116,96.863686,12,12
1970-01-01 00:00:00.000000117,96.884926,12,12
1970-01-01 00:00:00.000000116,96.365326,12,13
1970-01-01 00:00:00.000000117,96.379776,12,13
1970-01-01 00:00:00.000000118,96.44126,12,13
1970-01-01 00:00:00.000000117,96.3029,12,14
1970-01-01 00:00:00.000000118,96.309326,12,14
1970-01-01 00:00:00.000000119,96.362724,12,14
1970-01-01 00:00:00.000000118,96.32696,12,15
1970-01-01 00:00:00.000000119,96.32536,12,15
1970-01-01 00:00:00.000000120,96.35918,12,15
1970-01-01 00:00:00.000000119,96.17305,12,16
1970-01-01 00:00:00.000000120,96.17669,12,16
1970-01-01 00:00:00.000000121,96.20529,12,16
1970-01-01 00:00:00.000000157,99.972206,13,10
1970-01-01 00:00:00.000000158,99.97762,13,10
1970-01-01 00:00:00.000000159,99.99277,13,10
1970-01-01 00:00:00.000000158,99.97183,13,11
1970-01-01 00:00:00.000000159,99.977135,13,11
1970-01-01 00:00:00.000000160,99.993095,13,11
1970-01-01 00:00:00.000000159,99.97299,13,12
1970-01-01 00:00:00.000000160,99.98067,13,12
1970-01-01 00:00:00.000000161,99.99845,13,12
1970-01-01 00:00:00.000000160,99.976204,13,13
1970-01-01 00:00:00.000000161,99.98397,13,13
1970-01-01 00:00:00.000000162,100.0,13,13
1970-01-01 00:00:00.000000161,99.9296,13,14
1970-01-01 00:00:00.000000162,99.93853,13,14
1970-01-01 00:00:00.000000163,99.95816,13,14
1970-01-01 00:00:00.000000162,99.84449,13,15
1970-01-01 00:00:00.000000163,99.85895,13,15
1970-01-01 00:00:00.000000164,99.88686,13,15
1970-01-01 00:00:00.000000163,99.828285,13,16
1970-01-01 00:00:00.000000164,99.84305,13,16
1970-01-01 00:00:00.000000165,99.86979,13,16
1970-01-01 00:00:00.000000164,99.830505,13,17
1970-01-01 00:00:00.000000165,99.84105,13,17
1970-01-01 00:00:00.000000166,99.86158,13,17
1970-01-01 00:00:00.000000165,99.82416,13,18
1970-01-01 00:00:00.000000166,99.83195,13,18
1970-01-01 00:00:00.000000167,99.84954,13,18
1970-01-01 00:00:00.000000166,99.821976,13,19
1970-01-01 00:00:00.000000167,99.82907,13,19
1970-01-01 00:00:00.000000168,99.84579,13,19
1970-01-01 00:00:00.000000167,99.82054,13,20
1970-01-01 00:00:00.000000168,99.82741,13,20
1970-01-01 00:00:00.000000169,99.84409,13,20
1970-01-01 00:00:00.000000168,99.83255,13,21
1970-01-01 00:00:00.000000169,99.83963,13,21
1970-01-01 00:00:00.000000170,99.85636,13,21
1970-01-01 00:00:00.000000169,99.82869,13,22
1970-01-01 00:00:00.000000170,99.83613,13,22
1970-01-01 00:00:00.000000171,99.85293,13,22
1970-01-01 00:00:00.000000170,99.8436,13,23
1970-01-01 00:00:00.000000171,99.85227,13,23
1970-01-01 00:00:00.000000172,99.86517,13,23
1970-01-01 00:00:00.000000141,99.55002,15,10
1970-01-01 00:00:00.000000142,99.55436,15,10
1970-01-01 00:00:00.000000143,99.56277,15,10
1970-01-01 00:00:00.000000142,99.64326,15,11
1970-01-01 00:00:00.000000143,99.64275,15,11
1970-01-01 00:00:00.000000144,99.65044,15,11
1970-01-01 00:00:00.000000143,99.77929,15,12
1970-01-01 00:00:00.000000144,99.79098,15,12
1970-01-01 00:00:00.000000145,99.81645,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000146,100.0,15,13
1970-01-01 00:00:00.000000145,99.99963,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000147,100.0,15,14
1970-01-01 00:00:00.000000146,99.99771,15,15
1970-01-01 00:00:00.000000147,100.0,15,15
1970-01-01 00:00:00.000000148,100.0,15,15
1970-01-01 00:00:00.000000147,99.99467,15,16
1970-01-01 00:00:00.000000148,100.0,15,16
1970-01-01 00:00:00.000000149,100.0,15,16
1970-01-01 00:00:00.000000148,99.99206,15,17
1970-01-01 00:00:00.000000149,100.0,15,17
1970-01-01 00:00:00.000000150,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,18
1970-01-01 00:00:00.000000151,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,19
1970-01-01 00:00:00.000000152,100.0,15,19
1970-01-01 00:00:00.000000151,99.94212,15,20
1970-01-01 00:00:00.000000152,99.89371,15,20
1970-01-01 00:00:00.000000153,99.85029,15,20
1970-01-01 00:00:00.000000156,95.49845,16,10
1970-01-01 00:00:00.000000157,95.47142,16,10
1970-01-01 00:00:00.000000158,95.468094,16,10
1970-01-01 00:00:00.000000157,95.61447,16,11
1970-01-01 00:00:00.000000158,95.60369,16,11
1970-01-01 00:00:00.000000159,95.60462,16,11
1970-01-01 00:00:00.000000158,95.84752,16,12
1970-01-01 00:00:00.000000159,95.828926,16,12
1970-01-01 00:00:00.000000160,95.817986,16,12
1970-01-01 00:00:00.000000159,95.943726,16,13
1970-01-01 00:00:00.000000160,95.923065,16,13
1970-01-01 00:00:00.000000161,95.9122,16,13
1970-01-01 00:00:00.000000160,95.798035,16,14
1970-01-01 00:00:00.000000161,95.79029,16,14
1970-01-01 00:00:00.000000162,95.798134,16,14
1970-01-01 00:00:00.000000161,95.62822,16,15
1970-01-01 00:00:00.000000162,95.63449,16,15
1970-01-01 00:00:00.000000163,95.660805,16,15
1970-01-01 00:00:00.000000162,95.59294,16,16
1970-01-01 00:00:00.000000163,95.59839,16,16
1970-01-01 00:00:00.000000164,95.624435,16,16
1970-01-01 00:00:00.000000163,95.429825,16,17
1970-01-01 00:00:00.000000164,95.43752,16,17
1970-01-01 00:00:00.000000165,95.46756,16,17
1970-01-01 00:00:00.000000164,94.92168,16,18
1970-01-01 00:00:00.000000165,94.94487,16,18
1970-01-01 00:00:00.000000166,95.00671,16,18
1970-01-01 00:00:00.000000165,95.167244,16,19
1970-01-01 00:00:00.000000166,95.16725,16,19
1970-01-01 00:00:00.000000167,95.19251,16,19
1970-01-01 00:00:00.000000166,95.61729,16,20
1970-01-01 00:00:00.000000167,95.589676,16,20
1970-01-01 00:00:00.000000168,95.570724,16,20
1970-01-01 00:00:00.000000167,95.52452,16,21
1970-01-01 00:00:00.000000168,95.49926,16,21
1970-01-01 00:00:00.000000169,95.49022,16,21
1970-01-01 00:00:00.000000168,95.78775,16,22
1970-01-01 00:00:00.000000169,95.76046,16,22
1970-01-01 00:00:00.000000170,95.74567,16,22
1970-01-01 00:00:00.000000169,96.12894,16,23
1970-01-01 00:00:00.000000170,96.097176,16,23
1970-01-01 00:00:00.000000171,96.0725,16,23
1970-01-01 00:00:00.000000123,93.587074,17,10
1970-01-01 00:00:00.000000124,93.60619,17,10
1970-01-01 00:00:00.000000125,93.63598,17,10
1970-01-01 00:00:00.000000124,93.58514,17,11
1970-01-01 00:00:00.000000125,93.604744,17,11
1970-01-01 00:00:00.000000126,93.63444,17,11
1970-01-01 00:00:00.000000125,93.548615,17,12
1970-01-01 00:00:00.000000126,93.5703,17,12
1970-01-01 00:00:00.000000127,93.603,17,12
1970-01-01 00:00:00.000000126,93.37605,17,13
1970-01-01 00:00:00.000000127,93.408424,17,13
1970-01-01 00:00:00.000000128,93.45626,17,13
1970-01-01 00:00:00.000000127,93.34581,17,14
1970-01-01 00:00:00.000000128,93.37906,17,14
1970-01-01 00:00:00.000000129,93.4277,17,14
1970-01-01 00:00:00.000000128,92.46541,17,15
1970-01-01 00:00:00.000000129,92.57872,17,15
1970-01-01 00:00:00.000000130,92.73778,17,15
1970-01-01 00:00:00.000000129,91.37526,17,16
1970-01-01 00:00:00.000000130,91.58271,17,16
1970-01-01 00:00:00.000000131,91.87114,17,16
1970-01-01 00:00:00.000000130,90.59931,17,17
1970-01-01 00:00:00.000000131,90.85144,17,17
1970-01-01 00:00:00.000000132,91.19975,17,17
1970-01-01 00:00:00.000000134,99.55274,19,10
1970-01-01 00:00:00.000000135,99.57299,19,10
1970-01-01 00:00:00.000000136,99.59936,19,10
1970-01-01 00:00:00.000000135,99.55268,19,11
1970-01-01 00:00:00.000000136,99.57395,19,11
1970-01-01 00:00:00.000000137,99.6013,19,11
1970-01-01 00:00:00.000000136,99.55135,19,12
1970-01-01 00:00:00.000000137,99.57417,19,12
1970-01-01 00:00:00.000000138,99.60266,19,12
1970-01-01 00:00:00.000000137,99.55713,19,13
1970-01-01 00:00:00.000000138,99.58032,19,13
1970-01-01 00:00:00.000000139,99.608955,19,13
1970-01-01 00:00:00.000000138,99.554855,19,14
1970-01-01 00:00:00.000000139,99.5796,19,14
1970-01-01 00:00:00.000000140,99.60915,19,14
1970-01-01 00:00:00.000000139,99.55725,19,15
1970-01-01 00:00:00.000000140,99.58515,19,15
1970-01-01 00:00:00.000000141,99.61443,19,15
1970-01-01 00:00:00.000000140,99.54588,19,16
1970-01-01 00:00:00.000000141,99.56076,19,16
1970-01-01 00:00:00.000000142,99.5798,19,16
1970-01-01 00:00:00.000000141,99.550545,19,17
1970-01-01 00:00:00.000000142,99.56725,19,17
1970-01-01 00:00:00.000000143,99.589386,19,17
1970-01-01 00:00:00.000000142,99.57405,19,18
1970-01-01 00:00:00.000000143,99.60539,19,18
1970-01-01 00:00:00.000000144,99.63028,19,18
1970-01-01 00:00:00.000000143,99.52126,19,19
1970-01-01 00:00:00.000000144,99.49663,19,19
1970-01-01 00:00:00.000000145,99.472694,19,19
1970-01-01 00:00:00.000000121,97.12911,20,10
1970-01-01 00:00:00.000000122,97.124535,20,10
1970-01-01 00:00:00.000000123,97.14083,20,10
1970-01-01 00:00:00.000000122,96.90194,20,11
1970-01-01 00:00:00.000000123,96.90695,20,11
1970-01-01 00:00:00.000000124,96.938446,20,11
1970-01-01 00:00:00.000000123,97.21478,20,12
1970-01-01 00:00:00.000000124,97.19993,20,12
1970-01-01 00:00:00.000000125,97.201355,20,12
1970-01-01 00:00:00.000000124,97.592606,20,13
1970-01-01 00:00:00.000000125,97.554886,20,13
1970-01-01 00:00:00.000000126,97.53317,20,13
1970-01-01 00:00:00.000000125,97.050575,20,14
1970-01-01 00:00:00.000000126,97.04318,20,14
1970-01-01 00:00:00.000000127,97.071526,20,14
1970-01-01 00:00:00.000000126,96.92554,20,15
1970-01-01 00:00:00.000000127,96.93156,20,15
1970-01-01 00:00:00.000000128,96.97516,20,15
