sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,141.03938,0,10
1970-01-01 00:00:00.000000098,141.9665,0,11
1970-01-01 00:00:00.000000099,142.46826,0,12
1970-01-01 00:00:00.000000100,141.08073,0,13
1970-01-01 00:00:00.000000101,138.4792,0,14
1970-01-01 00:00:00.000000102,128.03098,0,15
1970-01-01 00:00:00.000000081,226.21964,1,10
1970-01-01 00:00:00.000000082,226.9185,1,11
1970-01-01 00:00:00.000000083,228.11183,1,12
1970-01-01 00:00:00.000000079,188.19818,4,10
1970-01-01 00:00:00.000000080,187.26277,4,11
1970-01-01 00:00:00.000000081,187.51566,4,12
1970-01-01 00:00:00.000000079,116.30141,5,10
1970-01-01 00:00:00.000000080,116.122505,5,11
1970-01-01 00:00:00.000000081,114.84509,5,12
1970-01-01 00:00:00.000000119,220.88579,11,10
1970-01-01 00:00:00.000000120,220.5288,11,11
1970-01-01 00:00:00.000000121,222.03537,11,12
1970-01-01 00:00:00.000000122,226.27486,11,13
1970-01-01 00:00:00.000000123,229.4505,11,14
1970-01-01 00:00:00.000000124,232.35797,11,15
1970-01-01 00:00:00.000000125,235.03448,11,16
1970-01-01 00:00:00.000000126,236.31299,11,17
1970-01-01 00:00:00.000000127,237.26202,11,18
1970-01-01 00:00:00.000000128,234.99986,11,19
1970-01-01 00:00:00.000000113,194.62749,12,10
1970-01-01 00:00:00.000000114,193.47398,12,11
1970-01-01 00:00:00.000000115,190.13756,12,12
1970-01-01 00:00:00.000000116,185.46234,12,13
1970-01-01 00:00:00.000000117,182.56049,12,14
1970-01-01 00:00:00.000000118,180.7101,12,15
1970-01-01 00:00:00.000000119,178.43626,12,16
1970-01-01 00:00:00.000000120,178.18059,12,17
1970-01-01 00:00:00.000000121,180.63629,12,18
1970-01-01 00:00:00.000000157,136.61604,13,10
1970-01-01 00:00:00.000000158,134.53296,13,11
1970-01-01 00:00:00.000000159,134.44905,13,12
1970-01-01 00:00:00.000000160,131.57733,13,13
1970-01-01 00:00:00.000000161,130.32767,13,14
1970-01-01 00:00:00.000000162,132.0112,13,15
1970-01-01 00:00:00.000000163,132.45346,13,16
1970-01-01 00:00:00.000000164,131.99597,13,17
1970-01-01 00:00:00.000000165,130.38359,13,18
1970-01-01 00:00:00.000000166,129.91898,13,19
1970-01-01 00:00:00.000000167,130.33044,13,20
1970-01-01 00:00:00.000000168,132.30873,13,21
1970-01-01 00:00:00.000000169,132.28255,13,22
1970-01-01 00:00:00.000000170,134.74884,13,23
1970-01-01 00:00:00.000000171,138.46545,13,24
1970-01-01 00:00:00.000000172,138.24396,13,25
1970-01-01 00:00:00.000000141,163.11797,15,10
1970-01-01 00:00:00.000000142,163.53627,15,11
1970-01-01 00:00:00.000000143,163.68076,15,12
1970-01-01 00:00:00.000000144,164.21477,15,13
1970-01-01 00:00:00.000000145,170.35732,15,14
1970-01-01 00:00:00.000000146,172.6334,15,15
1970-01-01 00:00:00.000000147,175.06197,15,16
1970-01-01 00:00:00.000000148,176.29803,15,17
1970-01-01 00:00:00.000000149,175.66142,15,18
1970-01-01 00:00:00.000000150,175.06642,15,19
1970-01-01 00:00:00.000000151,175.30986,15,20
1970-01-01 00:00:00.000000152,175.1628,15,21
1970-01-01 00:00:00.000000153,171.76225,15,22
1970-01-01 00:00:00.000000156,254.73734,16,10
1970-01-01 00:00:00.000000157,255.19733,16,11
1970-01-01 00:00:00.000000158,251.17426,16,12
1970-01-01 00:00:00.000000159,248.44318,16,13
1970-01-01 00:00:00.000000160,248.14484,16,14
1970-01-01 00:00:00.000000161,249.41194,16,15
1970-01-01 00:00:00.000000162,250.50604,16,16
1970-01-01 00:00:00.000000163,252.77693,16,17
1970-01-01 00:00:00.000000164,255.22423,16,18
1970-01-01 00:00:00.000000165,256.4358,16,19
1970-01-01 00:00:00.000000166,257.12814,16,20
1970-01-01 00:00:00.000000167,255.87357,16,21
1970-01-01 00:00:00.000000168,254.32297,16,22
1970-01-01 00:00:00.000000169,253.44766,16,23
1970-01-01 00:00:00.000000170,250.8892,16,24
1970-01-01 00:00:00.000000171,251.68462,16,25
1970-01-01 00:00:00.000000123,146.56442,17,10
1970-01-01 00:00:00.000000124,145.97046,17,11
1970-01-01 00:00:00.000000125,144.13614,17,12
1970-01-01 00:00:00.000000126,140.15178,17,13
1970-01-01 00:00:00.000000127,132.99806,17,14
1970-01-01 00:00:00.000000128,125.39774,17,15
1970-01-01 00:00:00.000000129,122.07267,17,16
1970-01-01 00:00:00.000000130,115.112335,17,17
1970-01-01 00:00:00.000000131,106.330444,17,18
1970-01-01 00:00:00.000000132,111.413826,17,19
1970-01-01 00:00:00.000000134,202.48047,19,10
1970-01-01 00:00:00.000000135,199.92122,19,11
1970-01-01 00:00:00.000000136,198.23334,19,12
1970-01-01 00:00:00.000000137,193.51518,19,13
1970-01-01 00:00:00.000000138,189.18999,19,14
1970-01-01 00:00:00.000000139,187.84882,19,15
1970-01-01 00:00:00.000000140,186.61548,19,16
1970-01-01 00:00:00.000000141,185.68953,19,17
1970-01-01 00:00:00.000000142,185.93016,19,18
1970-01-01 00:00:00.000000143,189.12569,19,19
1970-01-01 00:00:00.000000144,194.37819,19,20
1970-01-01 00:00:00.000000145,194.93976,19,21
1970-01-01 00:00:00.000000121,186.4479,20,10
1970-01-01 00:00:00.000000122,184.72531,20,11
1970-01-01 00:00:00.000000123,184.26186,20,12
1970-01-01 00:00:00.000000124,182.2764,20,13
1970-01-01 00:00:00.000000125,182.63593,20,14
1970-01-01 00:00:00.000000126,183.89168,20,15
1970-01-01 00:00:00.000000127,183.6253,20,16
1970-01-01 00:00:00.000000128,182.50687,20,17
1970-01-01 00:00:00.000000129,178.2469,20,18
1970-01-01 00:00:00.000000130,175.33862,20,19
1970-01-01 00:00:00.000000130,121.078575,21,10
1970-01-01 00:00:00.000000131,122.62725,21,11
1970-01-01 00:00:00.000000132,135.42232,21,12
1970-01-01 00:00:00.000000133,147.65506,21,13
1970-01-01 00:00:00.000000134,156.09575,21,14
1970-01-01 00:00:00.000000135,159.26888,21,15
1970-01-01 00:00:00.000000136,156.4646,21,16
1970-01-01 00:00:00.000000137,151.35844,21,17
1970-01-01 00:00:00.000000138,148.18716,21,18
1970-01-01 00:00:00.000000139,146.94586,21,19
1970-01-01 00:00:00.000000140,149.00626,21,20
1970-01-01 00:00:00.000000171,141.08807,22,10
1970-01-01 00:00:00.000000172,139.44833,22,11
1970-01-01 00:00:00.000000173,136.1779,22,12
1970-01-01 00:00:00.000000174,133.3611,22,13
1970-01-01 00:00:00.000000175,137.05135,22,14
1970-01-01 00:00:00.000000176,135.51003,22,15
1970-01-01 00:00:00.000000177,133.12529,22,16
1970-01-01 00:00:00.000000178,123.23722,22,17
1970-01-01 00:00:00.000000179,118.553535,22,18
1970-01-01 00:00:00.000000180,117.10641,22,19
1970-01-01 00:00:00.000000181,119.33375,22,20
1970-01-01 00:00:00.000000182,115.9335,22,21
1970-01-01 00:00:00.000000183,113.88767,22,22
1970-01-01 00:00:00.000000184,113.55193,22,23
1970-01-01 00:00:00.000000185,106.609085,22,24
1970-01-01 00:00:00.000000186,97.03325,22,25
1970-01-01 00:00:00.000000187,89.45173,22,26
1970-01-01 00:00:00.000000188,85.939575,22,27
1970-01-01 00:00:00.000000189,79.23637,22,28
1970-01-01 00:00:00.000000130,220.14816,23,10
1970-01-01 00:00:00.000000131,220.29631,23,11
1970-01-01 00:00:00.000000132,220.37967,23,12
1970-01-01 00:00:00.000000133,220.86287,23,13
1970-01-01 00:00:00.000000134,223.12862,23,14
1970-01-01 00:00:00.000000135,226.40193,23,15
1970-01-01 00:00:00.000000136,228.4066,23,16
1970-01-01 00:00:00.000000137,231.47137,23,17
1970-01-01 00:00:00.000000138,234.28427,23,18
1970-01-01 00:00:00.000000139,234.86395,23,19
1970-01-01 00:00:00.000000140,235.64444,23,20
1970-01-01 00:00:00.000000141,235.29854,23,21
1970-01-01 00:00:00.000000095,135.76855,25,10
1970-01-01 00:00:00.000000096,138.52884,25,11
1970-01-01 00:00:00.000000097,139.65605,25,12
1970-01-01 00:00:00.000000098,132.71329,25,13
1970-01-01 00:00:00.000000099,124.9407,25,14
1970-01-01 00:00:00.000000231,205.24503,26,10
1970-01-01 00:00:00.000000232,208.43584,26,11
1970-01-01 00:00:00.000000233,210.50882,26,12
1970-01-01 00:00:00.000000234,211.56558,26,13
1970-01-01 00:00:00.000000235,211.992,26,14
1970-01-01 00:00:00.000000236,211.76761,26,15
1970-01-01 00:00:00.000000237,211.67436,26,16
1970-01-01 00:00:00.000000238,211.25183,26,17
1970-01-01 00:00:00.000000239,211.10796,26,18
1970-01-01 00:00:00.000000240,208.76016,26,19
1970-01-01 00:00:00.000000241,206.53557,26,20
1970-01-01 00:00:00.000000242,204.10054,26,21
1970-01-01 00:00:00.000000243,202.42476,26,22
1970-01-01 00:00:00.000000244,201.50528,26,23
1970-01-01 00:00:00.000000245,199.82043,26,24
1970-01-01 00:00:00.000000246,200.13396,26,25
1970-01-01 00:00:00.000000247,193.24742,26,26
1970-01-01 00:00:00.000000248,166.57542,26,27
1970-01-01 00:00:00.000000249,130.07335,26,28
1970-01-01 00:00:00.000000250,81.64992,26,29
1970-01-01 00:00:00.000000251,63.286434,26,30
1970-01-01 00:00:00.000000252,59.671253,26,31
1970-01-01 00:00:00.000000253,65.68713,26,32
1970-01-01 00:00:00.000000254,92.47944,26,33
1970-01-01 00:00:00.000000255,115.96438,26,34
1970-01-01 00:00:00.000000256,128.33774,26,35
1970-01-01 00:00:00.000000257,138.08571,26,36
1970-01-01 00:00:00.000000258,143.54097,26,37
1970-01-01 00:00:00.000000259,145.08353,26,38
1970-01-01 00:00:00.000000181,87.93884,29,10
1970-01-01 00:00:00.000000182,89.74459,29,11
1970-01-01 00:00:00.000000183,91.89661,29,12
1970-01-01 00:00:00.000000184,93.9695,29,13
1970-01-01 00:00:00.000000185,97.59055,29,14
1970-01-01 00:00:00.000000186,100.500786,29,15
1970-01-01 00:00:00.000000187,104.93263,29,16
1970-01-01 00:00:00.000000188,106.92928,29,17
1970-01-01 00:00:00.000000189,102.860954,29,18
1970-01-01 00:00:00.000000190,96.07355,29,19
1970-01-01 00:00:00.000000191,94.21008,29,20
1970-01-01 00:00:00.000000192,88.39035,29,21
1970-01-01 00:00:00.000000193,77.75484,29,22
1970-01-01 00:00:00.000000194,74.97826,29,23
1970-01-01 00:00:00.000000195,72.18103,29,24
1970-01-01 00:00:00.000000196,66.87769,29,25
1970-01-01 00:00:00.000000197,57.913857,29,26
1970-01-01 00:00:00.000000198,60.647293,29,27
1970-01-01 00:00:00.000000199,58.73946,29,28
1970-01-01 00:00:00.000000200,51.43654,29,29
1970-01-01 00:00:00.000000201,54.543713,29,30
1970-01-01 00:00:00.000000092,178.0645,40,10
1970-01-01 00:00:00.000000093,185.41203,40,11
1970-01-01 00:00:00.000000094,188.30214,40,12
1970-01-01 00:00:00.000000095,193.5624,40,13
1970-01-01 00:00:00.000000096,196.39403,40,14
1970-01-01 00:00:00.000000092,172.0045,42,10
1970-01-01 00:00:00.000000093,172.68849,42,11
1970-01-01 00:00:00.000000094,178.084,42,12
