sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.8326,0,10
1970-01-01 00:00:00.000000098,77.95771,0,10
1970-01-01 00:00:00.000000099,78.25822,0,10
1970-01-01 00:00:00.000000098,76.88727,0,11
1970-01-01 00:00:00.000000099,76.98402,0,11
1970-01-01 00:00:00.000000100,77.24775,0,11
1970-01-01 00:00:00.000000099,77.55922,0,12
1970-01-01 00:00:00.000000100,78.04142,0,12
1970-01-01 00:00:00.000000101,78.41302,0,12
1970-01-01 00:00:00.000000100,77.082054,0,13
1970-01-01 00:00:00.000000101,77.81022,0,13
1970-01-01 00:00:00.000000102,78.4473,0,13
1970-01-01 00:00:00.000000081,74.87787,1,10
1970-01-01 00:00:00.000000082,74.80525,1,10
1970-01-01 00:00:00.000000083,74.9172,1,10
1970-01-01 00:00:00.000000079,68.552414,4,10
1970-01-01 00:00:00.000000080,67.87886,4,10
1970-01-01 00:00:00.000000081,67.48089,4,10
1970-01-01 00:00:00.000000079,74.68585,5,10
1970-01-01 00:00:00.000000080,74.86964,5,10
1970-01-01 00:00:00.000000081,75.12733,5,10
1970-01-01 00:00:00.000000119,78.87123,11,10
1970-01-01 00:00:00.000000120,78.93934,11,10
1970-01-01 00:00:00.000000121,79.10379,11,10
1970-01-01 00:00:00.000000120,79.23137,11,11
1970-01-01 00:00:00.000000121,79.30888,11,11
1970-01-01 00:00:00.000000122,79.49488,11,11
1970-01-01 00:00:00.000000121,79.6114,11,12
1970-01-01 00:00:00.000000122,79.68289,11,12
1970-01-01 00:00:00.000000123,79.86793,11,12
1970-01-01 00:00:00.000000122,78.14193,11,13
1970-01-01 00:00:00.000000123,77.42186,11,13
1970-01-01 00:00:00.000000124,77.03319,11,13
1970-01-01 00:00:00.000000123,78.107254,11,14
1970-01-01 00:00:00.000000124,77.761566,11,14
1970-01-01 00:00:00.000000125,77.73616,11,14
1970-01-01 00:00:00.000000124,78.39506,11,15
1970-01-01 00:00:00.000000125,78.390755,11,15
1970-01-01 00:00:00.000000126,78.551674,11,15
1970-01-01 00:00:00.000000125,78.28059,11,16
1970-01-01 00:00:00.000000126,78.14666,11,16
1970-01-01 00:00:00.000000127,78.24803,11,16
1970-01-01 00:00:00.000000126,78.29793,11,17
1970-01-01 00:00:00.000000127,78.20955,11,17
1970-01-01 00:00:00.000000128,78.330414,11,17
1970-01-01 00:00:00.000000113,68.45828,12,10
1970-01-01 00:00:00.000000114,68.54839,12,10
1970-01-01 00:00:00.000000115,68.735344,12,10
1970-01-01 00:00:00.000000114,68.73846,12,11
1970-01-01 00:00:00.000000115,68.86521,12,11
1970-01-01 00:00:00.000000116,69.06028,12,11
1970-01-01 00:00:00.000000115,68.137436,12,12
1970-01-01 00:00:00.000000116,67.955025,12,12
1970-01-01 00:00:00.000000117,68.042175,12,12
1970-01-01 00:00:00.000000116,69.80889,12,13
1970-01-01 00:00:00.000000117,70.183136,12,13
1970-01-01 00:00:00.000000118,70.52862,12,13
1970-01-01 00:00:00.000000117,69.8073,12,14
1970-01-01 00:00:00.000000118,69.89973,12,14
1970-01-01 00:00:00.000000119,69.94213,12,14
1970-01-01 00:00:00.000000118,69.14721,12,15
1970-01-01 00:00:00.000000119,68.88574,12,15
1970-01-01 00:00:00.000000120,68.82659,12,15
1970-01-01 00:00:00.000000119,69.65319,12,16
1970-01-01 00:00:00.000000120,69.60343,12,16
1970-01-01 00:00:00.000000121,69.54877,12,16
1970-01-01 00:00:00.000000157,81.377914,13,10
1970-01-01 00:00:00.000000158,81.44313,13,10
1970-01-01 00:00:00.000000159,81.57312,13,10
1970-01-01 00:00:00.000000158,81.2998,13,11
1970-01-01 00:00:00.000000159,81.37373,13,11
1970-01-01 00:00:00.000000160,81.49014,13,11
1970-01-01 00:00:00.000000159,81.21832,13,12
1970-01-01 00:00:00.000000160,81.30475,13,12
1970-01-01 00:00:00.000000161,81.422424,13,12
1970-01-01 00:00:00.000000160,81.07185,13,13
1970-01-01 00:00:00.000000161,81.15937,13,13
1970-01-01 00:00:00.000000162,81.28261,13,13
1970-01-01 00:00:00.000000161,81.75198,13,14
1970-01-01 00:00:00.000000162,81.888535,13,14
1970-01-01 00:00:00.000000163,81.92968,13,14
1970-01-01 00:00:00.000000162,81.55993,13,15
1970-01-01 00:00:00.000000163,81.68201,13,15
1970-01-01 00:00:00.000000164,81.76549,13,15
1970-01-01 00:00:00.000000163,82.06813,13,16
1970-01-01 00:00:00.000000164,82.22119,13,16
1970-01-01 00:00:00.000000165,82.25409,13,16
