sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5064.0396,0,10
1970-01-01 00:00:00.000000098,5056.6714,0,10
1970-01-01 00:00:00.000000098,5028.522,0,11
1970-01-01 00:00:00.000000099,5019.3716,0,11
1970-01-01 00:00:00.000000099,4993.5435,0,12
1970-01-01 00:00:00.000000100,4992.171,0,12
1970-01-01 00:00:00.000000100,4964.423,0,13
1970-01-01 00:00:00.000000101,4971.4937,0,13
1970-01-01 00:00:00.000000101,4945.204,0,14
1970-01-01 00:00:00.000000102,4957.81,0,14
1970-01-01 00:00:00.000000079,3754.13,2,10
1970-01-01 00:00:00.000000080,3757.6165,2,10
1970-01-01 00:00:00.000000080,3747.816,2,11
1970-01-01 00:00:00.000000081,3745.9668,2,11
1970-01-01 00:00:00.000000119,4937.109,6,10
1970-01-01 00:00:00.000000120,4930.6187,6,10
1970-01-01 00:00:00.000000120,4834.4526,6,11
1970-01-01 00:00:00.000000121,4846.918,6,11
1970-01-01 00:00:00.000000121,4763.0244,6,12
1970-01-01 00:00:00.000000122,4774.578,6,12
1970-01-01 00:00:00.000000122,4730.091,6,13
1970-01-01 00:00:00.000000123,4741.1924,6,13
1970-01-01 00:00:00.000000123,4772.8086,6,14
1970-01-01 00:00:00.000000124,4788.347,6,14
1970-01-01 00:00:00.000000124,4833.693,6,15
1970-01-01 00:00:00.000000125,4890.9033,6,15
1970-01-01 00:00:00.000000125,4966.4956,6,16
1970-01-01 00:00:00.000000126,4987.5205,6,16
1970-01-01 00:00:00.000000126,5032.528,6,17
1970-01-01 00:00:00.000000127,5033.1665,6,17
1970-01-01 00:00:00.000000127,5019.2803,6,18
1970-01-01 00:00:00.000000128,4979.118,6,18
1970-01-01 00:00:00.000000113,3786.9026,7,10
1970-01-01 00:00:00.000000114,3789.4912,7,10
1970-01-01 00:00:00.000000114,3800.1572,7,11
1970-01-01 00:00:00.000000115,3802.2495,7,11
1970-01-01 00:00:00.000000115,3808.5867,7,12
1970-01-01 00:00:00.000000116,3805.0632,7,12
1970-01-01 00:00:00.000000116,3809.4863,7,13
1970-01-01 00:00:00.000000117,3806.409,7,13
1970-01-01 00:00:00.000000117,3816.1174,7,14
1970-01-01 00:00:00.000000118,3814.798,7,14
1970-01-01 00:00:00.000000118,3795.205,7,15
1970-01-01 00:00:00.000000119,3792.3125,7,15
1970-01-01 00:00:00.000000119,3782.0872,7,16
1970-01-01 00:00:00.000000120,3780.6392,7,16
1970-01-01 00:00:00.000000120,3773.068,7,17
1970-01-01 00:00:00.000000121,3779.428,7,17
1970-01-01 00:00:00.000000083,4453.387,8,10
1970-01-01 00:00:00.000000084,4451.5815,8,10
1970-01-01 00:00:00.000000084,4413.6772,8,11
1970-01-01 00:00:00.000000085,4423.3896,8,11
1970-01-01 00:00:00.000000092,3900.6243,20,10
1970-01-01 00:00:00.000000093,3885.4846,20,10
1970-01-01 00:00:00.000000093,3912.6836,20,11
1970-01-01 00:00:00.000000094,3926.7476,20,11
1970-01-01 00:00:00.000000094,3913.694,20,12
1970-01-01 00:00:00.000000095,3926.0605,20,12
1970-01-01 00:00:00.000000095,3872.4182,20,13
1970-01-01 00:00:00.000000096,3884.817,20,13
1970-01-01 00:00:00.000000100,3832.564,43,10
1970-01-01 00:00:00.000000101,3836.0454,43,10
1970-01-01 00:00:00.000000101,3842.6296,43,11
1970-01-01 00:00:00.000000102,3851.1128,43,11
1970-01-01 00:00:00.000000102,3871.5938,43,12
1970-01-01 00:00:00.000000103,3878.4014,43,12
1970-01-01 00:00:00.000000103,3901.4614,43,13
1970-01-01 00:00:00.000000104,3898.2886,43,13
1970-01-01 00:00:00.000000104,3885.76,43,14
1970-01-01 00:00:00.000000105,3879.5642,43,14
1970-01-01 00:00:00.000000083,3832.3508,50,10
1970-01-01 00:00:00.000000084,3819.0957,50,10
1970-01-01 00:00:00.000000084,3828.7466,50,11
1970-01-01 00:00:00.000000085,3817.3901,50,11
1970-01-01 00:00:00.000000098,3825.3696,53,10
1970-01-01 00:00:00.000000099,3827.103,53,10
1970-01-01 00:00:00.000000099,3791.7568,53,11
1970-01-01 00:00:00.000000100,3793.9683,53,11
1970-01-01 00:00:00.000000100,3790.187,53,12
1970-01-01 00:00:00.000000101,3794.4163,53,12
1970-01-01 00:00:00.000000101,3819.9324,53,13
1970-01-01 00:00:00.000000102,3812.822,53,13
1970-01-01 00:00:00.000000102,3847.0098,53,14
1970-01-01 00:00:00.000000103,3836.0261,53,14
1970-01-01 00:00:00.000000132,3680.6619,59,10
1970-01-01 00:00:00.000000133,3683.6472,59,10
1970-01-01 00:00:00.000000133,3680.7607,59,11
1970-01-01 00:00:00.000000134,3683.1902,59,11
1970-01-01 00:00:00.000000134,3661.5034,59,12
1970-01-01 00:00:00.000000135,3664.141,59,12
1970-01-01 00:00:00.000000135,3669.5706,59,13
1970-01-01 00:00:00.000000136,3672.1309,59,13
1970-01-01 00:00:00.000000136,3678.505,59,14
1970-01-01 00:00:00.000000137,3684.9395,59,14
1970-01-01 00:00:00.000000137,3700.7861,59,15
1970-01-01 00:00:00.000000138,3702.6345,59,15
1970-01-01 00:00:00.000000138,3739.201,59,16
1970-01-01 00:00:00.000000139,3737.556,59,16
1970-01-01 00:00:00.000000139,3810.472,59,17
1970-01-01 00:00:00.000000140,3811.5076,59,17
1970-01-01 00:00:00.000000140,3817.9907,59,18
1970-01-01 00:00:00.000000141,3815.3782,59,18
1970-01-01 00:00:00.000000141,3810.1763,59,19
1970-01-01 00:00:00.000000142,3805.5305,59,19
1970-01-01 00:00:00.000000142,3860.719,59,20
1970-01-01 00:00:00.000000143,3859.2341,59,20
1970-01-01 00:00:00.000000122,5122.2905,61,10
1970-01-01 00:00:00.000000123,5125.2383,61,10
1970-01-01 00:00:00.000000123,5128.686,61,11
1970-01-01 00:00:00.000000124,5124.784,61,11
1970-01-01 00:00:00.000000124,5120.9194,61,12
1970-01-01 00:00:00.000000125,5124.4272,61,12
1970-01-01 00:00:00.000000125,5128.747,61,13
1970-01-01 00:00:00.000000126,5127.5195,61,13
1970-01-01 00:00:00.000000126,5131.378,61,14
1970-01-01 00:00:00.000000127,5127.318,61,14
1970-01-01 00:00:00.000000127,5124.138,61,15
1970-01-01 00:00:00.000000128,5127.353,61,15
1970-01-01 00:00:00.000000128,5103.3887,61,16
1970-01-01 00:00:00.000000129,5114.3003,61,16
1970-01-01 00:00:00.000000129,5117.9854,61,17
1970-01-01 00:00:00.000000130,5118.419,61,17
1970-01-01 00:00:00.000000130,5141.063,61,18
1970-01-01 00:00:00.000000131,5137.3813,61,18
1970-01-01 00:00:00.000000109,3896.7512,63,10
1970-01-01 00:00:00.000000110,3907.1223,63,10
1970-01-01 00:00:00.000000110,3945.5579,63,11
1970-01-01 00:00:00.000000111,3983.9875,63,11
1970-01-01 00:00:00.000000111,4033.1807,63,12
1970-01-01 00:00:00.000000112,4051.1758,63,12
1970-01-01 00:00:00.000000112,4078.8489,63,13
1970-01-01 00:00:00.000000113,4067.2039,63,13
1970-01-01 00:00:00.000000113,4071.4734,63,14
1970-01-01 00:00:00.000000114,4043.087,63,14
1970-01-01 00:00:00.000000114,4088.6235,63,15
1970-01-01 00:00:00.000000115,4069.813,63,15
1970-01-01 00:00:00.000000115,4094.8018,63,16
1970-01-01 00:00:00.000000116,4095.4778,63,16
1970-01-01 00:00:00.000000101,3735.2886,64,10
1970-01-01 00:00:00.000000102,3727.3013,64,10
1970-01-01 00:00:00.000000102,3753.4214,64,11
1970-01-01 00:00:00.000000103,3746.568,64,11
1970-01-01 00:00:00.000000103,3733.2349,64,12
1970-01-01 00:00:00.000000104,3733.595,64,12
1970-01-01 00:00:00.000000104,3720.8496,64,13
1970-01-01 00:00:00.000000105,3727.4946,64,13
1970-01-01 00:00:00.000000105,3713.012,64,14
1970-01-01 00:00:00.000000106,3725.967,64,14
1970-01-01 00:00:00.000000112,3493.4688,69,10
1970-01-01 00:00:00.000000113,3494.105,69,10
1970-01-01 00:00:00.000000113,3490.1858,69,11
1970-01-01 00:00:00.000000114,3491.5974,69,11
1970-01-01 00:00:00.000000114,3445.3577,69,12
1970-01-01 00:00:00.000000115,3450.9192,69,12
1970-01-01 00:00:00.000000115,3382.1296,69,13
1970-01-01 00:00:00.000000116,3388.2068,69,13
1970-01-01 00:00:00.000000116,3382.4617,69,14
1970-01-01 00:00:00.000000117,3389.7986,69,14
1970-01-01 00:00:00.000000117,3390.3462,69,15
1970-01-01 00:00:00.000000118,3397.8506,69,15
1970-01-01 00:00:00.000000118,3388.6582,69,16
1970-01-01 00:00:00.000000119,3395.1152,69,16
1970-01-01 00:00:00.000000124,3866.427,77,10
