sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,160.4834,0,10
1970-01-01 00:00:00.000000098,160.19844,0,10
1970-01-01 00:00:00.000000098,142.58847,0,11
1970-01-01 00:00:00.000000099,142.51024,0,11
1970-01-01 00:00:00.000000099,142.0029,0,12
1970-01-01 00:00:00.000000100,142.15427,0,12
1970-01-01 00:00:00.000000100,141.70892,0,13
1970-01-01 00:00:00.000000101,139.6165,0,13
1970-01-01 00:00:00.000000101,140.00151,0,14
1970-01-01 00:00:00.000000102,135.33363,0,14
1970-01-01 00:00:00.000000081,227.96933,1,10
1970-01-01 00:00:00.000000082,227.38658,1,10
1970-01-01 00:00:00.000000082,227.7919,1,11
1970-01-01 00:00:00.000000083,226.96483,1,11
1970-01-01 00:00:00.000000079,186.80428,4,10
1970-01-01 00:00:00.000000080,186.4125,4,10
1970-01-01 00:00:00.000000080,181.29031,4,11
1970-01-01 00:00:00.000000081,180.93288,4,11
1970-01-01 00:00:00.000000079,119.39044,5,10
1970-01-01 00:00:00.000000080,119.75077,5,10
1970-01-01 00:00:00.000000080,118.13141,5,11
1970-01-01 00:00:00.000000081,118.62035,5,11
1970-01-01 00:00:00.000000119,225.78362,11,10
1970-01-01 00:00:00.000000120,225.01056,11,10
1970-01-01 00:00:00.000000120,225.07379,11,11
1970-01-01 00:00:00.000000121,224.34224,11,11
1970-01-01 00:00:00.000000121,226.3558,11,12
1970-01-01 00:00:00.000000122,225.61223,11,12
1970-01-01 00:00:00.000000122,230.08736,11,13
1970-01-01 00:00:00.000000123,229.35083,11,13
1970-01-01 00:00:00.000000123,230.72461,11,14
1970-01-01 00:00:00.000000124,230.16425,11,14
1970-01-01 00:00:00.000000124,233.11903,11,15
1970-01-01 00:00:00.000000125,232.47978,11,15
1970-01-01 00:00:00.000000125,235.35216,11,16
1970-01-01 00:00:00.000000126,234.78934,11,16
1970-01-01 00:00:00.000000126,236.66751,11,17
1970-01-01 00:00:00.000000127,236.03972,11,17
1970-01-01 00:00:00.000000127,238.1491,11,18
1970-01-01 00:00:00.000000128,237.46268,11,18
1970-01-01 00:00:00.000000113,194.69078,12,10
1970-01-01 00:00:00.000000114,194.33772,12,10
1970-01-01 00:00:00.000000114,193.187,12,11
1970-01-01 00:00:00.000000115,192.81068,12,11
1970-01-01 00:00:00.000000115,189.10965,12,12
1970-01-01 00:00:00.000000116,188.77669,12,12
1970-01-01 00:00:00.000000116,183.27995,12,13
1970-01-01 00:00:00.000000117,182.9529,12,13
1970-01-01 00:00:00.000000117,182.2115,12,14
1970-01-01 00:00:00.000000118,181.90924,12,14
1970-01-01 00:00:00.000000118,180.4433,12,15
1970-01-01 00:00:00.000000119,180.1608,12,15
1970-01-01 00:00:00.000000119,176.76854,12,16
1970-01-01 00:00:00.000000120,176.51485,12,16
1970-01-01 00:00:00.000000120,177.2762,12,17
1970-01-01 00:00:00.000000121,176.99347,12,17
1970-01-01 00:00:00.000000157,136.98535,13,10
1970-01-01 00:00:00.000000158,137.28815,13,10
1970-01-01 00:00:00.000000158,133.64705,13,11
1970-01-01 00:00:00.000000159,133.8784,13,11
1970-01-01 00:00:00.000000159,136.28014,13,12
1970-01-01 00:00:00.000000160,136.4903,13,12
1970-01-01 00:00:00.000000160,129.91608,13,13
1970-01-01 00:00:00.000000161,130.05107,13,13
1970-01-01 00:00:00.000000161,130.14294,13,14
1970-01-01 00:00:00.000000162,130.40059,13,14
1970-01-01 00:00:00.000000162,136.49199,13,15
1970-01-01 00:00:00.000000163,136.73419,13,15
1970-01-01 00:00:00.000000163,135.06009,13,16
1970-01-01 00:00:00.000000164,135.18839,13,16
1970-01-01 00:00:00.000000164,132.81425,13,17
1970-01-01 00:00:00.000000165,133.01437,13,17
1970-01-01 00:00:00.000000165,129.71933,13,18
1970-01-01 00:00:00.000000166,129.95435,13,18
1970-01-01 00:00:00.000000166,131.63727,13,19
1970-01-01 00:00:00.000000167,131.774,13,19
1970-01-01 00:00:00.000000167,132.46611,13,20
1970-01-01 00:00:00.000000168,132.71695,13,20
1970-01-01 00:00:00.000000168,137.65567,13,21
1970-01-01 00:00:00.000000169,137.7805,13,21
1970-01-01 00:00:00.000000169,134.13116,13,22
1970-01-01 00:00:00.000000170,134.3319,13,22
1970-01-01 00:00:00.000000170,140.30406,13,23
1970-01-01 00:00:00.000000171,140.4287,13,23
1970-01-01 00:00:00.000000171,145.74933,13,24
1970-01-01 00:00:00.000000172,143.83516,13,24
1970-01-01 00:00:00.000000141,165.72581,15,10
1970-01-01 00:00:00.000000142,164.84929,15,10
1970-01-01 00:00:00.000000142,165.10278,15,11
1970-01-01 00:00:00.000000143,165.5262,15,11
1970-01-01 00:00:00.000000143,165.27258,15,12
1970-01-01 00:00:00.000000144,164.99504,15,12
1970-01-01 00:00:00.000000144,167.22215,15,13
1970-01-01 00:00:00.000000145,167.04898,15,13
1970-01-01 00:00:00.000000145,180.33841,15,14
1970-01-01 00:00:00.000000146,180.04417,15,14
1970-01-01 00:00:00.000000146,174.28557,15,15
1970-01-01 00:00:00.000000147,173.99625,15,15
1970-01-01 00:00:00.000000147,177.56284,15,16
1970-01-01 00:00:00.000000148,177.0919,15,16
1970-01-01 00:00:00.000000148,177.71062,15,17
1970-01-01 00:00:00.000000149,177.37592,15,17
1970-01-01 00:00:00.000000149,175.5593,15,18
1970-01-01 00:00:00.000000150,175.20508,15,18
1970-01-01 00:00:00.000000150,175.59236,15,19
1970-01-01 00:00:00.000000151,174.67686,15,19
1970-01-01 00:00:00.000000151,175.63007,15,20
1970-01-01 00:00:00.000000152,174.52264,15,20
1970-01-01 00:00:00.000000152,179.57895,15,21
1970-01-01 00:00:00.000000153,180.25235,15,21
1970-01-01 00:00:00.000000156,253.64955,16,10
1970-01-01 00:00:00.000000157,253.08194,16,10
1970-01-01 00:00:00.000000157,255.20003,16,11
1970-01-01 00:00:00.000000158,254.53278,16,11
1970-01-01 00:00:00.000000158,251.94435,16,12
1970-01-01 00:00:00.000000159,251.27599,16,12
1970-01-01 00:00:00.000000159,250.36542,16,13
1970-01-01 00:00:00.000000160,249.52449,16,13
1970-01-01 00:00:00.000000160,251.19543,16,14
1970-01-01 00:00:00.000000161,250.22218,16,14
1970-01-01 00:00:00.000000161,252.84425,16,15
1970-01-01 00:00:00.000000162,252.02728,16,15
1970-01-01 00:00:00.000000162,252.48286,16,16
1970-01-01 00:00:00.000000163,251.70465,16,16
1970-01-01 00:00:00.000000163,253.0955,16,17
1970-01-01 00:00:00.000000164,252.40475,16,17
1970-01-01 00:00:00.000000164,252.8913,16,18
1970-01-01 00:00:00.000000165,252.2421,16,18
1970-01-01 00:00:00.000000165,253.03954,16,19
1970-01-01 00:00:00.000000166,252.44554,16,19
1970-01-01 00:00:00.000000166,253.1632,16,20
1970-01-01 00:00:00.000000167,252.70615,16,20
1970-01-01 00:00:00.000000167,252.13118,16,21
1970-01-01 00:00:00.000000168,251.82788,16,21
1970-01-01 00:00:00.000000168,251.64128,16,22
1970-01-01 00:00:00.000000169,251.21176,16,22
1970-01-01 00:00:00.000000169,252.71837,16,23
1970-01-01 00:00:00.000000170,251.94647,16,23
1970-01-01 00:00:00.000000170,251.83658,16,24
1970-01-01 00:00:00.000000171,250.68187,16,24
1970-01-01 00:00:00.000000123,144.5559,17,10
1970-01-01 00:00:00.000000124,144.46222,17,10
1970-01-01 00:00:00.000000124,142.80746,17,11
1970-01-01 00:00:00.000000125,142.84041,17,11
1970-01-01 00:00:00.000000125,138.94283,17,12
1970-01-01 00:00:00.000000126,138.87157,17,12
1970-01-01 00:00:00.000000126,132.97292,17,13
1970-01-01 00:00:00.000000127,133.07877,17,13
1970-01-01 00:00:00.000000127,122.63891,17,14
1970-01-01 00:00:00.000000128,122.84432,17,14
1970-01-01 00:00:00.000000128,112.91004,17,15
1970-01-01 00:00:00.000000129,113.26681,17,15
1970-01-01 00:00:00.000000129,114.917244,17,16
1970-01-01 00:00:00.000000130,115.092476,17,16
1970-01-01 00:00:00.000000130,102.6162,17,17
1970-01-01 00:00:00.000000131,103.10205,17,17
1970-01-01 00:00:00.000000131,93.03261,17,18
1970-01-01 00:00:00.000000132,93.45947,17,18
1970-01-01 00:00:00.000000134,201.52126,19,10
1970-01-01 00:00:00.000000135,201.14214,19,10
1970-01-01 00:00:00.000000135,197.36855,19,11
1970-01-01 00:00:00.000000136,196.77406,19,11
1970-01-01 00:00:00.000000136,196.60597,19,12
1970-01-01 00:00:00.000000137,196.19633,19,12
1970-01-01 00:00:00.000000137,186.96779,19,13
1970-01-01 00:00:00.000000138,186.57146,19,13
1970-01-01 00:00:00.000000138,183.24522,19,14
1970-01-01 00:00:00.000000139,182.85532,19,14
1970-01-01 00:00:00.000000139,187.2988,19,15
1970-01-01 00:00:00.000000140,187.02502,19,15
1970-01-01 00:00:00.000000140,185.96867,19,16
1970-01-01 00:00:00.000000141,185.30852,19,16
1970-01-01 00:00:00.000000141,185.23727,19,17
1970-01-01 00:00:00.000000142,185.1962,19,17
1970-01-01 00:00:00.000000142,186.68378,19,18
1970-01-01 00:00:00.000000143,185.99675,19,18
1970-01-01 00:00:00.000000143,195.40697,19,19
1970-01-01 00:00:00.000000144,194.30194,19,19
1970-01-01 00:00:00.000000144,203.64357,19,20
1970-01-01 00:00:00.000000145,203.54124,19,20
1970-01-01 00:00:00.000000121,185.34035,20,10
1970-01-01 00:00:00.000000122,184.9944,20,10
1970-01-01 00:00:00.000000122,181.08989,20,11
1970-01-01 00:00:00.000000123,180.79947,20,11
1970-01-01 00:00:00.000000123,182.30777,20,12
1970-01-01 00:00:00.000000124,181.90878,20,12
1970-01-01 00:00:00.000000124,178.13477,20,13
1970-01-01 00:00:00.000000125,177.81747,20,13
1970-01-01 00:00:00.000000125,182.9205,20,14
1970-01-01 00:00:00.000000126,182.61102,20,14
1970-01-01 00:00:00.000000126,187.00247,20,15
1970-01-01 00:00:00.000000127,186.59877,20,15
1970-01-01 00:00:00.000000127,184.6291,20,16
1970-01-01 00:00:00.000000128,184.2879,20,16
1970-01-01 00:00:00.000000128,182.03207,20,17
1970-01-01 00:00:00.000000129,181.67645,20,17
1970-01-01 00:00:00.000000129,174.29973,20,18
1970-01-01 00:00:00.000000130,174.01726,20,18
1970-01-01 00:00:00.000000130,111.3976,21,10
1970-01-01 00:00:00.000000131,111.48241,21,10
1970-01-01 00:00:00.000000131,119.87175,21,11
1970-01-01 00:00:00.000000132,119.96538,21,11
1970-01-01 00:00:00.000000132,150.43304,21,12
1970-01-01 00:00:00.000000133,150.07626,21,12
1970-01-01 00:00:00.000000133,159.27402,21,13
1970-01-01 00:00:00.000000134,158.63358,21,13
1970-01-01 00:00:00.000000134,162.39893,21,14
1970-01-01 00:00:00.000000135,161.78976,21,14
1970-01-01 00:00:00.000000135,161.15007,21,15
1970-01-01 00:00:00.000000136,160.54063,21,15
1970-01-01 00:00:00.000000136,151.70015,21,16
1970-01-01 00:00:00.000000137,151.28568,21,16
1970-01-01 00:00:00.000000137,142.89278,21,17
1970-01-01 00:00:00.000000138,142.66699,21,17
1970-01-01 00:00:00.000000138,142.47171,21,18
1970-01-01 00:00:00.000000139,142.21945,21,18
1970-01-01 00:00:00.000000139,143.56873,21,19
1970-01-01 00:00:00.000000140,143.328,21,19
1970-01-01 00:00:00.000000171,134.9267,22,10
1970-01-01 00:00:00.000000172,135.10057,22,10
1970-01-01 00:00:00.000000172,136.30954,22,11
1970-01-01 00:00:00.000000173,135.87576,22,11
1970-01-01 00:00:00.000000173,130.94843,22,12
1970-01-01 00:00:00.000000174,130.91513,22,12
1970-01-01 00:00:00.000000174,130.54823,22,13
1970-01-01 00:00:00.000000175,131.27737,22,13
1970-01-01 00:00:00.000000175,145.83255,22,14
1970-01-01 00:00:00.000000176,146.49545,22,14
1970-01-01 00:00:00.000000176,135.6265,22,15
1970-01-01 00:00:00.000000177,135.771,22,15
1970-01-01 00:00:00.000000177,131.2723,22,16
1970-01-01 00:00:00.000000178,131.61554,22,16
1970-01-01 00:00:00.000000178,106.58197,22,17
1970-01-01 00:00:00.000000179,107.021965,22,17
1970-01-01 00:00:00.000000179,108.74131,22,18
1970-01-01 00:00:00.000000180,109.33294,22,18
1970-01-01 00:00:00.000000180,114.99738,22,19
1970-01-01 00:00:00.000000181,115.43838,22,19
1970-01-01 00:00:00.000000181,121.54196,22,20
1970-01-01 00:00:00.000000182,121.42607,22,20
1970-01-01 00:00:00.000000182,107.81238,22,21
1970-01-01 00:00:00.000000183,108.69597,22,21
1970-01-01 00:00:00.000000183,106.783875,22,22
1970-01-01 00:00:00.000000184,107.26573,22,22
1970-01-01 00:00:00.000000184,112.75841,22,23
1970-01-01 00:00:00.000000185,112.78821,22,23
1970-01-01 00:00:00.000000185,98.59,22,24
1970-01-01 00:00:00.000000186,99.52753,22,24
1970-01-01 00:00:00.000000186,85.804924,22,25
1970-01-01 00:00:00.000000187,85.441154,22,25
1970-01-01 00:00:00.000000187,80.49094,22,26
1970-01-01 00:00:00.000000188,80.771935,22,26
1970-01-01 00:00:00.000000188,82.79692,22,27
1970-01-01 00:00:00.000000189,83.19289,22,27
1970-01-01 00:00:00.000000130,219.6793,23,10
1970-01-01 00:00:00.000000131,219.01335,23,10
1970-01-01 00:00:00.000000131,219.45604,23,11
1970-01-01 00:00:00.000000132,218.86555,23,11
