sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.670425,0,10
1970-01-01 00:00:00.000000098,78.00437,0,10
1970-01-01 00:00:00.000000099,78.324875,0,10
1970-01-01 00:00:00.000000098,76.91947,0,11
1970-01-01 00:00:00.000000099,77.27271,0,11
1970-01-01 00:00:00.000000100,77.46088,0,11
1970-01-01 00:00:00.000000099,77.533035,0,12
1970-01-01 00:00:00.000000100,77.7227,0,12
1970-01-01 00:00:00.000000101,78.20074,0,12
1970-01-01 00:00:00.000000100,77.10301,0,13
1970-01-01 00:00:00.000000101,77.31732,0,13
1970-01-01 00:00:00.000000102,77.947464,0,13
1970-01-01 00:00:00.000000081,74.770615,1,10
1970-01-01 00:00:00.000000082,74.77015,1,10
1970-01-01 00:00:00.000000083,74.74947,1,10
1970-01-01 00:00:00.000000079,68.90047,4,10
1970-01-01 00:00:00.000000080,68.40107,4,10
1970-01-01 00:00:00.000000081,68.545525,4,10
1970-01-01 00:00:00.000000079,74.73182,5,10
1970-01-01 00:00:00.000000080,74.76064,5,10
1970-01-01 00:00:00.000000081,74.87489,5,10
1970-01-01 00:00:00.000000119,78.85167,11,10
1970-01-01 00:00:00.000000120,79.02091,11,10
1970-01-01 00:00:00.000000121,78.98432,11,10
1970-01-01 00:00:00.000000120,79.159615,11,11
1970-01-01 00:00:00.000000121,79.31528,11,11
1970-01-01 00:00:00.000000122,79.211754,11,11
1970-01-01 00:00:00.000000121,79.42427,11,12
1970-01-01 00:00:00.000000122,79.50878,11,12
1970-01-01 00:00:00.000000123,79.36926,11,12
1970-01-01 00:00:00.000000122,77.86377,11,13
1970-01-01 00:00:00.000000123,77.647354,11,13
1970-01-01 00:00:00.000000124,77.645874,11,13
1970-01-01 00:00:00.000000123,77.96753,11,14
1970-01-01 00:00:00.000000124,77.79923,11,14
1970-01-01 00:00:00.000000125,77.73997,11,14
1970-01-01 00:00:00.000000124,78.236984,11,15
1970-01-01 00:00:00.000000125,78.10217,11,15
1970-01-01 00:00:00.000000126,78.068054,11,15
1970-01-01 00:00:00.000000125,78.12166,11,16
1970-01-01 00:00:00.000000126,78.04584,11,16
1970-01-01 00:00:00.000000127,78.07258,11,16
1970-01-01 00:00:00.000000126,78.1786,11,17
1970-01-01 00:00:00.000000127,78.09065,11,17
