sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,157.64165,0,10
1970-01-01 00:00:00.000000098,159.8196,0,10
1970-01-01 00:00:00.000000098,141.67203,0,11
1970-01-01 00:00:00.000000099,136.08867,0,11
1970-01-01 00:00:00.000000099,148.73663,0,12
1970-01-01 00:00:00.000000100,146.87682,0,12
1970-01-01 00:00:00.000000100,142.21355,0,13
1970-01-01 00:00:00.000000101,137.28223,0,13
1970-01-01 00:00:00.000000101,138.31161,0,14
1970-01-01 00:00:00.000000102,131.85983,0,14
1970-01-01 00:00:00.000000081,227.41205,1,10
1970-01-01 00:00:00.000000082,227.8322,1,10
1970-01-01 00:00:00.000000082,227.42683,1,11
1970-01-01 00:00:00.000000083,227.29318,1,11
1970-01-01 00:00:00.000000079,186.0627,4,10
1970-01-01 00:00:00.000000080,186.13873,4,10
1970-01-01 00:00:00.000000080,181.72241,4,11
1970-01-01 00:00:00.000000081,181.79004,4,11
1970-01-01 00:00:00.000000079,120.10711,5,10
1970-01-01 00:00:00.000000080,120.24986,5,10
1970-01-01 00:00:00.000000080,118.41671,5,11
1970-01-01 00:00:00.000000081,117.90658,5,11
1970-01-01 00:00:00.000000119,224.12943,11,10
1970-01-01 00:00:00.000000120,224.29568,11,10
1970-01-01 00:00:00.000000120,222.90677,11,11
1970-01-01 00:00:00.000000121,222.89906,11,11
1970-01-01 00:00:00.000000121,223.83145,11,12
1970-01-01 00:00:00.000000122,223.92145,11,12
1970-01-01 00:00:00.000000122,227.23257,11,13
1970-01-01 00:00:00.000000123,228.00354,11,13
1970-01-01 00:00:00.000000123,226.8812,11,14
1970-01-01 00:00:00.000000124,227.47739,11,14
1970-01-01 00:00:00.000000124,230.95833,11,15
1970-01-01 00:00:00.000000125,231.94275,11,15
1970-01-01 00:00:00.000000125,234.09724,11,16
1970-01-01 00:00:00.000000126,235.31712,11,16
1970-01-01 00:00:00.000000126,235.04453,11,17
1970-01-01 00:00:00.000000127,235.87498,11,17
1970-01-01 00:00:00.000000127,236.13979,11,18
1970-01-01 00:00:00.000000128,236.08403,11,18
1970-01-01 00:00:00.000000113,193.9596,12,10
1970-01-01 00:00:00.000000114,193.9084,12,10
1970-01-01 00:00:00.000000114,193.11124,12,11
1970-01-01 00:00:00.000000115,192.92412,12,11
1970-01-01 00:00:00.000000115,191.47829,12,12
1970-01-01 00:00:00.000000116,191.13939,12,12
1970-01-01 00:00:00.000000116,186.12936,12,13
1970-01-01 00:00:00.000000117,185.25545,12,13
1970-01-01 00:00:00.000000117,183.20053,12,14
1970-01-01 00:00:00.000000118,182.51126,12,14
1970-01-01 00:00:00.000000118,179.76477,12,15
1970-01-01 00:00:00.000000119,179.00694,12,15
1970-01-01 00:00:00.000000119,175.66708,12,16
1970-01-01 00:00:00.000000120,174.61823,12,16
1970-01-01 00:00:00.000000120,174.38622,12,17
1970-01-01 00:00:00.000000121,173.75777,12,17
1970-01-01 00:00:00.000000157,136.76213,13,10
1970-01-01 00:00:00.000000158,136.34152,13,10
1970-01-01 00:00:00.000000158,132.59842,13,11
1970-01-01 00:00:00.000000159,131.67601,13,11
1970-01-01 00:00:00.000000159,135.07965,13,12
1970-01-01 00:00:00.000000160,134.62955,13,12
1970-01-01 00:00:00.000000160,128.8837,13,13
1970-01-01 00:00:00.000000161,127.83692,13,13
1970-01-01 00:00:00.000000161,128.34503,13,14
1970-01-01 00:00:00.000000162,127.52633,13,14
1970-01-01 00:00:00.000000162,135.43977,13,15
1970-01-01 00:00:00.000000163,135.60957,13,15
1970-01-01 00:00:00.000000163,134.12935,13,16
1970-01-01 00:00:00.000000164,134.18065,13,16
1970-01-01 00:00:00.000000164,132.40723,13,17
1970-01-01 00:00:00.000000165,131.72824,13,17
1970-01-01 00:00:00.000000165,128.21587,13,18
1970-01-01 00:00:00.000000166,127.453186,13,18
1970-01-01 00:00:00.000000166,129.63213,13,19
1970-01-01 00:00:00.000000167,129.4036,13,19
1970-01-01 00:00:00.000000167,131.16968,13,20
1970-01-01 00:00:00.000000168,131.1326,13,20
1970-01-01 00:00:00.000000168,135.88252,13,21
1970-01-01 00:00:00.000000169,136.2681,13,21
1970-01-01 00:00:00.000000169,133.83524,13,22
1970-01-01 00:00:00.000000170,133.40576,13,22
1970-01-01 00:00:00.000000170,138.68422,13,23
1970-01-01 00:00:00.000000171,138.976,13,23
1970-01-01 00:00:00.000000171,142.63962,13,24
1970-01-01 00:00:00.000000172,139.78249,13,24
1970-01-01 00:00:00.000000141,166.8584,15,10
1970-01-01 00:00:00.000000142,166.28923,15,10
1970-01-01 00:00:00.000000142,166.82478,15,11
1970-01-01 00:00:00.000000143,166.818,15,11
1970-01-01 00:00:00.000000143,165.66338,15,12
1970-01-01 00:00:00.000000144,165.25658,15,12
1970-01-01 00:00:00.000000144,169.09216,15,13
1970-01-01 00:00:00.000000145,169.32166,15,13
1970-01-01 00:00:00.000000145,179.84132,15,14
1970-01-01 00:00:00.000000146,182.41968,15,14
1970-01-01 00:00:00.000000146,175.25624,15,15
1970-01-01 00:00:00.000000147,174.84717,15,15
1970-01-01 00:00:00.000000147,177.56215,15,16
1970-01-01 00:00:00.000000148,176.78859,15,16
1970-01-01 00:00:00.000000148,178.47725,15,17
1970-01-01 00:00:00.000000149,177.33107,15,17
1970-01-01 00:00:00.000000149,175.57669,15,18
1970-01-01 00:00:00.000000150,175.17421,15,18
1970-01-01 00:00:00.000000150,177.3953,15,19
1970-01-01 00:00:00.000000151,176.7913,15,19
1970-01-01 00:00:00.000000151,177.00699,15,20
1970-01-01 00:00:00.000000152,176.3813,15,20
1970-01-01 00:00:00.000000152,180.05794,15,21
1970-01-01 00:00:00.000000153,180.7005,15,21
1970-01-01 00:00:00.000000156,252.8044,16,10
1970-01-01 00:00:00.000000157,253.25728,16,10
