sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,145.0789,0,10
1970-01-01 00:00:00.000000098,147.62103,0,10
1970-01-01 00:00:00.000000098,146.18796,0,11
1970-01-01 00:00:00.000000099,146.66045,0,11
1970-01-01 00:00:00.000000099,146.99948,0,12
1970-01-01 00:00:00.000000100,146.67227,0,12
1970-01-01 00:00:00.000000100,144.597,0,13
1970-01-01 00:00:00.000000101,142.5362,0,13
1970-01-01 00:00:00.000000101,139.67216,0,14
1970-01-01 00:00:00.000000102,135.75708,0,14
1970-01-01 00:00:00.000000081,228.11784,1,10
1970-01-01 00:00:00.000000082,227.7361,1,10
1970-01-01 00:00:00.000000082,228.76411,1,11
1970-01-01 00:00:00.000000083,228.02756,1,11
1970-01-01 00:00:00.000000079,191.66689,4,10
1970-01-01 00:00:00.000000080,191.73372,4,10
1970-01-01 00:00:00.000000080,189.77312,4,11
1970-01-01 00:00:00.000000081,189.39818,4,11
1970-01-01 00:00:00.000000079,118.25032,5,10
1970-01-01 00:00:00.000000080,118.28926,5,10
1970-01-01 00:00:00.000000080,118.1203,5,11
1970-01-01 00:00:00.000000081,118.25354,5,11
1970-01-01 00:00:00.000000119,223.95078,11,10
1970-01-01 00:00:00.000000120,223.08603,11,10
1970-01-01 00:00:00.000000120,224.52437,11,11
1970-01-01 00:00:00.000000121,224.0851,11,11
1970-01-01 00:00:00.000000121,226.96431,11,12
1970-01-01 00:00:00.000000122,226.58101,11,12
1970-01-01 00:00:00.000000122,231.44574,11,13
1970-01-01 00:00:00.000000123,231.71352,11,13
1970-01-01 00:00:00.000000123,234.2598,11,14
1970-01-01 00:00:00.000000124,234.34514,11,14
1970-01-01 00:00:00.000000124,235.92494,11,15
1970-01-01 00:00:00.000000125,235.67789,11,15
1970-01-01 00:00:00.000000125,237.346,11,16
1970-01-01 00:00:00.000000126,237.05235,11,16
1970-01-01 00:00:00.000000126,237.85312,11,17
1970-01-01 00:00:00.000000127,237.31665,11,17
1970-01-01 00:00:00.000000127,237.50302,11,18
1970-01-01 00:00:00.000000128,235.43732,11,18
1970-01-01 00:00:00.000000113,193.83165,12,10
1970-01-01 00:00:00.000000114,193.5711,12,10
1970-01-01 00:00:00.000000114,192.55173,12,11
1970-01-01 00:00:00.000000115,191.98555,12,11
1970-01-01 00:00:00.000000115,189.35315,12,12
1970-01-01 00:00:00.000000116,188.46826,12,12
1970-01-01 00:00:00.000000116,185.48804,12,13
1970-01-01 00:00:00.000000117,184.39363,12,13
1970-01-01 00:00:00.000000117,183.58607,12,14
1970-01-01 00:00:00.000000118,182.77818,12,14
1970-01-01 00:00:00.000000118,182.43674,12,15
1970-01-01 00:00:00.000000119,182.01274,12,15
1970-01-01 00:00:00.000000119,180.65034,12,16
1970-01-01 00:00:00.000000120,180.12627,12,16
1970-01-01 00:00:00.000000120,180.65654,12,17
1970-01-01 00:00:00.000000121,180.30138,12,17
1970-01-01 00:00:00.000000157,136.73802,13,10
1970-01-01 00:00:00.000000158,136.96054,13,10
1970-01-01 00:00:00.000000158,134.93768,13,11
1970-01-01 00:00:00.000000159,134.58957,13,11
1970-01-01 00:00:00.000000159,134.55869,13,12
1970-01-01 00:00:00.000000160,134.52121,13,12
1970-01-01 00:00:00.000000160,131.8217,13,13
1970-01-01 00:00:00.000000161,131.26102,13,13
1970-01-01 00:00:00.000000161,130.27464,13,14
1970-01-01 00:00:00.000000162,130.03307,13,14
1970-01-01 00:00:00.000000162,131.85559,13,15
1970-01-01 00:00:00.000000163,132.229,13,15
