sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.33397,0,10
1970-01-01 00:00:00.000000098,76.28961,0,11
1970-01-01 00:00:00.000000099,77.83961,0,12
1970-01-01 00:00:00.000000100,77.23796,0,13
1970-01-01 00:00:00.000000101,76.84343,0,14
1970-01-01 00:00:00.000000102,77.65881,0,15
1970-01-01 00:00:00.000000081,74.48137,1,10
1970-01-01 00:00:00.000000082,74.39439,1,11
1970-01-01 00:00:00.000000083,74.51574,1,12
1970-01-01 00:00:00.000000079,68.099884,4,10
1970-01-01 00:00:00.000000080,67.32299,4,11
1970-01-01 00:00:00.000000081,67.90419,4,12
1970-01-01 00:00:00.000000079,74.77169,5,10
1970-01-01 00:00:00.000000080,74.81862,5,11
1970-01-01 00:00:00.000000081,75.008385,5,12
1970-01-01 00:00:00.000000119,78.99487,11,10
1970-01-01 00:00:00.000000120,79.08472,11,11
1970-01-01 00:00:00.000000121,79.53696,11,12
1970-01-01 00:00:00.000000122,77.5987,11,13
1970-01-01 00:00:00.000000123,77.88653,11,14
1970-01-01 00:00:00.000000124,78.23106,11,15
1970-01-01 00:00:00.000000125,77.91687,11,16
1970-01-01 00:00:00.000000126,77.60979,11,17
1970-01-01 00:00:00.000000127,77.35365,11,18
1970-01-01 00:00:00.000000128,77.09094,11,19
1970-01-01 00:00:00.000000113,68.04711,12,10
1970-01-01 00:00:00.000000114,68.52616,12,11
1970-01-01 00:00:00.000000115,68.214195,12,12
1970-01-01 00:00:00.000000116,69.86046,12,13
1970-01-01 00:00:00.000000117,69.75906,12,14
1970-01-01 00:00:00.000000118,69.415764,12,15
1970-01-01 00:00:00.000000119,69.51067,12,16
1970-01-01 00:00:00.000000120,69.01533,12,17
1970-01-01 00:00:00.000000121,66.3249,12,18
1970-01-01 00:00:00.000000157,81.60887,13,10
1970-01-01 00:00:00.000000158,81.539925,13,11
1970-01-01 00:00:00.000000159,81.4475,13,12
1970-01-01 00:00:00.000000160,81.28577,13,13
1970-01-01 00:00:00.000000161,81.618065,13,14
1970-01-01 00:00:00.000000162,81.63369,13,15
1970-01-01 00:00:00.000000163,81.8732,13,16
1970-01-01 00:00:00.000000164,82.20311,13,17
1970-01-01 00:00:00.000000165,82.16976,13,18
1970-01-01 00:00:00.000000166,82.028,13,19
1970-01-01 00:00:00.000000167,82.23889,13,20
1970-01-01 00:00:00.000000168,82.590546,13,21
1970-01-01 00:00:00.000000169,82.41369,13,22
1970-01-01 00:00:00.000000170,82.724815,13,23
1970-01-01 00:00:00.000000171,82.522255,13,24
1970-01-01 00:00:00.000000172,82.86128,13,25
1970-01-01 00:00:00.000000141,68.27156,15,10
1970-01-01 00:00:00.000000142,70.05594,15,11
1970-01-01 00:00:00.000000143,68.81837,15,12
1970-01-01 00:00:00.000000144,70.66189,15,13
1970-01-01 00:00:00.000000145,72.10901,15,14
1970-01-01 00:00:00.000000146,70.86688,15,15
1970-01-01 00:00:00.000000147,71.80115,15,16
1970-01-01 00:00:00.000000148,72.20453,15,17
1970-01-01 00:00:00.000000149,71.40623,15,18
1970-01-01 00:00:00.000000150,71.21571,15,19
1970-01-01 00:00:00.000000151,72.12106,15,20
1970-01-01 00:00:00.000000152,73.3019,15,21
1970-01-01 00:00:00.000000153,71.44554,15,22
1970-01-01 00:00:00.000000156,80.2332,16,10
1970-01-01 00:00:00.000000157,79.94727,16,11
1970-01-01 00:00:00.000000158,79.52552,16,12
1970-01-01 00:00:00.000000159,79.72641,16,13
1970-01-01 00:00:00.000000160,80.316124,16,14
1970-01-01 00:00:00.000000161,80.28898,16,15
1970-01-01 00:00:00.000000162,80.48829,16,16
1970-01-01 00:00:00.000000163,79.7741,16,17
1970-01-01 00:00:00.000000164,79.05176,16,18
1970-01-01 00:00:00.000000165,79.46928,16,19
1970-01-01 00:00:00.000000166,78.76209,16,20
1970-01-01 00:00:00.000000167,78.66649,16,21
1970-01-01 00:00:00.000000168,77.90447,16,22
1970-01-01 00:00:00.000000169,77.79742,16,23
1970-01-01 00:00:00.000000170,77.77721,16,24
1970-01-01 00:00:00.000000171,78.11205,16,25
1970-01-01 00:00:00.000000123,66.19591,17,10
1970-01-01 00:00:00.000000124,66.30113,17,11
1970-01-01 00:00:00.000000125,65.31898,17,12
1970-01-01 00:00:00.000000126,65.459526,17,13
1970-01-01 00:00:00.000000127,66.42718,17,14
1970-01-01 00:00:00.000000128,66.31064,17,15
1970-01-01 00:00:00.000000129,65.56062,17,16
1970-01-01 00:00:00.000000130,63.783047,17,17
1970-01-01 00:00:00.000000131,64.09714,17,18
1970-01-01 00:00:00.000000132,63.807217,17,19
1970-01-01 00:00:00.000000134,84.89196,19,10
1970-01-01 00:00:00.000000135,84.9924,19,11
1970-01-01 00:00:00.000000136,84.76511,19,12
1970-01-01 00:00:00.000000137,84.907135,19,13
1970-01-01 00:00:00.000000138,84.834625,19,14
1970-01-01 00:00:00.000000139,84.73183,19,15
1970-01-01 00:00:00.000000140,84.38514,19,16
1970-01-01 00:00:00.000000141,84.98725,19,17
1970-01-01 00:00:00.000000142,85.124855,19,18
1970-01-01 00:00:00.000000143,85.15969,19,19
1970-01-01 00:00:00.000000144,86.54858,19,20
1970-01-01 00:00:00.000000145,85.227585,19,21
1970-01-01 00:00:00.000000121,70.38708,20,10
1970-01-01 00:00:00.000000122,69.74861,20,11
1970-01-01 00:00:00.000000123,70.74029,20,12
1970-01-01 00:00:00.000000124,71.80522,20,13
1970-01-01 00:00:00.000000125,71.264084,20,14
1970-01-01 00:00:00.000000126,70.425644,20,15
1970-01-01 00:00:00.000000127,71.01273,20,16
1970-01-01 00:00:00.000000128,70.98871,20,17
1970-01-01 00:00:00.000000129,70.79114,20,18
1970-01-01 00:00:00.000000130,69.813416,20,19
1970-01-01 00:00:00.000000130,72.32887,21,10
1970-01-01 00:00:00.000000131,73.51018,21,11
1970-01-01 00:00:00.000000132,74.334724,21,12
1970-01-01 00:00:00.000000133,74.60202,21,13
1970-01-01 00:00:00.000000134,74.19555,21,14
1970-01-01 00:00:00.000000135,74.445045,21,15
1970-01-01 00:00:00.000000136,75.10648,21,16
1970-01-01 00:00:00.000000137,75.88353,21,17
1970-01-01 00:00:00.000000138,75.80038,21,18
1970-01-01 00:00:00.000000139,75.69731,21,19
1970-01-01 00:00:00.000000140,73.37781,21,20
1970-01-01 00:00:00.000000171,58.58981,22,10
1970-01-01 00:00:00.000000172,58.425587,22,11
1970-01-01 00:00:00.000000173,57.789494,22,12
1970-01-01 00:00:00.000000174,57.98796,22,13
1970-01-01 00:00:00.000000175,57.266857,22,14
1970-01-01 00:00:00.000000176,57.4507,22,15
1970-01-01 00:00:00.000000177,54.363514,22,16
1970-01-01 00:00:00.000000178,55.462894,22,17
1970-01-01 00:00:00.000000179,56.407143,22,18
1970-01-01 00:00:00.000000180,56.512226,22,19
1970-01-01 00:00:00.000000181,55.3557,22,20
1970-01-01 00:00:00.000000182,55.38238,22,21
1970-01-01 00:00:00.000000183,54.822937,22,22
1970-01-01 00:00:00.000000184,54.03892,22,23
1970-01-01 00:00:00.000000185,54.38028,22,24
1970-01-01 00:00:00.000000186,52.716816,22,25
1970-01-01 00:00:00.000000187,54.19864,22,26
1970-01-01 00:00:00.000000188,54.65917,22,27
1970-01-01 00:00:00.000000189,53.679478,22,28
1970-01-01 00:00:00.000000130,74.423874,23,10
