sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.16072,0,10
1970-01-01 00:00:00.000000098,97.1004,0,10
1970-01-01 00:00:00.000000098,97.62262,0,11
1970-01-01 00:00:00.000000099,97.5431,0,11
1970-01-01 00:00:00.000000099,97.563156,0,12
1970-01-01 00:00:00.000000100,97.54949,0,12
1970-01-01 00:00:00.000000100,97.409615,0,13
1970-01-01 00:00:00.000000101,96.527725,0,13
1970-01-01 00:00:00.000000101,96.337296,0,14
1970-01-01 00:00:00.000000102,95.75048,0,14
1970-01-01 00:00:00.000000081,96.2414,1,10
1970-01-01 00:00:00.000000082,95.944496,1,10
1970-01-01 00:00:00.000000082,96.24314,1,11
1970-01-01 00:00:00.000000083,95.947754,1,11
1970-01-01 00:00:00.000000079,97.661995,4,10
1970-01-01 00:00:00.000000080,97.381966,4,10
1970-01-01 00:00:00.000000080,97.62673,4,11
1970-01-01 00:00:00.000000081,97.34707,4,11
1970-01-01 00:00:00.000000079,97.4218,5,10
1970-01-01 00:00:00.000000080,97.510796,5,10
1970-01-01 00:00:00.000000080,97.20892,5,11
1970-01-01 00:00:00.000000081,97.29856,5,11
1970-01-01 00:00:00.000000119,94.505325,11,10
1970-01-01 00:00:00.000000120,94.19062,11,10
1970-01-01 00:00:00.000000120,94.410164,11,11
1970-01-01 00:00:00.000000121,94.096664,11,11
1970-01-01 00:00:00.000000121,94.3532,11,12
1970-01-01 00:00:00.000000122,94.03858,11,12
1970-01-01 00:00:00.000000122,94.29181,11,13
1970-01-01 00:00:00.000000123,93.97915,11,13
1970-01-01 00:00:00.000000123,94.410095,11,14
1970-01-01 00:00:00.000000124,94.09556,11,14
1970-01-01 00:00:00.000000124,94.80174,11,15
1970-01-01 00:00:00.000000125,94.48904,11,15
1970-01-01 00:00:00.000000125,94.99452,11,16
1970-01-01 00:00:00.000000126,94.68141,11,16
1970-01-01 00:00:00.000000126,95.253944,11,17
1970-01-01 00:00:00.000000127,94.94144,11,17
1970-01-01 00:00:00.000000127,95.34318,11,18
1970-01-01 00:00:00.000000128,95.011566,11,18
1970-01-01 00:00:00.000000113,97.853905,12,10
1970-01-01 00:00:00.000000114,97.56658,12,10
1970-01-01 00:00:00.000000114,97.84782,12,11
1970-01-01 00:00:00.000000115,97.55971,12,11
1970-01-01 00:00:00.000000115,97.73384,12,12
1970-01-01 00:00:00.000000116,97.44499,12,12
1970-01-01 00:00:00.000000116,97.403145,12,13
1970-01-01 00:00:00.000000117,97.11364,12,13
1970-01-01 00:00:00.000000117,97.25844,12,14
1970-01-01 00:00:00.000000118,96.96847,12,14
1970-01-01 00:00:00.000000118,97.229645,12,15
1970-01-01 00:00:00.000000119,96.9403,12,15
1970-01-01 00:00:00.000000119,97.108376,12,16
1970-01-01 00:00:00.000000120,96.81881,12,16
1970-01-01 00:00:00.000000120,96.90699,12,17
1970-01-01 00:00:00.000000121,96.6167,12,17
