sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000004,87.6744,188,3
1970-01-01 00:00:00.000000005,87.501144,188,3
1970-01-01 00:00:00.000000006,87.46964,188,3
1970-01-01 00:00:00.000000007,87.47672,188,3
1970-01-01 00:00:00.000000008,87.38285,188,3
1970-01-01 00:00:00.000000009,87.74069,188,3
1970-01-01 00:00:00.000000005,86.87428,188,4
1970-01-01 00:00:00.000000006,86.76379,188,4
1970-01-01 00:00:00.000000007,86.98084,188,4
1970-01-01 00:00:00.000000008,87.01731,188,4
1970-01-01 00:00:00.000000009,87.29197,188,4
1970-01-01 00:00:00.000000010,87.03568,188,4
1970-01-01 00:00:00.000000006,86.78409,188,5
1970-01-01 00:00:00.000000007,86.788414,188,5
1970-01-01 00:00:00.000000008,86.80869,188,5
1970-01-01 00:00:00.000000009,86.85348,188,5
1970-01-01 00:00:00.000000010,86.77841,188,5
1970-01-01 00:00:00.000000011,86.87906,188,5
1970-01-01 00:00:00.000000007,86.37492,188,6
1970-01-01 00:00:00.000000008,86.453575,188,6
1970-01-01 00:00:00.000000009,86.43994,188,6
1970-01-01 00:00:00.000000010,86.46882,188,6
1970-01-01 00:00:00.000000011,86.44501,188,6
1970-01-01 00:00:00.000000012,86.612915,188,6
1970-01-01 00:00:00.000000008,86.912636,188,7
1970-01-01 00:00:00.000000009,87.006905,188,7
1970-01-01 00:00:00.000000010,86.89224,188,7
1970-01-01 00:00:00.000000011,86.88593,188,7
1970-01-01 00:00:00.000000012,86.83031,188,7
1970-01-01 00:00:00.000000013,86.90003,188,7
1970-01-01 00:00:00.000000009,86.74806,188,8
1970-01-01 00:00:00.000000010,86.292625,188,8
1970-01-01 00:00:00.000000011,86.13287,188,8
1970-01-01 00:00:00.000000012,86.42144,188,8
1970-01-01 00:00:00.000000013,86.304146,188,8
1970-01-01 00:00:00.000000014,86.50287,188,8
1970-01-01 00:00:00.000000010,79.648895,188,9
1970-01-01 00:00:00.000000011,81.12877,188,9
1970-01-01 00:00:00.000000012,82.38462,188,9
1970-01-01 00:00:00.000000013,83.740234,188,9
1970-01-01 00:00:00.000000014,83.33453,188,9
1970-01-01 00:00:00.000000015,84.63671,188,9
1970-01-01 00:00:00.000000011,83.91438,188,10
1970-01-01 00:00:00.000000012,84.446266,188,10
1970-01-01 00:00:00.000000013,85.288864,188,10
1970-01-01 00:00:00.000000014,85.49731,188,10
1970-01-01 00:00:00.000000015,85.143906,188,10
1970-01-01 00:00:00.000000016,86.23143,188,10
1970-01-01 00:00:00.000000012,87.63615,188,11
1970-01-01 00:00:00.000000013,88.15808,188,11
1970-01-01 00:00:00.000000014,87.90484,188,11
1970-01-01 00:00:00.000000015,87.587265,188,11
1970-01-01 00:00:00.000000016,88.32976,188,11
1970-01-01 00:00:00.000000017,88.26474,188,11
1970-01-01 00:00:00.000000013,89.98631,188,12
1970-01-01 00:00:00.000000014,90.05872,188,12
1970-01-01 00:00:00.000000015,89.874084,188,12
1970-01-01 00:00:00.000000016,90.135086,188,12
1970-01-01 00:00:00.000000017,90.05535,188,12
1970-01-01 00:00:00.000000018,90.57093,188,12
1970-01-01 00:00:00.000000014,89.92893,188,13
1970-01-01 00:00:00.000000015,90.01962,188,13
1970-01-01 00:00:00.000000016,89.88592,188,13
1970-01-01 00:00:00.000000017,89.965675,188,13
1970-01-01 00:00:00.000000018,89.854385,188,13
1970-01-01 00:00:00.000000019,90.108475,188,13
1970-01-01 00:00:00.000000015,89.65026,188,14
1970-01-01 00:00:00.000000016,89.618706,188,14
1970-01-01 00:00:00.000000017,89.54598,188,14
1970-01-01 00:00:00.000000018,89.6649,188,14
1970-01-01 00:00:00.000000019,89.475296,188,14
1970-01-01 00:00:00.000000020,89.64929,188,14
1970-01-01 00:00:00.000000016,88.86345,188,15
1970-01-01 00:00:00.000000017,88.94667,188,15
1970-01-01 00:00:00.000000018,88.940895,188,15
1970-01-01 00:00:00.000000019,89.05459,188,15
1970-01-01 00:00:00.000000020,88.95859,188,15
1970-01-01 00:00:00.000000021,89.12374,188,15
1970-01-01 00:00:00.000000017,89.01177,188,16
1970-01-01 00:00:00.000000018,89.010445,188,16
1970-01-01 00:00:00.000000019,89.04568,188,16
1970-01-01 00:00:00.000000020,89.06019,188,16
1970-01-01 00:00:00.000000021,89.02434,188,16
1970-01-01 00:00:00.000000022,89.18672,188,16
1970-01-01 00:00:00.000000018,88.47224,188,17
1970-01-01 00:00:00.000000019,88.54772,188,17
1970-01-01 00:00:00.000000020,88.59904,188,17
1970-01-01 00:00:00.000000021,88.69765,188,17
1970-01-01 00:00:00.000000022,88.62499,188,17
1970-01-01 00:00:00.000000023,88.82516,188,17
1970-01-01 00:00:00.000000019,87.77586,188,18
1970-01-01 00:00:00.000000020,87.93703,188,18
1970-01-01 00:00:00.000000021,88.04512,188,18
1970-01-01 00:00:00.000000022,88.22381,188,18
1970-01-01 00:00:00.000000023,88.11009,188,18
1970-01-01 00:00:00.000000024,88.46854,188,18
1970-01-01 00:00:00.000000020,88.63742,188,19
1970-01-01 00:00:00.000000021,88.60253,188,19
1970-01-01 00:00:00.000000022,88.624825,188,19
1970-01-01 00:00:00.000000023,88.644356,188,19
1970-01-01 00:00:00.000000024,88.61006,188,19
1970-01-01 00:00:00.000000025,88.6752,188,19
1970-01-01 00:00:00.000000021,88.57009,188,20
1970-01-01 00:00:00.000000022,88.59294,188,20
1970-01-01 00:00:00.000000023,88.523964,188,20
1970-01-01 00:00:00.000000024,88.57035,188,20
1970-01-01 00:00:00.000000025,88.517296,188,20
1970-01-01 00:00:00.000000026,88.604645,188,20
1970-01-01 00:00:00.000000022,88.76432,188,21
1970-01-01 00:00:00.000000023,88.78486,188,21
1970-01-01 00:00:00.000000024,88.74944,188,21
1970-01-01 00:00:00.000000025,88.756935,188,21
1970-01-01 00:00:00.000000026,88.74619,188,21
1970-01-01 00:00:00.000000027,88.78536,188,21
1970-01-01 00:00:00.000000023,88.07613,188,22
1970-01-01 00:00:00.000000024,88.19247,188,22
1970-01-01 00:00:00.000000025,88.18277,188,22
1970-01-01 00:00:00.000000026,88.32082,188,22
1970-01-01 00:00:00.000000027,88.22949,188,22
1970-01-01 00:00:00.000000028,88.39134,188,22
1970-01-01 00:00:00.000000024,87.68704,188,23
1970-01-01 00:00:00.000000025,87.82777,188,23
1970-01-01 00:00:00.000000026,87.9221,188,23
1970-01-01 00:00:00.000000027,88.05283,188,23
1970-01-01 00:00:00.000000028,87.949615,188,23
1970-01-01 00:00:00.000000029,88.27785,188,23
1970-01-01 00:00:00.000000025,88.62438,188,24
1970-01-01 00:00:00.000000026,88.6336,188,24
1970-01-01 00:00:00.000000027,88.63645,188,24
1970-01-01 00:00:00.000000028,88.645195,188,24
1970-01-01 00:00:00.000000029,88.62706,188,24
1970-01-01 00:00:00.000000030,88.680084,188,24
1970-01-01 00:00:00.000000026,89.14233,188,25
1970-01-01 00:00:00.000000027,89.203026,188,25
1970-01-01 00:00:00.000000028,89.14233,188,25
1970-01-01 00:00:00.000000029,89.14302,188,25
1970-01-01 00:00:00.000000030,89.13843,188,25
1970-01-01 00:00:00.000000031,89.22463,188,25
1970-01-01 00:00:00.000000027,88.865166,188,26
1970-01-01 00:00:00.000000028,88.81845,188,26
1970-01-01 00:00:00.000000029,88.8033,188,26
1970-01-01 00:00:00.000000030,88.90573,188,26
1970-01-01 00:00:00.000000031,88.736694,188,26
1970-01-01 00:00:00.000000032,88.89944,188,26
1970-01-01 00:00:00.000000028,89.035324,188,27
1970-01-01 00:00:00.000000029,89.0266,188,27
1970-01-01 00:00:00.000000030,89.03424,188,27
1970-01-01 00:00:00.000000031,89.04496,188,27
1970-01-01 00:00:00.000000032,89.00964,188,27
1970-01-01 00:00:00.000000033,89.051216,188,27
1970-01-01 00:00:00.000000029,88.10989,188,28
1970-01-01 00:00:00.000000030,88.30131,188,28
1970-01-01 00:00:00.000000031,88.35302,188,28
1970-01-01 00:00:00.000000032,88.52314,188,28
1970-01-01 00:00:00.000000033,88.43393,188,28
1970-01-01 00:00:00.000000034,88.645004,188,28
1970-01-01 00:00:00.000000030,88.093445,188,29
1970-01-01 00:00:00.000000031,88.14905,188,29
1970-01-01 00:00:00.000000032,88.21743,188,29
1970-01-01 00:00:00.000000033,88.33074,188,29
1970-01-01 00:00:00.000000034,88.23545,188,29
1970-01-01 00:00:00.000000035,88.5521,188,29
1970-01-01 00:00:00.000000031,88.317444,188,30
1970-01-01 00:00:00.000000032,88.29828,188,30
1970-01-01 00:00:00.000000033,88.32637,188,30
1970-01-01 00:00:00.000000034,88.3388,188,30
1970-01-01 00:00:00.000000035,88.301926,188,30
1970-01-01 00:00:00.000000036,88.37466,188,30
1970-01-01 00:00:00.000000032,88.07678,188,31
1970-01-01 00:00:00.000000033,88.06756,188,31
1970-01-01 00:00:00.000000034,88.04653,188,31
1970-01-01 00:00:00.000000035,88.091995,188,31
1970-01-01 00:00:00.000000036,88.03279,188,31
1970-01-01 00:00:00.000000037,88.11302,188,31
1970-01-01 00:00:00.000000033,88.44202,188,32
1970-01-01 00:00:00.000000034,88.45358,188,32
1970-01-01 00:00:00.000000035,88.435555,188,32
1970-01-01 00:00:00.000000036,88.43626,188,32
1970-01-01 00:00:00.000000037,88.43724,188,32
1970-01-01 00:00:00.000000038,88.460724,188,32
1970-01-01 00:00:00.000000034,88.480675,188,33
1970-01-01 00:00:00.000000035,88.48867,188,33
1970-01-01 00:00:00.000000036,88.455,188,33
1970-01-01 00:00:00.000000037,88.48669,188,33
1970-01-01 00:00:00.000000038,88.44467,188,33
1970-01-01 00:00:00.000000039,88.51732,188,33
1970-01-01 00:00:00.000000035,87.85864,188,34
1970-01-01 00:00:00.000000036,87.98448,188,34
1970-01-01 00:00:00.000000037,88.02036,188,34
1970-01-01 00:00:00.000000038,88.11999,188,34
1970-01-01 00:00:00.000000039,88.05641,188,34
1970-01-01 00:00:00.000000040,88.22484,188,34
1970-01-01 00:00:00.000000036,89.853584,188,35
1970-01-01 00:00:00.000000037,89.955635,188,35
1970-01-01 00:00:00.000000038,89.87479,188,35
1970-01-01 00:00:00.000000039,89.83794,188,35
1970-01-01 00:00:00.000000040,89.91554,188,35
1970-01-01 00:00:00.000000041,89.96154,188,35
1970-01-01 00:00:00.000000037,90.81469,188,36
