sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.189766,0,10
1970-01-01 00:00:00.000000098,77.83383,0,11
1970-01-01 00:00:00.000000099,77.357315,0,12
1970-01-01 00:00:00.000000100,77.03407,0,13
1970-01-01 00:00:00.000000101,77.22533,0,14
1970-01-01 00:00:00.000000102,76.59521,0,15
1970-01-01 00:00:00.000000081,74.69206,1,10
1970-01-01 00:00:00.000000082,74.646255,1,11
1970-01-01 00:00:00.000000083,74.65263,1,12
1970-01-01 00:00:00.000000079,70.27137,4,10
1970-01-01 00:00:00.000000080,68.29398,4,11
1970-01-01 00:00:00.000000081,67.977486,4,12
1970-01-01 00:00:00.000000079,74.698906,5,10
1970-01-01 00:00:00.000000080,74.722305,5,11
1970-01-01 00:00:00.000000081,74.78516,5,12
1970-01-01 00:00:00.000000119,78.53306,11,10
1970-01-01 00:00:00.000000120,79.15854,11,11
1970-01-01 00:00:00.000000121,79.24216,11,12
1970-01-01 00:00:00.000000122,78.59253,11,13
1970-01-01 00:00:00.000000123,78.186874,11,14
1970-01-01 00:00:00.000000124,78.15783,11,15
1970-01-01 00:00:00.000000125,78.14723,11,16
1970-01-01 00:00:00.000000126,78.11832,11,17
1970-01-01 00:00:00.000000127,77.80336,11,18
1970-01-01 00:00:00.000000128,77.559265,11,19
1970-01-01 00:00:00.000000113,68.10724,12,10
1970-01-01 00:00:00.000000114,68.39084,12,11
1970-01-01 00:00:00.000000115,68.27027,12,12
1970-01-01 00:00:00.000000116,70.00569,12,13
1970-01-01 00:00:00.000000117,69.593216,12,14
1970-01-01 00:00:00.000000118,69.6818,12,15
1970-01-01 00:00:00.000000119,69.59277,12,16
1970-01-01 00:00:00.000000120,69.10804,12,17
1970-01-01 00:00:00.000000121,65.57169,12,18
1970-01-01 00:00:00.000000157,81.873344,13,10
1970-01-01 00:00:00.000000158,81.41722,13,11
1970-01-01 00:00:00.000000159,81.54125,13,12
1970-01-01 00:00:00.000000160,81.31517,13,13
1970-01-01 00:00:00.000000161,81.41252,13,14
1970-01-01 00:00:00.000000162,81.601585,13,15
1970-01-01 00:00:00.000000163,81.85466,13,16
1970-01-01 00:00:00.000000164,81.9423,13,17
1970-01-01 00:00:00.000000165,82.054955,13,18
1970-01-01 00:00:00.000000166,82.05908,13,19
1970-01-01 00:00:00.000000167,82.21032,13,20
1970-01-01 00:00:00.000000168,82.25542,13,21
1970-01-01 00:00:00.000000169,82.50053,13,22
1970-01-01 00:00:00.000000170,83.002815,13,23
1970-01-01 00:00:00.000000171,82.755394,13,24
1970-01-01 00:00:00.000000172,82.75914,13,25
1970-01-01 00:00:00.000000141,68.407104,15,10
1970-01-01 00:00:00.000000142,68.64321,15,11
1970-01-01 00:00:00.000000143,69.27846,15,12
1970-01-01 00:00:00.000000144,70.610435,15,13
1970-01-01 00:00:00.000000145,71.25041,15,14
1970-01-01 00:00:00.000000146,71.49861,15,15
1970-01-01 00:00:00.000000147,71.573074,15,16
1970-01-01 00:00:00.000000148,71.90041,15,17
1970-01-01 00:00:00.000000149,71.60015,15,18
1970-01-01 00:00:00.000000150,71.55382,15,19
1970-01-01 00:00:00.000000151,71.70836,15,20
1970-01-01 00:00:00.000000152,71.81373,15,21
1970-01-01 00:00:00.000000153,72.2206,15,22
1970-01-01 00:00:00.000000156,81.07359,16,10
1970-01-01 00:00:00.000000157,80.41667,16,11
1970-01-01 00:00:00.000000158,78.816216,16,12
1970-01-01 00:00:00.000000159,79.48389,16,13
1970-01-01 00:00:00.000000160,79.86183,16,14
1970-01-01 00:00:00.000000161,79.99204,16,15
