sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,98.107605,0,10
1970-01-01 00:00:00.000000098,97.9515,0,10
1970-01-01 00:00:00.000000098,98.31454,0,11
1970-01-01 00:00:00.000000099,98.150505,0,11
1970-01-01 00:00:00.000000099,97.96388,0,12
1970-01-01 00:00:00.000000100,97.86428,0,12
1970-01-01 00:00:00.000000100,97.636894,0,13
1970-01-01 00:00:00.000000101,96.56763,0,13
1970-01-01 00:00:00.000000101,96.858665,0,14
1970-01-01 00:00:00.000000102,95.29002,0,14
1970-01-01 00:00:00.000000081,94.71903,1,10
1970-01-01 00:00:00.000000082,94.65003,1,10
1970-01-01 00:00:00.000000082,94.72422,1,11
1970-01-01 00:00:00.000000083,94.653915,1,11
1970-01-01 00:00:00.000000079,96.66213,4,10
1970-01-01 00:00:00.000000080,96.57882,4,10
1970-01-01 00:00:00.000000080,96.72176,4,11
1970-01-01 00:00:00.000000081,96.638245,4,11
1970-01-01 00:00:00.000000079,96.68482,5,10
1970-01-01 00:00:00.000000080,96.40559,5,10
1970-01-01 00:00:00.000000080,96.387726,5,11
1970-01-01 00:00:00.000000081,96.10946,5,11
1970-01-01 00:00:00.000000119,93.38231,11,10
1970-01-01 00:00:00.000000120,93.291176,11,10
1970-01-01 00:00:00.000000120,93.33181,11,11
1970-01-01 00:00:00.000000121,93.24467,11,11
1970-01-01 00:00:00.000000121,93.273125,11,12
1970-01-01 00:00:00.000000122,93.18101,11,12
1970-01-01 00:00:00.000000122,93.321045,11,13
1970-01-01 00:00:00.000000123,93.234276,11,13
1970-01-01 00:00:00.000000123,93.488,11,14
1970-01-01 00:00:00.000000124,93.40041,11,14
1970-01-01 00:00:00.000000124,93.980644,11,15
1970-01-01 00:00:00.000000125,93.89937,11,15
1970-01-01 00:00:00.000000125,93.95657,11,16
1970-01-01 00:00:00.000000126,93.87652,11,16
1970-01-01 00:00:00.000000126,94.22383,11,17
1970-01-01 00:00:00.000000127,94.145195,11,17
1970-01-01 00:00:00.000000127,94.15526,11,18
1970-01-01 00:00:00.000000128,94.026,11,18
1970-01-01 00:00:00.000000113,96.668976,12,10
1970-01-01 00:00:00.000000114,96.57993,12,10
1970-01-01 00:00:00.000000114,96.61479,12,11
1970-01-01 00:00:00.000000115,96.520035,12,11
1970-01-01 00:00:00.000000115,96.4252,12,12
1970-01-01 00:00:00.000000116,96.33249,12,12
1970-01-01 00:00:00.000000116,95.80772,12,13
1970-01-01 00:00:00.000000117,95.70787,12,13
1970-01-01 00:00:00.000000117,95.92625,12,14
1970-01-01 00:00:00.000000118,95.82506,12,14
1970-01-01 00:00:00.000000118,95.99136,12,15
1970-01-01 00:00:00.000000119,95.8926,12,15
1970-01-01 00:00:00.000000119,95.762566,12,16
1970-01-01 00:00:00.000000120,95.66189,12,16
1970-01-01 00:00:00.000000120,95.53072,12,17
1970-01-01 00:00:00.000000121,95.424095,12,17
1970-01-01 00:00:00.000000157,99.21206,13,10
1970-01-01 00:00:00.000000158,98.90845,13,10
1970-01-01 00:00:00.000000158,99.046715,13,11
1970-01-01 00:00:00.000000159,98.81505,13,11
1970-01-01 00:00:00.000000159,99.11648,13,12
1970-01-01 00:00:00.000000160,98.8654,13,12
1970-01-01 00:00:00.000000160,99.16087,13,13
1970-01-01 00:00:00.000000161,98.84212,13,13
1970-01-01 00:00:00.000000161,99.047775,13,14
1970-01-01 00:00:00.000000162,98.78207,13,14
1970-01-01 00:00:00.000000162,98.978745,13,15
1970-01-01 00:00:00.000000163,98.769875,13,15
1970-01-01 00:00:00.000000163,99.15208,13,16
1970-01-01 00:00:00.000000164,98.831566,13,16
1970-01-01 00:00:00.000000164,99.11579,13,17
1970-01-01 00:00:00.000000165,98.84727,13,17
1970-01-01 00:00:00.000000165,98.94164,13,18
1970-01-01 00:00:00.000000166,98.67156,13,18
1970-01-01 00:00:00.000000166,99.049706,13,19
1970-01-01 00:00:00.000000167,98.74373,13,19
1970-01-01 00:00:00.000000167,99.028275,13,20
1970-01-01 00:00:00.000000168,98.79875,13,20
1970-01-01 00:00:00.000000168,99.08543,13,21
1970-01-01 00:00:00.000000169,98.79907,13,21
1970-01-01 00:00:00.000000169,99.1216,13,22
1970-01-01 00:00:00.000000170,98.85162,13,22
1970-01-01 00:00:00.000000170,99.08679,13,23
1970-01-01 00:00:00.000000171,98.82779,13,23
1970-01-01 00:00:00.000000171,99.22461,13,24
1970-01-01 00:00:00.000000172,98.344215,13,24
1970-01-01 00:00:00.000000141,98.36597,15,10
1970-01-01 00:00:00.000000142,97.77643,15,10
1970-01-01 00:00:00.000000142,97.97809,15,11
1970-01-01 00:00:00.000000143,98.46338,15,11
1970-01-01 00:00:00.000000143,97.7644,15,12
1970-01-01 00:00:00.000000144,97.70391,15,12
1970-01-01 00:00:00.000000144,99.67857,15,13
1970-01-01 00:00:00.000000145,99.62392,15,13
1970-01-01 00:00:00.000000145,98.662476,15,14
1970-01-01 00:00:00.000000146,98.647316,15,14
1970-01-01 00:00:00.000000146,98.74482,15,15
1970-01-01 00:00:00.000000147,98.69661,15,15
1970-01-01 00:00:00.000000147,98.75459,15,16
1970-01-01 00:00:00.000000148,98.64706,15,16
1970-01-01 00:00:00.000000148,98.61098,15,17
1970-01-01 00:00:00.000000149,98.597,15,17
1970-01-01 00:00:00.000000149,98.590225,15,18
1970-01-01 00:00:00.000000150,98.534836,15,18
1970-01-01 00:00:00.000000150,98.71927,15,19
1970-01-01 00:00:00.000000151,98.270805,15,19
1970-01-01 00:00:00.000000151,98.23908,15,20
1970-01-01 00:00:00.000000152,96.589935,15,20
1970-01-01 00:00:00.000000152,96.133965,15,21
1970-01-01 00:00:00.000000153,98.00338,15,21
1970-01-01 00:00:00.000000156,94.71357,16,10
1970-01-01 00:00:00.000000157,94.63543,16,10
1970-01-01 00:00:00.000000157,94.73684,16,11
1970-01-01 00:00:00.000000158,94.65604,16,11
1970-01-01 00:00:00.000000158,94.882645,16,12
1970-01-01 00:00:00.000000159,94.80655,16,12
1970-01-01 00:00:00.000000159,94.939766,16,13
1970-01-01 00:00:00.000000160,94.8599,16,13
1970-01-01 00:00:00.000000160,94.833725,16,14
1970-01-01 00:00:00.000000161,94.75738,16,14
1970-01-01 00:00:00.000000161,94.61167,16,15
1970-01-01 00:00:00.000000162,94.533646,16,15
1970-01-01 00:00:00.000000162,94.63509,16,16
1970-01-01 00:00:00.000000163,94.55362,16,16
1970-01-01 00:00:00.000000163,94.459885,16,17
1970-01-01 00:00:00.000000164,94.37656,16,17
1970-01-01 00:00:00.000000164,94.00383,16,18
1970-01-01 00:00:00.000000165,93.91554,16,18
1970-01-01 00:00:00.000000165,94.460945,16,19
1970-01-01 00:00:00.000000166,94.37861,16,19
1970-01-01 00:00:00.000000166,94.783325,16,20
1970-01-01 00:00:00.000000167,94.70234,16,20
1970-01-01 00:00:00.000000167,94.618996,16,21
1970-01-01 00:00:00.000000168,94.539734,16,21
1970-01-01 00:00:00.000000168,95.009285,16,22
1970-01-01 00:00:00.000000169,94.93559,16,22
1970-01-01 00:00:00.000000169,95.18963,16,23
1970-01-01 00:00:00.000000170,95.1157,16,23
1970-01-01 00:00:00.000000170,94.87246,16,24
1970-01-01 00:00:00.000000171,94.79328,16,24
1970-01-01 00:00:00.000000123,93.38311,17,10
1970-01-01 00:00:00.000000124,93.31021,17,10
1970-01-01 00:00:00.000000124,93.44624,17,11
1970-01-01 00:00:00.000000125,93.41589,17,11
1970-01-01 00:00:00.000000125,93.32799,17,12
1970-01-01 00:00:00.000000126,93.249825,17,12
1970-01-01 00:00:00.000000126,93.05251,17,13
1970-01-01 00:00:00.000000127,93.00474,17,13
1970-01-01 00:00:00.000000127,92.941475,17,14
1970-01-01 00:00:00.000000128,92.902954,17,14
1970-01-01 00:00:00.000000128,91.884834,17,15
1970-01-01 00:00:00.000000129,91.81737,17,15
1970-01-01 00:00:00.000000129,90.84505,17,16
1970-01-01 00:00:00.000000130,90.75313,17,16
1970-01-01 00:00:00.000000130,90.06017,17,17
1970-01-01 00:00:00.000000131,89.9891,17,17
1970-01-01 00:00:00.000000131,87.09758,17,18
1970-01-01 00:00:00.000000132,86.99997,17,18
1970-01-01 00:00:00.000000134,99.64489,19,10
1970-01-01 00:00:00.000000135,99.57878,19,10
1970-01-01 00:00:00.000000135,99.65428,19,11
1970-01-01 00:00:00.000000136,99.56569,19,11
1970-01-01 00:00:00.000000136,99.71521,19,12
1970-01-01 00:00:00.000000137,99.645805,19,12
1970-01-01 00:00:00.000000137,99.50956,19,13
1970-01-01 00:00:00.000000138,99.43167,19,13
1970-01-01 00:00:00.000000138,99.566216,19,14
1970-01-01 00:00:00.000000139,99.47146,19,14
1970-01-01 00:00:00.000000139,99.61559,19,15
1970-01-01 00:00:00.000000140,99.52055,19,15
1970-01-01 00:00:00.000000140,99.578575,19,16
1970-01-01 00:00:00.000000141,99.16447,19,16
1970-01-01 00:00:00.000000141,99.39603,19,17
1970-01-01 00:00:00.000000142,99.6414,19,17
1970-01-01 00:00:00.000000142,99.21917,19,18
1970-01-01 00:00:00.000000143,98.86552,19,18
1970-01-01 00:00:00.000000143,100.0,19,19
1970-01-01 00:00:00.000000144,98.45423,19,19
1970-01-01 00:00:00.000000144,97.66121,19,20
1970-01-01 00:00:00.000000145,99.30776,19,20
1970-01-01 00:00:00.000000121,96.69086,20,10
1970-01-01 00:00:00.000000122,96.60724,20,10
1970-01-01 00:00:00.000000122,96.435875,20,11
1970-01-01 00:00:00.000000123,96.34796,20,11
1970-01-01 00:00:00.000000123,96.84275,20,12
1970-01-01 00:00:00.000000124,96.75137,20,12
1970-01-01 00:00:00.000000124,96.978096,20,13
1970-01-01 00:00:00.000000125,96.894485,20,13
1970-01-01 00:00:00.000000125,96.45447,20,14
1970-01-01 00:00:00.000000126,96.36826,20,14
1970-01-01 00:00:00.000000126,96.453026,20,15
1970-01-01 00:00:00.000000127,96.36091,20,15
1970-01-01 00:00:00.000000127,96.614525,20,16
1970-01-01 00:00:00.000000128,96.52403,20,16
1970-01-01 00:00:00.000000128,96.546486,20,17
1970-01-01 00:00:00.000000129,96.45543,20,17
1970-01-01 00:00:00.000000129,96.32632,20,18
1970-01-01 00:00:00.000000130,96.25054,20,18
1970-01-01 00:00:00.000000130,96.589645,21,10
1970-01-01 00:00:00.000000131,96.57277,21,10
1970-01-01 00:00:00.000000131,96.753075,21,11
1970-01-01 00:00:00.000000132,96.77168,21,11
1970-01-01 00:00:00.000000132,96.96703,21,12
1970-01-01 00:00:00.000000133,96.95883,21,12
1970-01-01 00:00:00.000000133,96.36897,21,13
1970-01-01 00:00:00.000000134,96.35585,21,13
1970-01-01 00:00:00.000000134,95.96048,21,14
1970-01-01 00:00:00.000000135,95.92382,21,14
1970-01-01 00:00:00.000000135,95.95626,21,15
1970-01-01 00:00:00.000000136,95.93915,21,15
1970-01-01 00:00:00.000000136,95.33781,21,16
1970-01-01 00:00:00.000000137,95.321335,21,16
1970-01-01 00:00:00.000000137,94.91893,21,17
1970-01-01 00:00:00.000000138,94.84878,21,17
1970-01-01 00:00:00.000000138,94.88492,21,18
1970-01-01 00:00:00.000000139,94.61482,21,18
1970-01-01 00:00:00.000000139,94.8207,21,19
1970-01-01 00:00:00.000000140,95.05373,21,19
1970-01-01 00:00:00.000000171,97.195206,22,10
1970-01-01 00:00:00.000000172,97.07531,22,10
1970-01-01 00:00:00.000000172,97.03723,22,11
1970-01-01 00:00:00.000000173,96.228134,22,11
1970-01-01 00:00:00.000000173,96.14919,22,12
1970-01-01 00:00:00.000000174,95.59413,22,12
1970-01-01 00:00:00.000000174,94.147675,22,13
1970-01-01 00:00:00.000000175,94.76341,22,13
1970-01-01 00:00:00.000000175,94.22805,22,14
1970-01-01 00:00:00.000000176,94.6706,22,14
1970-01-01 00:00:00.000000176,95.238014,22,15
1970-01-01 00:00:00.000000177,95.17028,22,15
1970-01-01 00:00:00.000000177,96.42118,22,16
1970-01-01 00:00:00.000000178,96.35271,22,16
1970-01-01 00:00:00.000000178,96.12141,22,17
1970-01-01 00:00:00.000000179,96.01514,22,17
1970-01-01 00:00:00.000000179,95.794754,22,18
1970-01-01 00:00:00.000000180,95.69958,22,18
1970-01-01 00:00:00.000000180,96.01563,22,19
1970-01-01 00:00:00.000000181,95.93058,22,19
1970-01-01 00:00:00.000000181,95.97152,22,20
1970-01-01 00:00:00.000000182,95.42964,22,20
1970-01-01 00:00:00.000000182,95.40295,22,21
1970-01-01 00:00:00.000000183,95.72776,22,21
1970-01-01 00:00:00.000000183,94.909546,22,22
1970-01-01 00:00:00.000000184,94.83869,22,22
1970-01-01 00:00:00.000000184,96.57884,22,23
1970-01-01 00:00:00.000000185,96.051414,22,23
1970-01-01 00:00:00.000000185,94.255806,22,24
1970-01-01 00:00:00.000000186,94.6121,22,24
1970-01-01 00:00:00.000000186,93.739655,22,25
1970-01-01 00:00:00.000000187,92.26305,22,25
1970-01-01 00:00:00.000000187,94.1527,22,26
1970-01-01 00:00:00.000000188,93.63502,22,26
1970-01-01 00:00:00.000000188,88.87313,22,27
1970-01-01 00:00:00.000000189,88.280594,22,27
1970-01-01 00:00:00.000000130,93.246216,23,10
1970-01-01 00:00:00.000000131,93.163734,23,10
1970-01-01 00:00:00.000000131,93.26507,23,11
1970-01-01 00:00:00.000000132,93.18046,23,11
1970-01-01 00:00:00.000000132,93.356316,23,12
1970-01-01 00:00:00.000000133,93.270035,23,12
1970-01-01 00:00:00.000000133,93.445435,23,13
1970-01-01 00:00:00.000000134,93.363594,23,13
1970-01-01 00:00:00.000000134,93.47627,23,14
1970-01-01 00:00:00.000000135,93.39125,23,14
1970-01-01 00:00:00.000000135,93.881454,23,15
1970-01-01 00:00:00.000000136,93.80115,23,15
1970-01-01 00:00:00.000000136,93.87179,23,16
1970-01-01 00:00:00.000000137,93.792816,23,16
1970-01-01 00:00:00.000000137,93.9433,23,17
1970-01-01 00:00:00.000000138,93.86257,23,17
1970-01-01 00:00:00.000000138,94.04757,23,18
1970-01-01 00:00:00.000000139,93.968216,23,18
1970-01-01 00:00:00.000000139,94.00599,23,19
1970-01-01 00:00:00.000000140,93.92635,23,19
1970-01-01 00:00:00.000000140,94.4206,23,20
1970-01-01 00:00:00.000000141,94.32925,23,20
1970-01-01 00:00:00.000000095,96.867004,25,10
1970-01-01 00:00:00.000000096,97.80832,25,10
1970-01-01 00:00:00.000000096,96.41498,25,11
1970-01-01 00:00:00.000000097,94.883354,25,11
1970-01-01 00:00:00.000000097,94.37515,25,12
1970-01-01 00:00:00.000000098,95.70329,25,12
1970-01-01 00:00:00.000000098,95.171196,25,13
1970-01-01 00:00:00.000000099,94.93291,25,13
1970-01-01 00:00:00.000000231,92.85971,26,10
1970-01-01 00:00:00.000000232,92.77915,26,10
1970-01-01 00:00:00.000000232,93.06472,26,11
1970-01-01 00:00:00.000000233,92.982895,26,11
1970-01-01 00:00:00.000000233,93.053024,26,12
1970-01-01 00:00:00.000000234,92.95045,26,12
1970-01-01 00:00:00.000000234,93.29069,26,13
1970-01-01 00:00:00.000000235,93.20745,26,13
1970-01-01 00:00:00.000000235,93.32199,26,14
1970-01-01 00:00:00.000000236,93.24279,26,14
1970-01-01 00:00:00.000000236,93.2698,26,15
1970-01-01 00:00:00.000000237,93.19387,26,15
1970-01-01 00:00:00.000000237,93.193,26,16
1970-01-01 00:00:00.000000238,93.10153,26,16
1970-01-01 00:00:00.000000238,93.24963,26,17
1970-01-01 00:00:00.000000239,93.169136,26,17
1970-01-01 00:00:00.000000239,93.04582,26,18
1970-01-01 00:00:00.000000240,92.96,26,18
1970-01-01 00:00:00.000000240,92.627884,26,19
1970-01-01 00:00:00.000000241,92.53917,26,19
1970-01-01 00:00:00.000000241,92.78795,26,20
1970-01-01 00:00:00.000000242,92.69622,26,20
1970-01-01 00:00:00.000000242,92.699036,26,21
1970-01-01 00:00:00.000000243,92.61213,26,21
1970-01-01 00:00:00.000000243,92.735176,26,22
1970-01-01 00:00:00.000000244,92.65376,26,22
1970-01-01 00:00:00.000000244,92.75591,26,23
1970-01-01 00:00:00.000000245,92.66598,26,23
1970-01-01 00:00:00.000000245,92.61514,26,24
1970-01-01 00:00:00.000000246,92.54757,26,24
1970-01-01 00:00:00.000000246,92.70865,26,25
1970-01-01 00:00:00.000000247,92.40858,26,25
1970-01-01 00:00:00.000000247,92.541145,26,26
1970-01-01 00:00:00.000000248,92.22092,26,26
1970-01-01 00:00:00.000000248,91.233986,26,27
1970-01-01 00:00:00.000000249,91.12209,26,27
1970-01-01 00:00:00.000000249,86.09056,26,28
1970-01-01 00:00:00.000000250,85.92056,26,28
1970-01-01 00:00:00.000000250,83.4615,26,29
1970-01-01 00:00:00.000000251,83.71352,26,29
1970-01-01 00:00:00.000000251,82.96163,26,30
1970-01-01 00:00:00.000000252,83.02936,26,30
1970-01-01 00:00:00.000000252,86.55515,26,31
1970-01-01 00:00:00.000000253,86.54153,26,31
1970-01-01 00:00:00.000000253,85.692604,26,32
1970-01-01 00:00:00.000000254,85.697655,26,32
1970-01-01 00:00:00.000000254,89.23381,26,33
1970-01-01 00:00:00.000000255,89.25995,26,33
1970-01-01 00:00:00.000000255,91.39111,26,34
1970-01-01 00:00:00.000000256,91.39281,26,34
1970-01-01 00:00:00.000000256,89.956764,26,35
1970-01-01 00:00:00.000000257,89.900734,26,35
1970-01-01 00:00:00.000000257,90.40583,26,36
1970-01-01 00:00:00.000000258,90.33617,26,36
1970-01-01 00:00:00.000000258,90.53612,26,37
1970-01-01 00:00:00.000000259,90.49567,26,37
1970-01-01 00:00:00.000000181,89.88335,29,10
1970-01-01 00:00:00.000000182,89.81158,29,10
1970-01-01 00:00:00.000000182,90.56885,29,11
1970-01-01 00:00:00.000000183,90.504135,29,11
1970-01-01 00:00:00.000000183,90.5507,29,12
1970-01-01 00:00:00.000000184,90.4547,29,12
1970-01-01 00:00:00.000000184,91.09987,29,13
1970-01-01 00:00:00.000000185,91.02938,29,13
1970-01-01 00:00:00.000000185,91.34421,29,14
1970-01-01 00:00:00.000000186,91.25815,29,14
1970-01-01 00:00:00.000000186,92.12982,29,15
1970-01-01 00:00:00.000000187,92.04209,29,15
1970-01-01 00:00:00.000000187,91.6272,29,16
1970-01-01 00:00:00.000000188,91.53179,29,16
1970-01-01 00:00:00.000000188,90.05201,29,17
1970-01-01 00:00:00.000000189,89.93542,29,17
1970-01-01 00:00:00.000000189,91.87045,29,18
1970-01-01 00:00:00.000000190,91.78041,29,18
1970-01-01 00:00:00.000000190,92.95031,29,19
1970-01-01 00:00:00.000000191,92.86766,29,19
1970-01-01 00:00:00.000000191,91.83971,29,20
1970-01-01 00:00:00.000000192,91.47892,29,20
1970-01-01 00:00:00.000000192,90.11187,29,21
1970-01-01 00:00:00.000000193,90.200485,29,21
1970-01-01 00:00:00.000000193,89.68057,29,22
1970-01-01 00:00:00.000000194,89.64193,29,22
1970-01-01 00:00:00.000000194,83.41144,29,23
1970-01-01 00:00:00.000000195,83.27531,29,23
1970-01-01 00:00:00.000000195,87.42641,29,24
