sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,153.28253,0,10
1970-01-01 00:00:00.000000098,150.8218,0,10
1970-01-01 00:00:00.000000098,150.46158,0,11
1970-01-01 00:00:00.000000099,139.26086,0,11
1970-01-01 00:00:00.000000099,144.16542,0,12
1970-01-01 00:00:00.000000100,144.11644,0,12
1970-01-01 00:00:00.000000100,143.29523,0,13
1970-01-01 00:00:00.000000101,142.7894,0,13
1970-01-01 00:00:00.000000101,142.94807,0,14
1970-01-01 00:00:00.000000102,142.92015,0,14
1970-01-01 00:00:00.000000081,225.67305,1,10
1970-01-01 00:00:00.000000082,225.67867,1,10
1970-01-01 00:00:00.000000082,227.31792,1,11
1970-01-01 00:00:00.000000083,227.32828,1,11
1970-01-01 00:00:00.000000079,186.6987,4,10
1970-01-01 00:00:00.000000080,186.7325,4,10
1970-01-01 00:00:00.000000080,182.41144,4,11
1970-01-01 00:00:00.000000081,183.99727,4,11
1970-01-01 00:00:00.000000079,119.84269,5,10
1970-01-01 00:00:00.000000080,119.83671,5,10
1970-01-01 00:00:00.000000080,118.10098,5,11
1970-01-01 00:00:00.000000081,119.003525,5,11
1970-01-01 00:00:00.000000119,225.03473,11,10
1970-01-01 00:00:00.000000120,224.47906,11,10
1970-01-01 00:00:00.000000120,223.56122,11,11
1970-01-01 00:00:00.000000121,224.45543,11,11
1970-01-01 00:00:00.000000121,224.19585,11,12
1970-01-01 00:00:00.000000122,224.29578,11,12
1970-01-01 00:00:00.000000122,225.9365,11,13
1970-01-01 00:00:00.000000123,224.79533,11,13
1970-01-01 00:00:00.000000123,226.85858,11,14
1970-01-01 00:00:00.000000124,226.87546,11,14
1970-01-01 00:00:00.000000124,228.97142,11,15
1970-01-01 00:00:00.000000125,229.56558,11,15
1970-01-01 00:00:00.000000125,232.30263,11,16
1970-01-01 00:00:00.000000126,232.30405,11,16
1970-01-01 00:00:00.000000126,233.66852,11,17
1970-01-01 00:00:00.000000127,233.7712,11,17
1970-01-01 00:00:00.000000127,236.22536,11,18
1970-01-01 00:00:00.000000128,235.27277,11,18
1970-01-01 00:00:00.000000113,195.45016,12,10
1970-01-01 00:00:00.000000114,194.82747,12,10
1970-01-01 00:00:00.000000114,194.21574,12,11
1970-01-01 00:00:00.000000115,194.1715,12,11
1970-01-01 00:00:00.000000115,193.58139,12,12
1970-01-01 00:00:00.000000116,194.0483,12,12
1970-01-01 00:00:00.000000116,186.63835,12,13
1970-01-01 00:00:00.000000117,188.23068,12,13
1970-01-01 00:00:00.000000117,185.02899,12,14
1970-01-01 00:00:00.000000118,184.61354,12,14
1970-01-01 00:00:00.000000118,182.99922,12,15
1970-01-01 00:00:00.000000119,181.86197,12,15
1970-01-01 00:00:00.000000119,179.1297,12,16
1970-01-01 00:00:00.000000120,179.36305,12,16
1970-01-01 00:00:00.000000120,176.45366,12,17
1970-01-01 00:00:00.000000121,176.60992,12,17
1970-01-01 00:00:00.000000157,140.56207,13,10
1970-01-01 00:00:00.000000158,142.53235,13,10
1970-01-01 00:00:00.000000158,131.13564,13,11
1970-01-01 00:00:00.000000159,132.06937,13,11
1970-01-01 00:00:00.000000159,135.6176,13,12
1970-01-01 00:00:00.000000160,135.4768,13,12
1970-01-01 00:00:00.000000160,130.69514,13,13
1970-01-01 00:00:00.000000161,129.02055,13,13
1970-01-01 00:00:00.000000161,130.12611,13,14
1970-01-01 00:00:00.000000162,130.15865,13,14
1970-01-01 00:00:00.000000162,133.22746,13,15
1970-01-01 00:00:00.000000163,132.44633,13,15
1970-01-01 00:00:00.000000163,133.71188,13,16
1970-01-01 00:00:00.000000164,133.74957,13,16
1970-01-01 00:00:00.000000164,133.2237,13,17
