sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.00791,0,10
1970-01-01 00:00:00.000000098,78.360115,0,10
1970-01-01 00:00:00.000000098,76.9334,0,11
1970-01-01 00:00:00.000000099,77.1373,0,11
1970-01-01 00:00:00.000000099,77.362236,0,12
1970-01-01 00:00:00.000000100,77.69294,0,12
1970-01-01 00:00:00.000000100,76.9384,0,13
1970-01-01 00:00:00.000000101,77.212074,0,13
1970-01-01 00:00:00.000000101,76.48797,0,14
1970-01-01 00:00:00.000000102,76.71838,0,14
1970-01-01 00:00:00.000000081,74.569626,1,10
1970-01-01 00:00:00.000000082,74.52262,1,10
1970-01-01 00:00:00.000000082,74.46215,1,11
1970-01-01 00:00:00.000000083,74.41182,1,11
1970-01-01 00:00:00.000000079,68.56493,4,10
1970-01-01 00:00:00.000000080,68.47396,4,10
1970-01-01 00:00:00.000000080,67.15261,4,11
1970-01-01 00:00:00.000000081,67.02313,4,11
1970-01-01 00:00:00.000000079,74.67879,5,10
1970-01-01 00:00:00.000000080,74.763756,5,10
1970-01-01 00:00:00.000000080,74.72202,5,11
1970-01-01 00:00:00.000000081,74.8144,5,11
1970-01-01 00:00:00.000000119,78.73099,11,10
1970-01-01 00:00:00.000000120,78.70261,11,10
1970-01-01 00:00:00.000000120,79.12037,11,11
1970-01-01 00:00:00.000000121,79.10047,11,11
1970-01-01 00:00:00.000000121,79.522415,11,12
1970-01-01 00:00:00.000000122,79.49791,11,12
1970-01-01 00:00:00.000000122,77.78416,11,13
1970-01-01 00:00:00.000000123,77.65168,11,13
1970-01-01 00:00:00.000000123,77.660675,11,14
1970-01-01 00:00:00.000000124,77.535706,11,14
1970-01-01 00:00:00.000000124,77.992775,11,15
1970-01-01 00:00:00.000000125,77.91899,11,15
1970-01-01 00:00:00.000000125,77.96357,11,16
1970-01-01 00:00:00.000000126,77.91854,11,16
1970-01-01 00:00:00.000000126,77.977135,11,17
1970-01-01 00:00:00.000000127,77.9283,11,17
1970-01-01 00:00:00.000000127,77.63383,11,18
1970-01-01 00:00:00.000000128,77.58087,11,18
1970-01-01 00:00:00.000000113,68.22594,12,10
1970-01-01 00:00:00.000000114,68.20473,12,10
1970-01-01 00:00:00.000000114,68.53943,12,11
1970-01-01 00:00:00.000000115,68.53839,12,11
1970-01-01 00:00:00.000000115,68.02722,12,12
1970-01-01 00:00:00.000000116,68.00487,12,12
1970-01-01 00:00:00.000000116,69.86532,12,13
1970-01-01 00:00:00.000000117,69.956,12,13
1970-01-01 00:00:00.000000117,69.748825,12,14
1970-01-01 00:00:00.000000118,69.78114,12,14
1970-01-01 00:00:00.000000118,69.273796,12,15
1970-01-01 00:00:00.000000119,69.22414,12,15
1970-01-01 00:00:00.000000119,69.569855,12,16
1970-01-01 00:00:00.000000120,69.56022,12,16
1970-01-01 00:00:00.000000120,69.03087,12,17
1970-01-01 00:00:00.000000121,68.99564,12,17
1970-01-01 00:00:00.000000157,81.57837,13,10
1970-01-01 00:00:00.000000158,81.65707,13,10
1970-01-01 00:00:00.000000158,81.490105,13,11
1970-01-01 00:00:00.000000159,81.569145,13,11
1970-01-01 00:00:00.000000159,81.41413,13,12
